0.022584447637200356	0.07404962182044983	0.045518551021814346	0.07843457907438278	0.07372989505529404	0.06402193754911423	0.036981724202632904	0.034878797829151154	0.03249277174472809	0.05396971106529236	0.03414667397737503	0.033795297145843506	0.03434081748127937	0.10025550425052643	0.11476621776819229	0.012712367810308933	0.030116187408566475	0.028348509222269058	0.019363772124052048	0.01716700941324234	0.05920128896832466	0.050279401242733	0.007008220534771681	0.005511678289622068	0.0011768147815018892	0.002234612824395299	0.008148347027599812	0.003593204077333212	0.003438597545027733	0.00542317284271121	0.032012518495321274	0.0507672019302845	0.02952045388519764	0.13074380159378052	0.009168875403702259	0.0007943594246171415	0.0031054995488375425	0.0032654455862939358	0.01812693662941456	0.05332546681165695	0.06000718101859093	0.038769032806158066	0.028258247300982475
0.024175822734832764	0.046626977622509	0.04132847115397453	0.07333039492368698	0.05288699269294739	0.05832844600081444	0.030288157984614372	0.030124476179480553	0.035697996616363525	0.05202269181609154	0.028391532599925995	0.0320030078291893	0.030145492404699326	0.0911053717136383	0.11172443628311157	0.010619009844958782	0.023279109969735146	0.02826537936925888	0.02020782232284546	0.02034304104745388	0.038717225193977356	0.029916277155280113	0.006331039592623711	0.007349052466452122	0.0034192597959190607	0.007014687638729811	0.010183391161262989	0.0065131643787026405	0.006400472950190306	0.007205696776509285	0.03218529373407364	0.03971847891807556	0.030568266287446022	0.1098601296544075	0.012831862084567547	0.0036559298168867826	0.00711452029645443	0.005693795625120401	0.019610317423939705	0.041005443781614304	0.04706624522805214	0.03986144810914993	0.03674076125025749
0.026774490252137184	0.055305156856775284	0.06690582633018494	0.11097253859043121	0.11085130274295807	0.12468885630369186	0.050916869193315506	0.05604192242026329	0.048182956874370575	0.07412204891443253	0.04491262882947922	0.0761847198009491	0.06585314869880676	0.1725931316614151	0.1071901023387909	0.01257373671978712	0.021876033395528793	0.019521620124578476	0.014026357792317867	0.013392772525548935	0.03887377306818962	0.03557199612259865	0.00871014129370451	0.006457386072725058	0.001138636958785355	0.0017611758084967732	0.006967822089791298	0.0028242170810699463	0.002587574766948819	0.005156886298209429	0.024796899408102036	0.06349781155586243	0.012080053798854351	0.08961760252714157	0.0248562041670084	0.0011446281569078565	0.006987712346017361	0.005153701640665531	0.01978667639195919	0.029420947656035423	0.03230352699756622	0.033310551196336746	0.022159980610013008
0.02428511530160904	0.02944031171500683	0.03137940168380737	0.034525591880083084	0.032600175589323044	0.04108964651823044	0.03009996935725212	0.034339386969804764	0.03324008733034134	0.03591076284646988	0.02414536289870739	0.03708631545305252	0.032223403453826904	0.025360574945807457	0.024973198771476746	0.017073655501008034	0.023299647495150566	0.021165529265999794	0.018156731501221657	0.021820710971951485	0.025162825360894203	0.03366348147392273	0.026452403515577316	0.028853589668869972	0.021264882758259773	0.02423100546002388	0.024650271981954575	0.015794560313224792	0.013894395902752876	0.0150808896869421	0.028003940358757973	0.03759671002626419	0.029339730739593506	0.04066239297389984	0.06078622117638588	0.008300118148326874	0.021407270804047585	0.013151012361049652	0.0141120171174407	0.015453658998012543	0.031170880421996117	0.03700574114918709	0.03856808319687843
0.025316830724477768	0.07553784549236298	0.05261978507041931	0.04013633355498314	0.031812671571969986	0.047969333827495575	0.06035952270030975	0.06625927984714508	0.05607261508703232	0.04047866538167	0.03864218667149544	0.05415065586566925	0.050756700336933136	0.02236882597208023	0.024176277220249176	0.03490147739648819	0.0314791202545166	0.024468613788485527	0.02596990577876568	0.02849801443517208	0.04928290471434593	0.07255950570106506	0.03361235186457634	0.04803970456123352	0.011315874755382538	0.017955580726265907	0.03774683550000191	0.025084273889660835	0.02870882675051689	0.05008538439869881	0.06918782740831375	0.04479002207517624	0.026845891028642654	0.023768261075019836	0.054413165897130966	0.0032962788827717304	0.012692833319306374	0.016609787940979004	0.0083115603774786	0.013890671543776989	0.05779910087585449	0.06784625351428986	0.0461139939725399
0.02575693465769291	0.05108315497636795	0.05028985068202019	0.029428647831082344	0.023079341277480125	0.0403507836163044	0.048703745007514954	0.05467173457145691	0.046971142292022705	0.02862532250583172	0.028515279293060303	0.041575148701667786	0.03657674416899681	0.020277902483940125	0.017379892989993095	0.019298546016216278	0.017412889748811722	0.01695821061730385	0.016176125034689903	0.02784671075642109	0.030043063685297966	0.07880555838346481	0.027745015919208527	0.04026896134018898	0.024897636845707893	0.041737254709005356	0.022528504952788353	0.014454766176640987	0.013581856153905392	0.01774459518492222	0.028450127691030502	0.04598028212785721	0.01731983758509159	0.023036880418658257	0.09674591571092606	0.008368920534849167	0.015397491864860058	0.020760947838425636	0.008394063450396061	0.009385588578879833	0.03889366239309311	0.05416327714920044	0.027457503601908684
0.025819092988967896	0.03614154830574989	0.0361291728913784	0.01862688735127449	0.016357941552996635	0.021183157339692116	0.040375180542469025	0.029484663158655167	0.03357946500182152	0.018658241257071495	0.0221672635525465	0.02532360889017582	0.024887511506676674	0.012570847757160664	0.012561180628836155	0.03022683411836624	0.022970115765929222	0.02128767780959606	0.023055383935570717	0.025953371077775955	0.02709926664829254	0.0517054982483387	0.043501898646354675	0.0723680779337883	0.04770955815911293	0.06997495889663696	0.039118967950344086	0.029627401381731033	0.03103485517203808	0.03802436962723732	0.03183706849813461	0.03363779932260513	0.021573640406131744	0.019763512536883354	0.09157183766365051	0.01040798518806696	0.01324950810521841	0.02458951063454151	0.00634739501401782	0.007255634758621454	0.025946952402591705	0.04735766723752022	0.027488091960549355
0.027180328965187073	0.02253883332014084	0.02186085842549801	0.013937600888311863	0.011356610804796219	0.013369841501116753	0.02343500591814518	0.02177734673023224	0.02569323405623436	0.012742618098855019	0.01964431069791317	0.017943518236279488	0.026631614193320274	0.008835560642182827	0.010071899741888046	0.030830135568976402	0.021992722526192665	0.02979562245309353	0.031166352331638336	0.025639750063419342	0.021058527752757072	0.03120695799589157	0.03854374587535858	0.06082425266504288	0.0516485720872879	0.0783267393708229	0.04784032329916954	0.0462130568921566	0.05173654854297638	0.060946010053157806	0.0428047776222229	0.018979480490088463	0.02030881494283676	0.01711396500468254	0.06550576537847519	0.006135957315564156	0.013540022075176239	0.02227984555065632	0.005690100137144327	0.005596875678747892	0.02293950878083706	0.03406663239002228	0.038627464324235916
0.02724827267229557	0.02805730141699314	0.025001205503940582	0.015527229756116867	0.012608671560883522	0.01550348848104477	0.02511216327548027	0.022121863439679146	0.02489450015127659	0.013576660305261612	0.023931114003062248	0.019704826176166534	0.017587175592780113	0.010050958022475243	0.011612772941589355	0.032816119492053986	0.018211979418992996	0.019306166097521782	0.02011619135737419	0.023433618247509003	0.03351368010044098	0.04630368575453758	0.06048111617565155	0.07290493696928024	0.05745026096701622	0.06688648462295532	0.04245077446103096	0.01687592826783657	0.018840525299310684	0.0348709337413311	0.03816743567585945	0.027065489441156387	0.014635009691119194	0.017505889758467674	0.09599193185567856	0.009626135230064392	0.02014116197824478	0.01868293620646	0.0077413092367351055	0.006776778027415276	0.030648643150925636	0.04749399051070213	0.03922397643327713
0.025548964738845825	0.019995111972093582	0.022640880197286606	0.0161399245262146	0.011674375273287296	0.016758793964982033	0.02221703715622425	0.02196437120437622	0.02421574667096138	0.017103388905525208	0.02567649632692337	0.02402254194021225	0.023514749482274055	0.011654623784124851	0.008947378024458885	0.04411559924483299	0.022543497383594513	0.022843366488814354	0.029361959546804428	0.042318906635046005	0.020889045670628548	0.021194662898778915	0.08100884407758713	0.06302528828382492	0.10957907140254974	0.06500228494405746	0.03017512895166874	0.019305814057588577	0.01944868080317974	0.024308515712618828	0.020109687000513077	0.019910989329218864	0.0220167338848114	0.024695077911019325	0.07547575235366821	0.047661565244197845	0.03593223914504051	0.015838755294680595	0.011412140913307667	0.003530130721628666	0.01557205617427826	0.024137144908308983	0.026852894574403763
