0.0190039724111557	0.12405772507190704	0.0914786234498024	0.11273480206727982	0.11774111539125443	0.08541326969861984	0.04729644954204559	0.044957879930734634	0.035560283809900284	0.061971455812454224	0.03588533028960228	0.028768926858901978	0.027851013466715813	0.14621785283088684	0.13173586130142212	0.01564105972647667	0.019130222499370575	0.010670981369912624	0.01238359697163105	0.011914681643247604	0.01753816567361355	0.06079262122511864	0.08312713354825974	0.012659871950745583	0.004851285368204117	0.0030929730273783207	0.0027391340117901564	0.006792494095861912	0.011688414961099625	0.04302490875124931
0.021860847249627113	0.062006331980228424	0.04542429745197296	0.10266643017530441	0.08053810149431229	0.0724240094423294	0.02888772450387478	0.02437899447977543	0.023723527789115906	0.04266021400690079	0.025305096060037613	0.027913149446249008	0.020204667001962662	0.15576231479644775	0.1912842094898224	0.016021087765693665	0.013865171000361443	0.008737989701330662	0.009653403423726559	0.010139198042452335	0.012626785784959793	0.047466032207012177	0.05309072509407997	0.007495250552892685	0.003047042526304722	0.0020867532584816217	0.0018687373958528042	0.005244917701929808	0.009175789542496204	0.027668582275509834
0.02200559712946415	0.052232641726732254	0.05818742513656616	0.08230815082788467	0.07675033807754517	0.0907430350780487	0.042552344501018524	0.04876716062426567	0.03831610456109047	0.065395288169384	0.0405295267701149	0.05052848532795906	0.04491729289293289	0.12243174016475677	0.1327284574508667	0.018245086073875427	0.0213109590113163	0.013614526018500328	0.013794871978461742	0.012990511022508144	0.017940377816557884	0.04281635209918022	0.04834768548607826	0.012968836352229118	0.004237741231918335	0.0029616972897201777	0.002376990392804146	0.006429370958358049	0.01065401453524828	0.025047995150089264
0.021020228043198586	0.048763301223516464	0.052363719791173935	0.05873028561472893	0.058139197528362274	0.07795795053243637	0.04973714053630829	0.059450700879096985	0.04256688803434372	0.053213220089673996	0.03825121745467186	0.0580657534301281	0.04558388143777847	0.07348159700632095	0.08845071494579315	0.019309448078274727	0.02110307291150093	0.015199401415884495	0.0179594699293375	0.014708826318383217	0.021362921223044395	0.0437113381922245	0.059067241847515106	0.0269471388310194	0.012754234485328197	0.011024128645658493	0.008601173758506775	0.013322983868420124	0.02308421954512596	0.03199656680226326
0.02007175050675869	0.02082013338804245	0.01749846711754799	0.012635267339646816	0.010898972861468792	0.01415860652923584	0.02409185841679573	0.020003629848361015	0.018865590915083885	0.013848073780536652	0.021528085693717003	0.018062302842736244	0.02017303742468357	0.0065138088539242744	0.005953487940132618	0.02638796716928482	0.02265060320496559	0.0323028489947319	0.03361897170543671	0.026397477835416794	0.026575123891234398	0.01894528605043888	0.024079835042357445	0.04143837094306946	0.03609040379524231	0.03881048411130905	0.03593225032091141	0.0312890000641346	0.0382322333753109	0.02602527104318142
0.021128498017787933	0.018102562054991722	0.02130952663719654	0.014245059341192245	0.01187922339886427	0.018035942688584328	0.022609887644648552	0.018509140238165855	0.02115388587117195	0.018096426501870155	0.01792624406516552	0.018480779603123665	0.019522564485669136	0.007706132717430592	0.00498181814327836	0.022993160411715508	0.022197740152478218	0.02625487744808197	0.025567665696144104	0.021669568493962288	0.025300683453679085	0.014426542446017265	0.021025344729423523	0.04357760772109032	0.048643626272678375	0.04368910938501358	0.04026169329881668	0.03547322377562523	0.0349278599023819	0.027144182473421097
0.02112259529531002	0.008922230452299118	0.008793041110038757	0.0050756242126226425	0.00472889794036746	0.005985001567751169	0.009831413626670837	0.007244444917887449	0.010600214824080467	0.007764025125652552	0.017207719385623932	0.009011149406433105	0.009888392873108387	0.0034579818602651358	0.002096499316394329	0.024223003536462784	0.02229771949350834	0.03382822498679161	0.030957011505961418	0.0275933425873518	0.02834250219166279	0.011860727332532406	0.011946267448365688	0.03399807959794998	0.04026957228779793	0.051798015832901	0.04899324104189873	0.040404219180345535	0.0372830294072628	0.02701246179640293
0.020270347595214844	0.014975309371948242	0.019799282774329185	0.011505226604640484	0.009462331421673298	0.012855449691414833	0.018004752695560455	0.014298229478299618	0.021080248057842255	0.018414855003356934	0.01449956651777029	0.013140213675796986	0.015579142607748508	0.00629514129832387	0.0036453634966164827	0.017391495406627655	0.020695896819233894	0.028379792347550392	0.02952161431312561	0.02562987059354782	0.029321372509002686	0.01528285164386034	0.02267330139875412	0.033123139292001724	0.04324822872877121	0.051537275314331055	0.04678404703736305	0.0454619899392128	0.037365105003118515	0.0466981902718544
0.02131822146475315	0.011663015931844711	0.011743131093680859	0.007099020294845104	0.006372475065290928	0.008098360151052475	0.013611731119453907	0.009305675514042377	0.01279820129275322	0.008968856185674667	0.018671849742531776	0.011389832012355328	0.012701542116701603	0.004692039452493191	0.0030634605791419744	0.023878758773207664	0.020738227292895317	0.030165646225214005	0.026957131922245026	0.027930453419685364	0.029676472768187523	0.015146581456065178	0.017017973586916924	0.024170290678739548	0.043575387448072433	0.08026459068059921	0.023743899539113045	0.037431616336107254	0.02438312955200672	0.025832651183009148
0.022586481645703316	0.0136267663910985	0.014642070047557354	0.008849070407450199	0.008103928528726101	0.009187577292323112	0.014630655758082867	0.011490736156702042	0.015721440315246582	0.009807347320020199	0.011035434901714325	0.010254810564219952	0.010661800391972065	0.004832069389522076	0.0032227677293121815	0.01806609332561493	0.01876739412546158	0.02719445340335369	0.036691490560770035	0.030210893601179123	0.026036029681563377	0.01746075041592121	0.022859178483486176	0.024958282709121704	0.026586992666125298	0.08194371312856674	0.021309437230229378	0.040468815714120865	0.026752570644021034	0.02508765272796154
