0.019892500713467598	0.09027343988418579	0.07112821191549301	0.08823242783546448	0.09703786671161652	0.06913255900144577	0.037216585129499435	0.03809516131877899	0.029096977785229683	0.043602511286735535	0.029713882133364677	0.015688061714172363	0.02217201329767704	0.11534420400857925	0.11248433589935303	0.013317299075424671	0.026013176888227463	0.021839629858732224	0.01651897467672825	0.013336780481040478	0.055323947221040726	0.05827849730849266	0.008297779597342014	0.004600461106747389	0.009052829816937447	0.005361262708902359	0.005726133473217487	0.013334589079022408	0.010406519286334515	0.01139590423554182	0.033754538744688034
0.022855907678604126	0.04424813389778137	0.0393952876329422	0.0770987719297409	0.060880765318870544	0.056255314499139786	0.024561593309044838	0.02379373461008072	0.021883994340896606	0.029957344755530357	0.02246899902820587	0.015074958093464375	0.017369767650961876	0.13087984919548035	0.15654192864894867	0.01332981325685978	0.02114030346274376	0.020868508145213127	0.012635007500648499	0.010403163731098175	0.04112271964550018	0.035170722752809525	0.005340910982340574	0.002960295882076025	0.005060344468802214	0.0029612346552312374	0.004826586693525314	0.008346207439899445	0.006693713832646608	0.009433679282665253	0.021863991394639015
0.022939210757613182	0.03756286948919296	0.04504719749093056	0.06331741809844971	0.05823398008942604	0.0701015442609787	0.03272303566336632	0.040423814207315445	0.03157931938767433	0.045019712299108505	0.03405735269188881	0.029217593371868134	0.037207987159490585	0.10336703807115555	0.1139829158782959	0.01756361313164234	0.02802216075360775	0.02414512261748314	0.016916846856474876	0.014976195991039276	0.037015579640865326	0.0333208292722702	0.00817997194826603	0.005008920095860958	0.00988722313195467	0.00504308519884944	0.005981980822980404	0.010901984758675098	0.009156639687716961	0.010368469171226025	0.019774938002228737
0.021688668057322502	0.037113722413778305	0.042158205062150955	0.0477655753493309	0.04781616851687431	0.06172284856438637	0.037532951682806015	0.04742758348584175	0.03426963463425636	0.0394502729177475	0.03404052555561066	0.03346419706940651	0.0355612114071846	0.06480683386325836	0.07419183850288391	0.019058985635638237	0.027054673060774803	0.02436482347548008	0.017449676990509033	0.027629464864730835	0.036912500858306885	0.04049224033951759	0.01693749614059925	0.015925290063023567	0.025308573618531227	0.018140003085136414	0.015840165317058563	0.022233454510569572	0.02006218582391739	0.018990885466337204	0.028792276978492737
0.022197596728801727	0.034396979957818985	0.03552648052573204	0.02370469830930233	0.01977851241827011	0.029520561918616295	0.0375649519264698	0.04075853154063225	0.03670968487858772	0.027260322123765945	0.03143874183297157	0.024761555716395378	0.033424265682697296	0.01575544849038124	0.011535193771123886	0.028555676341056824	0.026406094431877136	0.02489423379302025	0.02196560986340046	0.025965850800275803	0.026205414906144142	0.03511345013976097	0.022476743906736374	0.02225458435714245	0.0383782759308815	0.036431048065423965	0.027586782351136208	0.03609804809093475	0.032220080494880676	0.030879920348525047	0.030935732647776604
0.02203691378235817	0.021851908415555954	0.017612947151064873	0.01090081874281168	0.008861572481691837	0.011250869370996952	0.026602409780025482	0.01747492514550686	0.019952576607465744	0.010173185728490353	0.020842300727963448	0.011073258705437183	0.01850777305662632	0.006270643789321184	0.005221797619014978	0.03887990489602089	0.022206470370292664	0.04202549159526825	0.029257051646709442	0.024538451805710793	0.019848227500915527	0.018479855731129646	0.018305769190192223	0.01693025417625904	0.06880336254835129	0.0873749852180481	0.025187987834215164	0.04949888586997986	0.06473852694034576	0.03516808897256851	0.021278023719787598
0.022907136008143425	0.01890452578663826	0.016764018684625626	0.01190998312085867	0.009686259552836418	0.012955546379089355	0.026260903105139732	0.02125631831586361	0.0204322449862957	0.013318376615643501	0.022385794669389725	0.01378674153238535	0.022558368742465973	0.0066186473704874516	0.00478719174861908	0.0368916392326355	0.02189294435083866	0.02517024613916874	0.026504255831241608	0.02517794631421566	0.01891610585153103	0.016078630462288857	0.01982683129608631	0.01797707937657833	0.06916781514883041	0.07276251167058945	0.025724682956933975	0.04101580008864403	0.05344244837760925	0.030534828081727028	0.019681846722960472
0.02311926707625389	0.01537494920194149	0.012190377339720726	0.00786871463060379	0.008386150933802128	0.010223551653325558	0.02200508490204811	0.014457862824201584	0.017775533720850945	0.010355254635214806	0.02651985175907612	0.009827990084886551	0.01993272826075554	0.0053535145707428455	0.0039309365674853325	0.04714242368936539	0.015725152567029	0.024906234815716743	0.021151956170797348	0.024724192917346954	0.018081381916999817	0.011399805545806885	0.020491277799010277	0.016546374186873436	0.06556718051433563	0.08872172981500626	0.028453493490815163	0.039360303431749344	0.05316996946930885	0.029439743608236313	0.017232436686754227
0.02382267825305462	0.01772702857851982	0.01523306779563427	0.008608730509877205	0.008646087720990181	0.011203499510884285	0.021630659699440002	0.01573232002556324	0.015625715255737305	0.008343826048076153	0.02316221594810486	0.010128147900104523	0.01690555550158024	0.005288494285196066	0.004944587592035532	0.030515538528561592	0.015004584565758705	0.01608213223516941	0.017882488667964935	0.023689936846494675	0.021521039307117462	0.016878584399819374	0.03560029715299606	0.03258394077420235	0.04213893786072731	0.04499499872326851	0.039615411311388016	0.03867952525615692	0.04732651636004448	0.04096408188343048	0.03342308849096298
0.023247670382261276	0.0546649768948555	0.03967265784740448	0.021165363490581512	0.019752686843276024	0.026998024433851242	0.0690755620598793	0.05996743589639664	0.04778840020298958	0.0189525093883276	0.031453702598810196	0.02648649737238884	0.04303659498691559	0.015079711563885212	0.013672888278961182	0.032492976635694504	0.022289449349045753	0.029320131987333298	0.020805181935429573	0.020378844812512398	0.03297407552599907	0.05949115753173828	0.016594115644693375	0.01596260815858841	0.04521016404032707	0.05027167126536369	0.02677007019519806	0.03538985550403595	0.041711147874593735	0.036703359335660934	0.021759487688541412
