0.024695614352822304	0.09288939833641052	0.07500512152910233	0.07497990876436234	0.05680704861879349	0.06326362490653992	0.0503859706223011	0.04828503355383873	0.043320003896951675	0.04736710339784622	0.025509562343358994	0.029318833723664284	0.03353295102715492	0.09641186147928238	0.08523844182491302	0.010929957963526249	0.02040998451411724	0.021191373467445374	0.020295388996601105	0.013658643700182438	0.058820940554142	0.07175131887197495	0.005589608568698168	0.004470180720090866	0.003323625074699521	0.0033896600361913443	0.010385928675532341	0.007219720631837845	0.01004092488437891	0.02120940200984478	0.05691606178879738	0.0927744060754776	0.02628318779170513	0.1665368676185608	0.012835969217121601
0.02808329090476036	0.056309882551431656	0.04986291378736496	0.0924111157655716	0.0732637345790863	0.09090770035982132	0.03793760761618614	0.035222072154283524	0.03429611399769783	0.05047512426972389	0.030500061810016632	0.036836542189121246	0.03321373462677002	0.17695142328739166	0.16201375424861908	0.009864389896392822	0.013730200938880444	0.016684431582689285	0.014640904031693935	0.009782464243471622	0.04645666480064392	0.03894265741109848	0.003192309523001313	0.002468646038323641	0.002223182702437043	0.0023651293013244867	0.004240379668772221	0.005108056124299765	0.006762955337762833	0.015886619687080383	0.041290078312158585	0.07502872496843338	0.019852647557854652	0.1518595963716507	0.012435516342520714
0.02879190631210804	0.05174759402871132	0.06805911660194397	0.08490660041570663	0.07324397563934326	0.11396433413028717	0.05691031739115715	0.07103854417800903	0.05844048783183098	0.07149544358253479	0.04041719436645508	0.07289811223745346	0.06950065493583679	0.11988837271928787	0.09184658527374268	0.012405778281390667	0.01740216091275215	0.017264539375901222	0.016555530950427055	0.014478521421551704	0.04340530186891556	0.04637867584824562	0.007732499856501818	0.006974817253649235	0.006253323517739773	0.005009029060602188	0.009843738749623299	0.007923728786408901	0.011714412830770016	0.0261661559343338	0.033502157777547836	0.050220269709825516	0.020541591569781303	0.10073678940534592	0.030244119465351105
0.02688342146575451	0.03719935938715935	0.04566390812397003	0.03538980334997177	0.026652416214346886	0.0424649640917778	0.04374223202466965	0.04650737717747688	0.04498180374503136	0.04112498089671135	0.027090271934866905	0.03929930925369263	0.03830351680517197	0.029135853052139282	0.031198862940073013	0.02633317932486534	0.032174933701753616	0.026592735201120377	0.025076746940612793	0.029496559873223305	0.03409929573535919	0.05547598376870155	0.023606019094586372	0.021946124732494354	0.04273705184459686	0.01701768860220909	0.03551869839429855	0.026000427082180977	0.023104870691895485	0.03946053981781006	0.03547048196196556	0.04940396547317505	0.02883930876851082	0.039441484957933426	0.06834179908037186
0.02817779779434204	0.022205479443073273	0.01869926042854786	0.011205448769032955	0.007628550752997398	0.010595070198178291	0.025802794843912125	0.01765606552362442	0.020720869302749634	0.012511702254414558	0.021745841950178146	0.015048435889184475	0.02152526192367077	0.007644836790859699	0.007320301607251167	0.047613728791475296	0.024182476103305817	0.027498770505189896	0.026062702760100365	0.030520956963300705	0.022859320044517517	0.029779043048620224	0.01887667179107666	0.019933562725782394	0.1271565705537796	0.01880515366792679	0.0742914155125618	0.05757848918437958	0.05461271479725838	0.04891651123762131	0.03685271367430687	0.018207065761089325	0.03552986681461334	0.013250400312244892	0.0961938202381134
0.02856428176164627	0.02307860739529133	0.022087277844548225	0.013830631971359253	0.009481905028223991	0.01542129646986723	0.030715858563780785	0.025376349687576294	0.02599155902862549	0.016985658556222916	0.02121361531317234	0.02080560475587845	0.02646780200302601	0.008995397947728634	0.007559204939752817	0.03742506727576256	0.02106458880007267	0.01786719635128975	0.020580066367983818	0.02329445816576481	0.023940028622746468	0.02887425385415554	0.028370745480060577	0.018029585480690002	0.10155372321605682	0.017060017213225365	0.05252613499760628	0.0355147086083889	0.041803304105997086	0.040243592113256454	0.030652999877929688	0.022111114114522934	0.033287279307842255	0.012853310443460941	0.09721354395151138
0.028670618310570717	0.019595710560679436	0.01672971248626709	0.009720178321003914	0.007671121973544359	0.01128016784787178	0.0256800539791584	0.01876589097082615	0.0241843368858099	0.014174163341522217	0.02602493204176426	0.016298960894346237	0.027576223015785217	0.006790093146264553	0.006112125236541033	0.060365527868270874	0.0183817557990551	0.01883131079375744	0.0214870385825634	0.024192333221435547	0.023874858394265175	0.02173902466893196	0.03011496365070343	0.024099279195070267	0.12162252515554428	0.018952952697873116	0.06556296348571777	0.047667935490608215	0.06017199903726578	0.04097843915224075	0.04177724942564964	0.014214287512004375	0.027216965332627296	0.00974799320101738	0.07788299769163132
0.030142439529299736	0.019306093454360962	0.01877014711499214	0.010806421749293804	0.008423714898526669	0.012690623290836811	0.023745177313685417	0.02056572027504444	0.018050001934170723	0.01188845094293356	0.025797849521040916	0.016808973625302315	0.02199525013566017	0.0068134646862745285	0.006473158486187458	0.03679332882165909	0.01352596189826727	0.012727533467113972	0.019492564722895622	0.02351767010986805	0.02323049120604992	0.022831885144114494	0.040787871927022934	0.05415675789117813	0.06098417565226555	0.04300253838300705	0.041370637714862823	0.0563555508852005	0.05835471674799919	0.030029715970158577	0.03288760781288147	0.015296773985028267	0.02727314457297325	0.013360670767724514	0.07526571303606033
0.029205884784460068	0.025066394358873367	0.029748233035206795	0.01774507388472557	0.01314300112426281	0.026076756417751312	0.030084291473031044	0.03277380019426346	0.029356230050325394	0.021640826016664505	0.02778039127588272	0.029941417276859283	0.03092268668115139	0.012412147596478462	0.010097956284880638	0.03229140862822533	0.02692510560154915	0.022044796496629715	0.0266311876475811	0.03532880172133446	0.026479089632630348	0.028757913038134575	0.03256741538643837	0.04032658040523529	0.03758248686790466	0.0344010591506958	0.041181664913892746	0.03727037459611893	0.04025295376777649	0.03724690526723862	0.03471161052584648	0.025110134854912758	0.0316922664642334	0.01756235398352146	0.05591733381152153
0.029022613540291786	0.028959672898054123	0.029684972018003464	0.019707543775439262	0.012497595511376858	0.02586505003273487	0.03381567820906639	0.04079475253820419	0.029093138873577118	0.021399211138486862	0.02789570577442646	0.030658956617116928	0.03410542011260986	0.011546274647116661	0.009466415271162987	0.024808235466480255	0.018960092216730118	0.015736717730760574	0.019736450165510178	0.030795568600296974	0.022536488249897957	0.03128661960363388	0.047661274671554565	0.047098930925130844	0.020021405071020126	0.05526360496878624	0.03410450369119644	0.02981659024953842	0.028436478227376938	0.03302709758281708	0.02278648130595684	0.019963888451457024	0.02196655236184597	0.01517619751393795	0.03512943908572197
