0.02176845446228981	0.1009320542216301	0.07191865891218185	0.08393584191799164	0.06457431614398956	0.07037965208292007	0.05272156372666359	0.052801940590143204	0.04448404535651207	0.05297664552927017	0.02521217241883278	0.03219805657863617	0.042307302355766296	0.1028166264295578	0.09908238053321838	0.009924564510583878	0.02249516360461712	0.020667333155870438	0.014357522130012512	0.012810058891773224	0.05719120427966118	0.05597687512636185	0.0049268691800534725	0.004389852285385132	0.0035139666870236397	0.005479954183101654	0.005696565378457308	0.008337344974279404	0.01416691578924656	0.005600435193628073	0.014705282635986805	0.06492853909730911	0.034599825739860535	0.1691814661026001	0.011610623449087143
0.024938836693763733	0.06478724628686905	0.05591965094208717	0.11123281717300415	0.09081731736660004	0.11216432601213455	0.04194137454032898	0.040707919746637344	0.03916691988706589	0.06106659770011902	0.032175853848457336	0.04220492020249367	0.03684716671705246	0.1864227056503296	0.16749215126037598	0.008777914568781853	0.01642780937254429	0.017404749989509583	0.010443616658449173	0.009864293970167637	0.04508677124977112	0.0342668816447258	0.0031365540344268084	0.002767028985545039	0.0023836405016481876	0.0026878637727349997	0.004616907797753811	0.004795939661562443	0.009452401660382748	0.00453919218853116	0.0104067986831069	0.059132181107997894	0.02535461261868477	0.15324178338050842	0.011818529106676579
0.02578713931143284	0.06050935015082359	0.07236670702695847	0.09461358189582825	0.08212584257125854	0.12169676274061203	0.058411482721567154	0.07750602811574936	0.05983685702085495	0.07507049292325974	0.03662797436118126	0.07111133635044098	0.06581476330757141	0.11484900861978531	0.08614835888147354	0.010820086114108562	0.0194159597158432	0.016867805272340775	0.011258123442530632	0.013757443986833096	0.043459612876176834	0.03919893130660057	0.00643750699236989	0.0063504124991595745	0.006240760907530785	0.007140189874917269	0.007045189384371042	0.008689485490322113	0.013341532088816166	0.005915181711316109	0.0104292007163167	0.05221395194530487	0.023219525814056396	0.09694315493106842	0.031891267746686935
0.023958154022693634	0.03830038011074066	0.04403571039438248	0.03772865980863571	0.02868187054991722	0.04443980008363724	0.04050156846642494	0.043974366039037704	0.04274224862456322	0.041154708713293076	0.023278329521417618	0.03423430398106575	0.035129934549331665	0.029124556109309196	0.029471470043063164	0.01922752521932125	0.02415136620402336	0.02038450352847576	0.015809493139386177	0.02078503742814064	0.03424393758177757	0.05056389421224594	0.021280381828546524	0.021554676815867424	0.031048700213432312	0.02879903092980385	0.014402792789041996	0.020435987040400505	0.02126004546880722	0.009814275428652763	0.014736366458237171	0.043659649789333344	0.029901670292019844	0.042253438383340836	0.06476179510354996
0.024712421000003815	0.029871659353375435	0.029234521090984344	0.01843894273042679	0.012602187693119049	0.021832194179296494	0.03239936754107475	0.03524865582585335	0.034770574420690536	0.024026907980442047	0.022790459915995598	0.025793012231588364	0.0314384363591671	0.014173806644976139	0.011545690707862377	0.02550218254327774	0.01922737807035446	0.020274674519896507	0.015718597918748856	0.022928830236196518	0.02804015576839447	0.042759381234645844	0.02353578619658947	0.025943657383322716	0.044522691518068314	0.03958303853869438	0.020131772384047508	0.027431147173047066	0.03126458451151848	0.014215594157576561	0.012166965752840042	0.029963422566652298	0.023466268554329872	0.01799638569355011	0.06438092142343521
0.027146467939019203	0.016479769721627235	0.01613209955394268	0.009693512693047523	0.007391832768917084	0.009092878550291061	0.017759738489985466	0.0130336107686162	0.016967326402664185	0.011315197683870792	0.015306999906897545	0.010878774337470531	0.015345693565905094	0.007247962057590485	0.006368864793330431	0.0264284610748291	0.015175758861005306	0.027215469628572464	0.017392165958881378	0.017364488914608955	0.018834810703992844	0.018720854073762894	0.009741486981511116	0.01447339914739132	0.08836883306503296	0.06533817201852798	0.024645578116178513	0.04646523669362068	0.06592097133398056	0.020057562738656998	0.01193044800311327	0.01874466799199581	0.02716580033302307	0.009976726025342941	0.039047859609127045
0.025505121797323227	0.0195771474391222	0.0168421920388937	0.009516962803900242	0.00769635196775198	0.01019563153386116	0.024495646357536316	0.01513528823852539	0.01936272531747818	0.010784611105918884	0.021038832142949104	0.013350977562367916	0.020046748220920563	0.007572571747004986	0.006117349956184626	0.046746086329221725	0.014278197661042213	0.020189251750707626	0.013185964897274971	0.018777204677462578	0.0226768646389246	0.026170963421463966	0.019273344427347183	0.02019616961479187	0.10221535712480545	0.08672071248292923	0.0267786867916584	0.056053526699543	0.06168604642152786	0.017612803727388382	0.009954601526260376	0.014362342655658722	0.022805608808994293	0.010541791096329689	0.06706622242927551
0.025502076372504234	0.021351490169763565	0.019544515758752823	0.012122103944420815	0.008826515637338161	0.013083684258162975	0.02562670037150383	0.021142758429050446	0.02279471978545189	0.014583667740225792	0.02015882171690464	0.01779770292341709	0.025804391130805016	0.008621168322861195	0.006734758615493774	0.034705713391304016	0.014561429619789124	0.017999839037656784	0.014132954180240631	0.017850540578365326	0.021865224465727806	0.02739083021879196	0.03328661248087883	0.02013743296265602	0.10472721606492996	0.09924866259098053	0.023467643186450005	0.04646523669362068	0.04393065720796585	0.015278206206858158	0.010738479904830456	0.022694604471325874	0.02088792808353901	0.010327612981200218	0.05465652421116829
0.02601892687380314	0.01886574737727642	0.015887409448623657	0.01001741737127304	0.008105095475912094	0.011050749570131302	0.02220308594405651	0.017618965357542038	0.02274426631629467	0.014339241199195385	0.02545400708913803	0.015665004029870033	0.028067415580153465	0.007726465351879597	0.006222628057003021	0.04714658483862877	0.01294553279876709	0.01875069923698902	0.013019024394452572	0.01816609501838684	0.02041546441614628	0.02008916437625885	0.035105813294649124	0.020975451916456223	0.11650577932596207	0.1318209022283554	0.025840064510703087	0.05395502597093582	0.049226321280002594	0.017792072147130966	0.012824597768485546	0.01804349571466446	0.017510689795017242	0.00879404041916132	0.042190905660390854
0.026721345260739326	0.021117525175213814	0.018776554614305496	0.010440023615956306	0.009062155149877071	0.011669064871966839	0.02285735309123993	0.016454197466373444	0.018693068996071815	0.011553662829101086	0.025986380875110626	0.013462860137224197	0.019997527822852135	0.007905282080173492	0.006423172075301409	0.029848316684365273	0.011467832140624523	0.013359720818698406	0.013223392888903618	0.019131656736135483	0.022041330114006996	0.02551145665347576	0.03982659801840782	0.03942812606692314	0.047636646777391434	0.05734966695308685	0.03665526211261749	0.046785082668066025	0.03852536901831627	0.024633705615997314	0.04784300550818443	0.017447499558329582	0.019504722207784653	0.01086472813040018	0.056166019290685654
0.026815587654709816	0.03678969666361809	0.031128380447626114	0.01550016738474369	0.013296417891979218	0.016963055357336998	0.03883912414312363	0.03446052595973015	0.02974126674234867	0.015278199687600136	0.021798767149448395	0.020541509613394737	0.02737068012356758	0.010552005842328072	0.01168039720505476	0.021305661648511887	0.012613716535270214	0.016215289011597633	0.011851625517010689	0.015563147142529488	0.0343722440302372	0.07624625414609909	0.01582658663392067	0.01834799535572529	0.039624571800231934	0.05201360955834389	0.031286973506212234	0.03670215234160423	0.05898421257734299	0.02497102878987789	0.015029496513307095	0.034567784518003464	0.015019150450825691	0.01453369576483965	0.08332306891679764
0.027763810008764267	0.034029606729745865	0.031627677381038666	0.013451086357235909	0.011129439808428288	0.014246025122702122	0.0388275682926178	0.02731509320437908	0.03270541876554489	0.015755129978060722	0.015883879736065865	0.016637219116091728	0.01992643252015114	0.009431757964193821	0.010696792043745518	0.020325778052210808	0.013890597969293594	0.018579136580228806	0.012206895276904106	0.014172607101500034	0.041216298937797546	0.0719408467411995	0.01763298735022545	0.02184182032942772	0.04952738434076309	0.07240750640630722	0.04066458344459534	0.035858962684869766	0.0632433146238327	0.02751021273434162	0.014627658762037754	0.03286160156130791	0.011422896757721901	0.011800121515989304	0.032750409096479416
0.026045218110084534	0.02599399723112583	0.025248408317565918	0.016010353341698647	0.011382299475371838	0.01874912902712822	0.023578831925988197	0.023508485406637192	0.024434462189674377	0.019168172031641006	0.021530061960220337	0.018718991428613663	0.023314954712986946	0.010403718799352646	0.011086653918027878	0.03386257216334343	0.025629067793488503	0.026969969272613525	0.03310244530439377	0.040066108107566833	0.022006884217262268	0.02504367008805275	0.05926114320755005	0.059667330235242844	0.021581700071692467	0.02114892564713955	0.04851735755801201	0.0401584692299366	0.03387453407049179	0.0662541389465332	0.07725217938423157	0.025803133845329285	0.027654463425278664	0.01469835452735424	0.014350306242704391
0.028597023338079453	0.01832299493253231	0.020795239135622978	0.01226250920444727	0.010700756683945656	0.013867606408894062	0.021191755309700966	0.021123994141817093	0.022008102387189865	0.014749103225767612	0.02017645537853241	0.018218224868178368	0.0184443648904562	0.009852318093180656	0.010151894763112068	0.022214477881789207	0.013798107393085957	0.01916274055838585	0.015059150755405426	0.02198144607245922	0.022483965381979942	0.029100392013788223	0.02265576459467411	0.03451516479253769	0.04050904139876366	0.036635156720876694	0.03438353165984154	0.03565700724720955	0.035763077437877655	0.030423671007156372	0.028986498713493347	0.02774304337799549	0.01667240634560585	0.011794652789831161	0.023824434727430344
0.02576235495507717	0.021250540390610695	0.02579895779490471	0.01797880418598652	0.012659284286201	0.0207371786236763	0.02945568785071373	0.034867990761995316	0.025887297466397285	0.022724291309714317	0.02867847867310047	0.03184157609939575	0.03625871241092682	0.017655419185757637	0.009519316256046295	0.02525203488767147	0.024479225277900696	0.018896421417593956	0.027317136526107788	0.03140585497021675	0.019683482125401497	0.020547091960906982	0.03723392263054848	0.04100995138287544	0.014023988507688046	0.01393295917659998	0.02992834895849228	0.022426843643188477	0.018787123262882233	0.03343634307384491	0.03650854155421257	0.026551051065325737	0.03229033201932907	0.01736205443739891	0.033336564898490906
0.026460641995072365	0.017944136634469032	0.020772092044353485	0.01474392507225275	0.01009443774819374	0.015303894877433777	0.02293611690402031	0.024322079494595528	0.021810872480273247	0.016856543719768524	0.028534889221191406	0.022278377786278725	0.02847539447247982	0.013263527303934097	0.00787461269646883	0.03470436483621597	0.019532203674316406	0.020393118262290955	0.02818986400961876	0.034525029361248016	0.01610407792031765	0.014896930195391178	0.06462949514389038	0.0439118966460228	0.016068877652287483	0.014125271700322628	0.039817336946725845	0.024350550025701523	0.02299625054001808	0.05338990315794945	0.055292803794145584	0.014350656419992447	0.022077035158872604	0.011412171646952629	0.022286107763648033
0.026952223852276802	0.013637732714414597	0.015394726768136024	0.009881182573735714	0.008451305329799652	0.010717988945543766	0.017115971073508263	0.016714226454496384	0.017215007916092873	0.011541740037500858	0.02313893847167492	0.017441995441913605	0.021465377882122993	0.008028645999729633	0.005787862930446863	0.04240160807967186	0.017801862210035324	0.023471934720873833	0.04420075565576553	0.04571878910064697	0.01669483445584774	0.011533672921359539	0.07542552798986435	0.05103592202067375	0.01997952163219452	0.021371329203248024	0.05578841269016266	0.03463030979037285	0.0240207239985466	0.05261124670505524	0.06302444636821747	0.009944957681000233	0.021061934530735016	0.00956173799932003	0.018802374601364136
0.02666054479777813	0.012131798081099987	0.014243200421333313	0.010555405169725418	0.008357955142855644	0.010918418876826763	0.015419917181134224	0.017939310520887375	0.01634124293923378	0.012085739523172379	0.019697822630405426	0.01867964118719101	0.02252306044101715	0.008153879083693027	0.0059586744755506516	0.04374173656105995	0.021713124588131905	0.021967340260744095	0.04985120892524719	0.0439407154917717	0.014265507459640503	0.010796384885907173	0.07366029173135757	0.04965473338961601	0.013229204341769218	0.012533699162304401	0.05108046904206276	0.02533470094203949	0.016190875321626663	0.056678660213947296	0.05437104403972626	0.012644470669329166	0.023959752172231674	0.01000984013080597	0.015763280913233757
0.028194524347782135	0.014315878972411156	0.017205093055963516	0.012372329831123352	0.009394769556820393	0.012401138432323933	0.01812310330569744	0.02123524434864521	0.018659815192222595	0.014480829238891602	0.025076139718294144	0.022502142935991287	0.022574467584490776	0.00828098226338625	0.00660278182476759	0.04086831212043762	0.028895771130919456	0.02137153409421444	0.04348546639084816	0.04323035851120949	0.01836160384118557	0.01088786218315363	0.04741611331701279	0.03838074952363968	0.011397226713597775	0.010816973634064198	0.04320906847715378	0.023996613919734955	0.014116537757217884	0.04828963801264763	0.04382150247693062	0.011288871057331562	0.02414943277835846	0.011665843427181244	0.015300733968615532
0.0273498073220253	0.010409712791442871	0.013377697207033634	0.008349237963557243	0.0070265913382172585	0.008987633511424065	0.01495993509888649	0.0136046027764678	0.015224381349980831	0.009628052823245525	0.024266662076115608	0.016861753538250923	0.019367512315511703	0.006633632816374302	0.0051774331368505955	0.057822875678539276	0.021467681974172592	0.025031082332134247	0.04312960058450699	0.0372057743370533	0.01555810496211052	0.008725297637283802	0.06252837181091309	0.04956546425819397	0.01752808317542076	0.015571583062410355	0.05742530897259712	0.039563365280628204	0.022872120141983032	0.06874029338359833	0.06783903390169144	0.008437437936663628	0.013954219408333302	0.008713534101843834	0.013147423975169659
0.027737610042095184	0.014089038595557213	0.015756798908114433	0.009710194543004036	0.008447679691016674	0.011161412112414837	0.017648417502641678	0.014235910028219223	0.015105128288269043	0.009054244495928288	0.022597327828407288	0.014781521633267403	0.017812160775065422	0.006755128037184477	0.006937122903764248	0.030803939327597618	0.017210206016898155	0.018024245277047157	0.021801546216011047	0.02590695023536682	0.018647076562047005	0.020272664725780487	0.05350778251886368	0.06292751431465149	0.01804334856569767	0.01757650449872017	0.046008385717868805	0.0409867987036705	0.030134517699480057	0.08145640045404434	0.06081156060099602	0.016162017360329628	0.018474753946065903	0.011999412439763546	0.036686643958091736
0.02723679691553116	0.02718164213001728	0.025789866223931313	0.014186476357281208	0.012017619796097279	0.016198478639125824	0.024988185614347458	0.025521699339151382	0.022364716976881027	0.013832501135766506	0.021920524537563324	0.02373206987977028	0.020873643457889557	0.009552630595862865	0.012009884230792522	0.0317360982298851	0.01889304257929325	0.024456093087792397	0.0214932132512331	0.02692268230021	0.030644726008176804	0.06964133679866791	0.049780137836933136	0.07671148329973221	0.01904890313744545	0.0160798579454422	0.04065803065896034	0.033003900200128555	0.02381921373307705	0.032896485179662704	0.05693870782852173	0.025803133845329285	0.013197113759815693	0.013177541084587574	0.05068272352218628
0.028612732887268066	0.024357421323657036	0.024748284369707108	0.01374857872724533	0.010013776831328869	0.013347571715712547	0.03078102506697178	0.02139340527355671	0.024718837812542915	0.01235103327780962	0.017119087278842926	0.01882161572575569	0.017755284905433655	0.008303411304950714	0.011494416743516922	0.027201082557439804	0.015305678360164165	0.025840088725090027	0.016867579892277718	0.021546650677919388	0.03441961109638214	0.05382417142391205	0.051526349037885666	0.07777107506990433	0.023079441860318184	0.018255481496453285	0.042569756507873535	0.036864642053842545	0.03074347786605358	0.04042850434780121	0.04922182485461235	0.02435404434800148	0.009286604821681976	0.01077389158308506	0.020082131028175354
0.02686673402786255	0.03613411635160446	0.02849632129073143	0.03100450523197651	0.023039208725094795	0.02460571564733982	0.02840759977698326	0.029623184353113174	0.034180037677288055	0.036629822105169296	0.03353869915008545	0.032661788165569305	0.027993038296699524	0.01638377085328102	0.01956471987068653	0.024096745997667313	0.055533964186906815	0.04570918157696724	0.05531273037195206	0.04161987453699112	0.030999094247817993	0.022785795852541924	0.021583061665296555	0.01977687142789364	0.011191452853381634	0.01364284846931696	0.022495226934552193	0.021201012656092644	0.019132105633616447	0.023455457761883736	0.024922624230384827	0.03646095097064972	0.04710613936185837	0.024868905544281006	0.010065961629152298
