0.019828347489237785	0.05829405412077904	0.04612284153699875	0.07018044590950012	0.06081267446279526	0.05042588338255882	0.030779821798205376	0.024518005549907684	0.026808274909853935	0.04236704111099243	0.023969903588294983	0.0202389694750309	0.02301282435655594	0.07836116850376129	0.10047470778226852	0.019889695569872856	0.02927122823894024	0.022110218182206154	0.027289247140288353	0.023112399503588676	0.026541633531451225	0.053495828062295914	0.060900285840034485	0.019039783626794815	0.01355043426156044	0.015443773940205574	0.021672697737812996	0.019478563219308853	0.017199642956256866	0.04777511581778526	0.06322335451841354	0.04265870898962021	0.14503474533557892	0.025527946650981903	0.01090324204415083	0.006070257630199194	0.03253826126456261	0.004516466520726681	0.04845273494720459	0.03827608749270439	0.0031851388048380613	0.009862753562629223	0.005360305774956942	0.030731577426195145	0.02666134014725685	0.08964662998914719	0.003552332054823637	0.009102629497647285
0.021401656791567802	0.03566056117415428	0.028158070519566536	0.047215063124895096	0.03533506765961647	0.03392680361866951	0.022240199148654938	0.01899370178580284	0.01924019865691662	0.023676270619034767	0.017300572246313095	0.014343632385134697	0.014543172903358936	0.036913640797138214	0.06562843918800354	0.014329391531646252	0.025787148624658585	0.02253555878996849	0.02586955949664116	0.022997314110398293	0.024958431720733643	0.03866604343056679	0.039062876254320145	0.019846830517053604	0.016324667260050774	0.0192362442612648	0.02325133979320526	0.01845519058406353	0.02190227247774601	0.039139047265052795	0.04329967498779297	0.03509146347641945	0.08345966786146164	0.023548198863863945	0.014925466850399971	0.011764267459511757	0.018084470182657242	0.007518627680838108	0.03218264505267143	0.03969692811369896	0.01624644547700882	0.021106217056512833	0.007001025602221489	0.04561694711446762	0.03028373420238495	0.07933709770441055	0.005272555630654097	0.013938958756625652
0.02355109341442585	0.04189063981175423	0.05858387053012848	0.09586634486913681	0.09472905844449997	0.08184713870286942	0.03515232726931572	0.035608258098363876	0.03494095057249069	0.05560552701354027	0.031861767172813416	0.04254911467432976	0.04086936265230179	0.13259559869766235	0.09152862429618835	0.015921371057629585	0.019762815907597542	0.012415749952197075	0.012761389836668968	0.012165535241365433	0.018932074308395386	0.042749226093292236	0.03604530543088913	0.013941187411546707	0.00855163298547268	0.004686401225626469	0.007900448516011238	0.010828196071088314	0.009519443847239017	0.03181920200586319	0.05868957191705704	0.02663402631878853	0.10682214796543121	0.030132295563817024	0.020178351551294327	0.005957584362477064	0.01559124980121851	0.0064888326451182365	0.058554910123348236	0.0247467253357172	0.0013428493402898312	0.007654215674847364	0.005602684803307056	0.020966539159417152	0.01794438809156418	0.08138590306043625	0.004145254381000996	0.01313609629869461
0.021539995446801186	0.029191317036747932	0.030070612207055092	0.032200559973716736	0.02909189835190773	0.03084285371005535	0.025958580896258354	0.022455571219325066	0.02186242677271366	0.022916128858923912	0.01937408559024334	0.019269604235887527	0.018760262057185173	0.020532408729195595	0.02472684532403946	0.018572116270661354	0.022947710007429123	0.021488681435585022	0.022538751363754272	0.022467296570539474	0.021607836708426476	0.02933688648045063	0.04807838797569275	0.03475218638777733	0.017765237018465996	0.026761876419186592	0.02850891463458538	0.022785549983382225	0.029457751661539078	0.03877539932727814	0.038786694407463074	0.03328092396259308	0.048829782754182816	0.040143102407455444	0.028674475848674774	0.014251121319830418	0.023645387962460518	0.014177967794239521	0.03256703168153763	0.03869280219078064	0.004931381903588772	0.018168743699789047	0.0068984804674983025	0.025286082178354263	0.022996146231889725	0.06817314773797989	0.009363168850541115	0.02368510141968727
0.023216266185045242	0.029767083004117012	0.02694060280919075	0.023761484771966934	0.018532423302531242	0.0272158682346344	0.02344137243926525	0.023541582748293877	0.026663558557629585	0.02362116426229477	0.018251432105898857	0.027112113311886787	0.021798288449645042	0.015209812670946121	0.013917312026023865	0.014664003625512123	0.016298122704029083	0.016219351440668106	0.018458344042301178	0.016973644495010376	0.017103826627135277	0.023869963362812996	0.0379810556769371	0.01898820325732231	0.012893862091004848	0.011127776466310024	0.013248183764517307	0.018909383565187454	0.019639670848846436	0.030787721276283264	0.02709869295358658	0.019838159903883934	0.018881557509303093	0.026643674820661545	0.017714090645313263	0.011183800175786018	0.01701594702899456	0.011645684950053692	0.0208436306566	0.033722370862960815	0.0032303286716341972	0.012400924228131771	0.009210404008626938	0.026006286963820457	0.022764623165130615	0.0966719314455986	0.017434136942029	0.03698432445526123
0.02458559349179268	0.029925048351287842	0.030603937804698944	0.02956714853644371	0.02197895385324955	0.036917299032211304	0.02526259981095791	0.02951081097126007	0.03740215301513672	0.033102694898843765	0.022393129765987396	0.04228157550096512	0.028838876634836197	0.02074192278087139	0.013305796310305595	0.0127379409968853	0.013443262316286564	0.01267235167324543	0.014784589409828186	0.012428054586052895	0.01609514094889164	0.023845620453357697	0.033614687621593475	0.017570117488503456	0.011477050371468067	0.010543864220380783	0.013233693316578865	0.01726623997092247	0.01630549505352974	0.02936514839529991	0.03215240314602852	0.016595227643847466	0.019132478162646294	0.029327472671866417	0.016580071300268173	0.009757280349731445	0.01679764688014984	0.010867430828511715	0.022687146440148354	0.03206430375576019	0.002709744730964303	0.010734781622886658	0.008129020221531391	0.02465209923684597	0.016455210745334625	0.08505775034427643	0.016187144443392754	0.03167203441262245
0.02328280545771122	0.046430330723524094	0.034644316881895065	0.028582656756043434	0.021120579913258553	0.03622187301516533	0.039638716727495193	0.040528737008571625	0.03438858315348625	0.026733051985502243	0.022797977551817894	0.03988270461559296	0.031039061024785042	0.01756940968334675	0.012707970105111599	0.015659650787711143	0.019130509346723557	0.016782978549599648	0.01748410426080227	0.01771579682826996	0.01842937432229519	0.021314695477485657	0.05140386149287224	0.021575987339019775	0.016646474599838257	0.01419669110327959	0.014940331690013409	0.02310406044125557	0.018757818266749382	0.030506407842040062	0.04700157046318054	0.023284945636987686	0.01916738785803318	0.027028687298297882	0.01902584172785282	0.013687756843864918	0.01962406374514103	0.014268004335463047	0.026278743520379066	0.04410756006836891	0.00442116241902113	0.012785994447767735	0.009508715942502022	0.028072791174054146	0.019829580560326576	0.04507039859890938	0.023982955142855644	0.04217257350683212
0.02447565458714962	0.03577423840761185	0.04052729532122612	0.034278929233551025	0.021001676097512245	0.04628027603030205	0.04338435083627701	0.047403160482645035	0.04081421345472336	0.03556627407670021	0.02318817749619484	0.06722857803106308	0.041990991681814194	0.0188488457351923	0.01203408557921648	0.016551243141293526	0.01930367760360241	0.014587382785975933	0.014119289815425873	0.015015937387943268	0.018127316609025	0.02284947969019413	0.03110407292842865	0.019380219280719757	0.013527757488191128	0.008364029228687286	0.010151279158890247	0.019214095547795296	0.014311663806438446	0.02541876584291458	0.03543835133314133	0.022943582385778427	0.018443720415234566	0.02912999503314495	0.021552706137299538	0.01383563969284296	0.020807482302188873	0.017115416005253792	0.022051699459552765	0.031372711062431335	0.0029518639203161	0.01086363848298788	0.009471427649259567	0.020316215232014656	0.020028619095683098	0.021800165995955467	0.0596441775560379	0.03925245627760887
0.02379877120256424	0.02249029092490673	0.02371223084628582	0.0168700460344553	0.013427781872451305	0.017855415120720863	0.039412885904312134	0.0316116027534008	0.019154591485857964	0.014257952570915222	0.022291917353868484	0.017642740160226822	0.028507793322205544	0.010511103086173534	0.00875847041606903	0.019573044031858444	0.019295305013656616	0.020227637141942978	0.0156745295971632	0.018382051959633827	0.0191107876598835	0.019858555868268013	0.020704422146081924	0.03179619088768959	0.018909918144345284	0.022398430854082108	0.016476307064294815	0.018979525193572044	0.027135420590639114	0.019282493740320206	0.023105639964342117	0.03747134283185005	0.01742403954267502	0.023928694427013397	0.02150900848209858	0.013397020287811756	0.01925639994442463	0.02157335728406906	0.015538963489234447	0.01831967942416668	0.003810751484706998	0.014742063358426094	0.011895217932760715	0.01810149848461151	0.04070591554045677	0.012219244614243507	0.07238534837961197	0.02039443328976631
0.023083675652742386	0.018090851604938507	0.01654949225485325	0.012646458111703396	0.01047314889729023	0.01149724330753088	0.026899857446551323	0.023080220445990562	0.013866313733160496	0.008739215321838856	0.019171662628650665	0.011209161020815372	0.015169866383075714	0.007469885982573032	0.006937612779438496	0.028986001387238503	0.023506874218583107	0.03409363701939583	0.03180791810154915	0.030387086793780327	0.02500174008309841	0.017292054370045662	0.0133493198081851	0.031905703246593475	0.028026334941387177	0.04292219504714012	0.02999497763812542	0.030628718435764313	0.03643527999520302	0.020729081705212593	0.012675865553319454	0.03499436378479004	0.01645781472325325	0.027988510206341743	0.023072855547070503	0.024258898571133614	0.02201387844979763	0.02930469810962677	0.014010054059326649	0.014265515841543674	0.01315293088555336	0.028781410306692123	0.02697865292429924	0.024441897869110107	0.041187528520822525	0.009451782330870628	0.07445000857114792	0.015121232718229294
