0.010488874278962612	0.035422421991825104	0.02745216339826584	0.03693101555109024	0.04400914907455444	0.03311140835285187	0.020693153142929077	0.017541145905852318	0.015619869343936443	0.021693836897611618	0.012218012474477291	0.010415012948215008	0.012895043008029461	0.06576269119977951	0.09394573420286179	0.008648027665913105	0.01698659360408783	0.011367999948561192	0.01370750367641449	0.010704980231821537	0.014117935672402382	0.02893328107893467	0.03584887832403183	0.00868488010019064	0.006907271221280098	0.010174241848289967	0.004685189109295607	0.024261027574539185	0.03323429822921753	0.02550453320145607	0.10900485515594482	0.014404174871742725	0.0042273178696632385	0.014951019547879696	0.0015103684272617102	0.005008822772651911	0.003177068894729018	0.029076408594846725	0.026106445118784904	0.008823361247777939	0.004389546345919371	0.00825321301817894	0.01196789089590311	0.015773888677358627	0.09978000074625015	0.00579750956967473
0.01126769743859768	0.024952080100774765	0.021740233525633812	0.031069837510585785	0.02584349922835827	0.0220628809183836	0.014523192308843136	0.016111791133880615	0.012902732938528061	0.014580694027245045	0.009944343939423561	0.008728514425456524	0.010232919827103615	0.02979767508804798	0.05986062064766884	0.00859627965837717	0.01821763813495636	0.014644445851445198	0.01539215911179781	0.013642536476254463	0.014878487214446068	0.018217334523797035	0.026267526671290398	0.011812970973551273	0.013359247706830502	0.013696664944291115	0.010645873844623566	0.0471663735806942	0.030344359576702118	0.02278122678399086	0.06886520236730576	0.018090955913066864	0.008966514840722084	0.013974550180137157	0.0033517074771225452	0.009280744008719921	0.007185588125139475	0.0192834734916687	0.023411259055137634	0.009339753538370132	0.0069081950932741165	0.01093260571360588	0.01434670202434063	0.015994591638445854	0.06509982794523239	0.00816011056303978
0.012341251596808434	0.02523302100598812	0.033674206584692	0.0494694784283638	0.060078684240579605	0.04919455945491791	0.022508015856146812	0.0228794626891613	0.01830652356147766	0.026398368179798126	0.016367344185709953	0.018292907625436783	0.020813124254345894	0.08586961776018143	0.07872707396745682	0.007151719648391008	0.009437804110348225	0.006987740285694599	0.00723075307905674	0.005900006275624037	0.009648995473980904	0.023547401651740074	0.026426061987876892	0.008504316210746765	0.004511830396950245	0.006624698173254728	0.0036157825961709023	0.01016074139624834	0.038660306483507156	0.01376628689467907	0.07699045538902283	0.018312832340598106	0.00432006036862731	0.0325406976044178	0.0015372493071481586	0.0073862564750015736	0.0018863971345126629	0.026840070262551308	0.02089104801416397	0.009742003865540028	0.0039037331007421017	0.00777650810778141	0.010510563850402832	0.010255242697894573	0.0903308317065239	0.008767746388912201
0.01134432852268219	0.021046483889222145	0.021909864619374275	0.018291348591446877	0.019183792173862457	0.021974047645926476	0.01945415325462818	0.018623674288392067	0.015148548409342766	0.014841338619589806	0.01116135437041521	0.011750353500247002	0.01185435801744461	0.014313954859972	0.02045729011297226	0.01044894102960825	0.01146811805665493	0.011383299715816975	0.009920657612383366	0.009221461601555347	0.01108814962208271	0.016279198229312897	0.03148224577307701	0.02156139351427555	0.01427081786096096	0.013231150805950165	0.014826606027781963	0.021936260163784027	0.025463901460170746	0.018332229927182198	0.03459049388766289	0.03195846825838089	0.011052854359149933	0.027508744969964027	0.005023361183702946	0.012698073871433735	0.005405828356742859	0.018173962831497192	0.026945622637867928	0.013205476105213165	0.0076834289357066154	0.011696888133883476	0.010785236023366451	0.012909936718642712	0.06299446523189545	0.021639976650476456
0.012150490656495094	0.02287348173558712	0.0197687316685915	0.01231964211910963	0.01230746041983366	0.020506974309682846	0.016705749556422234	0.017688287422060966	0.016918350011110306	0.014157465659081936	0.00896498654037714	0.018382539972662926	0.012896210886538029	0.009955879300832748	0.011228485964238644	0.007144516799598932	0.00907495990395546	0.008725055493414402	0.009595848619937897	0.007544028107076883	0.009246117435395718	0.013808934949338436	0.03056720644235611	0.010711431503295898	0.010249041020870209	0.010500693693757057	0.009450352750718594	0.02535724639892578	0.01818007603287697	0.011766414158046246	0.012492463923990726	0.015873482450842857	0.006928343791514635	0.01605168916285038	0.005997792351990938	0.01378641091287136	0.004230212420225143	0.013331451453268528	0.03116561472415924	0.010752096772193909	0.007290643639862537	0.011679270304739475	0.011471285484731197	0.011834846809506416	0.045065753161907196	0.06277291476726532
0.012576034292578697	0.021164726465940475	0.02030020020902157	0.01590445265173912	0.015340225771069527	0.02720211073756218	0.016627773642539978	0.020300015807151794	0.021154971793293953	0.01918802037835121	0.010877065360546112	0.026415815576910973	0.01787959411740303	0.013991748914122581	0.010615566745400429	0.00535829272121191	0.006474606227129698	0.006173670291900635	0.009162770584225655	0.005679886322468519	0.008904305286705494	0.015320834703743458	0.02617671526968479	0.009126370772719383	0.008788179606199265	0.007948257029056549	0.00537625327706337	0.015939584001898766	0.020155850797891617	0.009612868539988995	0.013030394911766052	0.016151532530784607	0.005400973837822676	0.01688636653125286	0.004499184433370829	0.012732251547276974	0.003420410444959998	0.014429688453674316	0.028480246663093567	0.00878348108381033	0.005846986081451178	0.00912941712886095	0.010513517074286938	0.009550695307552814	0.027508173137903214	0.07109241187572479
0.012081858702003956	0.028287798166275024	0.022378485649824142	0.013737489469349384	0.012982096523046494	0.02253018133342266	0.022454364225268364	0.02487410604953766	0.020615648478269577	0.01646457053720951	0.010011423379182816	0.02126993052661419	0.01624823361635208	0.009904326871037483	0.008689804002642632	0.006384895183146	0.009096387773752213	0.007863699458539486	0.008524290286004543	0.007413660176098347	0.008961934596300125	0.012748503126204014	0.03686319291591644	0.010238333605229855	0.008977152407169342	0.012911110185086727	0.008028749376535416	0.016076378524303436	0.027940992265939713	0.011825600638985634	0.011999857611954212	0.018930042162537575	0.009684009477496147	0.014235549606382847	0.013104420155286789	0.015499458648264408	0.0052853599190711975	0.021628325805068016	0.039843954145908356	0.009788759984076023	0.007669647224247456	0.011169403791427612	0.012366187758743763	0.010426858440041542	0.014706063084304333	0.06539567559957504
0.012780185788869858	0.01583487167954445	0.01832381635904312	0.012349785305559635	0.010621901601552963	0.022778810933232307	0.01918303221464157	0.020619818940758705	0.016515616327524185	0.013507142663002014	0.008149812929332256	0.028510965406894684	0.017977066338062286	0.00870694499462843	0.0066940137185156345	0.006852705031633377	0.010343198664486408	0.008127483539283276	0.008225642144680023	0.008426802232861519	0.010024117305874825	0.012000007554888725	0.018016019836068153	0.008358050137758255	0.008098872378468513	0.008749592117965221	0.00601502601057291	0.010110186412930489	0.018873071298003197	0.011824174784123898	0.009980373084545135	0.014767877757549286	0.008894622325897217	0.012461969628930092	0.01002656202763319	0.015514913015067577	0.006762245669960976	0.01113920472562313	0.02954261004924774	0.010187572799623013	0.008641273714601994	0.011667353101074696	0.011510945856571198	0.01107087917625904	0.012499491684138775	0.07327199727296829
0.013063550926744938	0.015587715432047844	0.023234574124217033	0.013726325705647469	0.011489438824355602	0.03034546598792076	0.024859396740794182	0.022173041477799416	0.021312080323696136	0.0163166131824255	0.008301859721541405	0.026767266914248466	0.016214963048696518	0.010597838088870049	0.007661669515073299	0.0050993673503398895	0.006170584820210934	0.005330394487828016	0.005953275132924318	0.005515123717486858	0.007500838488340378	0.012512639164924622	0.01917117089033127	0.007356375455856323	0.006002065725624561	0.00702018802985549	0.0038152069319039583	0.008574960753321648	0.021114248782396317	0.010252158157527447	0.00922378245741129	0.016241470351815224	0.007819460704922676	0.013215871527791023	0.006159077398478985	0.014631642028689384	0.006137656047940254	0.011042165569961071	0.025562766939401627	0.009163038805127144	0.007290643639862537	0.008810751140117645	0.010597902350127697	0.011556570418179035	0.013515832833945751	0.07073251903057098
0.012449631467461586	0.012621845118701458	0.01554626040160656	0.00996177364140749	0.007757279090583324	0.010616444982588291	0.020703883841633797	0.018289607018232346	0.012103714048862457	0.00912261102348566	0.012048077769577503	0.010197123512625694	0.015087311156094074	0.006502437870949507	0.006333264522254467	0.011221167631447315	0.010727066546678543	0.012416879646480083	0.009332685731351376	0.009955523535609245	0.010639802552759647	0.012120424769818783	0.012154079973697662	0.01467778068035841	0.011461693793535233	0.009995236992835999	0.021973583847284317	0.008707666769623756	0.012459175661206245	0.017375970259308815	0.009404337964951992	0.00978210847824812	0.006947395857423544	0.010638880543410778	0.008238984271883965	0.01242910884320736	0.010186664760112762	0.01025678962469101	0.012510882690548897	0.01234184205532074	0.007290643639862537	0.01166217215359211	0.009604690596461296	0.018483944237232208	0.006873279809951782	0.03155144676566124
