0.009099419228732586	0.05453648418188095	0.03840090334415436	0.05515690892934799	0.07301132380962372	0.04347444325685501	0.022933606058359146	0.02041974663734436	0.015414205379784107	0.02915078215301037	0.018823832273483276	0.01301815640181303	0.015135793946683407	0.1024366095662117	0.10239191353321075	0.009278684854507446	0.012330434285104275	0.008377140387892723	0.009920196607708931	0.009066221304237843	0.010195291601121426	0.030282074585556984	0.03504924103617668	0.004534135106950998	0.002481709001585841	0.0026535254437476397	0.0026713511906564236	0.010264585725963116
0.010448556393384933	0.026336176320910454	0.01957610249519348	0.04962325468659401	0.05000932142138481	0.03534013405442238	0.013199676759541035	0.011233711615204811	0.01012801006436348	0.019908908754587173	0.014236301183700562	0.01155352033674717	0.010663148015737534	0.10726732760667801	0.14950361847877502	0.009537126868963242	0.009112413972616196	0.007033053319901228	0.008134771138429642	0.008113307878375053	0.007430338300764561	0.02427808940410614	0.02135027013719082	0.002894401317462325	0.0016570918960496783	0.0022309347987174988	0.002026091795414686	0.006405253428965807
0.010511578992009163	0.02233267016708851	0.024797488003969193	0.042356520891189575	0.04948687180876732	0.04723479971289635	0.019995227456092834	0.02255883999168873	0.016148675233125687	0.03160722181200981	0.02246984653174877	0.023617960512638092	0.023473534733057022	0.08648946136236191	0.10459122806787491	0.010949652642011642	0.013775384053587914	0.010566831566393375	0.011085866950452328	0.009953461587429047	0.010112845338881016	0.02199137769639492	0.019177284091711044	0.004501385148614645	0.002437872812151909	0.0025460224132984877	0.0025314250960946083	0.006056398153305054
0.010015139356255531	0.02408115193247795	0.026563327759504318	0.03241759538650513	0.03848608583211899	0.042879436165094376	0.023068416863679886	0.02657907083630562	0.018331782892346382	0.027792982757091522	0.021722834557294846	0.02917182445526123	0.023542769253253937	0.051820307970047	0.07041680812835693	0.011981613002717495	0.013723031617701054	0.010821700096130371	0.012569278478622437	0.010400940664112568	0.01213525515049696	0.02249261550605297	0.026467125862836838	0.013574739918112755	0.006694701034575701	0.009084612131118774	0.006357013713568449	0.009160147048532963
0.010034654289484024	0.040963929146528244	0.04496591165661812	0.028353968635201454	0.021414227783679962	0.03081040270626545	0.03745932877063751	0.048541437834501266	0.031915415078401566	0.027999507263302803	0.02145852893590927	0.027734698727726936	0.030096277594566345	0.022062087431550026	0.014563278295099735	0.014346414245665073	0.015987586230039597	0.013326111249625683	0.013866630382835865	0.01081055961549282	0.012370215728878975	0.01555038895457983	0.038327913731336594	0.015115410089492798	0.009055240079760551	0.009908401407301426	0.008367209695279598	0.01166306622326374
0.011178089305758476	0.029203016310930252	0.045045193284749985	0.033552397042512894	0.019609149545431137	0.019318459555506706	0.020709402859210968	0.05177994817495346	0.02200353518128395	0.02670683152973652	0.014950116164982319	0.02677742764353752	0.017509158700704575	0.013492027297616005	0.010312823578715324	0.011672141961753368	0.01403653435409069	0.010484966449439526	0.011411870829761028	0.009603400714695454	0.01084132306277752	0.013561762869358063	0.01904933527112007	0.006429155357182026	0.0035520573146641254	0.004247627221047878	0.0038116162177175283	0.010092919692397118
0.011444480158388615	0.023121165111660957	0.03665037453174591	0.03493180125951767	0.021371915936470032	0.02074059657752514	0.020701490342617035	0.033458564430475235	0.019125061109662056	0.02738305553793907	0.017385341227054596	0.023245157673954964	0.01840730756521225	0.014083914458751678	0.011268651112914085	0.00871927011758089	0.011085353791713715	0.008463085629045963	0.009373079985380173	0.008591803722083569	0.010151932016015053	0.014474967494606972	0.015556354075670242	0.005225137807428837	0.0030754832550883293	0.003640917129814625	0.0033969006035476923	0.008297059684991837
0.010498871095478535	0.015775097534060478	0.028458790853619576	0.019532600417733192	0.012521513737738132	0.013152617029845715	0.01746777445077896	0.024883482605218887	0.01703834719955921	0.02044685371220112	0.016870686784386635	0.017155108973383904	0.01737227663397789	0.008342728018760681	0.007148223929107189	0.011519824154675007	0.015590740367770195	0.013874059543013573	0.014120795764029026	0.012614310719072819	0.012626990675926208	0.011587508022785187	0.011383113451302052	0.009108140133321285	0.006634984165430069	0.007998447865247726	0.006515974178910255	0.006670824717730284
0.010402594693005085	0.010470756329596043	0.010693205520510674	0.009285714477300644	0.006291594821959734	0.006518998183310032	0.012997887097299099	0.010055248625576496	0.009162253700196743	0.008026367984712124	0.012762756086885929	0.008950263261795044	0.010383031331002712	0.004341574851423502	0.003859973046928644	0.017243193462491035	0.013500051572918892	0.016954120248556137	0.012328308075666428	0.016516828909516335	0.014253821223974228	0.011327634565532207	0.0086932722479105	0.015760645270347595	0.017985422164201736	0.014816436916589737	0.015225810930132866	0.00844526942819357
0.01058697048574686	0.014619512483477592	0.017390983179211617	0.013865014538168907	0.008348752744495869	0.01048005186021328	0.01997431367635727	0.023907164111733437	0.016652166843414307	0.015835952013731003	0.02086135558784008	0.014418412931263447	0.019745640456676483	0.006713718641549349	0.004894712939858437	0.019982505589723587	0.02077426016330719	0.019811712205410004	0.015845712274312973	0.01856783591210842	0.016644207760691643	0.010065500624477863	0.0098152169957757	0.013053996488451958	0.008915129117667675	0.011209134943783283	0.007824312895536423	0.00584173109382391
0.010570574551820755	0.011893954128026962	0.01320154219865799	0.010333499871194363	0.007918459363281727	0.00963522121310234	0.018401825800538063	0.019892364740371704	0.01623021624982357	0.012799634598195553	0.03639034181833267	0.017739951610565186	0.01801508292555809	0.006374446675181389	0.004121721722185612	0.023358702659606934	0.021043287590146065	0.01913033239543438	0.016213031485676765	0.017954498529434204	0.01708715222775936	0.009645587764680386	0.008924378082156181	0.014754551462829113	0.01100074127316475	0.012399199418723583	0.007955328561365604	0.007632492575794458
0.010703394189476967	0.007604220882058144	0.008532415144145489	0.006207718979567289	0.005050917621701956	0.005871545989066362	0.008737985044717789	0.007843444123864174	0.009906727820634842	0.006370154209434986	0.011193662881851196	0.008709775283932686	0.008822385221719742	0.0037577329203486443	0.0028543276712298393	0.01752491295337677	0.01845945231616497	0.017902115359902382	0.013954861089587212	0.017223212867975235	0.017314009368419647	0.008693516254425049	0.007597716990858316	0.01816990040242672	0.018504509702324867	0.017055556178092957	0.011620539240539074	0.00673966109752655
0.010748365893959999	0.00726703554391861	0.00674434145912528	0.0057096900418400764	0.0043377080000936985	0.004688828252255917	0.007483726367354393	0.005627113860100508	0.007359873037785292	0.004823671653866768	0.009860028512775898	0.007077640388160944	0.007290639448910952	0.003338930197060108	0.0025687653105705976	0.017893772572278976	0.014082408510148525	0.015168186277151108	0.012381886132061481	0.014304624870419502	0.013287177309393883	0.008069471456110477	0.006357153877615929	0.018484381958842278	0.03346242010593414	0.020837046205997467	0.022396663203835487	0.007702518254518509
0.01086531113833189	0.006484032608568668	0.0065713017247617245	0.0055504972115159035	0.004843660164624453	0.00491209514439106	0.007129888515919447	0.005058398470282555	0.007238319609314203	0.005071679595857859	0.010249354876577854	0.006353556644171476	0.007023544516414404	0.0036471711937338114	0.0027676427271217108	0.01702863909304142	0.012225816957652569	0.018373887985944748	0.013314048759639263	0.017257433384656906	0.013696645386517048	0.008356017991900444	0.006395005155354738	0.017288703471422195	0.02877177856862545	0.01909211277961731	0.02260199561715126	0.009155557490885258
0.010919913649559021	0.004872255027294159	0.005518593359738588	0.003576826537027955	0.0038733503315597773	0.00391768291592598	0.0064397347159683704	0.004092034883797169	0.006767566315829754	0.0034190346486866474	0.010696381330490112	0.0052624717354774475	0.0062740277498960495	0.002757617039605975	0.002029225928708911	0.01789088174700737	0.011760246939957142	0.01516967173665762	0.012923004105687141	0.015704289078712463	0.015132853761315346	0.008398368954658508	0.005733406636863947	0.015017771162092686	0.029290536418557167	0.01893320493400097	0.019175732508301735	0.009251418523490429
0.010000282898545265	0.008442454971373081	0.012286425568163395	0.007117162924259901	0.005902538541704416	0.007116884458810091	0.010935623198747635	0.008219671435654163	0.012529364787042141	0.008634790778160095	0.011767260730266571	0.00789155624806881	0.009624939411878586	0.005411797668784857	0.0034991842694580555	0.01571875810623169	0.013789566233754158	0.016863351687788963	0.01753557287156582	0.015693077817559242	0.016744816675782204	0.010203221812844276	0.010372057557106018	0.015833469107747078	0.02941228449344635	0.020293090492486954	0.017286023125052452	0.016485000029206276
0.010736742988228798	0.009199826046824455	0.01051135640591383	0.006868549156934023	0.006350759882479906	0.006569670047610998	0.00996793806552887	0.007009831257164478	0.009571169503033161	0.005344220902770758	0.012515511363744736	0.007715634535998106	0.00710643595084548	0.005115739535540342	0.00355677492916584	0.017865750938653946	0.011764186434447765	0.014505232684314251	0.014343640767037868	0.013529217801988125	0.01625966839492321	0.009760880842804909	0.00892837718129158	0.013350983150303364	0.03568367660045624	0.017496483400464058	0.012153918854892254	0.015080062672495842
0.011053324677050114	0.02413821406662464	0.028645044192671776	0.022580521181225777	0.01798192784190178	0.02448723465204239	0.022402001544833183	0.025161052122712135	0.022455189377069473	0.02434317022562027	0.017712624743580818	0.024248844012618065	0.022175218909978867	0.014469387009739876	0.010371112264692783	0.010888590477406979	0.014122591353952885	0.01150246150791645	0.012882353737950325	0.011004230007529259	0.013008234091103077	0.01665237545967102	0.030536409467458725	0.013236663304269314	0.009028772823512554	0.009537325240671635	0.007462246809154749	0.009146889671683311
0.01188715361058712	0.02800196409225464	0.028407614678144455	0.029070135205984116	0.019520223140716553	0.029074054211378098	0.02520698867738247	0.026052894070744514	0.02966350130736828	0.025287920609116554	0.013442447409033775	0.027992218732833862	0.02269352786242962	0.014321587979793549	0.00950216967612505	0.009339973330497742	0.011828445829451084	0.010584762319922447	0.01182557363063097	0.008799160830676556	0.009975466877222061	0.015571074560284615	0.0215416569262743	0.008741787634789944	0.005875542759895325	0.005555017851293087	0.004951678682118654	0.008419434539973736
0.011775879189372063	0.01259761955589056	0.015629546716809273	0.01290985755622387	0.009467154741287231	0.016301145777106285	0.01439373753964901	0.013940917328000069	0.015391772612929344	0.013070391491055489	0.011552277021110058	0.017410380765795708	0.016053952276706696	0.007375252433121204	0.005036796443164349	0.01081197988241911	0.011280406266450882	0.010624459013342857	0.011036686599254608	0.009339543990790844	0.009999149478971958	0.0123800840228796	0.012780146673321724	0.015394903719425201	0.014159264974296093	0.013502389192581177	0.009900522418320179	0.009278782643377781
0.011075425893068314	0.009381081908941269	0.00968538224697113	0.007111147977411747	0.006148522719740868	0.008143381215631962	0.009696059860289097	0.008863511495292187	0.009796997532248497	0.0069460151717066765	0.012271367944777012	0.010721264407038689	0.010723172686994076	0.0047663538716733456	0.0035858689807355404	0.012745908461511135	0.010628188028931618	0.01087512169033289	0.010633380152285099	0.009943269193172455	0.010244526900351048	0.00953486654907465	0.009008876979351044	0.019372493028640747	0.022472597658634186	0.0236554816365242	0.016218453645706177	0.015899809077382088
0.010703926905989647	0.007545633241534233	0.005593262147158384	0.004631428979337215	0.004011044278740883	0.004623773507773876	0.007433420047163963	0.004921424202620983	0.006351375952363014	0.004033256322145462	0.009573695249855518	0.0059564244002103806	0.007486593443900347	0.003021265147253871	0.0022956577595323324	0.017206493765115738	0.011629890650510788	0.014431901276111603	0.011349496431648731	0.015125756151974201	0.01259226631373167	0.008391509763896465	0.006589326076209545	0.021698754280805588	0.03462565317749977	0.02218121662735939	0.031252700835466385	0.016567008569836617
0.011176293715834618	0.005978712346404791	0.005317028611898422	0.0044578006491065025	0.004048694856464863	0.004716265946626663	0.006090136244893074	0.004822464659810066	0.006207998376339674	0.0044766380451619625	0.009100610390305519	0.006055987905710936	0.006636717822402716	0.00323319504968822	0.0023561380803585052	0.0147922458127141	0.01076826173812151	0.014578564092516899	0.01203842181712389	0.015884853899478912	0.012389891780912876	0.00793273001909256	0.005949852056801319	0.01693069189786911	0.027727652341127396	0.017842676490545273	0.025406183674931526	0.015103517100214958
0.011105209589004517	0.0038884668610990047	0.0038112711627036333	0.002578763524070382	0.002874354599043727	0.0032011927105486393	0.004770027473568916	0.0032644562888890505	0.004960942082107067	0.0027606531511992216	0.009918970055878162	0.0043974644504487514	0.00503541948273778	0.0024845448788255453	0.0015678027411922812	0.01765282452106476	0.011668235994875431	0.014530953951179981	0.01180451549589634	0.014297926798462868	0.012967990711331367	0.006466137245297432	0.004528295714408159	0.0169489998370409	0.028597425669431686	0.01815045066177845	0.03449023887515068	0.018036365509033203
0.010532141663134098	0.00891695637255907	0.010420327074825764	0.005328749772161245	0.005217297468334436	0.0070821442641317844	0.012192143127322197	0.008709642104804516	0.012198049575090408	0.007015600334852934	0.012641770765185356	0.008538346737623215	0.01131548173725605	0.0041080377995967865	0.002779898000881076	0.017681071534752846	0.016568893566727638	0.017040066421031952	0.01639655977487564	0.015184147283434868	0.017431002110242844	0.009414019994437695	0.014346711337566376	0.020643435418605804	0.02778918668627739	0.020569434389472008	0.03171520680189133	0.01467928197234869
0.010853606276214123	0.006593885365873575	0.006703231018036604	0.004876834340393543	0.0049304356798529625	0.005265914835035801	0.007391592487692833	0.004916294943541288	0.007104641292244196	0.0045163375325500965	0.01041035819798708	0.007065849844366312	0.006449338514357805	0.004159986041486263	0.002819354645907879	0.019777126610279083	0.013913444243371487	0.015370745211839676	0.015375765040516853	0.01394815556704998	0.015437261201441288	0.0084003284573555	0.007150164805352688	0.014695967547595501	0.043188437819480896	0.016670510172843933	0.014214536175131798	0.022100677713751793
0.011475528590381145	0.006147152278572321	0.006185161415487528	0.004376800265163183	0.004536718130111694	0.0046470072120428085	0.006557304412126541	0.004596185404807329	0.007867000997066498	0.004018982872366905	0.006255273707211018	0.00506147276610136	0.0050217630341649055	0.003324679099023342	0.0024090458173304796	0.013825958594679832	0.011125012300908566	0.013335014693439007	0.016854511573910713	0.015566827729344368	0.01313279289752245	0.009580591693520546	0.008389662019908428	0.014047885313630104	0.042626671493053436	0.01772567629814148	0.01033224817365408	0.015049808658659458
0.011645135469734669	0.008015251718461514	0.007240177597850561	0.0052293045446276665	0.005217656493186951	0.00627271831035614	0.007276284508407116	0.005152229219675064	0.00797157920897007	0.004529273137450218	0.007468233350664377	0.0066473823972046375	0.005882436875253916	0.004250550176948309	0.003383205970749259	0.013670975342392921	0.012178979814052582	0.018640628084540367	0.013694832101464272	0.012951849028468132	0.011407489888370037	0.011608955450356007	0.01088465005159378	0.014442510902881622	0.027817970141768456	0.017577245831489563	0.009037882089614868	0.013513315469026566
0.01106730755418539	0.03627811372280121	0.02467038296163082	0.010334301739931107	0.010066336020827293	0.012689266353845596	0.03028959035873413	0.022142788395285606	0.019255707040429115	0.00812851544469595	0.011858774349093437	0.013170309364795685	0.012596329674124718	0.007705789525061846	0.008471216075122356	0.018858477473258972	0.019196240231394768	0.0163093451410532	0.014255410060286522	0.01389966532588005	0.012144336476922035	0.014823787845671177	0.0441143661737442	0.013743371702730656	0.015288420021533966	0.009036152623593807	0.009905990213155746	0.0080033577978611
0.011819607578217983	0.027155796065926552	0.021114371716976166	0.00866498239338398	0.00922618992626667	0.009894113056361675	0.02732747048139572	0.012763057835400105	0.014117436483502388	0.006430818699300289	0.008627835661172867	0.009108779951930046	0.009511559270322323	0.006569367367774248	0.007622799836099148	0.015042868442833424	0.014564349316060543	0.01214229129254818	0.011136380024254322	0.011463504284620285	0.010680260136723518	0.017007727175951004	0.036462005227804184	0.01134082954376936	0.012091518379747868	0.0071100471541285515	0.007894782349467278	0.00716508598998189
0.011823279783129692	0.00907471589744091	0.008878493681550026	0.004087687004357576	0.005387621466070414	0.005210374481976032	0.009586404077708721	0.006323148962110281	0.00877395085990429	0.004002478439360857	0.005157715640962124	0.004974073730409145	0.005181829445064068	0.004290086217224598	0.004603272303938866	0.009523793123662472	0.01083400845527649	0.011503822170197964	0.011454387567937374	0.013312540017068386	0.012655124999582767	0.01056891679763794	0.022176600992679596	0.011599778197705746	0.024399736896157265	0.010969680733978748	0.012463943101465702	0.010849948972463608
0.012438354082405567	0.008028373122215271	0.007224027533084154	0.0045724837109446526	0.00568452337756753	0.006411236710846424	0.007954285480082035	0.0056237950921058655	0.0077512068673968315	0.004669781308621168	0.006864545401185751	0.006549877114593983	0.006141591817140579	0.00449190242215991	0.0045061251148581505	0.008499246090650558	0.008545640856027603	0.008478296920657158	0.00861018244177103	0.008145635016262531	0.008390125818550587	0.012559067457914352	0.012803337536752224	0.010219602845609188	0.019262462854385376	0.013223863206803799	0.008249557577073574	0.010282942093908787
0.01211613416671753	0.007826671935617924	0.008596386760473251	0.008656961843371391	0.008055435493588448	0.01048890221863985	0.008570109494030476	0.008892475627362728	0.011479340493679047	0.01070494670420885	0.00884188711643219	0.012859266251325607	0.009591910056769848	0.006679010111838579	0.0050995685160160065	0.008669416420161724	0.011605553328990936	0.010427463799715042	0.011667636223137379	0.010562430135905743	0.011462869122624397	0.012583889067173004	0.010964084416627884	0.00968868751078844	0.0071319048292934895	0.013782224617898464	0.00611158600077033	0.014019813388586044
0.01280220691114664	0.012674516066908836	0.01226020697504282	0.014095182530581951	0.012019148096442223	0.01640957035124302	0.013433966785669327	0.013721576891839504	0.016799485310912132	0.015765473246574402	0.008054548874497414	0.01927776448428631	0.016358206048607826	0.00835399143397808	0.005328935105353594	0.0065664020366966724	0.008901077322661877	0.009228556416928768	0.01208467036485672	0.008979142643511295	0.009608556516468525	0.013622947968542576	0.011168268509209156	0.005985709372907877	0.004335154313594103	0.007484834641218185	0.005078644957393408	0.009545288980007172
0.01287135761231184	0.008219088427722454	0.008323509246110916	0.007227434776723385	0.006623278371989727	0.010050112381577492	0.009135345928370953	0.008887647651135921	0.011622415855526924	0.0080165546387434	0.006815220229327679	0.01203412190079689	0.011274829506874084	0.004686363041400909	0.0030885764863342047	0.005864929873496294	0.007671929895877838	0.008059080690145493	0.009479571133852005	0.008157429285347462	0.008475954644382	0.012115856632590294	0.010217186994850636	0.006554052233695984	0.005233052186667919	0.007960685528814793	0.007388537749648094	0.01577148400247097
0.01237595733255148	0.007030243054032326	0.008666441775858402	0.006461143959313631	0.006579532288014889	0.010083967819809914	0.00921363104134798	0.008385911583900452	0.010153472423553467	0.008429604582488537	0.007052228786051273	0.011294318363070488	0.011234813369810581	0.004555573221296072	0.0029531684704124928	0.007911582477390766	0.008385255932807922	0.00886288657784462	0.01020661648362875	0.00896079558879137	0.010037878528237343	0.011227909475564957	0.00854479894042015	0.01042647659778595	0.0077557023614645	0.014301294460892677	0.010477236472070217	0.018640169873833656
0.011483938433229923	0.005266502965241671	0.005392746534198523	0.003909647930413485	0.0042832037433981895	0.005316586699336767	0.0064660185016691685	0.005465701222419739	0.0065317354165017605	0.004609117284417152	0.007543306332081556	0.007204340770840645	0.0079432912170887	0.0033878900576382875	0.002311898861080408	0.010281536728143692	0.00879645999521017	0.009716900065541267	0.010159301571547985	0.00974537618458271	0.010482515208423138	0.00794274639338255	0.006408066023141146	0.013359527103602886	0.01262483187019825	0.024584485217928886	0.019573034718632698	0.02872680127620697
0.011302209459245205	0.005390697158873081	0.004511398728936911	0.003151777433231473	0.003560312557965517	0.0036767139099538326	0.00665678596124053	0.004095655400305986	0.005360460840165615	0.0033396363724023104	0.007132265251129866	0.004780186340212822	0.006871100515127182	0.0026314244605600834	0.0017918883822858334	0.015377559699118137	0.010439351201057434	0.013058382086455822	0.011414003558456898	0.014638522639870644	0.011845716275274754	0.007168133277446032	0.004750605206936598	0.013853012584149837	0.015386679209768772	0.01868349127471447	0.03465628623962402	0.030176864936947823
0.011597822420299053	0.005115150939673185	0.004756380803883076	0.0033406433649361134	0.00390275358222425	0.0040750098414719105	0.006264228839427233	0.004618209786713123	0.0058639515191316605	0.0037732047494500875	0.007648780941963196	0.005182184744626284	0.007060385309159756	0.0029148405883461237	0.0019085643580183387	0.013394273817539215	0.00985401775687933	0.013411561958491802	0.012090668082237244	0.015609638765454292	0.01230522058904171	0.007928048260509968	0.0050256941467523575	0.012981987558305264	0.013417192734777927	0.01558434683829546	0.03394916281104088	0.02713005430996418
0.01139913871884346	0.003464314853772521	0.0037040915340185165	0.0022315066307783127	0.003113525453954935	0.003022844670340419	0.005165127571672201	0.003521207720041275	0.004937601741403341	0.0025808915961533785	0.008106976747512817	0.003915179055184126	0.005769374314695597	0.0022845673374831676	0.0014014074113219976	0.016035687178373337	0.011289598420262337	0.013164113275706768	0.01194485928863287	0.013906218111515045	0.012120119296014309	0.006626503076404333	0.004067815840244293	0.01348971202969551	0.014231056906282902	0.015045630745589733	0.041355520486831665	0.027687035501003265
0.010566027835011482	0.006146847270429134	0.00719046825543046	0.00605133268982172	0.0066559091210365295	0.00658361054956913	0.008076376281678677	0.006437193602323532	0.010259868577122688	0.008802508935332298	0.010103240609169006	0.006973023526370525	0.009329262189567089	0.005023106466978788	0.0031678881496191025	0.012392868287861347	0.015534885227680206	0.015984853729605675	0.01907043159008026	0.014838600531220436	0.01569795235991478	0.00975195411592722	0.007643565069884062	0.013034875504672527	0.01637820526957512	0.014967049472033978	0.037448324263095856	0.01854074001312256
0.011309864930808544	0.004114274401217699	0.004420998971909285	0.0028410106897354126	0.0032752437982708216	0.003699284279718995	0.005500595085322857	0.004227802623063326	0.005673589184880257	0.002866368740797043	0.00920763611793518	0.004341319669038057	0.006110150367021561	0.0027219890616834164	0.0017288175877183676	0.012564168311655521	0.009312281385064125	0.011929220519959927	0.012821711599826813	0.01264299638569355	0.012989625334739685	0.0071584442630410194	0.005667299963533878	0.017589759081602097	0.009419990703463554	0.018741553649306297	0.023688193410634995	0.04810037091374397
