0.022110801190137863	0.064480721950531	0.05032138153910637	0.07523152977228165	0.05156991630792618	0.06345696747303009	0.04747826233506203	0.04192007705569267	0.03424076735973358	0.04549660161137581	0.029087994247674942	0.03722549229860306	0.034479789435863495	0.07593252509832382	0.08251354843378067	0.010340048000216484	0.028385836631059647	0.026578044518828392	0.021137427538633347	0.01798836700618267	0.04888307675719261	0.05369068309664726	0.004258777480572462	0.003995115403085947	0.004765810910612345	0.007185821887105703	0.009841829538345337	0.010290661826729774	0.009941750206053257	0.01435187365859747	0.03545427694916725	0.050450388342142105	0.027626074850559235	0.1422712653875351	0.016309378668665886	0.012333618476986885	0.006603585556149483	0.007603807840496302	0.04049304872751236
0.023225843906402588	0.04503493756055832	0.04468969628214836	0.06343626230955124	0.02943381294608116	0.05047973617911339	0.03566708043217659	0.041457969695329666	0.035387735813856125	0.051544949412345886	0.030220190063118935	0.04235796257853508	0.03501977398991585	0.043523140251636505	0.07404018938541412	0.016772907227277756	0.04258829355239868	0.028505343943834305	0.034409038722515106	0.03432200103998184	0.04599868133664131	0.04954642057418823	0.01061088964343071	0.011157700791954994	0.016177410259842873	0.01596214808523655	0.026514850556850433	0.029777223244309425	0.016741188243031502	0.025668498128652573	0.03678639978170395	0.0606655478477478	0.037945911288261414	0.10221314430236816	0.01942814514040947	0.024309130385518074	0.01828552968800068	0.01441898662596941	0.03842421621084213
0.025514476001262665	0.04453667998313904	0.06019909679889679	0.08275006711483002	0.06760748475790024	0.10495460778474808	0.04905464127659798	0.05256855860352516	0.04085952788591385	0.05794214457273483	0.03452371433377266	0.06752336025238037	0.050597820430994034	0.11766237020492554	0.08596423268318176	0.009837265126407146	0.017547858878970146	0.019049745053052902	0.014118551276624203	0.013569601811468601	0.04110276326537132	0.04121551662683487	0.004715180955827236	0.004835702013224363	0.004924057517200708	0.007273034192621708	0.01385576743632555	0.015591921284794807	0.008792677894234657	0.013553603552281857	0.02720426581799984	0.052187658846378326	0.017346803098917007	0.09390804916620255	0.04301077127456665	0.026563096791505814	0.013288615271449089	0.01755809225142002	0.03704208508133888
0.024158747866749763	0.026652742177248	0.03320262208580971	0.026384206488728523	0.01822648197412491	0.033237505704164505	0.037694189697504044	0.0365150049328804	0.028372524306178093	0.023767031729221344	0.022645093500614166	0.03506843000650406	0.032902900129556656	0.020685430616140366	0.02904651127755642	0.019182763993740082	0.020276932045817375	0.020972633734345436	0.018176065757870674	0.021752435714006424	0.029781335964798927	0.04046971723437309	0.011915106326341629	0.01564919576048851	0.01520337164402008	0.02723279967904091	0.0384335033595562	0.039744943380355835	0.02345016784965992	0.034388162195682526	0.026279430836439133	0.0323132649064064	0.022439610213041306	0.03811601549386978	0.06353510171175003	0.06576525419950485	0.01981419324874878	0.01570191979408264	0.021813727915287018
0.02687406912446022	0.01591416820883751	0.017682364210486412	0.009255900047719479	0.006860118824988604	0.011073383502662182	0.022351915016770363	0.01611221209168434	0.01637921668589115	0.009252003394067287	0.015616045333445072	0.011935853399336338	0.01799400895833969	0.00948296394199133	0.00789880845695734	0.030566932633519173	0.015477319248020649	0.024986961856484413	0.020282702520489693	0.019144181162118912	0.019642116501927376	0.019744157791137695	0.007309660781174898	0.014314817264676094	0.014410745352506638	0.04039965569972992	0.09001340717077255	0.05502358824014664	0.04063946008682251	0.06541813164949417	0.04127106815576553	0.01728585921227932	0.024033211171627045	0.01114367600530386	0.04782884940505028	0.0116700679063797	0.013930649496614933	0.015273022465407848	0.012302703224122524
0.025403203442692757	0.015158567577600479	0.01860758475959301	0.008839785121381283	0.006269427482038736	0.010525831952691078	0.021332522854208946	0.01530817523598671	0.01690034009516239	0.00833859946578741	0.02307792380452156	0.013646375387907028	0.023158762603998184	0.008996296674013138	0.005838451907038689	0.050007227808237076	0.021606573835015297	0.018941203132271767	0.01900937594473362	0.03604475036263466	0.015722185373306274	0.012477710843086243	0.05492066591978073	0.05594300478696823	0.048907890915870667	0.04314819723367691	0.062465980648994446	0.04345451667904854	0.045763835310935974	0.04217904433608055	0.029062189161777496	0.012386751361191273	0.022196967154741287	0.012077906168997288	0.031193876639008522	0.0132288858294487	0.022461658343672752	0.015338804572820663	0.011190393008291721
0.02591026946902275	0.01965384930372238	0.01810479536652565	0.008852232247591019	0.007071503438055515	0.011677338741719723	0.028516147285699844	0.018006419762969017	0.018675649538636208	0.008395898155868053	0.02200351655483246	0.01441971305757761	0.023209966719150543	0.010072436183691025	0.006862081587314606	0.045324020087718964	0.01418987475335598	0.019170643761754036	0.01516505517065525	0.02204248495399952	0.023451216518878937	0.022736672312021255	0.01519815158098936	0.02619483321905136	0.022744493559002876	0.07722179591655731	0.09245379269123077	0.04666176438331604	0.054130759090185165	0.06591348350048065	0.046483296900987625	0.01212616078555584	0.01640276238322258	0.011926149018108845	0.06479563564062119	0.020254097878932953	0.01602756977081299	0.015935726463794708	0.011024014092981815
0.025557231158018112	0.020434090867638588	0.02052644081413746	0.011765040457248688	0.008885064162313938	0.018283534795045853	0.02945263497531414	0.023743407800793648	0.020704038441181183	0.012143886648118496	0.02135014533996582	0.018834663555026054	0.02908344753086567	0.01075725257396698	0.00801287405192852	0.03443131968379021	0.013103684410452843	0.01651354506611824	0.014860352501273155	0.018869047984480858	0.024652725085616112	0.023994358256459236	0.02439085952937603	0.01978173479437828	0.016473807394504547	0.06426668167114258	0.08568942546844482	0.03664884716272354	0.03986968472599983	0.04302648454904556	0.030389809980988503	0.01982227712869644	0.01771991141140461	0.011946789920330048	0.06615693867206573	0.02247646637260914	0.01957726664841175	0.01704537123441696	0.012487153522670269
0.02548275701701641	0.01977567747235298	0.01705360598862171	0.009419501759111881	0.007412286940962076	0.018299154937267303	0.027232857421040535	0.01903793215751648	0.020091906189918518	0.010226075537502766	0.028065480291843414	0.014984185807406902	0.03115726262331009	0.009294763207435608	0.00714513286948204	0.052920907735824585	0.0135098397731781	0.01894296705722809	0.016713880002498627	0.02337030880153179	0.026002561673521996	0.021358640864491463	0.029682442545890808	0.03308981657028198	0.02448715828359127	0.06319765001535416	0.11842544376850128	0.04428233951330185	0.04814929515123367	0.04316003620624542	0.04281846061348915	0.014115337282419205	0.014833200722932816	0.009808124043047428	0.04687376320362091	0.014735040254890919	0.01598314754664898	0.010409306734800339	0.009825400076806545
0.026989903301000595	0.01719130016863346	0.016308650374412537	0.008715306408703327	0.007246340159326792	0.010494593530893326	0.02299414575099945	0.01742413640022278	0.016316881403326988	0.008652055636048317	0.02309325337409973	0.014201845973730087	0.022031081840395927	0.00964794959872961	0.006461586337536573	0.037271834909915924	0.012286098673939705	0.013368443585932255	0.01454104669392109	0.022568173706531525	0.02116895280778408	0.015608367510139942	0.035789791494607925	0.04317426681518555	0.04860367625951767	0.04135045036673546	0.05090954899787903	0.050775300711393356	0.04292363300919533	0.03465283662080765	0.03510099649429321	0.016330359503626823	0.01567908190190792	0.011877361685037613	0.06081712618470192	0.027637416496872902	0.030637802556157112	0.0150253064930439	0.010692502371966839
