0.014504080638289452	0.041275206953287125	0.029962515458464622	0.050097499042749405	0.05737929791212082	0.04436422139406204	0.02510165423154831	0.023449765518307686	0.020518634468317032	0.03823373466730118	0.017982274293899536	0.02065989002585411	0.022403111681342125	0.07757294923067093	0.08570007979869843	0.010543886572122574	0.01606850139796734	0.010168097913265228	0.011859086342155933	0.009577672928571701	0.013541772961616516	0.03708426281809807	0.03226534277200699	0.005480851046741009	0.005509653594344854	0.0024621908087283373	0.0030218365136533976	0.014352325350046158	0.03888827934861183	0.01634085178375244	0.09439574927091599	0.005552154034376144	0.0015529925003647804	0.04379213601350784
0.01651376485824585	0.030964761972427368	0.028966618701815605	0.07919201999902725	0.0802392065525055	0.074282206594944	0.023231880739331245	0.020114609971642494	0.0170498825609684	0.03956812247633934	0.019695259630680084	0.024046089500188828	0.02195521630346775	0.15394406020641327	0.15042386949062347	0.009040173143148422	0.009031220339238644	0.006471800152212381	0.0074288067407906055	0.007358884438872337	0.00962584838271141	0.030611751601099968	0.02054557204246521	0.004496569745242596	0.0042095365934073925	0.0019084855448454618	0.002809892175719142	0.011594599112868309	0.03754730522632599	0.011944355443120003	0.09230494499206543	0.00500077847391367	0.0012699197977781296	0.046040963381528854
0.016969997435808182	0.028263213112950325	0.036138709634542465	0.0629228726029396	0.06896544992923737	0.07877891510725021	0.031161660328507423	0.03536200523376465	0.025321027263998985	0.04786408320069313	0.023202747106552124	0.03976226598024368	0.040551215410232544	0.09763787686824799	0.07789842039346695	0.01052663940936327	0.013110560365021229	0.00883269589394331	0.010158092714846134	0.008671264164149761	0.011991388164460659	0.02846582792699337	0.0209234319627285	0.010173805989325047	0.008230764418840408	0.004063273314386606	0.00450926786288619	0.01071117166429758	0.03803727775812149	0.012310143560171127	0.06228147819638252	0.014647134579718113	0.0025997424963861704	0.04146919772028923
0.015789832919836044	0.018024560064077377	0.018847474828362465	0.01881265640258789	0.021331345662474632	0.02423623949289322	0.019680427387356758	0.021539606153964996	0.0182413998991251	0.02414877898991108	0.01523753721266985	0.020708967000246048	0.020487036556005478	0.018151845782995224	0.024168910458683968	0.016068262979388237	0.017968609929084778	0.014209078624844551	0.013960071839392185	0.011690892279148102	0.013394909910857677	0.01778317056596279	0.016333196312189102	0.018872186541557312	0.013413415290415287	0.008644777350127697	0.008746582083404064	0.016199205070734024	0.024704888463020325	0.01577247679233551	0.0323939323425293	0.021518003195524216	0.007775461301207542	0.02663639932870865
0.01575213484466076	0.012059491127729416	0.009975233115255833	0.006970654707401991	0.006754208821803331	0.007908863946795464	0.011254648678004742	0.009241132996976376	0.008928347378969193	0.008593601174652576	0.01158157642930746	0.00791943073272705	0.012156463228166103	0.00601021945476532	0.006575168110430241	0.01912364922463894	0.014971446245908737	0.017167942598462105	0.013783495873212814	0.013176352716982365	0.013897682540118694	0.011231237091124058	0.006755423732101917	0.023469848558306694	0.020309334620833397	0.016448142006993294	0.020588720217347145	0.012439866550266743	0.007098142523318529	0.016662634909152985	0.02335163950920105	0.018862226977944374	0.012829585000872612	0.008773826994001865
0.017669934779405594	0.009734858758747578	0.00918061938136816	0.007357473485171795	0.006271252874284983	0.007215349469333887	0.009926811791956425	0.009203188121318817	0.00929328240454197	0.009462549351155758	0.010525370948016644	0.00818435475230217	0.010039392858743668	0.0062303701415658	0.006079656071960926	0.0176076702773571	0.020500339567661285	0.01260328944772482	0.014111393131315708	0.01505668181926012	0.022468604147434235	0.01175476424396038	0.007478403393179178	0.018176866695284843	0.018109621480107307	0.010462857782840729	0.010522149503231049	0.009440953843295574	0.00887751393020153	0.012881668284535408	0.013352503068745136	0.015517935156822205	0.011645205318927765	0.009636963717639446
0.016963474452495575	0.011418298818171024	0.011163330636918545	0.00812913291156292	0.0074005406349897385	0.00966932438313961	0.013765063136816025	0.012516660615801811	0.01076370757073164	0.009779166430234909	0.013925140723586082	0.010879755951464176	0.01341808121651411	0.006663261912763119	0.006215125788003206	0.02851531095802784	0.02582838572561741	0.018941890448331833	0.016527649015188217	0.01790005713701248	0.02310251072049141	0.013686895370483398	0.007540470454841852	0.025435874238610268	0.02366911619901657	0.013239332474768162	0.016134966164827347	0.010693943127989769	0.007839547470211983	0.015202002599835396	0.012147681787610054	0.01852150820195675	0.017047511413693428	0.007845227606594563
0.017086293548345566	0.008899946697056293	0.00813356414437294	0.005571775138378143	0.005758809857070446	0.006119399331510067	0.009923086501657963	0.008705150336027145	0.009267101064324379	0.007935398258268833	0.013238083571195602	0.007715643383562565	0.010762701742351055	0.005750907119363546	0.005236392375081778	0.026869656518101692	0.02432388812303543	0.020966656506061554	0.019496850669384003	0.021479932591319084	0.02219901792705059	0.01325218752026558	0.006070298608392477	0.02135743945837021	0.026365870609879494	0.013596446253359318	0.02079729363322258	0.011402501724660397	0.006324503105133772	0.014813004992902279	0.0074430182576179504	0.01713975891470909	0.01816743053495884	0.006576333194971085
0.015801405534148216	0.013103594072163105	0.012311266735196114	0.009234188124537468	0.011212385259568691	0.00853867270052433	0.012634632177650928	0.010311744175851345	0.012418470345437527	0.013037224300205708	0.013374331407248974	0.009771401062607765	0.013754698447883129	0.007620600517839193	0.007119281217455864	0.019218001514673233	0.020233387127518654	0.02071831002831459	0.02203795127570629	0.02515767514705658	0.02682182565331459	0.011673062108457088	0.008474886417388916	0.019808460026979446	0.025458382442593575	0.014636705629527569	0.020710311830043793	0.026169773191213608	0.014363907277584076	0.02437201887369156	0.010438211262226105	0.016041070222854614	0.015172949992120266	0.013126423582434654
0.017141645774245262	0.011884338222444057	0.01104571670293808	0.007528624031692743	0.007050676271319389	0.007789221592247486	0.011856180615723133	0.009920768439769745	0.010636541061103344	0.009406616911292076	0.015027345158159733	0.009151721373200417	0.012906895950436592	0.006643681321293116	0.006541928742080927	0.023124298080801964	0.021296968683600426	0.02139171212911606	0.020908642560243607	0.021004412323236465	0.02036917395889759	0.013721341267228127	0.007497500628232956	0.014805708080530167	0.01868559792637825	0.011867111548781395	0.013920901343226433	0.017975693568587303	0.008954877033829689	0.011047582142055035	0.00724085234105587	0.016623439267277718	0.02285546436905861	0.012225796468555927
