0.017699791118502617	0.05797603353857994	0.03537117317318916	0.051184553653001785	0.05087634176015854	0.047358438372612	0.0323476567864418	0.030080895870923996	0.03145628049969673	0.03982711210846901	0.021959522739052773	0.024807913228869438	0.026905208826065063	0.0786057785153389	0.09265068918466568	0.02095000259578228	0.02051618881523609	0.019931666553020477	0.021179823204874992	0.015954865142703056	0.025437092408537865	0.037867072969675064	0.05263970047235489	0.021570393815636635	0.013769148848950863	0.031565356999635696	0.0748923122882843	0.0463939905166626	0.13749107718467712	0.01078331470489502	0.010837869718670845	0.00494339456781745	0.00567888468503952	0.00467314850538969	0.020539680495858192	0.037279583513736725	0.040364719927310944	0.013251249678432941	0.01335592195391655	0.011063584126532078	0.02444344200193882	0.02768281288444996	0.1186801865696907	0.006131874863058329	0.012294798158109188	0.008948389440774918	0.0035270152147859335	0.006047475151717663	0.013070128858089447	0.03316785395145416
0.0187253188341856	0.030074680224061012	0.025703195482492447	0.03738567233085632	0.03050958923995495	0.030532052740454674	0.020776087418198586	0.02324746549129486	0.022665007039904594	0.02902534417808056	0.01852172054350376	0.023154962807893753	0.02270319126546383	0.051627371460199356	0.06832277029752731	0.015854716300964355	0.024087416008114815	0.02339472621679306	0.026490917429327965	0.02098933979868889	0.02903047204017639	0.024654455482959747	0.029188212007284164	0.01855471543967724	0.01854628510773182	0.02460348606109619	0.037076186388731	0.04180099070072174	0.09933286905288696	0.02018004097044468	0.015537159517407417	0.0129868658259511	0.011684736236929893	0.013052067719399929	0.016871817409992218	0.02749156393110752	0.03227787837386131	0.014431423507630825	0.018554404377937317	0.01576792448759079	0.028612541034817696	0.03225434198975563	0.07823768258094788	0.009645894169807434	0.016035187989473343	0.012500043027102947	0.008489842526614666	0.012598157860338688	0.011319328099489212	0.023795749992132187
0.02055901661515236	0.04322975501418114	0.04387456923723221	0.062288884073495865	0.06779500842094421	0.06646750867366791	0.03256945312023163	0.03652569651603699	0.03557337820529938	0.04779437556862831	0.029088636860251427	0.043866027146577835	0.0370638370513916	0.09237785637378693	0.07127979397773743	0.020765887573361397	0.01408314611762762	0.01093665324151516	0.0073164370842278	0.008291843347251415	0.012103980407118797	0.03377100080251694	0.04418887197971344	0.020961085334420204	0.013826816342771053	0.025995861738920212	0.06485029309988022	0.029221713542938232	0.08486650139093399	0.016490241512656212	0.02226169779896736	0.009756037034094334	0.01088452897965908	0.009371597319841385	0.02478201873600483	0.030507676303386688	0.03281687572598457	0.013203533366322517	0.010884322226047516	0.010003606788814068	0.01886782795190811	0.01724565029144287	0.09390579909086227	0.008412014693021774	0.019359977915883064	0.010088523849844933	0.005426617339253426	0.010647675022482872	0.016152340918779373	0.030785292387008667
0.01945340633392334	0.029486171901226044	0.0275245513767004	0.025064827874302864	0.02409098483622074	0.02690349519252777	0.0269802026450634	0.026004493236541748	0.0279229823499918	0.023483501747250557	0.019629351794719696	0.026892945170402527	0.023490453138947487	0.017713788896799088	0.02135397680103779	0.027955353260040283	0.019371937960386276	0.017580438405275345	0.012950316071510315	0.016182463616132736	0.018421083688735962	0.021520860493183136	0.03637439012527466	0.03783654049038887	0.030867569148540497	0.021151836961507797	0.033482201397418976	0.03032984398305416	0.04414369910955429	0.033055566251277924	0.024533580988645554	0.01277064997702837	0.01277749054133892	0.01348330918699503	0.014130083844065666	0.021444370970129967	0.04027833044528961	0.02799653820693493	0.018299121409654617	0.02167200855910778	0.02083609439432621	0.023083923384547234	0.08125287294387817	0.02371300756931305	0.042414166033267975	0.021383412182331085	0.00891103409230709	0.009558452293276787	0.008743165992200375	0.018244780600070953
0.019835487008094788	0.020924018695950508	0.016639526933431625	0.010302144102752209	0.010182108730077744	0.011628369800746441	0.022591115906834602	0.01573815383017063	0.016399696469306946	0.008376349695026875	0.0168620515614748	0.011671146377921104	0.017484433948993683	0.007458438165485859	0.0062300958670675755	0.038178227841854095	0.025439897552132607	0.02345600724220276	0.015969274565577507	0.038352396339178085	0.017301177605986595	0.012854145839810371	0.020311551168560982	0.05423429608345032	0.0546410009264946	0.02069791778922081	0.011297269724309444	0.020448992028832436	0.03279368579387665	0.04796603322029114	0.015509511344134808	0.01211615651845932	0.007231974042952061	0.01659495010972023	0.008243419229984283	0.015182862989604473	0.028072945773601532	0.049141064286231995	0.029380707070231438	0.03496314957737923	0.020110176876187325	0.019367987290024757	0.07299057394266129	0.035040125250816345	0.032001107931137085	0.023066997528076172	0.006610341370105743	0.0073869195766747	0.006040878593921661	0.00928052794188261
0.020545514300465584	0.018840253353118896	0.016766946762800217	0.01108817383646965	0.01035438571125269	0.012544391676783562	0.018576614558696747	0.01620282046496868	0.018811192363500595	0.010072456672787666	0.016532722860574722	0.0140073848888278	0.015618943609297276	0.00849698856472969	0.006195301655679941	0.03425617888569832	0.022196665406227112	0.019824109971523285	0.01416502334177494	0.02449773997068405	0.01141198817640543	0.012700607068836689	0.01507296971976757	0.03729872405529022	0.048163700848817825	0.01782797835767269	0.010781955905258656	0.011139613576233387	0.016379723325371742	0.043241772800683975	0.012901761569082737	0.010012428276240826	0.00818275660276413	0.014535968191921711	0.008913857862353325	0.012666360475122929	0.02044246904551983	0.03369594365358353	0.024019772186875343	0.037701524794101715	0.019141433760523796	0.012478156946599483	0.04132683947682381	0.06838799268007278	0.049733325839042664	0.028456173837184906	0.0060099042020738125	0.007148587144911289	0.0075404588133096695	0.00917322002351284
0.0211903415620327	0.014704704284667969	0.01341936644166708	0.008622829802334309	0.008036240004003048	0.00939507782459259	0.01567971706390381	0.012253145687282085	0.013986929319798946	0.006841118913143873	0.016061240807175636	0.010397159494459629	0.012532486580312252	0.006518165115267038	0.005350575782358646	0.042309511452913284	0.02460901439189911	0.030392132699489594	0.018145283684134483	0.03745691850781441	0.010761474259197712	0.013108565472066402	0.013912769965827465	0.04406125470995903	0.05516824498772621	0.0229808259755373	0.007161544170230627	0.009933080524206161	0.012867646291851997	0.033743929117918015	0.011870602145791054	0.008153223432600498	0.006091894581913948	0.009550831280648708	0.009656493552029133	0.010212832130491734	0.01884613372385502	0.04471302404999733	0.03622692450881004	0.05770626664161682	0.02468113787472248	0.011606298387050629	0.01258649118244648	0.0494699701666832	0.034771766513586044	0.02952614612877369	0.004717747215181589	0.004585408605635166	0.007987702265381813	0.008500326424837112
0.02150903269648552	0.01374198216944933	0.013111122883856297	0.007576747797429562	0.007481405045837164	0.009595267474651337	0.01770544983446598	0.01313038170337677	0.014162449166178703	0.006197609473019838	0.023844271898269653	0.010331845842301846	0.015313701704144478	0.006048027891665697	0.005185786169022322	0.04613393917679787	0.03319445624947548	0.029281865805387497	0.020190324634313583	0.04784826189279556	0.013812875375151634	0.016497846692800522	0.01392401847988367	0.05660491809248924	0.04095320403575897	0.03336106613278389	0.005390977952629328	0.008704598061740398	0.008483045734465122	0.025909986346960068	0.014347649179399014	0.0070118773728609085	0.00508088106289506	0.006109859328716993	0.01076345145702362	0.010684610344469547	0.016750240698456764	0.05240907520055771	0.07319648563861847	0.03697240725159645	0.03203434869647026	0.010944453999400139	0.007523678243160248	0.04569254443049431	0.023804577067494392	0.020193982869386673	0.003979187458753586	0.0033500620629638433	0.010515116155147552	0.009656510315835476
0.021154280751943588	0.016713308170437813	0.017360011115670204	0.009405922144651413	0.01108023151755333	0.011668234132230282	0.02136014774441719	0.013611946254968643	0.016582848504185677	0.007993307895958424	0.023205755278468132	0.010854359716176987	0.018478116020560265	0.007067100144922733	0.006224296521395445	0.03554714098572731	0.02777058444917202	0.02562151476740837	0.019021252170205116	0.035033952444791794	0.014873329550027847	0.01581643708050251	0.018817109987139702	0.04144609346985817	0.023595280945301056	0.05082031711935997	0.007478660903871059	0.009830139577388763	0.00947630312293768	0.022367339581251144	0.016319485381245613	0.006413081660866737	0.007644983474165201	0.005077240988612175	0.009670266881585121	0.01057223230600357	0.023567527532577515	0.041863854974508286	0.09208740293979645	0.02600158378481865	0.031194716691970825	0.011771944351494312	0.0065450468100607395	0.032611358910799026	0.026783034205436707	0.01669011078774929	0.004220579285174608	0.0034090920817106962	0.008375106379389763	0.010324562899768353
0.021857311949133873	0.013094304129481316	0.014775075018405914	0.008234956301748753	0.00889636017382145	0.011019132100045681	0.01584852859377861	0.013051529414951801	0.014811111614108086	0.007444791961461306	0.020122157409787178	0.011406300589442253	0.015663960948586464	0.007505363319069147	0.005561756901443005	0.03634676709771156	0.031108064576983452	0.03513023257255554	0.02429153397679329	0.0422261580824852	0.01556601282209158	0.014784171245992184	0.011777164414525032	0.03114468976855278	0.0389925092458725	0.02890174277126789	0.005338125396519899	0.008444216102361679	0.010456944815814495	0.05070139095187187	0.01623779721558094	0.00835428200662136	0.008845292963087559	0.01080333348363638	0.010989374481141567	0.013462400995194912	0.017946552485227585	0.0327034518122673	0.0217918511480093	0.043263621628284454	0.027035877108573914	0.01181409414857626	0.015273800119757652	0.06118336692452431	0.0796564370393753	0.04059724137187004	0.005600884091109037	0.006005586590617895	0.010889881290495396	0.010874012485146523
