0.017913173884153366	0.045001111924648285	0.03243225812911987	0.05286768451333046	0.0479976125061512	0.04382489249110222	0.027422359213232994	0.024383582174777985	0.023124391213059425	0.040645767003297806	0.024849073961377144	0.021314984187483788	0.024942053481936455	0.059161439538002014	0.08015233278274536	0.016332682222127914	0.022664088755846024	0.015894632786512375	0.018034636974334717	0.01921607181429863	0.0225853119045496	0.046480413526296616	0.05140937119722366	0.011525341309607029	0.018454534932971	0.00952930562198162	0.008508322760462761	0.033037472516298294	0.05041491240262985	0.03917010501027107	0.1174594908952713	0.012853797525167465	0.01822749152779579	0.005729193799197674	0.04635433107614517	0.02433135360479355	0.011355739086866379	0.03593095391988754	0.03852096572518349	0.03987107425928116	0.04237280413508415	0.013993239030241966	0.01178407296538353	0.03550891950726509	0.040723588317632675	0.12829966843128204	0.01775646023452282	0.009321751073002815	0.01017631683498621	0.008599909953773022	0.03560500591993332	0.05250879377126694
0.019187303259968758	0.03189573064446449	0.029399218037724495	0.044745806604623795	0.03231289982795715	0.028044765815138817	0.019294925034046173	0.021772189065814018	0.01655207760632038	0.025108681991696358	0.015860440209507942	0.01946249045431614	0.017998062074184418	0.04172476381063461	0.06195440888404846	0.012103811837732792	0.018462596461176872	0.016444046050310135	0.016322826966643333	0.017815759405493736	0.021953344345092773	0.029015926644206047	0.030437838286161423	0.01155238039791584	0.016987426206469536	0.007225404493510723	0.008970263414084911	0.02733934111893177	0.03591100499033928	0.027591096237301826	0.0757228210568428	0.01255859062075615	0.016531044617295265	0.0061734337359666824	0.03308447077870369	0.02064240351319313	0.012167486362159252	0.019912993535399437	0.02571389079093933	0.03012916073203087	0.03277384489774704	0.012012009508907795	0.01161457970738411	0.027127576991915703	0.03187930956482887	0.09916330128908157	0.027623336762189865	0.011945495381951332	0.012327597476541996	0.009987191297113895	0.025947457179427147	0.03771834447979927
0.020880630239844322	0.038019243627786636	0.04923783615231514	0.08409789204597473	0.09093216806650162	0.08354546874761581	0.03600786626338959	0.03786281496286392	0.03269338235259056	0.06127119064331055	0.032553885132074356	0.04453070089221001	0.043581824749708176	0.12218764424324036	0.0969625860452652	0.015570263378322124	0.01626395247876644	0.00992630049586296	0.009181827306747437	0.008939983323216438	0.016032148152589798	0.03902702406048775	0.03177197650074959	0.00896970834583044	0.009020154364407063	0.0031782696023583412	0.006393417250365019	0.024872098118066788	0.05445580184459686	0.022135082632303238	0.1008724644780159	0.012317840941250324	0.028071105480194092	0.005988848861306906	0.013553295284509659	0.04550168663263321	0.02104433998465538	0.06682216376066208	0.030916878953576088	0.023657750338315964	0.02933919057250023	0.012497622519731522	0.009778195060789585	0.02668042480945587	0.023281153291463852	0.1274346560239792	0.009220830164849758	0.012454677373170853	0.015047910623252392	0.006603879388421774	0.03633694723248482	0.029285160824656487
0.01939341425895691	0.01982920803129673	0.022984713315963745	0.026515761390328407	0.024542849510908127	0.02571309544146061	0.020993173122406006	0.023243777453899384	0.02147902548313141	0.028038635849952698	0.01574912667274475	0.02393168956041336	0.021845897659659386	0.018619202077388763	0.023757105693221092	0.01307479478418827	0.016375906765460968	0.012741109356284142	0.012029246427118778	0.013710826635360718	0.017013533040881157	0.02163293957710266	0.023732539266347885	0.017401086166501045	0.020327558740973473	0.010976037941873074	0.010589837096631527	0.022778712213039398	0.033313289284706116	0.03068789839744568	0.052793800830841064	0.027418069541454315	0.039138276129961014	0.020779477432370186	0.028884494677186012	0.04468155652284622	0.029646247625350952	0.03562606871128082	0.022897442802786827	0.025967029854655266	0.029375344514846802	0.016765667125582695	0.016004342585802078	0.02541496232151985	0.02301551215350628	0.08106561005115509	0.031088488176465034	0.02479827217757702	0.023186203092336655	0.013626494444906712	0.021303363144397736	0.022245589643716812
0.02056111954152584	0.021782582625746727	0.02409987710416317	0.02148652821779251	0.01707259565591812	0.0228080153465271	0.020499752834439278	0.02626791223883629	0.02870582602918148	0.02745995484292507	0.01828152686357498	0.03847429156303406	0.02824244275689125	0.01613706722855568	0.01387354452162981	0.011613436974585056	0.01324957050383091	0.011756847612559795	0.012094714678823948	0.011919773183763027	0.01523571740835905	0.020534349605441093	0.02102470025420189	0.008416629396378994	0.013543392531573772	0.004766717087477446	0.00742304278537631	0.017323801293969154	0.021563438698649406	0.014567269012331963	0.017477480694651604	0.016067245975136757	0.025344032794237137	0.013834143988788128	0.01596248336136341	0.02199946530163288	0.02921091578900814	0.016622155904769897	0.01752336323261261	0.023538628593087196	0.022343339398503304	0.010578249581158161	0.01211086567491293	0.01990816742181778	0.017345935106277466	0.02101580798625946	0.01968480832874775	0.01924511417746544	0.01944660022854805	0.012878752313554287	0.016396228224039078	0.023416917771100998
0.021173596382141113	0.02553156018257141	0.026231536641716957	0.027299968525767326	0.021190406754612923	0.03284785896539688	0.023417558521032333	0.03029215708374977	0.03425751253962517	0.03385793790221214	0.02191779762506485	0.051633935421705246	0.0364154689013958	0.022683005779981613	0.015207878313958645	0.01025392021983862	0.010422601364552975	0.008615776896476746	0.009174692444503307	0.008917968720197678	0.013165104202926159	0.022956661880016327	0.02170722186565399	0.007152332458645105	0.011073274537920952	0.004361521918326616	0.006634127348661423	0.0176286231726408	0.027059530839323997	0.012041746638715267	0.018970074132084846	0.014544211328029633	0.026127133518457413	0.013954256661236286	0.009791353717446327	0.022842515259981155	0.03476658836007118	0.019822245463728905	0.020314332097768784	0.02470860257744789	0.02227102965116501	0.010965078137814999	0.011645062826573849	0.020692335441708565	0.014791427180171013	0.023019632324576378	0.014075959101319313	0.017350278794765472	0.019421739503741264	0.011471238918602467	0.017869427800178528	0.02469262294471264
0.02022353932261467	0.03793902322649956	0.037158090621232986	0.032603487372398376	0.022744065150618553	0.03568305820226669	0.03243756666779518	0.04838617146015167	0.03511795401573181	0.04059094563126564	0.026591146364808083	0.06517492234706879	0.04006994888186455	0.0211822297424078	0.015060847625136375	0.015189751982688904	0.0169425830245018	0.013785642571747303	0.013403225690126419	0.015353288501501083	0.018967673182487488	0.02085309475660324	0.028767386451363564	0.011232004500925541	0.018263354897499084	0.00791746936738491	0.009301412850618362	0.020085245370864868	0.047119662165641785	0.018778612837195396	0.015125240199267864	0.017887206748127937	0.024346917867660522	0.020406775176525116	0.016336102038621902	0.020036719739437103	0.0284951813519001	0.01563824713230133	0.028821196407079697	0.03407074138522148	0.021801024675369263	0.01370334718376398	0.01487031951546669	0.0272564347833395	0.020524974912405014	0.015307229943573475	0.025156617164611816	0.02154940366744995	0.017922362312674522	0.016825949773192406	0.01474809180945158	0.01904279738664627
0.020365241914987564	0.02986614964902401	0.028408419340848923	0.02495286799967289	0.0164624210447073	0.02552606910467148	0.024265946820378304	0.03122241608798504	0.028822535648941994	0.02907620184123516	0.021222081035375595	0.041043516248464584	0.028988081961870193	0.016701187938451767	0.012358352541923523	0.01346193253993988	0.017092512920498848	0.01354505680501461	0.012287759222090244	0.012812548317015171	0.01671426370739937	0.017256371676921844	0.021871671080589294	0.008613279089331627	0.01520722359418869	0.005881175398826599	0.007559398654848337	0.01646456867456436	0.036055322736501694	0.01700059324502945	0.011467552743852139	0.014815342612564564	0.018643632531166077	0.020486261695623398	0.017263703048229218	0.015838665887713432	0.020913414657115936	0.012656273320317268	0.03732551261782646	0.029829591512680054	0.01802290417253971	0.011995390988886356	0.01429843157529831	0.02642711065709591	0.02323019504547119	0.011324213817715645	0.021711042150855064	0.02035023272037506	0.018289748579263687	0.01800474338233471	0.013739132322371006	0.017674313858151436
0.021680181846022606	0.0253069419413805	0.03108995035290718	0.024993369355797768	0.016730474308133125	0.03126635402441025	0.028012992814183235	0.0340544655919075	0.029652083292603493	0.031110724434256554	0.021633945405483246	0.05984203517436981	0.03535199910402298	0.016677772626280785	0.012418855912983418	0.015437730588018894	0.018839888274669647	0.013059400953352451	0.01037577074021101	0.010763445869088173	0.015092822723090649	0.017663316801190376	0.019067389890551567	0.009068853221833706	0.014355220831930637	0.005633517634123564	0.006713435985147953	0.01534937135875225	0.027925435453653336	0.015837032347917557	0.012312746606767178	0.016209404915571213	0.023853493854403496	0.018770242109894753	0.014661264605820179	0.01628965511918068	0.022716931998729706	0.014022281393408775	0.018003875389695168	0.026310237124562263	0.01777886226773262	0.011649183928966522	0.013798486441373825	0.019604193046689034	0.018821608275175095	0.0138991205021739	0.021711042150855064	0.021426161751151085	0.019802384078502655	0.01813933625817299	0.01395346224308014	0.015940513461828232
0.022066818550229073	0.025841746479272842	0.03618784248828888	0.027795158326625824	0.0184851735830307	0.03928897902369499	0.03457915782928467	0.03438783437013626	0.039914462715387344	0.03167925029993057	0.021435433998703957	0.051086775958538055	0.031738609075546265	0.020244508981704712	0.01524300966411829	0.011885479092597961	0.010879788547754288	0.008764213882386684	0.0070960973389446735	0.007578806485980749	0.010732674039900303	0.01836579479277134	0.019198453053832054	0.0064370171166956425	0.008835900574922562	0.003783654421567917	0.004844804760068655	0.014310644008219242	0.023812387138605118	0.011423787102103233	0.012703011743724346	0.013391474261879921	0.01682990789413452	0.014271317981183529	0.006093829404562712	0.013140094466507435	0.019767802208662033	0.014146463945508003	0.01645713858306408	0.02217051386833191	0.023626815527677536	0.010136027820408344	0.011620676144957542	0.01918347366154194	0.014815280213952065	0.015930941328406334	0.013703993521630764	0.0205837432295084	0.016616346314549446	0.014516746625304222	0.01457993220537901	0.01760859601199627
