0.025036737322807312	0.0741693302989006	0.0505131296813488	0.07223581522703171	0.06379681825637817	0.06909818947315216	0.04055752977728844	0.038380395621061325	0.04425464943051338	0.05778811499476433	0.025866562500596046	0.03064902126789093	0.032647505402565	0.09581504017114639	0.11042273789644241	0.024120472371578217	0.023758165538311005	0.023430244997143745	0.01685321517288685	0.015217982232570648	0.026185737922787666	0.05450259521603584	0.0710514634847641	0.010989378206431866	0.010633239522576332	0.03288842737674713	0.08807011693716049	0.049336738884449005	0.13521306216716766	0.008839679881930351	0.015653496608138084	0.029404468834400177	0.007865735329687595	0.05648722127079964	0.07329677045345306	0.013149143196642399	0.009251649491488934	0.03269852325320244
0.026895243674516678	0.045953623950481415	0.04377353936433792	0.05620943009853363	0.03587431088089943	0.041191648691892624	0.029289163649082184	0.0312514491379261	0.02943309396505356	0.038940560072660446	0.019608154892921448	0.025783680379390717	0.024449964985251427	0.06247474625706673	0.10209819674491882	0.018102547153830528	0.021312836557626724	0.025579189881682396	0.020440680906176567	0.018516238778829575	0.027483373880386353	0.02921055629849434	0.048564545810222626	0.013784254901111126	0.01969461515545845	0.03526749834418297	0.0661744549870491	0.03938053175806999	0.11203594505786896	0.0193967055529356	0.02949519455432892	0.031438592821359634	0.02118029072880745	0.03883214667439461	0.05768408998847008	0.02017688751220703	0.0192197747528553	0.04038402810692787
0.029274025931954384	0.057420019060373306	0.07168842107057571	0.09828390926122665	0.09778808057308197	0.1253541260957718	0.04859122261404991	0.05845239758491516	0.053168728947639465	0.08128393441438675	0.03472277522087097	0.05891381949186325	0.052651770412921906	0.14526718854904175	0.09489098936319351	0.02129947580397129	0.01558954082429409	0.01473147701472044	0.011385180987417698	0.01018635742366314	0.017572013661265373	0.046789903193712234	0.05333715304732323	0.013733758591115475	0.01238344144076109	0.028905384242534637	0.06901804357767105	0.03424517810344696	0.10670510679483414	0.010191153734922409	0.038434404879808426	0.038009945303201675	0.00444023497402668	0.05815906077623367	0.04982927814126015	0.014533660374581814	0.011469243094325066	0.024897605180740356
0.027541009709239006	0.04136119782924652	0.04244747757911682	0.03767625615000725	0.03006947971880436	0.041498251259326935	0.03569277003407478	0.039175260812044144	0.03751620277762413	0.04115190729498863	0.022234410047531128	0.03534141182899475	0.03246469050645828	0.027026155963540077	0.02867666631937027	0.023343056440353394	0.01916993223130703	0.01885281130671501	0.015161697752773762	0.013315340504050255	0.019358139485120773	0.03002822957932949	0.056492049247026443	0.033686064183712006	0.029774866998195648	0.02791355364024639	0.05248459056019783	0.03211864084005356	0.06451080739498138	0.026291660964488983	0.04757121577858925	0.025258874520659447	0.008843570947647095	0.034522272646427155	0.06333838403224945	0.03198714926838875	0.023099271580576897	0.0278339721262455
0.028969766572117805	0.02649952843785286	0.02152905985713005	0.014102274551987648	0.011529599316418171	0.012271886691451073	0.025720421224832535	0.021138446405529976	0.01852920651435852	0.013194830156862736	0.020438818261027336	0.016938595101237297	0.021613581106066704	0.009066632017493248	0.008295812644064426	0.03275599703192711	0.026909977197647095	0.03137606009840965	0.025013206526637077	0.02655610628426075	0.02179730497300625	0.019093984737992287	0.02100776694715023	0.062426093965768814	0.026976754888892174	0.018460964784026146	0.01659439131617546	0.021916532889008522	0.020116383209824562	0.034351807087659836	0.02403261698782444	0.016712579876184464	0.011389633640646935	0.014164930209517479	0.023677542805671692	0.060052089393138885	0.030009213835000992	0.02025788463652134
0.02971278317272663	0.03318040445446968	0.026756690815091133	0.02128138393163681	0.014143627136945724	0.017492961138486862	0.034165993332862854	0.02725890837609768	0.02449408732354641	0.018271099776029587	0.0250996220856905	0.0215956661850214	0.0295050460845232	0.01158877369016409	0.00967710092663765	0.03128577396273613	0.02712853066623211	0.02721361629664898	0.0284116193652153	0.02873455546796322	0.022259538993239403	0.029177801683545113	0.024731110781431198	0.08360305428504944	0.025693828240036964	0.021709438413381577	0.019275493919849396	0.029356779530644417	0.016054250299930573	0.04524152725934982	0.029866939410567284	0.013857012614607811	0.009987453930079937	0.01701931469142437	0.026935402303934097	0.06832030415534973	0.03068619593977928	0.025867683812975883
0.029014095664024353	0.031370002776384354	0.026330821216106415	0.016349490731954575	0.01128198578953743	0.01372578740119934	0.03128550946712494	0.02354622446000576	0.02341231144964695	0.014484623447060585	0.02214224264025688	0.01807864010334015	0.023747794330120087	0.008533703163266182	0.006700843572616577	0.04587817192077637	0.03037380427122116	0.031480349600315094	0.04255162179470062	0.035475876182317734	0.026097601279616356	0.020409053191542625	0.022297436371445656	0.05850580334663391	0.04543614014983177	0.02488677203655243	0.01802634447813034	0.025475716218352318	0.012641467154026031	0.05554074048995972	0.024868739768862724	0.01886650174856186	0.014833583496510983	0.012674689292907715	0.025558941066265106	0.05716639384627342	0.047270432114601135	0.023670580238103867
0.02989622950553894	0.02721472829580307	0.027269314974546432	0.016347676515579224	0.011753489263355732	0.014822532422840595	0.026273174211382866	0.024672284722328186	0.023295974358916283	0.015627892687916756	0.022502951323986053	0.020847709849476814	0.023528972640633583	0.009395564906299114	0.007900324650108814	0.04627235233783722	0.03172280266880989	0.03408106416463852	0.03816588595509529	0.03407236933708191	0.026117291301488876	0.020585570484399796	0.026329874992370605	0.04956219345331192	0.06180453673005104	0.03789059817790985	0.015375710092484951	0.0205171350389719	0.014316564425826073	0.06374334543943405	0.028702298179268837	0.023856397718191147	0.025608226656913757	0.013376503251492977	0.027464576065540314	0.049413252621889114	0.06239915266633034	0.030499782413244247
0.02996371127665043	0.021536370739340782	0.0217780489474535	0.012194502167403698	0.010051331482827663	0.012074076570570469	0.023320244625210762	0.020961258560419083	0.02112939953804016	0.011727666482329369	0.03071170672774315	0.018152892589569092	0.022260354831814766	0.008321897126734257	0.006481328047811985	0.056600410491228104	0.03701396659016609	0.03844385966658592	0.042851030826568604	0.03772180154919624	0.028502075001597404	0.0234498493373394	0.024377014487981796	0.05608196556568146	0.04523706063628197	0.04399379342794418	0.01107985433191061	0.01729777827858925	0.011828257702291012	0.05122941732406616	0.023607764393091202	0.023125363513827324	0.03903963044285774	0.011022322811186314	0.021287167444825172	0.05297117307782173	0.04771047085523605	0.034271225333213806
0.028955847024917603	0.030843257904052734	0.03224232792854309	0.01856403425335884	0.015553690493106842	0.02314262092113495	0.032462120056152344	0.028398215770721436	0.030765673145651817	0.019200367853045464	0.038497164845466614	0.023437488824129105	0.029174041002988815	0.012066067196428776	0.009402369149029255	0.046382512897253036	0.028586985543370247	0.038954053074121475	0.0347941592335701	0.03258008509874344	0.031124072149395943	0.026082413271069527	0.030728254467248917	0.042698170989751816	0.02902487851679325	0.05501147732138634	0.015355397947132587	0.01878899149596691	0.014066646806895733	0.035800687968730927	0.029458140954375267	0.0212563443928957	0.04125359654426575	0.016773851588368416	0.028555242344737053	0.05263228714466095	0.032058969140052795	0.04811689630150795
