0.016518011689186096	0.05382503196597099	0.03925030305981636	0.060568418353796005	0.0538412444293499	0.05423787236213684	0.030049564316868782	0.02655177190899849	0.02673853188753128	0.03998422995209694	0.01739991083741188	0.024387571960687637	0.02581513300538063	0.09939487278461456	0.12362366169691086	0.018358055502176285	0.017716621980071068	0.016467882320284843	0.013038353063166142	0.01115612406283617	0.017787134274840355	0.04370869696140289	0.04965748265385628	0.01007147692143917	0.009813881479203701	0.023386726155877113	0.06912844628095627	0.04612322896718979	0.15174683928489685	0.008671915158629417	0.003735959529876709	0.00732529629021883	0.0024230540730059147	0.006031491793692112	0.008470660075545311	0.014750167727470398	0.03519229218363762	0.055957432836294174	0.0592348650097847	0.021671036258339882	0.00842631608247757	0.011934305541217327	0.03209327906370163	0.14819550514221191	0.33789288997650146	0.024992065504193306	0.0028439199086278677	0.0025547149125486612	0.0028604967519640923	0.007448845077306032
0.01694871485233307	0.035445209592580795	0.03350798785686493	0.04496720805764198	0.028301190584897995	0.033768586814403534	0.023787787184119225	0.02652236819267273	0.025855615735054016	0.03021571971476078	0.01342281885445118	0.019187765195965767	0.019531793892383575	0.04461042582988739	0.07983678579330444	0.01542313490062952	0.01505953911691904	0.020028335973620415	0.019021473824977875	0.014423477463424206	0.020268119871616364	0.027505140751600266	0.04103711247444153	0.011840769089758396	0.014383843168616295	0.02278905175626278	0.06179751083254814	0.034595124423503876	0.09859152883291245	0.014998638071119785	0.006676461081951857	0.012202111072838306	0.0077078440226614475	0.01022619754076004	0.013034055940806866	0.015153084881603718	0.023510821163654327	0.03275091201066971	0.03213806450366974	0.027730656787753105	0.013503150083124638	0.014967784285545349	0.026708127930760384	0.10128673911094666	0.2566474378108978	0.03677423298358917	0.007158687803894281	0.00491337338462472	0.005559345241636038	0.005769594572484493
0.019254347309470177	0.0414048507809639	0.050645649433135986	0.08844077587127686	0.08599963039159775	0.09275033324956894	0.03527352213859558	0.03798535093665123	0.03489859402179718	0.055217284709215164	0.025391949340701103	0.05345621705055237	0.04655345901846886	0.14086313545703888	0.09834997355937958	0.01841631531715393	0.012211174704134464	0.01047387532889843	0.009257784113287926	0.008048473857343197	0.01262999139726162	0.03887234628200531	0.03875528275966644	0.009775809943675995	0.010637607425451279	0.021351316943764687	0.0645466148853302	0.03041668049991131	0.101775623857975	0.010625498369336128	0.0035558491945266724	0.011791770346462727	0.0031414320692420006	0.008564547635614872	0.018640680238604546	0.023533020168542862	0.03463609144091606	0.038808517158031464	0.04911167919635773	0.01787441410124302	0.008066856302320957	0.0095912404358387	0.018719984218478203	0.09846840798854828	0.1062016561627388	0.04397701844573021	0.0037629229482263327	0.004880520515143871	0.0021555726416409016	0.00885873381048441
0.017641186714172363	0.02754102274775505	0.02741282433271408	0.029083477333188057	0.023443611338734627	0.030881011858582497	0.02634916827082634	0.026512140408158302	0.02404894307255745	0.0249626524746418	0.01353638805449009	0.024874217808246613	0.024344153702259064	0.020223790779709816	0.02170599438250065	0.01753554493188858	0.013788893818855286	0.01331743597984314	0.012662844732403755	0.011070252396166325	0.013945212587714195	0.025156600400805473	0.03962237760424614	0.018675601109862328	0.020400892943143845	0.01858541928231716	0.041351068764925	0.027682404965162277	0.04887266084551811	0.025075498968362808	0.009963737800717354	0.02022062987089157	0.02079763449728489	0.014214584603905678	0.018296318128705025	0.017548630014061928	0.019851692020893097	0.024772807955741882	0.027991218492388725	0.03244712948799133	0.015103991143405437	0.010496528819203377	0.02136143669486046	0.039666879922151566	0.01618807762861252	0.05926983803510666	0.012363487854599953	0.007949051447212696	0.004633201286196709	0.006437231786549091
0.01954536698758602	0.032639261335134506	0.031095430254936218	0.035367585718631744	0.024267753586173058	0.03690304607152939	0.028953274711966515	0.03132950887084007	0.02955545298755169	0.030790938064455986	0.018531277775764465	0.02964620105922222	0.02750372886657715	0.02529437094926834	0.017362374812364578	0.012401482090353966	0.007748887408524752	0.008574165403842926	0.0082317553460598	0.006583401933312416	0.010014202445745468	0.028587905690073967	0.029213549569249153	0.009416618384420872	0.010203481651842594	0.01574757881462574	0.02849329262971878	0.014306525699794292	0.024573152884840965	0.013903598301112652	0.004347060341387987	0.01230449229478836	0.006995354313403368	0.010173656977713108	0.012334880419075489	0.01394677348434925	0.019814392551779747	0.03491493687033653	0.04866447299718857	0.020112987607717514	0.012637649662792683	0.014366607181727886	0.01892916113138199	0.03584561496973038	0.02595996856689453	0.08596334606409073	0.010098773054778576	0.01330521423369646	0.005802903790026903	0.015283926390111446
0.018865279853343964	0.036344900727272034	0.03648807853460312	0.023266781121492386	0.015599980019032955	0.028010103851556778	0.03636868670582771	0.041070356965065	0.03447815775871277	0.02200198546051979	0.014045827090740204	0.022890198975801468	0.02409348078072071	0.015024853870272636	0.011102677322924137	0.017619987949728966	0.009518910199403763	0.008890991099178791	0.009464656934142113	0.00785997323691845	0.00964964460581541	0.02229985035955906	0.060236524790525436	0.014432751573622227	0.020565839484333992	0.019610317423939705	0.03195830434560776	0.015526363626122475	0.01937895640730858	0.01737319305539131	0.006280147936195135	0.013745210133492947	0.011435166001319885	0.011703315190970898	0.01314166933298111	0.011012922041118145	0.016799146309494972	0.03330990672111511	0.03148758038878441	0.05217915400862694	0.019909558817744255	0.01405427698045969	0.01480470597743988	0.019597936421632767	0.011041350662708282	0.09940364956855774	0.014190630055963993	0.009946589358150959	0.0050278594717383385	0.006457170937210321
0.01892688497900963	0.03878554701805115	0.04060430824756622	0.02135973609983921	0.013886230066418648	0.024574600160121918	0.037739332765340805	0.03020443208515644	0.034227099269628525	0.017567751929163933	0.012003743089735508	0.018347274512052536	0.022769875824451447	0.01453402079641819	0.010342253372073174	0.017171910032629967	0.009911375120282173	0.01026100292801857	0.010410779155790806	0.009041246958076954	0.01004878245294094	0.02067679725587368	0.07563947141170502	0.015162897296249866	0.01665566861629486	0.021973339840769768	0.02721896953880787	0.016913771629333496	0.01356165949255228	0.01475224643945694	0.005504860542714596	0.011842343024909496	0.010139730758965015	0.011760126799345016	0.010220751166343689	0.008586069568991661	0.017030131071805954	0.040064867585897446	0.03579704836010933	0.0700356587767601	0.01829046942293644	0.016589906066656113	0.013198821805417538	0.01639438606798649	0.011986065655946732	0.09749758988618851	0.012382800690829754	0.006566549651324749	0.003445968497544527	0.004227783996611834
0.020267192274332047	0.06971475481987	0.06516988575458527	0.02232779935002327	0.015150141902267933	0.024614181369543076	0.044204626232385635	0.03479423001408577	0.04443288594484329	0.02026449702680111	0.013341697864234447	0.020235035568475723	0.02088570035994053	0.012903383933007717	0.01056505274027586	0.023773597553372383	0.012811999768018723	0.011370512656867504	0.011948104947805405	0.0102041931822896	0.011492360383272171	0.02362760528922081	0.11364853382110596	0.016856899484992027	0.018358780071139336	0.024305371567606926	0.028693746775388718	0.01873542182147503	0.01276527438312769	0.01374114491045475	0.004773804452270269	0.01064133271574974	0.008390892297029495	0.009383839555084705	0.009911133907735348	0.007987184450030327	0.017744028940796852	0.04398058354854584	0.03852095827460289	0.09803494065999985	0.019183948636054993	0.01608794555068016	0.015033582225441933	0.014700811356306076	0.008773052133619785	0.08921681344509125	0.010877551510930061	0.005926241632550955	0.0029939112719148397	0.003790383692830801
0.019460491836071014	0.04188341274857521	0.03723523020744324	0.016425931826233864	0.013144334778189659	0.020838042721152306	0.03414912521839142	0.025971338152885437	0.025900062173604965	0.016889335587620735	0.01233255211263895	0.01629997417330742	0.018058059737086296	0.011098183691501617	0.009378887712955475	0.023499319329857826	0.016307981684803963	0.014511432498693466	0.014729117043316364	0.012968877330422401	0.013207891955971718	0.02188788913190365	0.055014222860336304	0.019183803349733353	0.021810537204146385	0.021172014996409416	0.022851906716823578	0.016814671456813812	0.014590534381568432	0.01998552307486534	0.00703420490026474	0.01619410142302513	0.019690627232193947	0.013168898411095142	0.01329816784709692	0.009286194108426571	0.01340633723884821	0.027210790663957596	0.02616172656416893	0.06556583195924759	0.027933230623602867	0.017393628135323524	0.01543317548930645	0.015912652015686035	0.006642524152994156	0.0646614283323288	0.02222023718059063	0.011116940528154373	0.0044119819067418575	0.005387747194617987
0.018872883170843124	0.016499090939760208	0.021569544449448586	0.013413715176284313	0.015200495719909668	0.01976926624774933	0.017563113942742348	0.017269901931285858	0.01698441617190838	0.013943895697593689	0.013744058087468147	0.01334088109433651	0.018209565430879593	0.009678050875663757	0.007264715153723955	0.01878158375620842	0.013554575853049755	0.013218868523836136	0.013364838436245918	0.013155806809663773	0.013643954880535603	0.016011064872145653	0.020723920315504074	0.02704131044447422	0.021550465375185013	0.017635781317949295	0.02127690054476261	0.01815253123641014	0.015922658145427704	0.022677643224596977	0.01179880928248167	0.022109927609562874	0.033540014177560806	0.015446940436959267	0.015386777929961681	0.011624005623161793	0.010807584039866924	0.017403505742549896	0.01624181866645813	0.029253700748085976	0.02207665517926216	0.015155651606619358	0.0158093199133873	0.012499765492975712	0.004187250509858131	0.040236953645944595	0.02993197739124298	0.011234255507588387	0.006542577873915434	0.005823391955345869
