0.018205851316452026	0.07459907978773117	0.055717289447784424	0.07510607689619064	0.1003958061337471	0.060813650488853455	0.026767520233988762	0.02618628740310669	0.024364333599805832	0.040853679180145264	0.027139483019709587	0.01592770591378212	0.018676847219467163	0.11099150776863098	0.11609906703233719	0.01965363137423992	0.016011493280529976	0.010869094170629978	0.00885762833058834	0.01045043021440506	0.01695891097187996	0.05094408988952637	0.06345776468515396	0.007353911641985178	0.005588393658399582	0.019673869013786316
0.02094433829188347	0.040275122970342636	0.032835591584444046	0.0674460232257843	0.059988051652908325	0.050533175468444824	0.01958157867193222	0.016250649467110634	0.017861174419522285	0.025376494973897934	0.019231537356972694	0.015277783386409283	0.013503935188055038	0.13112831115722656	0.16664399206638336	0.02011273242533207	0.012105604633688927	0.008774727582931519	0.007966947741806507	0.008009587414562702	0.012412282638251781	0.03802017867565155	0.03780229017138481	0.004315670114010572	0.003682144684717059	0.011914106085896492
0.020893391221761703	0.03528261557221413	0.04170989990234375	0.05829153582453728	0.06470999866724014	0.06852956116199493	0.02726900205016136	0.032242946326732635	0.027793776243925095	0.04185670614242554	0.03135537728667259	0.029295220971107483	0.030750924721360207	0.10885770618915558	0.12175600230693817	0.02423226647078991	0.017848089337348938	0.013528230600059032	0.010709728114306927	0.009903286583721638	0.0146834971383214	0.034185949712991714	0.033278223127126694	0.006863650865852833	0.004971857648342848	0.012073184363543987
0.02006511762738228	0.035170286893844604	0.0408891886472702	0.04500087350606918	0.051642246544361115	0.058691248297691345	0.028403839096426964	0.03273995965719223	0.028923843055963516	0.03483155742287636	0.028033427894115448	0.03265387937426567	0.027049563825130463	0.0670958012342453	0.07890581339597702	0.023726612329483032	0.01691019907593727	0.014672904275357723	0.012702911160886288	0.012660302221775055	0.01789424940943718	0.03623073548078537	0.04541550949215889	0.02511170692741871	0.019650571048259735	0.01811605505645275
0.020431969314813614	0.023814255371689796	0.021075984463095665	0.014807689934968948	0.012884891591966152	0.016270162537693977	0.026397179812192917	0.02250794880092144	0.01982293836772442	0.013243402354419231	0.023155272006988525	0.014738603495061398	0.019815662875771523	0.00885266438126564	0.007620119024068117	0.037169523537158966	0.022864868864417076	0.021392952650785446	0.02506738156080246	0.025061652064323425	0.021550554782152176	0.021661562845110893	0.025800077244639397	0.059460703283548355	0.0334799587726593	0.01993812806904316
0.021406956017017365	0.021620912477374077	0.024191951379179955	0.013301954604685307	0.01163583341985941	0.017009466886520386	0.025675179436802864	0.020676566287875175	0.02090168371796608	0.014299741946160793	0.02066338248550892	0.014907990582287312	0.0237406175583601	0.009169836528599262	0.0061094556003808975	0.03779894858598709	0.02725379355251789	0.022610098123550415	0.026416024193167686	0.021735914051532745	0.019142065197229385	0.020742064341902733	0.022776084020733833	0.0597212091088295	0.030157433822751045	0.019802596420049667
0.02098560705780983	0.018875034525990486	0.01527758501470089	0.01005567517131567	0.006563178263604641	0.009738944470882416	0.021006165072321892	0.0169002003967762	0.016409598290920258	0.008450057357549667	0.0141617301851511	0.010754981078207493	0.01702503114938736	0.005026813130825758	0.0036654311697930098	0.029764091596007347	0.02650873176753521	0.025067217648029327	0.0478995107114315	0.029310710728168488	0.021261567249894142	0.017807375639677048	0.02253454551100731	0.06392482668161392	0.047946199774742126	0.023236379027366638
0.021335741505026817	0.02285223826766014	0.026414144784212112	0.015031201764941216	0.012288025580346584	0.019079456105828285	0.026893533766269684	0.023518001660704613	0.0248443353921175	0.01610242947936058	0.021225985139608383	0.016736594960093498	0.02234591357409954	0.010253182612359524	0.006248131860047579	0.037121862173080444	0.024791060015559196	0.022930113598704338	0.024431779980659485	0.02138465642929077	0.01860293745994568	0.01900458335876465	0.027313662692904472	0.04940388351678848	0.04523831978440285	0.025094034150242805
0.021343953907489777	0.014801820740103722	0.014644155278801918	0.008072003722190857	0.006546299438923597	0.009183903224766254	0.01671481877565384	0.013480674475431442	0.01624305546283722	0.008153887465596199	0.019977698102593422	0.009768224321305752	0.014117899350821972	0.004515659064054489	0.0035986287984997034	0.03147833049297333	0.02453155443072319	0.02722994051873684	0.03262436017394066	0.031804874539375305	0.02252526395022869	0.016279121860861778	0.02206418290734291	0.05573601275682449	0.04016944393515587	0.03529595956206322
0.02040773443877697	0.022946326062083244	0.03262791037559509	0.021795421838760376	0.016667697578668594	0.02613130584359169	0.0260927751660347	0.024792365729808807	0.03838348388671875	0.028989769518375397	0.029164595529437065	0.017795082181692123	0.021712739020586014	0.011812564916908741	0.0069656530395150185	0.02787027880549431	0.021752143278717995	0.02790023386478424	0.02334347926080227	0.022941160947084427	0.024935198947787285	0.022299569100141525	0.03584933280944824	0.05056886002421379	0.02692163549363613	0.045780979096889496
