0.01947958581149578	0.05085785686969757	0.03453422710299492	0.05348345264792442	0.051175568252801895	0.04277681186795235	0.02780779078602791	0.025481227785348892	0.027153396978974342	0.0423022136092186	0.02262881211936474	0.02197176404297352	0.024837378412485123	0.07455629855394363	0.07704928517341614	0.01471303217113018	0.02111460641026497	0.014980780892074108	0.019750282168388367	0.01253210287541151	0.020869463682174683	0.04097101837396622	0.04191693663597107	0.011488407850265503	0.010943849571049213	0.008925586938858032	0.009472488425672054	0.011979743838310242	0.01524375006556511	0.03711607679724693	0.03593534603714943	0.030005251988768578	0.15300442278385162	0.006882553454488516	0.014160359278321266	0.008825748227536678	0.004427832085639238	0.04094536602497101	0.04786275327205658	0.02525165118277073	0.01230717170983553	0.0072246515192091465
0.02085299603641033	0.0373343825340271	0.0351695753633976	0.06410878151655197	0.05383145436644554	0.05245938524603844	0.026605980470776558	0.029089877381920815	0.03818424046039581	0.05661575496196747	0.024751737713813782	0.029769182205200195	0.03341683745384216	0.11091239750385284	0.1395675241947174	0.01441332045942545	0.02672523632645607	0.014939876273274422	0.022939462214708328	0.011790325865149498	0.021108172833919525	0.02984710782766342	0.02597508579492569	0.012315705418586731	0.011052240617573261	0.009586815722286701	0.011708507314324379	0.010425113141536713	0.014358773827552795	0.03322485834360123	0.030631713569164276	0.02526681311428547	0.12755735218524933	0.009112702682614326	0.01811380684375763	0.00989826675504446	0.004821161739528179	0.037872374057769775	0.039827652275562286	0.022366156801581383	0.011185234412550926	0.007675067987293005
0.022890355437994003	0.03646599128842354	0.04231703653931618	0.07795953005552292	0.08057186007499695	0.08074887096881866	0.03384668752551079	0.03501346707344055	0.03209453821182251	0.05599043145775795	0.031674575060606	0.041180599480867386	0.03875228762626648	0.13109533488750458	0.10070552676916122	0.013450002297759056	0.01318745780736208	0.009914003312587738	0.011095410212874413	0.008949460461735725	0.014365131966769695	0.034059178084135056	0.027181681245565414	0.013841242529451847	0.009811252355575562	0.010101481340825558	0.009069283492863178	0.01123161893337965	0.012981953099370003	0.030271777883172035	0.040747422724962234	0.019417880102992058	0.09687236696481705	0.012496915645897388	0.025883063673973083	0.016324039548635483	0.0033720529172569513	0.04679538682103157	0.03809402137994766	0.02395484782755375	0.012477300129830837	0.011325319297611713
0.02129211090505123	0.023930201306939125	0.02475644275546074	0.028091121464967728	0.024433914572000504	0.026062723249197006	0.020349200814962387	0.022953486070036888	0.024211294949054718	0.028072156012058258	0.015609215013682842	0.025497976690530777	0.02172599546611309	0.017938964068889618	0.01935744471848011	0.014719106256961823	0.016019368544220924	0.014047899283468723	0.015920087695121765	0.011900377459824085	0.016509059816598892	0.021188030019402504	0.023268023505806923	0.02608138881623745	0.020921362563967705	0.02078111656010151	0.014136934652924538	0.019025316461920738	0.01902611181139946	0.024667859077453613	0.030761070549488068	0.027928438037633896	0.047873590141534805	0.03262631222605705	0.030143650248646736	0.027297157794237137	0.01724209263920784	0.025897132232785225	0.031978778541088104	0.03233765810728073	0.015276024118065834	0.014412550255656242
0.02123689465224743	0.034418605268001556	0.03557226434350014	0.023287244141101837	0.017362739890813828	0.023380236700177193	0.026141371577978134	0.030971329659223557	0.03130000829696655	0.024871906265616417	0.01625427044928074	0.027217188850045204	0.02464265376329422	0.01758505031466484	0.011404146440327168	0.012983199208974838	0.012680712155997753	0.012000150978565216	0.013347694650292397	0.010260079056024551	0.014511032961308956	0.01804136484861374	0.03674708679318428	0.01481800526380539	0.0139301223680377	0.013399523682892323	0.011022351682186127	0.01430736668407917	0.015316487289965153	0.025141261518001556	0.06602375954389572	0.01717744767665863	0.017239317297935486	0.018064888194203377	0.016666613519191742	0.017762623727321625	0.009522714652121067	0.013217251747846603	0.039024870842695236	0.036256689578294754	0.016890302300453186	0.012690644711256027
0.02320876158773899	0.033248212188482285	0.04388441517949104	0.03835823014378548	0.020916355773806572	0.021651625633239746	0.02165050059556961	0.05026211962103844	0.030600089579820633	0.03251321613788605	0.016289979219436646	0.038122598081827164	0.02227333001792431	0.016533847898244858	0.01079608965665102	0.016110654920339584	0.01722361147403717	0.014532078988850117	0.015842245891690254	0.012402995489537716	0.016751417890191078	0.01971403695642948	0.022055506706237793	0.009786931797862053	0.008787964470684528	0.00825625192373991	0.007459292653948069	0.01020132377743721	0.010243896394968033	0.028553660959005356	0.1167316660284996	0.03056495450437069	0.015052455477416515	0.014349681325256824	0.010277723893523216	0.017351265996694565	0.011160437017679214	0.011802940629422665	0.019914105534553528	0.018520420417189598	0.00946720503270626	0.0066280062310397625
0.02321111038327217	0.022957559674978256	0.028408436104655266	0.029321348294615746	0.0187976136803627	0.02141433395445347	0.016309009864926338	0.036363471299409866	0.028386393561959267	0.03239862993359566	0.0179959237575531	0.03200964257121086	0.022554365918040276	0.017164116725325584	0.010030039586126804	0.008996322751045227	0.009870810434222221	0.0076508792117238045	0.010147392749786377	0.007653134874999523	0.011497779749333858	0.017916744574904442	0.015368901193141937	0.007299523800611496	0.006912243086844683	0.00723502691835165	0.006696033291518688	0.008865075185894966	0.00948880985379219	0.026521388441324234	0.04061806574463844	0.020575353875756264	0.012848853133618832	0.012014513835310936	0.010383939370512962	0.012026027776300907	0.009826336987316608	0.0139334537088871	0.020713813602924347	0.015588954091072083	0.00910568330436945	0.005536371376365423
0.023519454523921013	0.02396351844072342	0.035335347056388855	0.0352027453482151	0.02156291902065277	0.022628288716077805	0.021924089640378952	0.038760606199502945	0.027668161317706108	0.0364091694355011	0.02244911715388298	0.04111354053020477	0.029143422842025757	0.017072249203920364	0.010217384435236454	0.015078236348927021	0.017067186534404755	0.013029034249484539	0.013365964405238628	0.011591659858822823	0.016230229288339615	0.01918235793709755	0.015639830380678177	0.01094956137239933	0.009428207762539387	0.008492646738886833	0.007759928237646818	0.01122405007481575	0.010268142446875572	0.024303870275616646	0.0457923449575901	0.040343958884477615	0.01303055789321661	0.01575789600610733	0.010491040535271168	0.02059590443968773	0.020204715430736542	0.013484159484505653	0.016031891107559204	0.014999971725046635	0.009509092196822166	0.0071229953318834305
0.022533109411597252	0.017755810171365738	0.027905425056815147	0.016960570588707924	0.01339507196098566	0.014404821209609509	0.018565388396382332	0.023053694516420364	0.019133830443024635	0.02093011699616909	0.020213305950164795	0.023944590240716934	0.024662652984261513	0.01064907107502222	0.006720514036715031	0.0208517387509346	0.020598165690898895	0.01864301785826683	0.01660161279141903	0.014826519414782524	0.016612812876701355	0.01758374087512493	0.012539696879684925	0.024499595165252686	0.01703672856092453	0.013417759910225868	0.011451021768152714	0.01843395084142685	0.014266986399888992	0.015998197719454765	0.02398276887834072	0.04300396516919136	0.011174114421010017	0.01807115040719509	0.011173478327691555	0.02468893676996231	0.02344335801899433	0.010623802430927753	0.013046410866081715	0.018230700865387917	0.01353286299854517	0.015953820198774338
0.023242715746164322	0.016763823106884956	0.01597472093999386	0.012317963875830173	0.010637226514518261	0.010576735250651836	0.02376660145819187	0.017038904130458832	0.015079795382916927	0.011637117713689804	0.01748102903366089	0.013938414864242077	0.021692313253879547	0.007846367545425892	0.005151089746505022	0.03382738679647446	0.02187158167362213	0.031186619773507118	0.021070832386612892	0.02710326388478279	0.025060458108782768	0.019857041537761688	0.010336737148463726	0.0520910806953907	0.03719567507505417	0.025049053132534027	0.02284969948232174	0.04428105056285858	0.03069359064102173	0.01705116778612137	0.0080912746489048	0.03756164386868477	0.016128160059452057	0.023223601281642914	0.015742093324661255	0.03587637096643448	0.03176078200340271	0.013560672290623188	0.015544797293841839	0.023387551307678223	0.020843185484409332	0.07635500282049179
