0.02111484855413437	0.10698981583118439	0.08719697594642639	0.10815425217151642	0.1048281267285347	0.08403713256120682	0.044221095740795135	0.047735851258039474	0.03509211912751198	0.05828215926885605	0.035915523767471313	0.02577475644648075	0.028860116377472878	0.129298597574234	0.11793661117553711	0.013093216344714165	0.028890335932374	0.025147216394543648	0.018856098875403404	0.014829187653958797	0.059672463685274124	0.07195967435836792	0.014206837862730026	0.0049140979535877705	0.003342947456985712	0.0052380310371518135	0.006995712872594595	0.008207695558667183	0.005391720682382584	0.009947691112756729	0.03793060779571533
0.024243734776973724	0.05301608145236969	0.04834704473614693	0.09524800628423691	0.0676954984664917	0.06489181518554688	0.028376994654536247	0.028767617419362068	0.025990154594182968	0.03953387960791588	0.026675725355744362	0.023864172399044037	0.02133277617394924	0.14572755992412567	0.16267505288124084	0.013128351420164108	0.024663209915161133	0.02503993920981884	0.014667213894426823	0.011550110764801502	0.04499145224690437	0.04389924928545952	0.009273099713027477	0.0038963567931205034	0.002292716410011053	0.0031880715396255255	0.00427049258723855	0.004857005551457405	0.004001511726528406	0.007000996731221676	0.02452884241938591
0.024413393810391426	0.04505178704857826	0.054774776101112366	0.07801001518964767	0.06479775905609131	0.08071388304233551	0.03791915997862816	0.04876386746764183	0.03738052397966385	0.05908398702740669	0.040434565395116806	0.04602649062871933	0.04540533944964409	0.11360682547092438	0.11796526610851288	0.017389874905347824	0.03192644938826561	0.028468400239944458	0.019389137625694275	0.016459204256534576	0.040139827877283096	0.04139430448412895	0.013257964514195919	0.00548853212967515	0.003730389289557934	0.0056953830644488335	0.006123070139437914	0.0067360964603722095	0.004978504031896591	0.009323343634605408	0.02209288440644741
0.023037126287817955	0.04013913869857788	0.04773130267858505	0.05706443265080452	0.05169661343097687	0.0712091401219368	0.04044268652796745	0.0518416129052639	0.03814447671175003	0.05264103412628174	0.03843415156006813	0.04971601068973541	0.043888919055461884	0.07444648444652557	0.07843274623155594	0.018417026847600937	0.031187161803245544	0.0276765376329422	0.019416654482483864	0.03089774399995804	0.03963708132505417	0.04608737677335739	0.025367040187120438	0.015492706559598446	0.013008787296712399	0.018240511417388916	0.017230486497282982	0.019034137949347496	0.0144590949639678	0.023808926343917847	0.030389361083507538
0.02351953089237213	0.03330884501338005	0.03679629787802696	0.025914380326867104	0.01975235529243946	0.03433019295334816	0.04004010930657387	0.04357480630278587	0.04059407487511635	0.03478662669658661	0.03565864637494087	0.03814680874347687	0.04390817508101463	0.017893632873892784	0.012600843794643879	0.026588810607790947	0.027844270691275597	0.024105407297611237	0.021712899208068848	0.029161186888813972	0.027930665761232376	0.03640720620751381	0.030933888629078865	0.025728821754455566	0.021170806139707565	0.028777649626135826	0.030847148969769478	0.037864264100790024	0.027964197099208832	0.04301469027996063	0.030764637514948845
0.02475731633603573	0.014699989929795265	0.015358245931565762	0.008507796563208103	0.00774229783564806	0.010366080328822136	0.017804550006985664	0.014810689724981785	0.017071431502699852	0.01249118335545063	0.017219725996255875	0.012108759954571724	0.017478542402386665	0.006346066016703844	0.00516628148034215	0.029820147901773453	0.02225494757294655	0.03043810836970806	0.02192539907991886	0.01922539249062538	0.016257859766483307	0.014907739125192165	0.0147235207259655	0.014079390093684196	0.009787709452211857	0.027501849457621574	0.042829565703868866	0.07726634293794632	0.022610938176512718	0.036992739886045456	0.02946919947862625
0.023272471502423286	0.006743286270648241	0.008725594729185104	0.004061272833496332	0.004713856149464846	0.006262770388275385	0.007187609560787678	0.00630804942920804	0.01056993193924427	0.006433216389268637	0.014774651266634464	0.0077041517943143845	0.011461606249213219	0.003928363788872957	0.002728046616539359	0.035141125321388245	0.018146272748708725	0.018298033624887466	0.020698290318250656	0.026270700618624687	0.009147549979388714	0.005932724103331566	0.05311566963791847	0.06380549818277359	0.03917837515473366	0.03749948740005493	0.04952727630734444	0.03497163951396942	0.05584103614091873	0.0359596349298954	0.031455423682928085
0.023829612880945206	0.01523662731051445	0.014487946406006813	0.0074187638238072395	0.007029110565781593	0.010907151736319065	0.023192211985588074	0.016459431499242783	0.0179531779140234	0.009675932116806507	0.021410567685961723	0.015474318526685238	0.021152250468730927	0.005922858603298664	0.004303179681301117	0.04047823324799538	0.013613146729767323	0.019656147807836533	0.01487461943179369	0.019532661885023117	0.018985457718372345	0.01647532545030117	0.02060658670961857	0.022215833887457848	0.014003949239850044	0.04755605757236481	0.06169651821255684	0.09330884367227554	0.03304417058825493	0.0429830439388752	0.03463759273290634
0.024199824780225754	0.017275730147957802	0.017692966386675835	0.010781994089484215	0.008994401432573795	0.014240046963095665	0.026737548410892487	0.02386617660522461	0.021604157984256744	0.01602507196366787	0.025950228795409203	0.022358067333698273	0.03015809878706932	0.007570293266326189	0.004965446889400482	0.0389203242957592	0.01976667530834675	0.02121720276772976	0.01897687278687954	0.02341649681329727	0.0175253227353096	0.017473086714744568	0.02067861706018448	0.02433251403272152	0.016067588701844215	0.044202614575624466	0.05174114927649498	0.07456102222204208	0.02983585000038147	0.040750693529844284	0.028360731899738312
0.024442460387945175	0.013365698046982288	0.013232868164777756	0.007297520991414785	0.0069258734583854675	0.010278498753905296	0.019801020622253418	0.015717638656497	0.01824318990111351	0.01159377209842205	0.026675725355744362	0.014099094085395336	0.025091933086514473	0.005827966146171093	0.00396771403029561	0.049717143177986145	0.013877065852284431	0.01894170045852661	0.016390668228268623	0.022101469337940216	0.015762247145175934	0.012442679144442081	0.019077152013778687	0.026549048721790314	0.014857037924230099	0.041649945080280304	0.058510199189186096	0.08621551096439362	0.03220614045858383	0.03614621236920357	0.03206140920519829
