0.012480231001973152	0.03936038166284561	0.026470310986042023	0.04073286056518555	0.03927934542298317	0.02908461168408394	0.020011156797409058	0.016729841008782387	0.019776856526732445	0.027050742879509926	0.01584981568157673	0.01441604271531105	0.016605619341135025	0.07265327870845795	0.09479725360870361	0.012373778969049454	0.019879203289747238	0.013557204976677895	0.01456641685217619	0.009519617073237896	0.014151574112474918	0.03125137463212013	0.04382475093007088	0.011533155106008053	0.0073922174051404	0.008386574685573578	0.005414486397057772	0.03852853924036026	0.04011939838528633	0.028851350769400597	0.12048766016960144	0.01170740369707346	0.004988737404346466	0.007565308827906847	0.002411454450339079	0.004419579636305571	0.008737890981137753	0.03868575766682625	0.033007752150297165	0.03287271782755852	0.0446409247815609	0.011470144614577293	0.009788749739527702	0.02709905244410038	0.1484287977218628	0.03456716984510422	0.004497101996093988	0.00821392610669136	0.006761465221643448	0.008623726665973663	0.006897756829857826	0.033183056861162186
0.013365567661821842	0.02676381729543209	0.020918121561408043	0.028955809772014618	0.023167600855231285	0.019816061481833458	0.014681979082524776	0.017333853989839554	0.017162811011075974	0.018014265224337578	0.012858814559876919	0.012994092889130116	0.012953802943229675	0.030247412621974945	0.057176683098077774	0.009526549838483334	0.015489987097680569	0.015954727306962013	0.0180430356413126	0.015657035633921623	0.017621494829654694	0.022093240171670914	0.026449427008628845	0.012002022005617619	0.008043777197599411	0.009103173390030861	0.005654972977936268	0.024957366287708282	0.03288475051522255	0.02219996228814125	0.06865303218364716	0.017376098781824112	0.006987245753407478	0.012623564340174198	0.005560194607824087	0.00731965247541666	0.012128139846026897	0.01890639401972294	0.025861822068691254	0.02922886237502098	0.036301031708717346	0.013753884471952915	0.01777578890323639	0.024563530460000038	0.08484377712011337	0.037422746419906616	0.00595183577388525	0.011152642779052258	0.009454049170017242	0.01263238862156868	0.00851347204297781	0.018929844722151756
0.014873775653541088	0.03127153217792511	0.03393491730093956	0.060547519475221634	0.06926639378070831	0.05623418465256691	0.022083669900894165	0.02243821509182453	0.02559673972427845	0.039854682981967926	0.022716447710990906	0.028337420895695686	0.026537451893091202	0.11206123977899551	0.09477042406797409	0.01052913162857294	0.01183886919170618	0.007914281450212002	0.008038741536438465	0.005725570023059845	0.008704224601387978	0.02728346735239029	0.024887973442673683	0.0075915600173175335	0.004108022432774305	0.0037802669685333967	0.0035731131210923195	0.021610789000988007	0.037210360169410706	0.015377366915345192	0.09598445892333984	0.014303338713943958	0.002832704223692417	0.011810176074504852	0.0011894336203113198	0.005266968626528978	0.015240647830069065	0.05595981702208519	0.02581055834889412	0.01937151700258255	0.03252904862165451	0.008170190267264843	0.005558893550187349	0.017059586942195892	0.05679888278245926	0.055483121424913406	0.0061781276017427444	0.007898771204054356	0.0087044145911932	0.010569578036665916	0.009067152626812458	0.03145642578601837
0.013601644895970821	0.02043825387954712	0.019702168181538582	0.021122518926858902	0.01905605010688305	0.018484706059098244	0.015610802918672562	0.016517074778676033	0.01648055762052536	0.01765212044119835	0.012203826569020748	0.014874469488859177	0.01459988672286272	0.016375098377466202	0.02006824128329754	0.00958994496613741	0.012559466995298862	0.009896878153085709	0.009491589851677418	0.007393528241664171	0.00945635512471199	0.016500510275363922	0.024096444249153137	0.013050620444118977	0.008998889476060867	0.008979789912700653	0.008499553427100182	0.024474404752254486	0.035313162952661514	0.019672835245728493	0.041856829077005386	0.022087130695581436	0.00826661940664053	0.022473851218819618	0.0037556772585958242	0.011323393322527409	0.016502557322382927	0.023929093033075333	0.021720439195632935	0.02837405353784561	0.030331606045365334	0.013571725226938725	0.013619253411889076	0.022991331294178963	0.02560536004602909	0.05941523611545563	0.00893673300743103	0.018791519105434418	0.01759902760386467	0.018305303528904915	0.013487218879163265	0.01931336149573326
0.013990497216582298	0.032083626836538315	0.03362201154232025	0.021418899297714233	0.015201051719486713	0.017248554155230522	0.021697303280234337	0.023967910557985306	0.020701291039586067	0.016129102557897568	0.012786414474248886	0.014296905137598515	0.01559122558683157	0.016182854771614075	0.013092713430523872	0.009762200526893139	0.010995423421263695	0.01023242436349392	0.009227913804352283	0.0076798065565526485	0.008926390670239925	0.014374807476997375	0.03596740588545799	0.012066986411809921	0.007992374710738659	0.0072245411574840546	0.006873910315334797	0.023042181506752968	0.09389861673116684	0.012099497951567173	0.018451295793056488	0.019291790202260017	0.006352581083774567	0.015232959762215614	0.006664087064564228	0.010945848189294338	0.010827738791704178	0.011825459077954292	0.027139293029904366	0.03603614121675491	0.026438502594828606	0.011685194447636604	0.009279771707952023	0.02272915467619896	0.014989299699664116	0.07795828580856323	0.013864867389202118	0.029008908197283745	0.018806442618370056	0.025693379342556	0.01308709941804409	0.011408800259232521
0.015064319595694542	0.03383941948413849	0.040223944932222366	0.03398672118782997	0.019230665639042854	0.0160279031842947	0.01637583039700985	0.04658561572432518	0.02144385501742363	0.023014172911643982	0.012416498735547066	0.021496141329407692	0.014648761600255966	0.015366730280220509	0.013171693310141563	0.011517837643623352	0.015278619714081287	0.011794725432991982	0.01139854732900858	0.009787896648049355	0.01160622201859951	0.014836548827588558	0.0216678474098444	0.007481404114514589	0.004696371499449015	0.0044878036715090275	0.004028151277452707	0.026081496849656105	0.15106749534606934	0.02500881813466549	0.014516829513013363	0.014892445877194405	0.0052873496897518635	0.009162653237581253	0.003067272249609232	0.009993395768105984	0.008831854909658432	0.011647496372461319	0.014139795675873756	0.02158549427986145	0.02240697667002678	0.00874702911823988	0.005713366437703371	0.03267116844654083	0.017471784725785255	0.10031355917453766	0.018361970782279968	0.02155824936926365	0.014129262417554855	0.014404166489839554	0.013928757049143314	0.011260328814387321
0.015243877656757832	0.022307461127638817	0.030513836070895195	0.03637290373444557	0.01988883689045906	0.016962209716439247	0.015523123554885387	0.027665596455335617	0.019431019201874733	0.025960009545087814	0.01578420400619507	0.021526338532567024	0.0161279309540987	0.01616743952035904	0.013484630733728409	0.009423453360795975	0.013067351654171944	0.009325874969363213	0.008521396666765213	0.008134937845170498	0.009809467010200024	0.015972653403878212	0.015362134203314781	0.006188487634062767	0.003985768184065819	0.004485712386667728	0.004258028697222471	0.0224626287817955	0.05585348606109619	0.029584409669041634	0.01521382201462984	0.012996439822018147	0.006321076303720474	0.010663004592061043	0.0032953827176243067	0.009914842434227467	0.01067641656845808	0.01324052270501852	0.012897658161818981	0.015214981511235237	0.016705742105841637	0.008564869873225689	0.005782416556030512	0.04873034358024597	0.018284961581230164	0.079183429479599	0.03350556641817093	0.02777746692299843	0.019116658717393875	0.014931104145944118	0.021921761333942413	0.01456795446574688
0.014537493698298931	0.018134642392396927	0.02583440952003002	0.021362146362662315	0.013499210588634014	0.012543799355626106	0.01726996898651123	0.018950268626213074	0.014403644017875195	0.018999073654413223	0.016468605026602745	0.014738863334059715	0.016127008944749832	0.012149384245276451	0.010605605319142342	0.01478642039000988	0.02293156087398529	0.020466765388846397	0.01625927723944187	0.017255567014217377	0.018067004159092903	0.015902308747172356	0.012139061465859413	0.013372612185776234	0.009644892066717148	0.015252118930220604	0.019113972783088684	0.014746096916496754	0.02764848805963993	0.04209866374731064	0.014818735420703888	0.014989050105214119	0.012196061201393604	0.013094473630189896	0.0067292614839971066	0.011236985214054585	0.013599863275885582	0.01125701516866684	0.010965174064040184	0.01197876874357462	0.014707282185554504	0.019889118149876595	0.012971462681889534	0.04703223332762718	0.015086106956005096	0.044411297887563705	0.059597380459308624	0.02654164843261242	0.016196822747588158	0.012291442602872849	0.022836485877633095	0.00859068427234888
0.014738665893673897	0.01365581713616848	0.011526297777891159	0.010302714072167873	0.008750980719923973	0.007582958322018385	0.013240567408502102	0.009473621845245361	0.009408307261765003	0.007851270958781242	0.013245698995888233	0.006940101273357868	0.011899756267666817	0.006936157122254372	0.007130506914108992	0.02384529821574688	0.019642258062958717	0.02469617873430252	0.015351435169577599	0.021810736507177353	0.018927128985524178	0.01315672043710947	0.008496655151247978	0.01704235002398491	0.014868484809994698	0.018966861069202423	0.01758028194308281	0.014305603690445423	0.005482899956405163	0.02627800591289997	0.01180899329483509	0.01476485375314951	0.015741964802145958	0.012140614911913872	0.012350557371973991	0.012334269471466541	0.012977211736142635	0.00947306677699089	0.009661033749580383	0.008343230001628399	0.011731220409274101	0.04037531465291977	0.024372568354010582	0.032720327377319336	0.007906683720648289	0.011537847109138966	0.10086152702569962	0.014759788289666176	0.01937096379697323	0.009279047138988972	0.018143683671951294	0.0049592130817472935
0.014892068691551685	0.0140998475253582	0.015100803226232529	0.014724468812346458	0.011625438928604126	0.009912088513374329	0.01605016365647316	0.01803366094827652	0.013717621564865112	0.016146278008818626	0.018970908597111702	0.013468442484736443	0.015621657483279705	0.009677430614829063	0.008189527317881584	0.017234066501259804	0.021498780697584152	0.016657648608088493	0.011403805576264858	0.014777199365198612	0.013953538611531258	0.011284896172583103	0.008221683092415333	0.009930955246090889	0.008489727973937988	0.008741389028728008	0.007361956872045994	0.007746509276330471	0.013191844336688519	0.040619686245918274	0.010571924969553947	0.013017219491302967	0.02254520170390606	0.012065029703080654	0.010395323857665062	0.014999176375567913	0.016248589381575584	0.013696229085326195	0.010866801254451275	0.0079491026699543	0.007864070124924183	0.017006613314151764	0.011507884599268436	0.04112636297941208	0.009094379842281342	0.01197927538305521	0.11729821562767029	0.04747980087995529	0.01928078383207321	0.017760485410690308	0.04013147950172424	0.006060001906007528
