0.019753463566303253	0.07376539707183838	0.06149977445602417	0.07270582765340805	0.06016526371240616	0.056123286485672	0.0429699569940567	0.03848476707935333	0.03316725417971611	0.04107718914747238	0.02241613157093525	0.025015775114297867	0.025101596489548683	0.0956537052989006	0.10320752114057541	0.010582944378256798	0.030802235007286072	0.026979319751262665	0.018949467688798904	0.013566279783844948	0.05639413371682167	0.06781423091888428	0.0052706096321344376	0.0050812819972634315	0.0025618476793169975	0.0031470940448343754	0.004025969188660383	0.005167171824723482	0.014063621871173382	0.01045710127800703	0.03320795297622681	0.0903966873884201	0.024412941187620163	0.1370105892419815	0.009735627099871635	0.03195508196949959	0.004720920231193304	0.011718375608325005	0.0023111295886337757
0.022072000429034233	0.05846994370222092	0.054190605878829956	0.1180165708065033	0.08850576728582382	0.10449596494436264	0.042882032692432404	0.04552314057946205	0.038688790053129196	0.0605216845870018	0.03563502058386803	0.038721539080142975	0.041898127645254135	0.1456265151500702	0.12910808622837067	0.007302006706595421	0.022989466786384583	0.017859771847724915	0.011882546357810497	0.010555258952081203	0.0483710840344429	0.0413719117641449	0.003039104165509343	0.002698498545214534	0.001637927838601172	0.0019471647683531046	0.001387686817906797	0.001689900760538876	0.009723473340272903	0.006321832537651062	0.025383401662111282	0.07001731544733047	0.019709086045622826	0.1350979506969452	0.010149290785193443	0.0444188117980957	0.004774145781993866	0.015655020251870155	0.003263102611526847
0.023396853357553482	0.04659317061305046	0.056165844202041626	0.07711286842823029	0.07188130915164948	0.09704675525426865	0.05166381597518921	0.055367786437273026	0.04127615690231323	0.05229384824633598	0.03045581839978695	0.05212295055389404	0.04503495246171951	0.12458355724811554	0.08570092171430588	0.009822389110922813	0.01821126602590084	0.01495953556150198	0.008840754628181458	0.010806300677359104	0.03904512897133827	0.04154861718416214	0.005403493531048298	0.005109596066176891	0.0036694409791380167	0.004163031466305256	0.004831850063055754	0.004746285267174244	0.010816882364451885	0.008727110922336578	0.020877711474895477	0.053596142679452896	0.014839787036180496	0.08518416434526443	0.024832915514707565	0.0649830773472786	0.01082825567573309	0.022617066279053688	0.005481274798512459
0.02171740122139454	0.03452741727232933	0.033501897007226944	0.027956711128354073	0.024156542494893074	0.03385529667139053	0.03791690617799759	0.04233235865831375	0.03882141783833504	0.03186802566051483	0.021927647292613983	0.03459250181913376	0.03262495994567871	0.025987284258008003	0.031232180073857307	0.022125834599137306	0.028550753369927406	0.03341774642467499	0.02514449693262577	0.022011229768395424	0.03537432849407196	0.0580047182738781	0.014224054291844368	0.01727253943681717	0.01020602136850357	0.011013663373887539	0.030162213370203972	0.02797320857644081	0.03068605065345764	0.029054788872599602	0.031218819320201874	0.04693674296140671	0.023607170209288597	0.03250149264931679	0.05582074448466301	0.05386049300432205	0.0271897055208683	0.027514416724443436	0.008829410187900066
0.023041637614369392	0.024114420637488365	0.01744486764073372	0.00950314849615097	0.008371729403734207	0.010820291936397552	0.024877745658159256	0.016972528770565987	0.01854100450873375	0.009838318452239037	0.017269432544708252	0.01400942075997591	0.019446296617388725	0.008358776569366455	0.008735145442187786	0.037100207060575485	0.01817680522799492	0.06197614222764969	0.024354003369808197	0.01979226991534233	0.02429424598813057	0.029285242781043053	0.015506128780543804	0.0166822150349617	0.012875123880803585	0.013862134888768196	0.08276242762804031	0.08227521926164627	0.05867425352334976	0.04937492683529854	0.034493520855903625	0.016434546560049057	0.030429434031248093	0.01245279423892498	0.07347006350755692	0.01927676424384117	0.013337614014744759	0.02370859682559967	0.015797238796949387
0.02321634814143181	0.02393825352191925	0.018686294555664062	0.011746679432690144	0.01098206453025341	0.01443773228675127	0.029427122324705124	0.02297462336719036	0.020945735275745392	0.01313710305839777	0.0183962881565094	0.019078055396676064	0.024469221010804176	0.009786737151443958	0.008913825266063213	0.032464250922203064	0.016375020146369934	0.04227291792631149	0.024428844451904297	0.018029412254691124	0.025234635919332504	0.029931189492344856	0.01500692404806614	0.014770188368856907	0.01272151991724968	0.010751566849648952	0.08064272254705429	0.07823003083467484	0.042730286717414856	0.03535399213433266	0.026328103616833687	0.019964830949902534	0.023008201271295547	0.011760154739022255	0.07172582298517227	0.021011315286159515	0.015106618404388428	0.020913131535053253	0.019444208592176437
0.02332385629415512	0.01987256295979023	0.014628860168159008	0.00819615088403225	0.008616388775408268	0.010558324865996838	0.022374555468559265	0.0162678100168705	0.017034241929650307	0.009967578575015068	0.02129649929702282	0.012841561809182167	0.021094880998134613	0.008117021061480045	0.007336990442126989	0.050875917077064514	0.016399571672081947	0.058386944234371185	0.023451516404747963	0.02357087843120098	0.02428758144378662	0.021806340664625168	0.018997864797711372	0.018870897591114044	0.016489213332533836	0.014911295846104622	0.11124517023563385	0.12979575991630554	0.053823072463274	0.039448656141757965	0.036610666662454605	0.011600462719798088	0.019207583740353584	0.009491097182035446	0.049803558737039566	0.010237427428364754	0.010453837923705578	0.012206186540424824	0.015383959747850895
0.024215959012508392	0.020648760721087456	0.017472045496106148	0.008729618974030018	0.008423136547207832	0.011949459090828896	0.020271919667720795	0.016069883480668068	0.01596994325518608	0.009809300303459167	0.02187979221343994	0.01383141428232193	0.017024027183651924	0.007749290205538273	0.008147697895765305	0.02505248226225376	0.01249491237103939	0.012300685048103333	0.011511062271893024	0.01833941414952278	0.022385267540812492	0.020336249843239784	0.040923215448856354	0.040964096784591675	0.03833655267953873	0.02845868282020092	0.051658909767866135	0.07181861996650696	0.0342385359108448	0.03111894056200981	0.026206541806459427	0.01272373553365469	0.019788937643170357	0.014897428452968597	0.05729144066572189	0.024194305762648582	0.03309987112879753	0.023173214867711067	0.015644850209355354
0.02344537153840065	0.023813337087631226	0.025171354413032532	0.013896854594349861	0.01307261735200882	0.022226108238101006	0.026269370689988136	0.02816862426698208	0.022547079250216484	0.015986112877726555	0.02299942448735237	0.021470315754413605	0.023512138053774834	0.012401631101965904	0.01088720466941595	0.020561691373586655	0.019082652404904366	0.018107624724507332	0.019987981766462326	0.02482682839035988	0.025499729439616203	0.02667917311191559	0.021352246403694153	0.03191395103931427	0.035364072769880295	0.037427064031362534	0.031653136014938354	0.04438524693250656	0.027970729395747185	0.028945140540599823	0.03213077411055565	0.023214297369122505	0.02707306668162346	0.020904511213302612	0.04331075772643089	0.044168464839458466	0.05410562455654144	0.031556591391563416	0.017062675207853317
0.022905895486474037	0.027840591967105865	0.02893596515059471	0.01833205111324787	0.012785118073225021	0.02596590854227543	0.02650492638349533	0.031916625797748566	0.02567584067583084	0.01900659315288067	0.022978657856583595	0.027290763333439827	0.027847567573189735	0.013282728381454945	0.011681733652949333	0.021152950823307037	0.02040330320596695	0.014180774800479412	0.015082764439284801	0.027183732017874718	0.02359587699174881	0.034254591912031174	0.03600814938545227	0.04564438387751579	0.061833690851926804	0.050328634679317474	0.01326245628297329	0.01171938143670559	0.016037872061133385	0.01915520429611206	0.023151641711592674	0.020539838820695877	0.02050279639661312	0.02210601046681404	0.024614883586764336	0.08869457244873047	0.07787541300058365	0.03654833137989044	0.01526570599526167
