0.0262647345662117	0.07744455337524414	0.04643376171588898	0.078261598944664	0.059194304049015045	0.057372529059648514	0.040044307708740234	0.03808138519525528	0.03965765982866287	0.05087118223309517	0.03034764714539051	0.028846608474850655	0.02901957556605339	0.08803621679544449	0.09730249643325806	0.011106500402092934	0.025677260011434555	0.024684874340891838	0.01953793689608574	0.016039522364735603	0.07371502369642258	0.07005292922258377	0.008535473607480526	0.0031636881176382303	0.0037929455284029245	0.007016773335635662	0.005580861121416092	0.01512007787823677	0.007976319640874863	0.012273242697119713	0.03997019678354263	0.06096125766634941	0.03049868531525135	0.13641832768917084	0.01306710671633482	0.0024855355732142925	0.004977988079190254	0.007658906746655703	0.04254112020134926	0.08125479519367218	0.08906760066747665	0.05436637997627258	0.018918221816420555
0.02787531539797783	0.06240466237068176	0.04048639535903931	0.04644734039902687	0.03726503998041153	0.03634094074368477	0.032237209379673004	0.03585415333509445	0.03967360034584999	0.04204348847270012	0.03151809796690941	0.0254827830940485	0.026156846433877945	0.04596072435379028	0.07378645986318588	0.019191114231944084	0.03376823663711548	0.041647735983133316	0.0513281486928463	0.03629044070839882	0.05025425925850868	0.061296943575143814	0.018033644184470177	0.009820522740483284	0.014016564004123211	0.022853536531329155	0.01766248047351837	0.033907707780599594	0.0474056638777256	0.058751609176397324	0.05419136583805084	0.06882409006357193	0.03624242916703224	0.08762003481388092	0.021398281678557396	0.012600196525454521	0.011971908621490002	0.016244228929281235	0.03234774246811867	0.04007578641176224	0.06324274837970734	0.06085215136408806	0.034990157932043076
0.031288228929042816	0.05733240023255348	0.06344588100910187	0.09875980019569397	0.09647922962903976	0.12324758619070053	0.05358848348259926	0.057384055107831955	0.051527995616197586	0.07553187012672424	0.04529731348156929	0.06494475901126862	0.05738728493452072	0.158827006816864	0.1007671132683754	0.00995411816984415	0.019156068563461304	0.014942096546292305	0.009165117517113686	0.011368067003786564	0.04926915839314461	0.045944180339574814	0.00993429683148861	0.0025701147969812155	0.002712111221626401	0.004769578576087952	0.004330697935074568	0.009108122438192368	0.004114752635359764	0.006697493605315685	0.02368149720132351	0.06746508181095123	0.02024071477353573	0.12019714713096619	0.035516247153282166	0.0029104407876729965	0.00788746029138565	0.015529157593846321	0.05830838903784752	0.07137375324964523	0.04472155123949051	0.04757266864180565	0.015617797151207924
0.0294401366263628	0.041340045630931854	0.04084412753582001	0.04699837788939476	0.03840107098221779	0.05303001403808594	0.04153657704591751	0.0502476766705513	0.05069315806031227	0.051019154489040375	0.0333368182182312	0.046857405453920364	0.04210593178868294	0.04314697906374931	0.03547944873571396	0.013670305721461773	0.024059530347585678	0.020700251683592796	0.016975702717900276	0.019650453701615334	0.03784182667732239	0.044292133301496506	0.015834545716643333	0.006545961834490299	0.006089799106121063	0.011175810359418392	0.012457207776606083	0.020040569826960564	0.017337843775749207	0.02670527808368206	0.027160510420799255	0.05241891369223595	0.02587348222732544	0.04769684001803398	0.06780830025672913	0.00802527740597725	0.016399633139371872	0.02679925039410591	0.038156766444444656	0.04002781957387924	0.044035542756319046	0.04967571422457695	0.02345021441578865
0.0294774379581213	0.03859603777527809	0.03593507036566734	0.02442568726837635	0.01782258227467537	0.025777697563171387	0.04064151272177696	0.04779132828116417	0.0414142943918705	0.026527857407927513	0.03315596282482147	0.03477641940116882	0.036730919033288956	0.01756097748875618	0.013795362785458565	0.024052007123827934	0.021584706380963326	0.027158118784427643	0.02282148413360119	0.023255741223692894	0.029673630371689796	0.04966667667031288	0.02689112164080143	0.012253416702151299	0.012159870006144047	0.021396813914179802	0.030793679878115654	0.034953802824020386	0.04357225447893143	0.055461376905441284	0.03078300692141056	0.05819470062851906	0.026549890637397766	0.018846983090043068	0.08817636221647263	0.029800869524478912	0.02515699900686741	0.02921770140528679	0.017090922221541405	0.026669224724173546	0.043099891394376755	0.04413045942783356	0.03416569158434868
0.029656987637281418	0.029921038076281548	0.024348987266421318	0.016215961426496506	0.013127336278557777	0.014658601023256779	0.03450480103492737	0.022480111569166183	0.023469645529985428	0.012896919623017311	0.030150236561894417	0.019354667514562607	0.02578187920153141	0.011137858033180237	0.00864587165415287	0.03874333202838898	0.019769951701164246	0.04145834594964981	0.022636108100414276	0.021449336782097816	0.027365926653146744	0.028856957331299782	0.033956266939640045	0.01399577409029007	0.012281471863389015	0.026051636785268784	0.08187267184257507	0.06913856416940689	0.11350013315677643	0.09140762686729431	0.04944348335266113	0.017290960997343063	0.029891416430473328	0.013606589287519455	0.08182834088802338	0.0277817714959383	0.015734350308775902	0.021502600982785225	0.011202671565115452	0.03439178690314293	0.028040718287229538	0.02945452183485031	0.05300694331526756
0.03014293685555458	0.024927392601966858	0.022873323410749435	0.016880447044968605	0.014821442775428295	0.01793426088988781	0.038778048008680344	0.03000722825527191	0.027588754892349243	0.017437320202589035	0.036075085401535034	0.02697054110467434	0.032110169529914856	0.011757327243685722	0.008559278212487698	0.03560503199696541	0.016604654490947723	0.029191013425588608	0.024745909497141838	0.021654922515153885	0.028157608583569527	0.02638205513358116	0.02834487333893776	0.012814106419682503	0.009176742285490036	0.025536352768540382	0.06958284229040146	0.04956784471869469	0.10646284371614456	0.07279249280691147	0.030203891918063164	0.020785555243492126	0.025472305715084076	0.012270832434296608	0.07593674957752228	0.02182670868933201	0.01618889905512333	0.02241802029311657	0.011559758335351944	0.028995586559176445	0.027084432542324066	0.03192637115716934	0.03877551481127739
0.0297857653349638	0.021846242249011993	0.019903456792235374	0.011879700236022472	0.010973249562084675	0.01332998275756836	0.032304562628269196	0.022064505144953728	0.022758005186915398	0.013348624110221863	0.0440007783472538	0.020078714936971664	0.033284105360507965	0.009374307468533516	0.006531507708132267	0.07430749386548996	0.018165670335292816	0.053867489099502563	0.0353059396147728	0.029299238696694374	0.023739531636238098	0.02133082039654255	0.04083484411239624	0.016093939542770386	0.01300105731934309	0.03733162209391594	0.07587942481040955	0.0521104522049427	0.14336778223514557	0.05156533047556877	0.03619039058685303	0.014403067529201508	0.020692091435194016	0.010625633411109447	0.05559782311320305	0.028931889683008194	0.013556135818362236	0.012697788886725903	0.009610212408006191	0.02302379161119461	0.021056843921542168	0.0243532732129097	0.03482766076922417
0.031112490221858025	0.019747793674468994	0.01833181455731392	0.011272839270532131	0.010743921622633934	0.012374712154269218	0.027881639078259468	0.019178340211510658	0.01740548200905323	0.01072406955063343	0.03414556011557579	0.017832783982157707	0.02539537474513054	0.008756773546338081	0.006596779450774193	0.04349080100655556	0.022129015997052193	0.018105722963809967	0.024245761334896088	0.025656340643763542	0.02517019957304001	0.019663555547595024	0.04849759116768837	0.047304607927799225	0.037291690707206726	0.047027312219142914	0.04976241663098335	0.04435734078288078	0.09752817451953888	0.11491447687149048	0.027764691039919853	0.011102617718279362	0.01810668222606182	0.012552391737699509	0.0460515059530735	0.061748627573251724	0.029474826529622078	0.01486824732273817	0.011451669968664646	0.028443975374102592	0.017777416855096817	0.021369388327002525	0.02342027984559536
0.029829569160938263	0.02522522769868374	0.02958633564412594	0.021112263202667236	0.018527798354625702	0.029209785163402557	0.03487449884414673	0.039956945925951004	0.03245863690972328	0.02295316942036152	0.0432518906891346	0.035260654985904694	0.03725875914096832	0.015658045187592506	0.010433007031679153	0.025125252082943916	0.021909186616539955	0.019284037873148918	0.023173881694674492	0.03338778391480446	0.025824062526226044	0.02929184027016163	0.047808121889829636	0.03771553188562393	0.031071234494447708	0.06350190937519073	0.04310145974159241	0.029795685783028603	0.01659291982650757	0.02613244578242302	0.019039930775761604	0.02271486259996891	0.02538907714188099	0.020132005214691162	0.048884812742471695	0.04531470313668251	0.04082990437746048	0.03774234652519226	0.019891589879989624	0.02351544424891472	0.025099650025367737	0.03392438217997551	0.0244252048432827
