0.02023625373840332	0.07904279977083206	0.05814432352781296	0.06141773983836174	0.0493432991206646	0.04694477468729019	0.03629990294575691	0.03131121024489403	0.03156118467450142	0.03428330644965172	0.019415274262428284	0.01967887207865715	0.021251454949378967	0.08012360334396362	0.08682262897491455	0.010929583571851254	0.018303249031305313	0.017791835591197014	0.013561297208070755	0.010910623706877232	0.057824693620204926	0.07852528989315033	0.01136869378387928	0.0025040411856025457	0.004025338217616081	0.005160867236554623	0.003660753834992647	0.00485640624538064	0.003435047809034586	0.009681830182671547	0.05067374184727669	0.05873042717576027	0.024262823164463043	0.11987800896167755	0.008391901850700378
0.02343706041574478	0.044358912855386734	0.03887706249952316	0.07223988324403763	0.06574177742004395	0.07198914140462875	0.02880360186100006	0.02487127296626568	0.026333661749958992	0.03905263915657997	0.024496160447597504	0.024544473737478256	0.023658432066440582	0.16186878085136414	0.15759505331516266	0.011472366750240326	0.015820639207959175	0.016374485567212105	0.010916589759290218	0.00885831844061613	0.04184703901410103	0.03725530207157135	0.006674475502222776	0.0018796251388266683	0.004013936035335064	0.004682719707489014	0.0032778852619230747	0.002573507372289896	0.002685512648895383	0.00837150402367115	0.03109864890575409	0.04910879582166672	0.015059271827340126	0.1153210923075676	0.008181741461157799
0.02401774749159813	0.042092464864254	0.05392075330018997	0.07004253566265106	0.06792646646499634	0.09210815280675888	0.04487781599164009	0.05192773416638374	0.04443950578570366	0.0562424436211586	0.03337860852479935	0.05291810259222984	0.05096856504678726	0.11363556236028671	0.09991885721683502	0.013061844743788242	0.020405996590852737	0.01788165792822838	0.012515748851001263	0.012126254849135876	0.03744552657008171	0.04651433229446411	0.01280343346297741	0.003723022760823369	0.006452288944274187	0.009425678290426731	0.004861465189605951	0.005857930518686771	0.004217934794723988	0.019505858421325684	0.029142307117581367	0.05107161030173302	0.015166939236223698	0.08329872786998749	0.01966586522758007
0.02272830531001091	0.03049974888563156	0.0379188098013401	0.0304326843470335	0.025898143649101257	0.036726005375385284	0.03368864580988884	0.03522968292236328	0.03728488087654114	0.033163804560899734	0.02255440503358841	0.02835812233388424	0.026288548484444618	0.02781192772090435	0.028157351538538933	0.01673150435090065	0.022763902321457863	0.02134793810546398	0.016910208389163017	0.01898934133350849	0.029674358665943146	0.05999484658241272	0.029830321669578552	0.010396621190011501	0.018064266070723534	0.025960726663470268	0.01431989949196577	0.02045351453125477	0.014085995964705944	0.03557159751653671	0.038462571799755096	0.05311139300465584	0.031918879598379135	0.045048199594020844	0.051368847489356995
0.02364882081747055	0.022075772285461426	0.02069709077477455	0.010546470992267132	0.008206452243030071	0.010344178415834904	0.026569228619337082	0.017200693488121033	0.020982850342988968	0.011824610643088818	0.02045406401157379	0.013723193667829037	0.01794610358774662	0.006672882009297609	0.006712667178362608	0.03726496547460556	0.019405653700232506	0.022485213354229927	0.01623970828950405	0.02096402831375599	0.018479226157069206	0.030358396470546722	0.028863942250609398	0.013667954131960869	0.02359919250011444	0.05252616107463837	0.022385621443390846	0.08295891433954239	0.07894729822874069	0.035217925906181335	0.03184102848172188	0.019050825387239456	0.036054354161024094	0.011147411540150642	0.06988849490880966
0.023897448554635048	0.020516252145171165	0.022405603900551796	0.013874808326363564	0.01112393382936716	0.01599939912557602	0.027646034955978394	0.023763339966535568	0.025901149958372116	0.016560234129428864	0.02074316330254078	0.020403865724802017	0.022282738238573074	0.008765128441154957	0.0073967305943369865	0.024985669180750847	0.015234963968396187	0.015691978856921196	0.013963596895337105	0.017358986660838127	0.02009701542556286	0.027673689648509026	0.02231612429022789	0.011308414861559868	0.018238063901662827	0.05070045217871666	0.018676726147532463	0.06687028706073761	0.07519154250621796	0.03741836175322533	0.026928363367915154	0.024727588519454002	0.03220216557383537	0.01230852771550417	0.07668782770633698
0.023606956005096436	0.018791355192661285	0.016986962407827377	0.009324598126113415	0.008593766950070858	0.011747481301426888	0.02561548538506031	0.01857292465865612	0.022765442728996277	0.01319931447505951	0.027532856911420822	0.015167366713285446	0.021306753158569336	0.006435797084122896	0.005928480066359043	0.047824740409851074	0.018081888556480408	0.01804998517036438	0.016327913850545883	0.021640898659825325	0.018066396936774254	0.02208632044494152	0.02448537014424801	0.01679600402712822	0.021517764776945114	0.05392324551939964	0.02211744338274002	0.10886307805776596	0.13597656786441803	0.029588308185338974	0.029286319389939308	0.01601039059460163	0.034194011241197586	0.009665784426033497	0.061976004391908646
0.025408564135432243	0.014985955320298672	0.016024595126509666	0.008220874704420567	0.007982141338288784	0.01026830729097128	0.022672535851597786	0.01555590145289898	0.016189860180020332	0.010129706002771854	0.023987768217921257	0.013266356661915779	0.01895507425069809	0.006607858929783106	0.00556180439889431	0.03323615342378616	0.01316939014941454	0.015488289296627045	0.015723388642072678	0.018807852640748024	0.017799947410821915	0.02221696451306343	0.030832774937152863	0.028968453407287598	0.02995404414832592	0.03731231763958931	0.027930697426199913	0.04119490832090378	0.061749767512083054	0.024328771978616714	0.028128640726208687	0.010400981642305851	0.015359107404947281	0.009693523868918419	0.05460793152451515
0.023983394727110863	0.018595131114125252	0.023788750171661377	0.014592784456908703	0.012245487421751022	0.0248123612254858	0.026491353288292885	0.027244064956903458	0.02582535892724991	0.018116705119609833	0.021448085084557533	0.020886549726128578	0.026534000411629677	0.012909608893096447	0.00858494732528925	0.017344677820801735	0.01678752526640892	0.01789863035082817	0.01630711741745472	0.022208193317055702	0.02091248892247677	0.02601865492761135	0.03807802125811577	0.02362523041665554	0.03175007179379463	0.0348888523876667	0.030300971120595932	0.021886859089136124	0.020214630290865898	0.036996323615312576	0.027123086154460907	0.02420802041888237	0.021238215267658234	0.019924048334360123	0.06835377216339111
0.02387668751180172	0.016117893159389496	0.019170481711626053	0.01342342235147953	0.010092537850141525	0.017999010160565376	0.02331189066171646	0.02817029505968094	0.019276048988103867	0.01477865781635046	0.018383312970399857	0.019048864021897316	0.02114376612007618	0.00993654690682888	0.006609449628740549	0.01640566997230053	0.012146403081715107	0.013215862214565277	0.016913076862692833	0.021353639662265778	0.014465930871665478	0.018653037026524544	0.030627556145191193	0.03249568119645119	0.03700408712029457	0.033424582332372665	0.05297742411494255	0.024345971643924713	0.0194468405097723	0.038885924965143204	0.024713406339287758	0.018569745123386383	0.019496126100420952	0.01665610447525978	0.05460668355226517
0.023768171668052673	0.19113285839557648	0.07603325694799423	0.11673419922590256	0.1389254629611969	0.09683974832296371	0.07510337978601456	0.07506336271762848	0.05315642058849335	0.07964127510786057	0.0824536383152008	0.058257341384887695	0.058365099132061005	0.06164650619029999	0.06653168052434921	0.015328356996178627	0.023171812295913696	0.02259696088731289	0.01636950671672821	0.015726730227470398	0.10719511657953262	0.07146678119897842	0.014541395008563995	0.00514756515622139	0.0071291676722466946	0.010825078934431076	0.010736455209553242	0.009080079384148121	0.007109701633453369	0.021966082975268364	0.052259404212236404	0.0482620932161808	0.018933963030576706	0.049483757466077805	0.016964029520750046
0.024254007264971733	0.03810283541679382	0.04814654588699341	0.021795770153403282	0.017181765288114548	0.03224208578467369	0.0538133829832077	0.056342944502830505	0.0418211966753006	0.023731080815196037	0.024631226435303688	0.0335681289434433	0.034754205495119095	0.014621719717979431	0.011719484813511372	0.02160642296075821	0.016249841079115868	0.017044968903064728	0.019453085958957672	0.02818400226533413	0.02789958193898201	0.07474217563867569	0.031369876116514206	0.03188727796077728	0.03314390778541565	0.029856573790311813	0.023867538198828697	0.017647428438067436	0.016031626611948013	0.038024529814720154	0.028409060090780258	0.03815938159823418	0.013782269321382046	0.015485020354390144	0.018215324729681015
