0.015226958319544792	0.1040559634566307	0.07220087945461273	0.0940803587436676	0.10214262455701828	0.07392353564500809	0.04101833328604698	0.03911213576793671	0.029751010239124298	0.053271178156137466	0.024775875732302666	0.021941006183624268	0.026186764240264893	0.14120221138000488	0.1264704465866089	0.012760802172124386	0.017752904444932938	0.011622901074588299	0.013657200150191784	0.012794822454452515	0.01593773066997528	0.04905817657709122	0.06991759687662125	0.005244095344096422	0.002517418935894966	0.006585854571312666	0.004694622475653887	0.03791823610663414
0.017473960295319557	0.04934144392609596	0.036873072385787964	0.08226488530635834	0.07114938646554947	0.057380177080631256	0.02300429902970791	0.020891595631837845	0.018889566883444786	0.03645915538072586	0.018468672409653664	0.018771030008792877	0.017524775117635727	0.14918023347854614	0.18875308334827423	0.013161947950720787	0.013538079336285591	0.009925968945026398	0.011495951563119888	0.011684976518154144	0.011858468875288963	0.03993139788508415	0.04339416325092316	0.0030768890865147114	0.0016810537781566381	0.0042914436198771	0.004488002508878708	0.024205226451158524
0.017580270767211914	0.042875438928604126	0.04669611528515816	0.07136743515729904	0.06998395174741745	0.07633501291275024	0.03504344820976257	0.04343549162149429	0.030501579865813255	0.05618853121995926	0.029048651456832886	0.038721032440662384	0.03938421234488487	0.11891838163137436	0.12965524196624756	0.015107972547411919	0.019992422312498093	0.014605012722313404	0.015240196138620377	0.014094805344939232	0.015703348442912102	0.03604942932724953	0.038838569074869156	0.005256271455436945	0.0024372567422688007	0.005905675236135721	0.005495818331837654	0.02252681367099285
0.016826584935188293	0.04284650832414627	0.04820391908288002	0.05485767498612404	0.05486204847693443	0.06525740772485733	0.037651658058166504	0.043393634259700775	0.031784333288669586	0.048560913652181625	0.027520235627889633	0.0415169857442379	0.0354175865650177	0.07353388518095016	0.08848487585783005	0.016673939302563667	0.01971501298248768	0.015422838740050793	0.016857000067830086	0.014521939679980278	0.017982183024287224	0.03639433905482292	0.04937659949064255	0.01744096353650093	0.007262370083481073	0.01675688661634922	0.010528916493058205	0.03007824346423149
0.01613008975982666	0.02219201810657978	0.021796222776174545	0.016206229105591774	0.012121632695198059	0.015366269275546074	0.02440074272453785	0.02089894935488701	0.01923726499080658	0.017140965908765793	0.019287949427962303	0.01578867994248867	0.02113909274339676	0.008597956970334053	0.007625928148627281	0.027536816895008087	0.0233308132737875	0.028252938762307167	0.020361438393592834	0.01888948306441307	0.020016293972730637	0.018912537023425102	0.023460224270820618	0.044286098331213	0.024850644171237946	0.029154686257243156	0.028774544596672058	0.027110816910862923
0.017064938321709633	0.016233209520578384	0.01645156554877758	0.010443834587931633	0.008774090558290482	0.011466152034699917	0.01872558891773224	0.01620621792972088	0.016961416229605675	0.013033224269747734	0.01606670767068863	0.012962582521140575	0.016988446936011314	0.005941060837358236	0.004619922023266554	0.024093076586723328	0.01954369805753231	0.029237566515803337	0.021056529134511948	0.023010533303022385	0.022428462281823158	0.01572020724415779	0.020294947549700737	0.05654974654316902	0.02465955726802349	0.028985612094402313	0.026362529024481773	0.020503712818026543
0.01695871911942959	0.009747128933668137	0.009441709145903587	0.005503479391336441	0.005331138614565134	0.006137913092970848	0.011287597008049488	0.009544416330754757	0.012065460905432701	0.007972844876348972	0.018920013681054115	0.008843394927680492	0.01206712331622839	0.0038540915120393038	0.002975180046632886	0.026680560782551765	0.020822085440158844	0.026438266038894653	0.021534103900194168	0.025372259318828583	0.02280554175376892	0.012457254342734814	0.012938311323523521	0.06261405348777771	0.028829440474510193	0.033723171800374985	0.03342023119330406	0.016159437596797943
0.016282202675938606	0.019602900370955467	0.025805212557315826	0.015292249619960785	0.01225346326828003	0.019012492150068283	0.02638973854482174	0.024251064285635948	0.030395260080695152	0.028409775346517563	0.02338434010744095	0.01660224236547947	0.021831128746271133	0.011796744540333748	0.006315117701888084	0.02216682769358158	0.022511528804898262	0.024079464375972748	0.02610774338245392	0.022722335532307625	0.026150768622756004	0.01775864139199257	0.031945016235113144	0.04468163102865219	0.026343869045376778	0.03794572874903679	0.028558138757944107	0.033875204622745514
0.017482923343777657	0.014287679456174374	0.013349090702831745	0.007287496235221624	0.007146998308598995	0.008898183703422546	0.015721851959824562	0.012271473184227943	0.01419131364673376	0.007742421235889196	0.022044284269213676	0.010757500305771828	0.012569374404847622	0.004559411201626062	0.003764963010326028	0.0222065057605505	0.019422484561800957	0.019763803109526634	0.024196332320570946	0.020331911742687225	0.021624265238642693	0.015888648107647896	0.021074984222650528	0.058685313910245895	0.026945358142256737	0.033825039863586426	0.023783041164278984	0.025505023077130318
0.018621012568473816	0.0283238273113966	0.026276201009750366	0.01423698291182518	0.01238529197871685	0.017628416419029236	0.02457900159060955	0.023809848353266716	0.024182645604014397	0.016454579308629036	0.01677943579852581	0.01809372566640377	0.016440583392977715	0.00799649115651846	0.007288348861038685	0.02553557977080345	0.019050512462854385	0.0176984965801239	0.017925085499882698	0.016199715435504913	0.018549339845776558	0.020147094503045082	0.032519835978746414	0.03239252045750618	0.018138010054826736	0.02556738629937172	0.014240463264286518	0.03184576332569122
0.01835833117365837	0.03073699213564396	0.040605925023555756	0.025108061730861664	0.019772352650761604	0.03185591474175453	0.03267522156238556	0.03547379747033119	0.03183376044034958	0.02828601375222206	0.02093488536775112	0.027128439396619797	0.026774995028972626	0.016066255047917366	0.010616332292556763	0.021428044885396957	0.020208200439810753	0.01916390284895897	0.01916239596903324	0.01776312105357647	0.01909204199910164	0.023162223398685455	0.03207072615623474	0.0225850697606802	0.021793261170387268	0.025451723486185074	0.01726907677948475	0.027505291625857353
0.01928577944636345	0.03388408198952675	0.036146264523267746	0.025490690022706985	0.017076775431632996	0.03422871232032776	0.03378773108124733	0.05789777263998985	0.03537856787443161	0.02862635813653469	0.028646793216466904	0.04218321666121483	0.03483669459819794	0.01285121962428093	0.0078025818802416325	0.019947737455368042	0.019908366724848747	0.018499279394745827	0.01814892143011093	0.017009597271680832	0.018036412075161934	0.018922574818134308	0.028514353558421135	0.015523821115493774	0.014362243004143238	0.016814542934298515	0.013409090228378773	0.019424304366111755
0.01916743814945221	0.025981519371271133	0.02989589050412178	0.025061417371034622	0.019952399656176567	0.029330559074878693	0.03378032520413399	0.041571635752916336	0.0317487008869648	0.03147042915225029	0.030955379828810692	0.03844636306166649	0.03775583207607269	0.01347848866134882	0.008528698235750198	0.021449444815516472	0.019923998042941093	0.01864972896873951	0.01792917400598526	0.017183424904942513	0.01835409179329872	0.021810324862599373	0.020785965025424957	0.01645471900701523	0.009972685016691685	0.017213525250554085	0.014220344834029675	0.01587595045566559
0.01859896071255207	0.02109496295452118	0.018873058259487152	0.015079979784786701	0.0089941481128335	0.013477983884513378	0.027418801560997963	0.030956421047449112	0.022110240533947945	0.01689181476831436	0.025489801540970802	0.025240479037165642	0.027812525629997253	0.006536473054438829	0.004428169224411249	0.03293868154287338	0.020934075117111206	0.024172762408852577	0.018631137907505035	0.020299913361668587	0.021725313737988472	0.015400117263197899	0.015617407858371735	0.026872992515563965	0.018549134954810143	0.02269740402698517	0.025368578732013702	0.015393323265016079
0.019137712195515633	0.017745347693562508	0.015669770538806915	0.012419164180755615	0.010304233990609646	0.013979329727590084	0.024136072024703026	0.024649856612086296	0.01980048045516014	0.014357146807014942	0.02579907514154911	0.024500427767634392	0.024716710671782494	0.00662376219406724	0.004326505586504936	0.025000302121043205	0.02164662629365921	0.021475883200764656	0.017491724342107773	0.02172190509736538	0.023122385144233704	0.015232407487928867	0.015442275442183018	0.02449704520404339	0.010221313685178757	0.018183035776019096	0.02092842385172844	0.013545895926654339
0.020192809402942657	0.015782104805111885	0.01567455194890499	0.011438259854912758	0.009193174540996552	0.014197774231433868	0.025956682860851288	0.026040252298116684	0.020691856741905212	0.013472088612616062	0.029018722474575043	0.024403538554906845	0.02569919265806675	0.0065874443389475346	0.003640777198597789	0.02476610243320465	0.022434135898947716	0.02160722389817238	0.018080005422234535	0.02125389501452446	0.021382756531238556	0.014267390593886375	0.013304156251251698	0.017407387495040894	0.008730622008442879	0.014730144292116165	0.0175953172147274	0.012508343905210495
0.020628271624445915	0.014693908393383026	0.014882395975291729	0.010053770616650581	0.008027741685509682	0.012468487024307251	0.021557487547397614	0.021460652351379395	0.020545881241559982	0.010859256610274315	0.024619441479444504	0.020917976275086403	0.018746323883533478	0.0057107326574623585	0.0034632424358278513	0.02339172549545765	0.017930753529071808	0.018060674890875816	0.01524242665618658	0.017634714022278786	0.018431801348924637	0.013742545619606972	0.013411061838269234	0.020860157907009125	0.008400202728807926	0.014339298009872437	0.013753819279372692	0.013128591701388359
0.020376166328787804	0.012298458255827427	0.013776646926999092	0.009279727935791016	0.007498885039240122	0.010198819451034069	0.014691800810396671	0.014658566564321518	0.016836127266287804	0.009405058808624744	0.017204437404870987	0.014661991968750954	0.013703370466828346	0.0050783660262823105	0.0032771523110568523	0.022120162844657898	0.01927320845425129	0.019491998478770256	0.016975512728095055	0.022434962913393974	0.021668430417776108	0.014263558201491833	0.012669702991843224	0.021268971264362335	0.008904700167477131	0.015509716235101223	0.013845711015164852	0.012366282753646374
0.020715313032269478	0.01077687181532383	0.011400580406188965	0.00888222735375166	0.006568385288119316	0.008569802157580853	0.011878665536642075	0.009564214386045933	0.012196495197713375	0.007860482670366764	0.014436531811952591	0.01190418004989624	0.011212038807570934	0.004763934761285782	0.0030016028322279453	0.022212807089090347	0.01581091247498989	0.01870119757950306	0.01736113801598549	0.017223060131072998	0.019115520641207695	0.013906056992709637	0.010787835344672203	0.023339970037341118	0.01503394078463316	0.014308878220617771	0.022131169214844704	0.010941233485937119
0.02024023048579693	0.009694579057395458	0.010968639515340328	0.006816309876739979	0.0058733313344419	0.007479015272110701	0.012012978084385395	0.00870723556727171	0.01177753135561943	0.006106652319431305	0.019205743446946144	0.010415772907435894	0.01053415797650814	0.0041701155714690685	0.0026053900364786386	0.02189089171588421	0.017354920506477356	0.02023683674633503	0.019307654350996017	0.019391143694519997	0.02072293497622013	0.015273833647370338	0.011051609180867672	0.029274215921759605	0.018431877717375755	0.017737364396452904	0.019186291843652725	0.010734801180660725
0.01879599317908287	0.013147522695362568	0.02075422741472721	0.009363554418087006	0.007459387648850679	0.009306423366069794	0.015484831295907497	0.012455878779292107	0.017299918457865715	0.011170288547873497	0.021978437900543213	0.011792833916842937	0.014455697499215603	0.005078685004264116	0.0035149555187672377	0.021914474666118622	0.01979791559278965	0.023794231936335564	0.02508980967104435	0.022116007283329964	0.024928541854023933	0.014782382175326347	0.014069151133298874	0.026308661326766014	0.020839639008045197	0.021257108077406883	0.01866213046014309	0.01848568581044674
0.020246708765625954	0.012548217549920082	0.01320843119174242	0.009044472128152847	0.007471698336303234	0.010783961974084377	0.012794651091098785	0.011752194724977016	0.01440050732344389	0.008037983439862728	0.020435258746147156	0.012256673537194729	0.011115573346614838	0.005280341487377882	0.0035906999837607145	0.018122993409633636	0.016209151595830917	0.018082018941640854	0.02302069403231144	0.019520379602909088	0.02037813887000084	0.014273229986429214	0.013689875602722168	0.029755160212516785	0.015468952246010303	0.01784241572022438	0.014416634105145931	0.017321927472949028
