0.019083134829998016	0.057101111859083176	0.04349933937191963	0.06037783995270729	0.049122218042612076	0.05153048783540726	0.03372002765536308	0.03292779624462128	0.032354436814785004	0.03977646678686142	0.029264450073242188	0.027199506759643555	0.026910534128546715	0.05912797152996063	0.07457565516233444	0.009408067911863327	0.02701640874147415	0.025985386222600937	0.018715662881731987	0.014237670227885246	0.040675051510334015	0.054253797978162766	0.00984437670558691	0.00623291963711381	0.004438355099409819	0.004731598775833845	0.00626808637753129	0.010004007257521152	0.009192134253680706	0.009853474795818329	0.020063940435647964	0.04671081528067589	0.025287870317697525	0.13555440306663513	0.01972159370779991	0.004793794825673103	0.007918926887214184	0.00713082030415535	0.007286433130502701	0.002710393164306879	0.03293493017554283	0.05020410567522049	0.03990521654486656
0.020089004188776016	0.026259170845150948	0.02727331593632698	0.032220397144556046	0.022168811410665512	0.02347898669540882	0.018456967547535896	0.018248561769723892	0.020964112132787704	0.02179221250116825	0.016333917155861855	0.015411688014864922	0.015809964388608932	0.030291346833109856	0.06427515298128128	0.011461827903985977	0.027902426198124886	0.025462906807661057	0.03202671557664871	0.02194591797888279	0.027803706005215645	0.033786892890930176	0.01368128601461649	0.015162412077188492	0.012934893369674683	0.014017938636243343	0.014932525344192982	0.02173518016934395	0.021269695833325386	0.024042602628469467	0.029306717216968536	0.037759263068437576	0.03783509135246277	0.11904123425483704	0.023845553398132324	0.010283198207616806	0.01640172302722931	0.011331231333315372	0.009914739057421684	0.005736043676733971	0.025840044021606445	0.030820075422525406	0.03560657426714897
0.02209925651550293	0.03960603475570679	0.05394177883863449	0.07318805903196335	0.0673675537109375	0.08541534841060638	0.04131333529949188	0.04947759956121445	0.04120741784572601	0.05571144074201584	0.030474798753857613	0.05314650386571884	0.042904019355773926	0.1006641760468483	0.0725032240152359	0.008997537195682526	0.01741149090230465	0.01744169369339943	0.011804538778960705	0.011686338111758232	0.03198217228055	0.0357259064912796	0.010385717265307903	0.0072877355851233006	0.003133443184196949	0.004045485053211451	0.005360099952667952	0.007829043082892895	0.004006838891655207	0.0027795142959803343	0.009537745267152786	0.051349345594644547	0.014589473605155945	0.08182093501091003	0.04835820943117142	0.00786825455725193	0.015746083110570908	0.010553433559834957	0.01847134716808796	0.005310241598635912	0.03430432453751564	0.03681742399930954	0.03244708478450775
0.0206955224275589	0.022505778819322586	0.029685724526643753	0.024081958457827568	0.019486455246806145	0.02553214319050312	0.02402801625430584	0.025611337274312973	0.024664515629410744	0.023796401917934418	0.01649188995361328	0.02550434321165085	0.02447059378027916	0.016567859798669815	0.019451593980193138	0.012403113767504692	0.01698935776948929	0.016749991104006767	0.015242558903992176	0.01477207150310278	0.02045038528740406	0.026923855766654015	0.014906294643878937	0.014665146358311176	0.011852594092488289	0.012912659905850887	0.014108157716691494	0.017641786485910416	0.02796739712357521	0.027273232117295265	0.014095905236899853	0.02844151481986046	0.018283268436789513	0.027568142861127853	0.057244863361120224	0.01937204971909523	0.03757195547223091	0.023166073486208916	0.019067618995904922	0.007914184592664242	0.019536715000867844	0.02166631445288658	0.03181808441877365
0.021351605653762817	0.02044956013560295	0.022251546382904053	0.014591285027563572	0.01117434911429882	0.016082797199487686	0.023188317194581032	0.021372662857174873	0.020791171118617058	0.014162933453917503	0.019099600613117218	0.019517015665769577	0.022724628448486328	0.010937604121863842	0.009277589619159698	0.017447559162974358	0.0122566819190979	0.015538983047008514	0.014077841304242611	0.01616790145635605	0.0193792674690485	0.022497331723570824	0.018703103065490723	0.019049065187573433	0.012840732000768185	0.017771534621715546	0.022759614512324333	0.03081301786005497	0.03866558521986008	0.03306828811764717	0.0199754498898983	0.019327210262417793	0.01826728880405426	0.014482378959655762	0.03802649304270744	0.0347541905939579	0.05566778779029846	0.030815785750746727	0.018659047782421112	0.014583717100322247	0.012433248572051525	0.018691496923565865	0.027484657242894173
0.02367718331515789	0.013357465155422688	0.013884597457945347	0.007665785029530525	0.007371153682470322	0.008043734356760979	0.015585179440677166	0.01062582153826952	0.012190340086817741	0.007033032830804586	0.014045635238289833	0.008890446275472641	0.013718013651669025	0.007037200964987278	0.005178255494683981	0.026381906121969223	0.012359068728983402	0.026647474616765976	0.017148004844784737	0.013062902726233006	0.014497797004878521	0.014925087802112103	0.011248595081269741	0.01147310622036457	0.0054550510831177235	0.014270072802901268	0.01934339851140976	0.04958008602261543	0.07153250277042389	0.05091187357902527	0.04965808987617493	0.014546268619596958	0.02529999241232872	0.008337791077792645	0.014569371938705444	0.02288946695625782	0.04470796510577202	0.02227851375937462	0.007463324815034866	0.011136358603835106	0.011105895042419434	0.015461208298802376	0.020898280665278435
0.022197961807250977	0.013519100844860077	0.014933339320123196	0.007908373139798641	0.007420117501169443	0.0092026237398386	0.015599374659359455	0.010226905345916748	0.013247787021100521	0.006550357211381197	0.0190473310649395	0.00992594100534916	0.016071707010269165	0.007068502716720104	0.004967144690454006	0.040493324398994446	0.020025501027703285	0.01768072322010994	0.022356154397130013	0.02808341570198536	0.011553410440683365	0.010043399408459663	0.04105772078037262	0.04025154933333397	0.05554790794849396	0.04951777681708336	0.03688953444361687	0.031896162778139114	0.03346944972872734	0.03228994831442833	0.020935343578457832	0.012257520109415054	0.024030061438679695	0.011550004594027996	0.0160384438931942	0.02498941868543625	0.028517037630081177	0.015026526525616646	0.013112533837556839	0.0197670366615057	0.012843937613070011	0.010044053196907043	0.014888729900121689
0.02243327721953392	0.016680270433425903	0.015440216287970543	0.008327815681695938	0.00812157429754734	0.010060310363769531	0.021809205412864685	0.012284238822758198	0.013961993157863617	0.00699962954968214	0.018916074186563492	0.012403653003275394	0.01873227395117283	0.007692073006182909	0.004998972173780203	0.036887913942337036	0.012586722150444984	0.020771173760294914	0.015236545354127884	0.01663639023900032	0.017827175557613373	0.017585813999176025	0.024047696962952614	0.02107291854918003	0.013637461699545383	0.03399035707116127	0.022563353180885315	0.055626608431339264	0.07620406895875931	0.07199446111917496	0.03855106979608536	0.012206658720970154	0.019005442038178444	0.008146402426064014	0.01802339032292366	0.03278548642992973	0.066875159740448	0.032923199236392975	0.011937683448195457	0.016589898616075516	0.01050972007215023	0.01667083613574505	0.019804054871201515
0.022263437509536743	0.017643461003899574	0.017727654427289963	0.009947678074240685	0.008761294186115265	0.011390425264835358	0.022238334640860558	0.016963662579655647	0.01634223759174347	0.00943805929273367	0.01966528221964836	0.014663632027804852	0.021959451958537102	0.008118770085275173	0.005882897414267063	0.028104232624173164	0.011406127363443375	0.015462832525372505	0.01349347922950983	0.015669498592615128	0.018734276294708252	0.019561391323804855	0.023356107994914055	0.02084258198738098	0.025483880192041397	0.032929521054029465	0.022284619510173798	0.047877706587314606	0.07718609273433685	0.083424873650074	0.034536395221948624	0.01598055101931095	0.01838742010295391	0.008799190632998943	0.018274782225489616	0.03512168303132057	0.05186598002910614	0.03480420634150505	0.013830907642841339	0.021961554884910583	0.010246694087982178	0.01598830334842205	0.024378066882491112
0.022301461547613144	0.01796143129467964	0.017755648121237755	0.009429635480046272	0.008149249479174614	0.010366960428655148	0.021145308390259743	0.015010914765298367	0.016017479822039604	0.008638053201138973	0.026280391961336136	0.012318858876824379	0.026483317837119102	0.007785155437886715	0.005590807646512985	0.04466617479920387	0.01335605327039957	0.019338060170412064	0.01592414826154709	0.021673647686839104	0.018985312432050705	0.0174693763256073	0.027078410610556602	0.027987254783511162	0.024404888972640038	0.031241971999406815	0.027716122567653656	0.048831552267074585	0.10545185953378677	0.12298522889614105	0.04690675437450409	0.012827163562178612	0.01620519906282425	0.008056139573454857	0.013167514465749264	0.017705213278532028	0.03370613604784012	0.02638745680451393	0.00883717741817236	0.020274724811315536	0.009334247559309006	0.014027663506567478	0.018670696765184402
0.022899432107806206	0.018388044089078903	0.01673389971256256	0.009608055464923382	0.008276980370283127	0.01076000276952982	0.02122720330953598	0.014150330796837807	0.014092688448727131	0.007943268865346909	0.02412452921271324	0.01261779386550188	0.018069390207529068	0.008638548664748669	0.006054525729268789	0.030580153688788414	0.012888734228909016	0.01398846972733736	0.015498156659305096	0.02290266752243042	0.018361415714025497	0.015960508957505226	0.03614085167646408	0.03697643056511879	0.034186385571956635	0.02788955718278885	0.030714232474565506	0.031445059925317764	0.04579063132405281	0.05340239405632019	0.053803615272045135	0.011362364515662193	0.016202444210648537	0.010341416113078594	0.022366881370544434	0.021524498239159584	0.032796941697597504	0.045729536563158035	0.011232085525989532	0.022501995787024498	0.011228097602725029	0.01668083854019642	0.019632311537861824
0.02263825386762619	0.02854856848716736	0.025033865123987198	0.013367388397455215	0.011695918627083302	0.015986289829015732	0.037016574293375015	0.030508894473314285	0.026165533810853958	0.010851012542843819	0.020640995353460312	0.017227575182914734	0.024530764669179916	0.011857720091938972	0.010523706674575806	0.019611114636063576	0.011165889911353588	0.015670131891965866	0.014111921191215515	0.013922810554504395	0.03111884370446205	0.05301821976900101	0.014447628520429134	0.01440871600061655	0.006070184521377087	0.01615080051124096	0.02536138892173767	0.03594866022467613	0.05645159259438515	0.06478012353181839	0.051026858389377594	0.02376229502260685	0.01420813612639904	0.015148615464568138	0.04552983492612839	0.017783960327506065	0.021374525502324104	0.10123341530561447	0.01020194124430418	0.010112796910107136	0.012942425906658173	0.03410192206501961	0.04546041041612625
0.02321547642350197	0.03211382403969765	0.029573753476142883	0.013924559578299522	0.011442584916949272	0.01378681231290102	0.03201114758849144	0.02315359190106392	0.027217701077461243	0.010700698010623455	0.015591677278280258	0.013487293384969234	0.016567116603255272	0.011343707330524921	0.011224723421037197	0.020354274660348892	0.01203760877251625	0.01594511978328228	0.014202131889760494	0.011973819695413113	0.03642274811863899	0.05075106769800186	0.01634838432073593	0.016665006056427956	0.0066113341599702835	0.015641242265701294	0.03360734507441521	0.043494317680597305	0.06434942781925201	0.06800048798322678	0.03999451547861099	0.03240868076682091	0.011315315030515194	0.017717352136969566	0.04853300750255585	0.012343775480985641	0.01117661688476801	0.0829562321305275	0.006512535735964775	0.005989887285977602	0.011084654368460178	0.036651983857154846	0.04806409403681755
0.024381622672080994	0.021818164736032486	0.018792394548654556	0.010259130038321018	0.008758101612329483	0.009862621314823627	0.020027168095111847	0.0159447081387043	0.016907265409827232	0.007652661297470331	0.01452303770929575	0.009006139822304249	0.012123479507863522	0.008771170862019062	0.008848116733133793	0.0196208618581295	0.011668672785162926	0.020048800855875015	0.018707644194364548	0.014583459123969078	0.03040318377315998	0.04014087840914726	0.016186006367206573	0.018746446818113327	0.009554140269756317	0.020694660022854805	0.04554404690861702	0.06085437163710594	0.07547244429588318	0.0820649117231369	0.05727134272456169	0.026366382837295532	0.016050349920988083	0.01583140529692173	0.034601278603076935	0.011037868447601795	0.010946067050099373	0.053531624376773834	0.0046087466180324554	0.005691006779670715	0.009141341783106327	0.032082028687000275	0.03610513359308243
0.02396465837955475	0.02423739992082119	0.021083831787109375	0.013178013265132904	0.011429811827838421	0.014853084459900856	0.023867500945925713	0.02013109065592289	0.020380601286888123	0.010812599211931229	0.019617658108472824	0.01542749721556902	0.016017554327845573	0.01167155522853136	0.010447965003550053	0.02388281375169754	0.013735857792198658	0.024391507729887962	0.020639147609472275	0.01999540627002716	0.024723254144191742	0.033486660569906235	0.01771250180900097	0.021314052864909172	0.01945052295923233	0.019064251333475113	0.02446867525577545	0.041609760373830795	0.04729723557829857	0.044989682734012604	0.06983813643455505	0.030536990612745285	0.018831580877304077	0.014126500114798546	0.0315435528755188	0.019818289205431938	0.020043743774294853	0.04569509997963905	0.009615005925297737	0.009220249950885773	0.011631366796791553	0.024972012266516685	0.03448988124728203
0.02214224822819233	0.020501231774687767	0.02127278782427311	0.015289313159883022	0.01149899885058403	0.018427040427923203	0.02347877249121666	0.026498813182115555	0.02166907675564289	0.013715332373976707	0.022400766611099243	0.02595633827149868	0.02589263953268528	0.011014211922883987	0.007707958109676838	0.019527742639183998	0.018217427656054497	0.014759495854377747	0.021791838109493256	0.02427365444600582	0.017039263620972633	0.017124878242611885	0.02750663086771965	0.028139015659689903	0.049734845757484436	0.039904024451971054	0.018968062475323677	0.01426429208368063	0.008257515728473663	0.007768264506012201	0.015017515979707241	0.017781032249331474	0.02154999040067196	0.01572277955710888	0.03218512609601021	0.045227695256471634	0.03226182982325554	0.039381466805934906	0.03600124269723892	0.024106942117214203	0.01426832564175129	0.015052614733576775	0.0182199627161026
0.022829068824648857	0.027544306591153145	0.02229553647339344	0.014279833063483238	0.011062584817409515	0.01747284270823002	0.028393568471074104	0.027910709381103516	0.023838097229599953	0.012546221725642681	0.02879633940756321	0.02280099131166935	0.027735881507396698	0.010808276943862438	0.007730518467724323	0.03512650728225708	0.016294386237859726	0.015705034136772156	0.02093483880162239	0.031500231474637985	0.017371514812111855	0.01962393894791603	0.04901520162820816	0.041247881948947906	0.07409828156232834	0.04019757732748985	0.030071236193180084	0.01802390068769455	0.010065766982734203	0.009375202469527721	0.01229473203420639	0.012857680208981037	0.017848752439022064	0.010917131789028645	0.02838282659649849	0.049926336854696274	0.029375219717621803	0.01960120163857937	0.021612145006656647	0.029363958165049553	0.010558601468801498	0.013129678554832935	0.017018485814332962
0.023801326751708984	0.017976006492972374	0.016573939472436905	0.009417114779353142	0.008247176185250282	0.010981817729771137	0.019686484709382057	0.016978604719042778	0.016165336593985558	0.008133665658533573	0.024265076965093613	0.015863683074712753	0.01884359121322632	0.008200320415198803	0.005395409185439348	0.041225794702768326	0.01638762094080448	0.015978965908288956	0.022420303896069527	0.03444957360625267	0.016457030549645424	0.0124770263209939	0.069450743496418	0.05098145827651024	0.07461671531200409	0.03825033828616142	0.03526180610060692	0.020334362983703613	0.015150219202041626	0.016268933191895485	0.020681798458099365	0.007832606323063374	0.019288139417767525	0.009437753818929195	0.017545921728014946	0.07565073668956757	0.028690073639154434	0.01636001653969288	0.02043287083506584	0.03494851663708687	0.010426215827465057	0.013717562891542912	0.012773466296494007
0.023487534373998642	0.014712819829583168	0.014374477788805962	0.008678394369781017	0.008462190628051758	0.011494718492031097	0.017568131908774376	0.01758071407675743	0.01642540842294693	0.009038891643285751	0.018817340955138206	0.015289527364075184	0.018159646540880203	0.008323879912495613	0.005233450327068567	0.04449806362390518	0.018792282789945602	0.015387739054858685	0.024572325870394707	0.033734168857336044	0.013429843820631504	0.010692943818867207	0.07408889383077621	0.04784100130200386	0.0743483453989029	0.05295771732926369	0.03587272763252258	0.019387952983379364	0.008831031620502472	0.008773851208388805	0.012231973931193352	0.0099280821159482	0.022630352526903152	0.009712421335279942	0.013535000383853912	0.06819590926170349	0.03171171620488167	0.01347351260483265	0.022815987467765808	0.049294766038656235	0.010494736023247242	0.010635784827172756	0.013245940208435059
0.024372350424528122	0.014502163045108318	0.01687786355614662	0.009792734868824482	0.00936269573867321	0.012505730614066124	0.01792846992611885	0.01904340647161007	0.018051842227578163	0.010057687759399414	0.020449338480830193	0.01731380634009838	0.019648881629109383	0.009238230995833874	0.005708449054509401	0.04051051288843155	0.026728123426437378	0.018791254609823227	0.03383994475007057	0.03514470160007477	0.01690267026424408	0.010919082909822464	0.05005951598286629	0.04415709525346756	0.05168488621711731	0.042934320867061615	0.037506189197301865	0.015164433978497982	0.007567610125988722	0.007098820060491562	0.00863841362297535	0.008432766422629356	0.021067531779408455	0.011090932413935661	0.014681975357234478	0.033572968095541	0.029321206733584404	0.012098698876798153	0.021244604140520096	0.08385023474693298	0.012642593123018742	0.013525960966944695	0.011925621889531612
0.023912273347377777	0.011831200681626797	0.013428708538413048	0.006498231552541256	0.006832554005086422	0.009079651907086372	0.015801383182406425	0.013573619537055492	0.014934949576854706	0.006545346695929766	0.0201682411134243	0.01198471337556839	0.017088599503040314	0.006804082542657852	0.00450705224648118	0.05181551352143288	0.019482679665088654	0.016399910673499107	0.022256923839449883	0.030374644324183464	0.0158246960490942	0.009339967742562294	0.08078572154045105	0.06484401971101761	0.08686525374650955	0.08859601616859436	0.06141357868909836	0.01940612867474556	0.01171448826789856	0.011914500035345554	0.010568241588771343	0.00614401837810874	0.01472062710672617	0.00798087753355503	0.01501891016960144	0.024044441059231758	0.02748982049524784	0.00969514437019825	0.01623588800430298	0.07389301806688309	0.011760842986404896	0.010040205903351307	0.011730690486729145
0.02399851568043232	0.01557399332523346	0.018551453948020935	0.00771899800747633	0.008635692298412323	0.011918113566935062	0.019022589549422264	0.017054801806807518	0.016051802784204483	0.007854749448597431	0.020172886550426483	0.013077694922685623	0.017075562849640846	0.009008407592773438	0.006684634834527969	0.03598014637827873	0.017968611791729927	0.01565215177834034	0.02101803384721279	0.027260011062026024	0.017828229814767838	0.018070807680487633	0.05927962809801102	0.06868748366832733	0.042775098234415054	0.04923057183623314	0.04539475217461586	0.021714109927415848	0.008401167578995228	0.008726834319531918	0.0101512111723423	0.008168289437890053	0.01279355026781559	0.010258394293487072	0.03475141525268555	0.040660303086042404	0.02483275718986988	0.029148705303668976	0.014960062690079212	0.022714896127581596	0.014434462413191795	0.015353481285274029	0.0162445567548275
0.02303697168827057	0.041801366955041885	0.032282087951898575	0.011209136806428432	0.01181406993418932	0.0173148475587368	0.03218039870262146	0.03452644869685173	0.0249602310359478	0.010769174434244633	0.01921575888991356	0.01724410243332386	0.01959773525595665	0.011580119840800762	0.011444294825196266	0.024140367284417152	0.013760454021394253	0.015366586856544018	0.016825251281261444	0.02713477611541748	0.02783324010670185	0.07465718686580658	0.042676541954278946	0.06648247689008713	0.06386803090572357	0.06672276556491852	0.031751278787851334	0.02971954643726349	0.00721198134124279	0.008330436423420906	0.013015201315283775	0.01819809339940548	0.010428374633193016	0.014776185154914856	0.0675877183675766	0.03800911456346512	0.01706761308014393	0.049490682780742645	0.011663011275231838	0.01410878449678421	0.012542357668280602	0.026082374155521393	0.04107988253235817
