0.03392288088798523	0.1280282437801361	0.10320807248353958	0.13572438061237335	0.13150621950626373	0.09684517234563828	0.056599508970975876	0.06034049391746521	0.04542382061481476	0.07882322371006012	0.045767635107040405	0.03536847233772278	0.03969300538301468	0.15481707453727722	0.13380040228366852	0.01824687235057354	0.03887059539556503	0.03651977702975273	0.035826679319143295	0.0219010878354311	0.08317602425813675	0.08879778534173965	0.018672553822398186	0.011267323978245258	0.0096095260232687	0.0063732643611729145	0.0038548947777599096	0.007595130708068609	0.024613317102193832	0.019960543140769005	0.05554429814219475
0.03897831216454506	0.06244409829378128	0.05646543204784393	0.11987750232219696	0.08523993194103241	0.078828826546669	0.037400223314762115	0.038195982575416565	0.034068550914525986	0.05441782996058464	0.03490768000483513	0.033717766404151917	0.03103371150791645	0.17323940992355347	0.18404996395111084	0.018160944804549217	0.030782759189605713	0.03443284332752228	0.02728956565260887	0.01703469082713127	0.061957504600286484	0.0539938323199749	0.012150214053690434	0.00772831728681922	0.006376937031745911	0.004432267509400845	0.0033002395648509264	0.004496955778449774	0.01628234051167965	0.016084710136055946	0.035755861550569534
0.03907660394906998	0.053718674927949905	0.06488090753555298	0.09741541743278503	0.08322224766016006	0.10028703510761261	0.050496555864810944	0.0650864765048027	0.04925348609685898	0.08280429989099503	0.05396712198853493	0.06548365205526352	0.0662829652428627	0.13737156987190247	0.1349298655986786	0.024370579048991203	0.0407072938978672	0.03954661637544632	0.03620612993836403	0.024238795042037964	0.05573219805955887	0.05088942125439644	0.017187459394335747	0.01318227406591177	0.010392162948846817	0.007029340136796236	0.004412967246025801	0.0073676700703799725	0.023525020107626915	0.017835982143878937	0.03243228793144226
0.03701463341712952	0.0531378909945488	0.06690020114183426	0.07543828338384628	0.06642205268144608	0.08934050053358078	0.05201729014515877	0.06500328332185745	0.05246395617723465	0.07140912115573883	0.05170466750860214	0.07588562369346619	0.05770416185259819	0.08566584438085556	0.08901319652795792	0.029701847583055496	0.04326746612787247	0.03952778875827789	0.03537902608513832	0.04818308353424072	0.05702396482229233	0.05990538001060486	0.030507167801260948	0.02605939842760563	0.026327716186642647	0.021304724738001823	0.012050405144691467	0.026836277917027473	0.04497243091464043	0.041106075048446655	0.04262193664908409
0.03707171604037285	0.03052181750535965	0.030934104695916176	0.019786415621638298	0.01536639966070652	0.02054000459611416	0.03842714801430702	0.030664287507534027	0.03470790013670921	0.022069722414016724	0.03469692915678024	0.026912325993180275	0.034645140171051025	0.010466034524142742	0.008272518403828144	0.06239624693989754	0.04747079685330391	0.0449083112180233	0.040283042937517166	0.0506017692387104	0.031726688146591187	0.03133289888501167	0.037477049976587296	0.0358884371817112	0.07485433667898178	0.030139194801449776	0.016343414783477783	0.08894267678260803	0.07220987975597382	0.0683894008398056	0.041346315294504166
0.03771217539906502	0.03303235024213791	0.03891032561659813	0.030852073803544044	0.023066788911819458	0.031887561082839966	0.04593720659613609	0.04360848292708397	0.04355066269636154	0.04203345999121666	0.038641732186079025	0.041989464312791824	0.05134723335504532	0.015879996120929718	0.009531053714454174	0.059391915798187256	0.04965382069349289	0.03770603612065315	0.0385865718126297	0.043309807777404785	0.03000432811677456	0.03097900189459324	0.035603877156972885	0.031841058284044266	0.06757688522338867	0.031926169991493225	0.016437683254480362	0.07455582916736603	0.07448229938745499	0.06427371501922607	0.041710130870342255
0.03793269768357277	0.026095261797308922	0.021803755313158035	0.01429974939674139	0.0112936245277524	0.015347274951636791	0.03437947854399681	0.023684125393629074	0.03226684033870697	0.019439974799752235	0.034512609243392944	0.02163700759410858	0.034106478095054626	0.007038431707769632	0.004867723677307367	0.07545790821313858	0.029999958351254463	0.03136834502220154	0.03381608426570892	0.04080670699477196	0.028805332258343697	0.02160772494971752	0.034646231681108475	0.03265734389424324	0.07168488204479218	0.03488971292972565	0.01798558048903942	0.09964238107204437	0.10176607221364975	0.07556287199258804	0.05976387858390808
0.039878878742456436	0.026518145576119423	0.024501951411366463	0.014595551416277885	0.012083207257091999	0.019642848521471024	0.03219913691282272	0.027491573244333267	0.029568394646048546	0.01664738357067108	0.033843640238046646	0.029717091470956802	0.03268507868051529	0.007455078884959221	0.006068977992981672	0.051117461174726486	0.024529963731765747	0.025473933666944504	0.03107444755733013	0.03929903730750084	0.03079160861670971	0.02413598820567131	0.04750198498368263	0.048233143985271454	0.055960651487112045	0.0626496821641922	0.04786696285009384	0.06437738239765167	0.06516937166452408	0.06288381665945053	0.06054658815264702
0.039204325526952744	0.03620054945349693	0.04154236987233162	0.025861993432044983	0.02378821186721325	0.03746485337615013	0.04681406170129776	0.051005564630031586	0.05017036944627762	0.03644828125834465	0.04478657245635986	0.05203629657626152	0.05759359896183014	0.017229625955224037	0.010372474789619446	0.04985353723168373	0.041145093739032745	0.04029195010662079	0.040379103273153305	0.05015752464532852	0.03897824510931969	0.03685303404927254	0.05327387526631355	0.05342195928096771	0.054222963750362396	0.04867608845233917	0.04059316962957382	0.04486846178770065	0.054950859397649765	0.062388211488723755	0.04339832812547684
0.03912414237856865	0.04340880736708641	0.042274657636880875	0.024751394987106323	0.018097063526511192	0.03670579195022583	0.048681389540433884	0.051859039813280106	0.04524795338511467	0.02884339541196823	0.0418287068605423	0.050793036818504333	0.05565918982028961	0.01298101432621479	0.008412440307438374	0.04368947446346283	0.03707465901970863	0.03165392577648163	0.03504953160881996	0.05063461884856224	0.03149379789829254	0.04260532557964325	0.0583532452583313	0.05512943118810654	0.04795282706618309	0.07545804232358932	0.057200539857149124	0.04146455228328705	0.045509468764066696	0.05510831996798515	0.037651244550943375
