0.01264196541160345	0.03992169722914696	0.028050465509295464	0.04454777017235756	0.05098169669508934	0.04179607704281807	0.020757712423801422	0.01792158931493759	0.018444247543811798	0.028172381222248077	0.01784912310540676	0.01735149882733822	0.015959443524479866	0.07174526900053024	0.09680544584989548	0.017592109739780426	0.012832971289753914	0.012256389483809471	0.008731376379728317	0.010352554731070995	0.015795396640896797	0.03892667964100838	0.04431134834885597	0.00712923239916563	0.0037218662910163403	0.023162901401519775	0.07242242246866226	0.032132651656866074	0.09581119567155838	0.0034813780803233385	0.005681122653186321	0.0027649938128888607
0.01461667288094759	0.030395856127142906	0.028587106615304947	0.0636080726981163	0.05902157351374626	0.06037630885839462	0.018573902547359467	0.016504254192113876	0.0165605116635561	0.025308791548013687	0.016018498688936234	0.018005220219492912	0.01635592430830002	0.12307946383953094	0.13099241256713867	0.015071229077875614	0.007762289606034756	0.007001318037509918	0.0062272921204566956	0.00703975697979331	0.01066560111939907	0.03187190368771553	0.03269686549901962	0.005514084827154875	0.004007293842732906	0.019607748836278915	0.0702805370092392	0.022870030254125595	0.09599486738443375	0.0032340451143682003	0.005539176519960165	0.0035123464185744524
0.014991248957812786	0.02782193385064602	0.037608031183481216	0.05348540097475052	0.05544951930642128	0.06470215320587158	0.02494177408516407	0.029350081458687782	0.025418417528271675	0.03400430083274841	0.019719265401363373	0.03115631453692913	0.02689032442867756	0.07611125707626343	0.0732491984963417	0.014536336995661259	0.008975984528660774	0.00928187184035778	0.0071926843374967575	0.007690370082855225	0.01144331879913807	0.027957582846283913	0.032900042831897736	0.011151242069900036	0.006343277171254158	0.0200433861464262	0.04668635502457619	0.02075815014541149	0.07158681005239487	0.006877104286104441	0.013613197952508926	0.007593547459691763
0.014086030423641205	0.02308039925992489	0.027163280174136162	0.02548583224415779	0.021408895030617714	0.031387463212013245	0.022938456386327744	0.02417796663939953	0.0224137119948864	0.022244639694690704	0.013779882341623306	0.024285966530442238	0.01856224797666073	0.021473418921232224	0.02397145703434944	0.015860795974731445	0.0112417321652174	0.011830635368824005	0.009172376245260239	0.010000616312026978	0.012599751353263855	0.02162066474556923	0.04320007562637329	0.018818434327840805	0.012737894430756569	0.022848332300782204	0.04427673667669296	0.02371317893266678	0.05057666450738907	0.018936462700366974	0.01872142404317856	0.012357201427221298
0.014216047711670399	0.03342403843998909	0.03469691053032875	0.01799359917640686	0.013355925679206848	0.02289087139070034	0.02897755615413189	0.029139533638954163	0.02453434467315674	0.014542285352945328	0.013515541329979897	0.019835710525512695	0.019277408719062805	0.01554474513977766	0.01200911309570074	0.016212042421102524	0.010629667900502682	0.01107211597263813	0.009886126965284348	0.010670891962945461	0.011818168684840202	0.017035378143191338	0.06388141959905624	0.019642289727926254	0.015189394354820251	0.023345522582530975	0.031592775136232376	0.01813252456486225	0.05205947160720825	0.019497746601700783	0.01700286753475666	0.013197732158005238
0.01496702991425991	0.04817677661776543	0.041460197418928146	0.014107922092080116	0.01015596091747284	0.015966132283210754	0.024511251598596573	0.021510425955057144	0.025596950203180313	0.01079027634114027	0.010381371714174747	0.01576876826584339	0.014654800295829773	0.009824540466070175	0.008113224059343338	0.020535577088594437	0.016394762322306633	0.016712786629796028	0.014201027341187	0.015182618983089924	0.014697656966745853	0.015376456081867218	0.07547911256551743	0.019596613943576813	0.015737023204565048	0.022102205082774162	0.024062717333436012	0.01610880345106125	0.02589832805097103	0.01675688661634922	0.012698871083557606	0.008365824818611145
0.014933218248188496	0.033486247062683105	0.03538165241479874	0.015095461159944534	0.01032684650272131	0.01844642125070095	0.026660803705453873	0.02315318025648594	0.021670402958989143	0.011895599775016308	0.010866796597838402	0.018761739134788513	0.014905156567692757	0.009631810709834099	0.007386151701211929	0.018761739134788513	0.013279861770570278	0.013412805274128914	0.011740206740796566	0.013090403750538826	0.013276027515530586	0.016770638525485992	0.05092068389058113	0.019419832155108452	0.01773562841117382	0.02171383984386921	0.02914968878030777	0.013797356747090816	0.018026988953351974	0.02305029146373272	0.015803076326847076	0.015356581658124924
0.015329856425523758	0.014834390953183174	0.020601950585842133	0.015123209916055202	0.011114434339106083	0.01937136985361576	0.017062464728951454	0.020160894840955734	0.018062006682157516	0.014222128316760063	0.011719628237187862	0.017720872536301613	0.01510115247219801	0.011577827855944633	0.007528736721724272	0.012010783888399601	0.007824892178177834	0.008535456843674183	0.007965374737977982	0.00851321779191494	0.010062024928629398	0.015656473115086555	0.02142689749598503	0.01842511259019375	0.015919771045446396	0.017596881836652756	0.0202140212059021	0.014973918907344341	0.01633998192846775	0.03839994966983795	0.02436702884733677	0.02054011821746826
0.014516869559884071	0.011127089150249958	0.013812212273478508	0.007615470793098211	0.006954618263989687	0.009169556200504303	0.012880448251962662	0.012361090630292892	0.012114389799535275	0.007586471736431122	0.010864127427339554	0.010879097506403923	0.012590610422194004	0.006437090691179037	0.004797713365405798	0.02044118195772171	0.015574661083519459	0.013269670307636261	0.012456883676350117	0.012567724101245403	0.011659486219286919	0.011485181748867035	0.014063610695302486	0.02798912115395069	0.01913342997431755	0.014119266532361507	0.01047514658421278	0.015824681147933006	0.00980398803949356	0.03960626944899559	0.016390258446335793	0.01359192468225956
0.014815288595855236	0.009829112328588963	0.0091382572427392	0.005590609274804592	0.005069367121905088	0.006038022227585316	0.012557811103761196	0.009415793232619762	0.009435846470296383	0.005005155224353075	0.01043423917144537	0.007279447745531797	0.010726905427873135	0.005272628273814917	0.003611174877732992	0.0221963282674551	0.020532015711069107	0.019028501585125923	0.024608202278614044	0.02301461063325405	0.014319666661322117	0.010144324041903019	0.008396824821829796	0.035088326781988144	0.018931735306978226	0.00913749635219574	0.005271040368825197	0.018985290080308914	0.005636490881443024	0.032500334084033966	0.009579988196492195	0.008281847462058067
