0.022354809567332268	0.09614715725183487	0.07691192626953125	0.09972574561834335	0.10340704023838043	0.07815099507570267	0.042134761810302734	0.04300735518336296	0.034254517406225204	0.055426593869924545	0.03360823169350624	0.022648075595498085	0.02824300341308117	0.12722887098789215	0.11661501973867416	0.01198321208357811	0.025105059146881104	0.024465013295412064	0.020731845870614052	0.013907333835959435	0.06192934140563011	0.06687501817941666	0.015811625868082047	0.004498891998082399	0.005375332664698362	0.007367975078523159	0.009109297767281532	0.005976817104965448	0.013220533728599548	0.009385103359818459	0.042053401470184326
0.02566123753786087	0.046905625611543655	0.04263129085302353	0.08764863014221191	0.06651046872138977	0.060154762119054794	0.02715885080397129	0.026273107156157494	0.02554711326956749	0.0379801020026207	0.0249300729483366	0.02111915685236454	0.021119657903909683	0.14450335502624512	0.16031649708747864	0.012038743123412132	0.021349262446165085	0.02416301518678665	0.01615298166871071	0.010962684638798237	0.04637318104505539	0.0412784218788147	0.010455645620822906	0.0030738837085664272	0.004061168525367975	0.0048790378496050835	0.004974569194018841	0.004412323702126741	0.008747131563723087	0.007212348747998476	0.02773226611316204
0.0257121529430151	0.04052886739373207	0.04915725812315941	0.07230772823095322	0.06391425430774689	0.07525495439767838	0.036754582077264786	0.04520754516124725	0.037373654544353485	0.05677933245897293	0.03769809380173683	0.04144083335995674	0.04560694098472595	0.11186056584119797	0.11527340859174728	0.016129912808537483	0.02787870541214943	0.02770131453871727	0.021443014964461327	0.015733832493424416	0.04173634201288223	0.039498213678598404	0.014635910280048847	0.0051863305270671844	0.006625296548008919	0.007412145845592022	0.008857479318976402	0.005591110326349735	0.010543840005993843	0.01012667641043663	0.02372744493186474
0.024338819086551666	0.036882366985082626	0.044889599084854126	0.056600529700517654	0.05221552401781082	0.07072578370571136	0.03816297650337219	0.04732395336031914	0.03714483603835106	0.05191371962428093	0.03842827305197716	0.04968446120619774	0.04332727938890457	0.075510673224926	0.07968966662883759	0.01813463680446148	0.028917616233229637	0.027936622500419617	0.020996544510126114	0.028827469795942307	0.03954693302512169	0.040365107357501984	0.022597145289182663	0.015542056411504745	0.017473015934228897	0.018567567691206932	0.02518305368721485	0.015413657762110233	0.022970788180828094	0.03234287351369858	0.032135769724845886
0.024837149307131767	0.03480509668588638	0.03797142580151558	0.027624791488051414	0.021358704194426537	0.035503219813108444	0.041034501045942307	0.04228014126420021	0.041918378323316574	0.03503715619444847	0.03694755211472511	0.036568377166986465	0.04397827014327049	0.018666809424757957	0.013961716555058956	0.026143230497837067	0.026523593813180923	0.024327296763658524	0.023484503850340843	0.02917313016951084	0.02799592725932598	0.034819360822439194	0.03443903848528862	0.023196475580334663	0.030923079699277878	0.03825163096189499	0.039729997515678406	0.026269374415278435	0.03629881143569946	0.056270018219947815	0.035395875573158264
0.026118885725736618	0.015103258192539215	0.015346918255090714	0.010287662968039513	0.009049645625054836	0.011361166834831238	0.018341055139899254	0.014383754692971706	0.018535293638706207	0.01405489444732666	0.018161138519644737	0.012371168471872807	0.01881793886423111	0.007610213477164507	0.006594352424144745	0.029353877529501915	0.02311042509973049	0.03170860558748245	0.025328319519758224	0.01938658021390438	0.017322689294815063	0.014106197282671928	0.0173648614436388	0.009829889051616192	0.015387116000056267	0.037183377891778946	0.04692532494664192	0.02093699760735035	0.043425776064395905	0.0975833311676979	0.0583285354077816
0.024776846170425415	0.00794854387640953	0.009097954258322716	0.006145553197711706	0.005857017822563648	0.007969354279339314	0.008379921317100525	0.0069804927334189415	0.01199664082378149	0.008755048736929893	0.016388658434152603	0.009051885455846786	0.013256493955850601	0.005877252202481031	0.0067316871136426926	0.03378772735595703	0.020435821264982224	0.019313713535666466	0.02351631410419941	0.025856422260403633	0.011255709454417229	0.0061190007254481316	0.041811827570199966	0.04615029692649841	0.05220985412597656	0.045964986085891724	0.044019680470228195	0.0671948492527008	0.046474941074848175	0.058017440140247345	0.026975033804774284
0.025177547708153725	0.018530042842030525	0.016885537654161453	0.012041660025715828	0.009364549070596695	0.01337271835654974	0.026454400271177292	0.017574671655893326	0.020705394446849823	0.01305751595646143	0.026292838156223297	0.01809501089155674	0.024244653061032295	0.00820225477218628	0.006832690443843603	0.041599396616220474	0.01582150347530842	0.022499049082398415	0.017951922491192818	0.02122516557574272	0.020513145253062248	0.015515035018324852	0.02541004680097103	0.015358718112111092	0.022374311462044716	0.06361529976129532	0.06990128755569458	0.024574382230639458	0.04902612045407295	0.08177046477794647	0.07267065346240997
0.02571246027946472	0.018389202654361725	0.018393952399492264	0.013563279062509537	0.010582422837615013	0.015251493081450462	0.028762362897396088	0.024092741310596466	0.02386975660920143	0.018341245129704475	0.02958674728870392	0.022823607549071312	0.03118438646197319	0.008519565686583519	0.0060765305534005165	0.04019344970583916	0.022142980247735977	0.023645229637622833	0.02242797240614891	0.025596868246793747	0.018945390358567238	0.016495823860168457	0.02612573467195034	0.022559842094779015	0.022824211046099663	0.06026517599821091	0.06182347983121872	0.02310461364686489	0.04060383513569832	0.0602135993540287	0.0537402406334877
0.02595634013414383	0.016627410426735878	0.014921491034328938	0.00997913908213377	0.009175793267786503	0.012684131972491741	0.026095081120729446	0.018156059086322784	0.022313226014375687	0.014687584713101387	0.03498874232172966	0.016020964831113815	0.028885051608085632	0.006958676036447287	0.005207110196352005	0.049731604754924774	0.01667795516550541	0.021263953298330307	0.01983720250427723	0.025528278201818466	0.019422980025410652	0.013538883067667484	0.027559734880924225	0.02302122488617897	0.024513179436326027	0.05648024007678032	0.06283669918775558	0.020925913006067276	0.040352120995521545	0.0488632433116436	0.0726294293999672
0.026526175439357758	0.01984267868101597	0.018839659169316292	0.012335743755102158	0.011388463899493217	0.013707919977605343	0.0234830379486084	0.018196994438767433	0.01929398439824581	0.011363837867975235	0.027424383908510208	0.015870364382863045	0.01966327242553234	0.006779605057090521	0.006386873312294483	0.032186295837163925	0.017450300976634026	0.020493507385253906	0.02220473811030388	0.024833254516124725	0.02314716950058937	0.017274733632802963	0.03779395669698715	0.040346793830394745	0.03974675014615059	0.04342060163617134	0.06198630854487419	0.04157470166683197	0.04086371511220932	0.029243065044283867	0.04800044372677803
