0.014065292663872242	0.04857488349080086	0.0338357537984848	0.05869457125663757	0.052760545164346695	0.04364721477031708	0.027686545625329018	0.02275962568819523	0.02363135665655136	0.03538837283849716	0.01505084428936243	0.015545581467449665	0.01707538589835167	0.06841051578521729	0.09455066919326782	0.014995699748396873	0.025340234860777855	0.02011043392121792	0.02814067341387272	0.014763313345611095	0.025331182405352592	0.040981538593769073	0.050264302641153336	0.01646515354514122	0.0167282335460186	0.013950805179774761	0.014832315035164356	0.014452693052589893	0.016253188252449036	0.035670340061187744	0.050328709185123444	0.04101516678929329	0.13522367179393768	0.01681286096572876	0.01926887221634388	0.008912594057619572	0.010413293726742268	0.005422011949121952	0.013968292623758316	0.01243304181843996	0.045434582978487015	0.04557347670197487	0.03442440554499626	0.020477231591939926	0.011172069236636162	0.021136658266186714	0.010719730518758297	0.11822313070297241
0.014843825250864029	0.030237626284360886	0.0289346594363451	0.04732247442007065	0.031231828033924103	0.024829667061567307	0.01662193052470684	0.015973776578903198	0.01519878301769495	0.021921301260590553	0.010467682965099812	0.009832192212343216	0.009985982440412045	0.04689089581370354	0.08707587420940399	0.01183615904301405	0.021228550001978874	0.02521361969411373	0.03174467012286186	0.018274126574397087	0.02303711324930191	0.02001146227121353	0.03216753527522087	0.015034772455692291	0.01538271363824606	0.014957142062485218	0.018449796363711357	0.028595473617315292	0.02504747547209263	0.03507377207279205	0.04811036214232445	0.026528801769018173	0.10530831664800644	0.019256465137004852	0.01420141663402319	0.012708746828138828	0.01768295094370842	0.007383044343441725	0.014198468998074532	0.011903095990419388	0.026212183758616447	0.024409770965576172	0.035491593182086945	0.02264074981212616	0.016563070937991142	0.024650152772665024	0.012429038994014263	0.07195703685283661
0.016601307317614555	0.031919099390506744	0.04158682003617287	0.07285717874765396	0.08014311641454697	0.06802933663129807	0.03081642836332321	0.029303833842277527	0.02512485533952713	0.04111379757523537	0.020253818482160568	0.02432556450366974	0.02675800770521164	0.10525602102279663	0.08866866677999496	0.013141453266143799	0.015412845648825169	0.01278845127671957	0.015571537427604198	0.010362696833908558	0.01794372871518135	0.030733931809663773	0.031694021075963974	0.014243792742490768	0.010579231195151806	0.009166284464299679	0.01084713265299797	0.009687090292572975	0.011282878927886486	0.028417838737368584	0.05619807913899422	0.02372376248240471	0.10275846719741821	0.01948007382452488	0.035065535455942154	0.007350565399974585	0.016227563843131065	0.011017718352377415	0.016729438677430153	0.022954169660806656	0.0505487285554409	0.03472396731376648	0.02135898731648922	0.016688093543052673	0.00912112183868885	0.01666237786412239	0.00866580568253994	0.04256903752684593
0.015587854199111462	0.021225977689027786	0.02252453938126564	0.02417508140206337	0.022376753389835358	0.02120763622224331	0.018801510334014893	0.01781754195690155	0.015790283679962158	0.016736214980483055	0.011203556321561337	0.011162098497152328	0.011549681425094604	0.015946241095662117	0.02390643209218979	0.013994752429425716	0.01669781468808651	0.01720050908625126	0.017687004059553146	0.014057173393666744	0.018590636551380157	0.020094215869903564	0.031005071476101875	0.03213701769709587	0.022781934589147568	0.019248424097895622	0.025319185107946396	0.02112787775695324	0.0224351417273283	0.02328694798052311	0.04274936020374298	0.03513260558247566	0.054328661412000656	0.04015810415148735	0.04316229373216629	0.02085980772972107	0.037228796631097794	0.01815837062895298	0.02629532292485237	0.019554173573851585	0.027094436809420586	0.019029762595891953	0.021404722705483437	0.02530636638402939	0.016011595726013184	0.015547327697277069	0.015770938247442245	0.018655965104699135
0.015894640237092972	0.013606800697743893	0.011317680589854717	0.008892889134585857	0.00927182286977768	0.006889554671943188	0.012719584628939629	0.00814632885158062	0.00887906551361084	0.006290532648563385	0.010080814361572266	0.004066735506057739	0.007035911548882723	0.0057526458986103535	0.005820862483233213	0.025997266173362732	0.01866895519196987	0.02375839464366436	0.01819990575313568	0.02348100207746029	0.021842408925294876	0.010920746251940727	0.010476779192686081	0.03418833389878273	0.03080853633582592	0.029882285743951797	0.03649894893169403	0.04310476779937744	0.024250024929642677	0.014289968647062778	0.010814432986080647	0.015001799911260605	0.02219240553677082	0.01945839449763298	0.01726648397743702	0.022374019026756287	0.01711535081267357	0.011874187737703323	0.008720602840185165	0.013303112238645554	0.007438467815518379	0.009021461941301823	0.011868644505739212	0.03318066895008087	0.0195340383797884	0.013407480902969837	0.01978529430925846	0.006248335354030132
0.017060045152902603	0.010968988761305809	0.00975786242634058	0.008785994723439217	0.009439813904464245	0.0073186480440199375	0.010597801767289639	0.008496103808283806	0.00870128720998764	0.006461598910391331	0.011365712620317936	0.004605857189744711	0.007007333915680647	0.005742883309721947	0.005907067563384771	0.03471451625227928	0.03447553142905235	0.02834922820329666	0.022458206862211227	0.026743171736598015	0.034958843141794205	0.011664976365864277	0.008964227512478828	0.06010523438453674	0.04306570068001747	0.04520908370614052	0.05190831795334816	0.03638875484466553	0.0255097895860672	0.013885275460779667	0.008769395761191845	0.017841802909970284	0.011512058787047863	0.019981183111667633	0.03652996942400932	0.03340473771095276	0.020302647724747658	0.015073276124894619	0.009144098497927189	0.02269526571035385	0.007291019428521395	0.009071902371942997	0.011540865525603294	0.019403275102376938	0.02623082511126995	0.01785231940448284	0.013563582673668861	0.0072347791865468025
0.01679246872663498	0.012080336920917034	0.012057416141033173	0.008992282673716545	0.0097257224842906	0.008431081660091877	0.014115582220256329	0.010510893538594246	0.01075679250061512	0.007287438027560711	0.011922968551516533	0.0055427211336791515	0.008784264326095581	0.006056163925677538	0.0053617688827216625	0.030721187591552734	0.025624476373195648	0.0220420453697443	0.017276987433433533	0.019267363473773003	0.027438344433903694	0.012828529812395573	0.010955903679132462	0.06895066797733307	0.039921991527080536	0.04780878871679306	0.04126309975981712	0.02751263603568077	0.02280980534851551	0.013048321008682251	0.011461450718343258	0.024160826578736305	0.013188296929001808	0.03114309348165989	0.07271501421928406	0.0446329228579998	0.03228048235177994	0.021067669615149498	0.01457802951335907	0.0329456627368927	0.009556850418448448	0.009725183248519897	0.009978198446333408	0.02178066596388817	0.025512563064694405	0.019043540582060814	0.01749582774937153	0.007065895013511181
0.016828211024403572	0.008462541736662388	0.009297029115259647	0.006168012041598558	0.0071848551742732525	0.005484374240040779	0.00960637629032135	0.006733989343047142	0.00843666773289442	0.005219301208853722	0.011871111579239368	0.003766982350498438	0.0063397944904863834	0.005063961260020733	0.004176446236670017	0.03200938552618027	0.02633490040898323	0.02713167667388916	0.020859191194176674	0.02435157634317875	0.0289163738489151	0.012260360643267632	0.008468271233141422	0.049688614904880524	0.044530339539051056	0.04934588074684143	0.05561719462275505	0.04917312040925026	0.029318299144506454	0.017438193783164024	0.008099270984530449	0.019426079466938972	0.00773784052580595	0.025336669757962227	0.03817518800497055	0.03445582836866379	0.015659963712096214	0.017266200855374336	0.011130502447485924	0.016338400542736053	0.005940586794167757	0.00904668215662241	0.010046803392469883	0.02535409666597843	0.036134231835603714	0.027079962193965912	0.018516497686505318	0.006555564235895872
0.015849299728870392	0.013723715208470821	0.01612827181816101	0.010351908393204212	0.010744976811110973	0.009217084385454655	0.018807068467140198	0.013133651576936245	0.013948602601885796	0.008994564414024353	0.01305394247174263	0.005377115681767464	0.009882664307951927	0.006874420680105686	0.006033368408679962	0.027756769210100174	0.02545364573597908	0.02779674343764782	0.02542969398200512	0.027438705787062645	0.03524324670433998	0.014075393788516521	0.016237493604421616	0.04140102490782738	0.042637988924980164	0.04366647079586983	0.045501209795475006	0.04504311457276344	0.030734460800886154	0.033461615443229675	0.015967464074492455	0.01712622679769993	0.008806740865111351	0.021980665624141693	0.021624017506837845	0.022037526592612267	0.015296116471290588	0.009124483913183212	0.013293140567839146	0.01475634053349495	0.009968487545847893	0.009975756518542767	0.024240391328930855	0.021591119468212128	0.03574470058083534	0.03472592681646347	0.01438167691230774	0.009944279678165913
0.016465099528431892	0.010394922457635403	0.01115606538951397	0.008322784677147865	0.009527040645480156	0.0071478127501904964	0.012363915331661701	0.007956545799970627	0.00911582913249731	0.0060180057771503925	0.013036656193435192	0.004638399463146925	0.007393496111035347	0.006313533056527376	0.00548506248742342	0.02544972114264965	0.01994251273572445	0.03157500922679901	0.026781383901834488	0.028532061725854874	0.027462583035230637	0.01602538861334324	0.011417074128985405	0.0326448492705822	0.034992583096027374	0.046478040516376495	0.04184653237462044	0.04939766600728035	0.025497758761048317	0.028611915186047554	0.012293330393731594	0.0170291680842638	0.008292200975120068	0.035362571477890015	0.02665766514837742	0.04308151826262474	0.018599845468997955	0.015493862330913544	0.011116345413029194	0.016129285097122192	0.008205686695873737	0.01141574140638113	0.010702361352741718	0.01137981005012989	0.033629193902015686	0.0253414586186409	0.01223425380885601	0.006337744649499655
