0.012582892552018166	0.028303993865847588	0.024111919105052948	0.03488747403025627	0.039296895265579224	0.034927528351545334	0.021087337285280228	0.019111694768071175	0.01975516974925995	0.025821255519986153	0.01695277728140354	0.014545576646924019	0.018246794119477272	0.06141834333539009	0.07017051428556442	0.01139808539301157	0.016105731949210167	0.011608144268393517	0.014755232259631157	0.01066197082400322	0.014014276675879955	0.028786923736333847	0.02448284439742565	0.007089804392307997	0.005885738879442215	0.005624889861792326	0.007790186442434788	0.020569326356053352	0.024512890726327896	0.015443289652466774	0.09435725957155228	0.006312874145805836	0.013352290727198124	0.009137977845966816	0.0017726514488458633	0.02334289625287056	0.03790254890918732	0.015914516523480415	0.00894287321716547	0.00787438079714775
0.013437722809612751	0.021695245057344437	0.020228611305356026	0.028860000893473625	0.028398483991622925	0.032502926886081696	0.01834872178733349	0.023052413016557693	0.02230413258075714	0.024904102087020874	0.019875481724739075	0.019184749573469162	0.02077871561050415	0.036131467670202255	0.06859908252954483	0.013048157095909119	0.01697518117725849	0.012774595990777016	0.015332899056375027	0.011014118790626526	0.013951493427157402	0.021295597776770592	0.018675094470381737	0.007836502976715565	0.007679011672735214	0.008051964454352856	0.009926625527441502	0.017474031075835228	0.019297093152999878	0.013903076760470867	0.057601626962423325	0.011148884892463684	0.021710356697440147	0.010948867537081242	0.0030457174871116877	0.01997128687798977	0.028990937396883965	0.017718899995088577	0.010950282216072083	0.011898619122803211
0.01475971657782793	0.01966766268014908	0.029281966388225555	0.04206669703125954	0.0538964606821537	0.05349303036928177	0.021892620250582695	0.02321280539035797	0.020125120878219604	0.025269029662013054	0.019428636878728867	0.022483769804239273	0.024262655526399612	0.08455479145050049	0.06952642649412155	0.009540620259940624	0.010002612136304379	0.008330171927809715	0.009044136852025986	0.008177067153155804	0.01042911410331726	0.021965427324175835	0.017749402672052383	0.008039646781980991	0.005500249098986387	0.004771440755575895	0.006750837434083223	0.015749892219901085	0.026392214000225067	0.010960746556520462	0.07802138477563858	0.012092171236872673	0.030560076236724854	0.016594298183918	0.0023752213455736637	0.03178054839372635	0.029366470873355865	0.013908687978982925	0.008303891867399216	0.005507864058017731
0.013669034466147423	0.015235659666359425	0.01620546728372574	0.014500796794891357	0.016363661736249924	0.018521089106798172	0.01508683618158102	0.017322273924946785	0.014548268169164658	0.012430810369551182	0.012531079351902008	0.01346549205482006	0.013170290738344193	0.014627672731876373	0.019121143966913223	0.012068926356732845	0.014325376600027084	0.013038680888712406	0.013172189705073833	0.012215757742524147	0.011738494038581848	0.015303133986890316	0.016720367595553398	0.01702944189310074	0.013276595622301102	0.013554416596889496	0.01320592500269413	0.014938508160412312	0.017935264855623245	0.014802816323935986	0.036311808973550797	0.026861276477575302	0.028877075761556625	0.01952095702290535	0.00592052424326539	0.01780386082828045	0.0194160845130682	0.017658162862062454	0.01241155806928873	0.010945688933134079
0.015294400043785572	0.021505257114768028	0.020871765911579132	0.01573704369366169	0.01476470660418272	0.022093920037150383	0.023486344143748283	0.030942415818572044	0.026247309520840645	0.01846085488796234	0.01568995602428913	0.022818809375166893	0.021817680448293686	0.013537555932998657	0.01270837802439928	0.012542841024696827	0.014905008487403393	0.014421571977436543	0.015607314184308052	0.013438706286251545	0.014111826196312904	0.017864912748336792	0.02182963117957115	0.01226031593978405	0.011636198498308659	0.010199853219091892	0.013378445990383625	0.017892444506287575	0.02535722404718399	0.012780614197254181	0.017578665167093277	0.016963912174105644	0.019898373633623123	0.021184051409363747	0.010456233285367489	0.013142628595232964	0.020031793043017387	0.024979963898658752	0.012866271659731865	0.01016805600374937
0.01595131866633892	0.023101573809981346	0.02336057275533676	0.01666727475821972	0.01608738675713539	0.027154549956321716	0.022854939103126526	0.031953852623701096	0.029278937727212906	0.01960906572639942	0.016292830929160118	0.022942937910556793	0.02294854260981083	0.014305385760962963	0.010532183572649956	0.011307674460113049	0.012038235552608967	0.011999189853668213	0.014071019366383553	0.011247078888118267	0.012400317937135696	0.01758430525660515	0.022142594680190086	0.010869257152080536	0.010382942855358124	0.009530240669846535	0.012892572209239006	0.01847967877984047	0.030504930764436722	0.010878811590373516	0.015979213640093803	0.016035394743084908	0.019258039072155952	0.02111908793449402	0.008479803800582886	0.011588828638195992	0.022083133459091187	0.024719808250665665	0.012809135019779205	0.00953410379588604
0.014844870194792747	0.041025325655937195	0.03060462512075901	0.017861654981970787	0.01669863611459732	0.028374945744872093	0.038465045392513275	0.0493086613714695	0.0363505557179451	0.02111448533833027	0.017715327441692352	0.026236742734909058	0.031024722382426262	0.014313467778265476	0.010832559317350388	0.012969017960131168	0.015402710996568203	0.01426120288670063	0.015283419750630856	0.014564497396349907	0.01434479933232069	0.016615714877843857	0.041398901492357254	0.013628395274281502	0.014069022610783577	0.011908918619155884	0.013622088357806206	0.019216347485780716	0.03489001467823982	0.015179790556430817	0.015397387556731701	0.017596105113625526	0.016673769801855087	0.020074084401130676	0.011157405562698841	0.012886994518339634	0.029561465606093407	0.03910831734538078	0.015655504539608955	0.011654883623123169
0.01629449799656868	0.01908670738339424	0.024150406941771507	0.013676377013325691	0.01246058288961649	0.024401482194662094	0.025029530748724937	0.03204289451241493	0.029136288911104202	0.019060706719756126	0.01430631522089243	0.023307908326387405	0.020378099754452705	0.010161628015339375	0.00736231030896306	0.011668745428323746	0.013089708052575588	0.013402125798165798	0.014281990006566048	0.014912312850356102	0.015844864770770073	0.016261307522654533	0.019680676981806755	0.014325455762445927	0.014574944041669369	0.012713609263300896	0.013441820628941059	0.017112968489527702	0.020291225984692574	0.014832050539553165	0.013008150272071362	0.02020491287112236	0.016837293282151222	0.019940441474318504	0.014707090333104134	0.012394864112138748	0.0163324773311615	0.021487608551979065	0.014170898124575615	0.01185899693518877
0.014943666756153107	0.014103060588240623	0.014524881727993488	0.008279209025204182	0.00838062446564436	0.011181583628058434	0.020708605647087097	0.021877162158489227	0.014935054816305637	0.009622711688280106	0.014848479069769382	0.01147531345486641	0.01702953316271305	0.0073413667269051075	0.006115866359323263	0.017030872404575348	0.018747443333268166	0.019536232575774193	0.017318153753876686	0.020536212250590324	0.018854336813092232	0.01492283958941698	0.011380594223737717	0.031124789267778397	0.025372523814439774	0.025866404175758362	0.023385345935821533	0.015080268494784832	0.012447101064026356	0.02152182348072529	0.0122279217466712	0.018878594040870667	0.013337720185518265	0.020970596000552177	0.01949259266257286	0.011170346289873123	0.012584003619849682	0.017467349767684937	0.016079269349575043	0.015856020152568817
0.014502082951366901	0.009895590133965015	0.009372367523610592	0.005566922947764397	0.005735264625400305	0.006555359810590744	0.01356320921331644	0.011606973595917225	0.008637011051177979	0.005757150240242481	0.01114318985491991	0.006374503020197153	0.01051840279251337	0.004529188387095928	0.003967489581555128	0.017845038324594498	0.020899349823594093	0.01817425899207592	0.014076482504606247	0.021611077710986137	0.018352843821048737	0.01159898191690445	0.006766790524125099	0.02730029821395874	0.03202704340219498	0.028434334322810173	0.03427949547767639	0.01583511009812355	0.006145245861262083	0.020009497180581093	0.015833567827939987	0.022660793736577034	0.015919562429189682	0.017913544550538063	0.059669770300388336	0.01378017757087946	0.010394231416285038	0.019737128168344498	0.02640485391020775	0.028657540678977966
