0.01803152821958065	0.057117387652397156	0.03670113906264305	0.056681472808122635	0.05816333740949631	0.052785519510507584	0.028620246797800064	0.02641710638999939	0.027590522542595863	0.03641638532280922	0.023397937417030334	0.02038789913058281	0.020504796877503395	0.08811468631029129	0.10434411466121674	0.016444873064756393	0.017157426103949547	0.016044795513153076	0.010950621217489243	0.019274914637207985	0.02109997719526291	0.04598620533943176	0.05473615974187851	0.009903333149850368	0.009222667664289474	0.03709674999117851	0.08112095296382904	0.041751109063625336	0.13272260129451752	0.010595270432531834	0.012609390541911125	0.0027049670461565256	0.002652654191479087	0.005232811439782381	0.020464571192860603	0.04880590736865997	0.03200259059667587	0.01028912141919136
0.019213559105992317	0.03238101303577423	0.03048449195921421	0.04176438972353935	0.03267119824886322	0.034732431173324585	0.021663255989551544	0.023783152922987938	0.02654617838561535	0.029471348971128464	0.019810659810900688	0.020582273602485657	0.021186718717217445	0.06511595845222473	0.10174394398927689	0.014176901429891586	0.019818929955363274	0.023123379796743393	0.017317606136202812	0.02770811878144741	0.030033083632588387	0.03403167054057121	0.04973887652158737	0.014645177870988846	0.015433360822498798	0.03222918137907982	0.0656961053609848	0.03919702768325806	0.10719089955091476	0.01775646209716797	0.016097838059067726	0.008329766802489758	0.007858466356992722	0.014193502254784107	0.020041214302182198	0.036814019083976746	0.04029136151075363	0.01703794114291668
0.021090686321258545	0.04285121709108353	0.05184735357761383	0.06407804787158966	0.06997626274824142	0.07805656641721725	0.03512398898601532	0.041082143783569336	0.036011457443237305	0.04461051896214485	0.029825475066900253	0.03779636323451996	0.033578015863895416	0.10035012662410736	0.0806354507803917	0.016499441117048264	0.011104683391749859	0.010478988289833069	0.006993644405156374	0.007142739836126566	0.01171081606298685	0.03679734095931053	0.04704762622714043	0.013455181382596493	0.01451539434492588	0.02712521143257618	0.06182428449392319	0.02747230976819992	0.08546064049005508	0.020295189693570137	0.03226716071367264	0.004371866583824158	0.003686396637931466	0.009900170378386974	0.023399287834763527	0.03601844236254692	0.037868432700634	0.01280287466943264
0.02022583782672882	0.028654199093580246	0.02971477620303631	0.021994665265083313	0.022176915779709816	0.02405554987490177	0.025134555995464325	0.02549172006547451	0.026286929845809937	0.01884169690310955	0.01975848525762558	0.020836567506194115	0.019615022465586662	0.01854536682367325	0.02502056024968624	0.023593207821249962	0.017327463254332542	0.01674359291791916	0.012853930704295635	0.013363859616219997	0.015406333841383457	0.023842645809054375	0.04077683761715889	0.03366617113351822	0.027723081409931183	0.021071571856737137	0.033628664910793304	0.025809437036514282	0.04336502030491829	0.03239819034934044	0.02716820128262043	0.009483367204666138	0.008060830645263195	0.012317969463765621	0.012659355998039246	0.023311445489525795	0.044945135712623596	0.021368667483329773
0.02083253301680088	0.016458353027701378	0.014759172685444355	0.008392579853534698	0.008053912781178951	0.008833850733935833	0.015398725867271423	0.011887805536389351	0.012634164653718472	0.0067278980277478695	0.015257393009960651	0.010077276267111301	0.013682389631867409	0.0064457175321877	0.005975144449621439	0.03125675395131111	0.017850590869784355	0.022056443616747856	0.026053596287965775	0.025754421949386597	0.016564611345529556	0.013348582200706005	0.016617150977253914	0.05754147842526436	0.023738060146570206	0.014404913410544395	0.00945318304002285	0.017613468691706657	0.018120452761650085	0.02465893141925335	0.01758338324725628	0.0123564712703228	0.009990033693611622	0.00812845304608345	0.007785294204950333	0.011870522052049637	0.024433521553874016	0.039650145918130875
0.022006966173648834	0.022707762196660042	0.019105371087789536	0.012004809454083443	0.009033587761223316	0.011597712524235249	0.02141774632036686	0.016822833567857742	0.016343606635928154	0.009340260177850723	0.021400349214673042	0.013751394115388393	0.017901025712490082	0.00798402726650238	0.006759632844477892	0.03061327151954174	0.019778020679950714	0.024510551244020462	0.027164800092577934	0.022112270817160606	0.015998516231775284	0.019080039113759995	0.019794762134552002	0.062474802136421204	0.022771837189793587	0.01691794954240322	0.011318840086460114	0.017393773421645164	0.015574043616652489	0.029078489169478416	0.016125492751598358	0.011007356457412243	0.010806234553456306	0.009073860011994839	0.006674339063465595	0.013548018410801888	0.034786585718393326	0.04733489081263542
0.021052546799182892	0.0170291755348444	0.017303304746747017	0.008754032664000988	0.007074236869812012	0.009116921573877335	0.01707502454519272	0.012812113389372826	0.014168503694236279	0.007549437694251537	0.016669221222400665	0.010453359223902225	0.0141292754560709	0.006245856173336506	0.004870559088885784	0.059107568114995956	0.02957777865231037	0.04067549481987953	0.027323883026838303	0.023560216650366783	0.017005976289510727	0.01359312143176794	0.016351543366909027	0.04839801788330078	0.04901095852255821	0.018572760745882988	0.009133133105933666	0.014183313585817814	0.009588122367858887	0.03249426558613777	0.012851241044700146	0.010470118373632431	0.010178906843066216	0.007802513428032398	0.006877101957798004	0.013327203691005707	0.022040987387299538	0.03931786119937897
0.021613961085677147	0.019507862627506256	0.02081867679953575	0.011560739018023014	0.009110982529819012	0.011392400600016117	0.018268395215272903	0.01718372292816639	0.017312563955783844	0.009512627497315407	0.0186849907040596	0.014037353917956352	0.016264576464891434	0.007878873497247696	0.006162047386169434	0.04524337500333786	0.023539291694760323	0.028050215914845467	0.021059885621070862	0.02149924449622631	0.01582970656454563	0.014731205999851227	0.018619757145643234	0.0411258190870285	0.06392815709114075	0.02599468268454075	0.009898130781948566	0.01404047105461359	0.01016979105770588	0.041900694370269775	0.0189499594271183	0.014140192419290543	0.021679924800992012	0.011365973390638828	0.009462240152060986	0.012133575044572353	0.01808260567486286	0.037369489669799805
0.02180316671729088	0.015069717541337013	0.015451770275831223	0.008208985440433025	0.007081094663590193	0.009033024311065674	0.017955437302589417	0.014068224467337132	0.015138381160795689	0.007133071776479483	0.023046165704727173	0.01234497968107462	0.014912725426256657	0.006474269088357687	0.004953984636813402	0.05531344190239906	0.030376313254237175	0.033570099622011185	0.02340555563569069	0.023753700777888298	0.016291458159685135	0.015847288072109222	0.01627414859831333	0.03502265363931656	0.03852517530322075	0.026113223284482956	0.006143398117274046	0.009652338922023773	0.00730666471645236	0.027346352115273476	0.016756340861320496	0.010968654416501522	0.02347421832382679	0.009325100108981133	0.007574292831122875	0.009446105919778347	0.014584981836378574	0.03598800674080849
0.020260492339730263	0.02467929758131504	0.027589693665504456	0.01349996030330658	0.011767862364649773	0.012944855727255344	0.02525506168603897	0.02302366867661476	0.02984100952744484	0.01328118983656168	0.02313944324851036	0.013298340141773224	0.01778990402817726	0.011059252545237541	0.00748719135299325	0.05035441741347313	0.03299732506275177	0.041659269481897354	0.029902396723628044	0.02380170300602913	0.022071756422519684	0.018587997183203697	0.03983490169048309	0.05056193843483925	0.030928615480661392	0.06706283986568451	0.012099449522793293	0.020152803510427475	0.009974352084100246	0.024695074185729027	0.014929543249309063	0.008042514324188232	0.018577011302113533	0.009698203764855862	0.007226926740258932	0.020697759464383125	0.04635293409228325	0.04002169519662857
