0.027569951489567757	0.06360913813114166	0.049959082156419754	0.07725758850574493	0.06440196186304092	0.06778520345687866	0.039975620806217194	0.04309416934847832	0.04358240216970444	0.05781968683004379	0.02465708740055561	0.032937705516815186	0.038148704916238785	0.09155372530221939	0.09973669797182083	0.022938132286071777	0.0200912244617939	0.02834559604525566	0.021613843739032745	0.018980272114276886	0.037859607487916946	0.05673462525010109	0.07361021637916565	0.02539798431098461	0.019712859764695168	0.048857685178518295	0.11667103320360184	0.060643915086984634	0.1455570012331009	0.02128221094608307	0.008558729663491249	0.031964920461177826	0.06096754968166351	0.048007309436798096	0.0626947358250618	0.019456103444099426	0.026746973395347595	0.05246778205037117	0.08251864463090897	0.1207435205578804	0.10757823288440704	0.039774827659130096	0.03936946764588356	0.07656680792570114	0.07231973856687546	0.08136192709207535	0.029751846566796303	0.027133988216519356	0.059274520725011826	0.048701949417591095
0.0293918214738369	0.040177300572395325	0.036717478185892105	0.05716603994369507	0.037983238697052	0.04177906736731529	0.02479465864598751	0.02830624021589756	0.03137028217315674	0.04631701111793518	0.020634189248085022	0.024750951677560806	0.025254197418689728	0.07872636616230011	0.10889887809753418	0.01869344897568226	0.022948142141103745	0.03339105844497681	0.032564666122198105	0.027330532670021057	0.04909006506204605	0.037823084741830826	0.0442270003259182	0.022220948711037636	0.023247074335813522	0.04129154235124588	0.06563618779182434	0.04881099984049797	0.12423782050609589	0.022851740941405296	0.013240334577858448	0.026832956820726395	0.037189289927482605	0.0356706902384758	0.04447939991950989	0.02327561192214489	0.028989996761083603	0.05505633354187012	0.05449165403842926	0.051947884261608124	0.08525795489549637	0.04042934626340866	0.03025735355913639	0.05131465941667557	0.051669247448444366	0.05711545795202255	0.031018435955047607	0.035171665251255035	0.06493083387613297	0.055370084941387177
0.03182756528258324	0.050154369324445724	0.06903716921806335	0.10212160646915436	0.09803388267755508	0.11218982934951782	0.047905564308166504	0.05818219110369682	0.05334945023059845	0.07483974099159241	0.03406957909464836	0.06083697825670242	0.056899141520261765	0.14438551664352417	0.09346876293420792	0.023424528539180756	0.013370725326240063	0.014907274395227432	0.012815329246222973	0.011704212985932827	0.02035088837146759	0.04780378192663193	0.057926807552576065	0.024728573858737946	0.016531918197870255	0.03900976851582527	0.09494367241859436	0.04233235493302345	0.10830576717853546	0.035675596445798874	0.01437775045633316	0.040542058646678925	0.06613972038030624	0.04236878082156181	0.05201885476708412	0.019326677545905113	0.012559015303850174	0.04373300448060036	0.06632737815380096	0.04904235899448395	0.12967164814472198	0.0667327493429184	0.05987254157662392	0.06513190269470215	0.07180347293615341	0.05656339228153229	0.0274716317653656	0.02021343633532524	0.03897477313876152	0.030926043167710304
0.030521107837557793	0.03937513008713722	0.03966720029711723	0.03623172640800476	0.033923521637916565	0.04236727952957153	0.03544486686587334	0.038741957396268845	0.04171886295080185	0.03634965792298317	0.023827385157346725	0.03448662534356117	0.031191306188702583	0.02595919370651245	0.02797885052859783	0.03362252563238144	0.019227242097258568	0.023428503423929214	0.018705416470766068	0.019291331991553307	0.02713775634765625	0.032986823469400406	0.051367271691560745	0.0448063388466835	0.041054364293813705	0.035270459949970245	0.05334031954407692	0.04430977255105972	0.05063513293862343	0.041658855974674225	0.02114449068903923	0.025842754170298576	0.015104573220014572	0.03216679394245148	0.06002247706055641	0.038866184651851654	0.02316291816532612	0.04466412216424942	0.06722689419984818	0.04161430150270462	0.102296382188797	0.08075815439224243	0.04721207916736603	0.033848512917757034	0.03364308923482895	0.04844380542635918	0.03900500014424324	0.03420856595039368	0.04301818832755089	0.03736976534128189
0.030873091891407967	0.03208508342504501	0.025265537202358246	0.01607998088002205	0.014796579256653786	0.01705452799797058	0.03009788691997528	0.021061435341835022	0.0253890473395586	0.01515023224055767	0.021809598430991173	0.01941526122391224	0.023699088022112846	0.010564370080828667	0.008535284548997879	0.046311426907777786	0.022201286628842354	0.027005014941096306	0.023306598886847496	0.02656332030892372	0.021983623504638672	0.020026814192533493	0.025101149454712868	0.04219197481870651	0.03994814306497574	0.02266022562980652	0.016347916796803474	0.02106582000851631	0.028127029538154602	0.04274645447731018	0.017544599249958992	0.009006621316075325	0.003335593268275261	0.016028892248868942	0.03109179250895977	0.05958012118935585	0.023361872881650925	0.01822965033352375	0.019884010776877403	0.01877177134156227	0.025715885683894157	0.0326274037361145	0.04577173665165901	0.012109698727726936	0.019015660509467125	0.025759968906641006	0.0574558824300766	0.03279745951294899	0.02304653637111187	0.030906034633517265
0.03456151485443115	0.028866566717624664	0.023408900946378708	0.015006056055426598	0.014307666569948196	0.016802610829472542	0.025791937485337257	0.021615449339151382	0.0253772996366024	0.01543775200843811	0.024706639349460602	0.022248560562729836	0.022268135100603104	0.010701068677008152	0.00811592023819685	0.04213911294937134	0.037171900272369385	0.029215756803750992	0.02530108019709587	0.03640982508659363	0.01913173496723175	0.02038937620818615	0.02323124371469021	0.05439615622162819	0.04307519271969795	0.02803528681397438	0.011667103506624699	0.015815624967217445	0.024564417079091072	0.047850996255874634	0.013091451488435268	0.007920311763882637	0.003710346994921565	0.015208335593342781	0.029765060171484947	0.05809315666556358	0.031941793859004974	0.017919277772307396	0.016380636021494865	0.015966465696692467	0.018343789502978325	0.024268466979265213	0.027800261974334717	0.014135598205029964	0.01782180368900299	0.02552136220037937	0.04984026402235031	0.049352288246154785	0.024498017504811287	0.019880902022123337
0.03333226963877678	0.026486309245228767	0.024503324180841446	0.014567817561328411	0.016275538131594658	0.019271640107035637	0.02555355615913868	0.02319936268031597	0.02834368497133255	0.015135198831558228	0.02281446009874344	0.021471763029694557	0.023240674287080765	0.01068367063999176	0.006772562395781279	0.038732413202524185	0.02690998651087284	0.02591223642230034	0.021428165957331657	0.02927071414887905	0.01787370815873146	0.02075272612273693	0.02397290989756584	0.046547725796699524	0.053906865417957306	0.030153168365359306	0.013361278921365738	0.022169753909111023	0.027314474806189537	0.07555226981639862	0.02231399528682232	0.01273579616099596	0.0036559933796525	0.01440420001745224	0.03315330296754837	0.057201553136110306	0.04420716315507889	0.02609242871403694	0.014463250525295734	0.020501725375652313	0.024908145889639854	0.03308385610580444	0.035534605383872986	0.01258799433708191	0.01943512260913849	0.023331811651587486	0.054456114768981934	0.04646217077970505	0.02925536036491394	0.02359161153435707
0.032913580536842346	0.02304469794034958	0.020139021798968315	0.011004120111465454	0.011203073896467686	0.013410292565822601	0.022104574367403984	0.018980327993631363	0.024387521669268608	0.012017580680549145	0.02579331584274769	0.01715310662984848	0.019874190911650658	0.008351083844900131	0.006015884689986706	0.04534696042537689	0.0380687341094017	0.0358215756714344	0.033956725150346756	0.03953264653682709	0.021412381902337074	0.021499918773770332	0.02296886406838894	0.06102774664759636	0.04481760784983635	0.030589155852794647	0.009483887813985348	0.015940144658088684	0.012040851637721062	0.05338924005627632	0.015141932293772697	0.015148674137890339	0.0033470361959189177	0.012926378287374973	0.022308290004730225	0.06382721662521362	0.04946032911539078	0.019196663051843643	0.012261806055903435	0.017727436497807503	0.01466414611786604	0.020893322303891182	0.0216128658503294	0.010529344901442528	0.019069436937570572	0.02069312520325184	0.04731960594654083	0.035727325826883316	0.020444104447960854	0.01706264354288578
0.03166670724749565	0.02901420369744301	0.026673419401049614	0.015889756381511688	0.014841978438198566	0.017547355964779854	0.02915944904088974	0.021258536726236343	0.03429849073290825	0.016574677079916	0.02803465910255909	0.019195588305592537	0.024386711418628693	0.010246233083307743	0.007830088026821613	0.046559590846300125	0.043890878558158875	0.04507890343666077	0.0455852672457695	0.04104059934616089	0.028132298961281776	0.02121065743267536	0.02913132682442665	0.06344921886920929	0.0314217209815979	0.04328053817152977	0.013885250315070152	0.022494059056043625	0.013976276852190495	0.03245851397514343	0.013193615712225437	0.015174522995948792	0.003461464773863554	0.014476265758275986	0.028537925332784653	0.054274607449769974	0.04400820657610893	0.0199145320802927	0.013800449669361115	0.020913733169436455	0.014661859720945358	0.025387482717633247	0.017391886562108994	0.014492034912109375	0.015380313619971275	0.027598630636930466	0.04577234759926796	0.02733190543949604	0.023719782009720802	0.01958516053855419
0.03386831656098366	0.023207098245620728	0.02154824323952198	0.011984136886894703	0.01251964457333088	0.01456593070179224	0.022861963137984276	0.020239289849996567	0.02585015818476677	0.013605516403913498	0.026412134990096092	0.0187973752617836	0.018675627186894417	0.009976563043892384	0.006723761558532715	0.053523484617471695	0.027175266295671463	0.04177376255393028	0.03925110027194023	0.04118518531322479	0.023045118898153305	0.021912135183811188	0.021807387471199036	0.03411862999200821	0.04697016626596451	0.03540411964058876	0.009798270650207996	0.016041431576013565	0.012859221547842026	0.05740240961313248	0.020842617377638817	0.015312382020056248	0.0035730325616896152	0.014562929049134254	0.024471281096339226	0.04613993316888809	0.04131370782852173	0.017315423116087914	0.014202863909304142	0.018848128616809845	0.016908979043364525	0.02744554542005062	0.023999568074941635	0.012872839346528053	0.024199793115258217	0.020891960710287094	0.03497462347149849	0.037250228226184845	0.023480931296944618	0.01604928821325302
