0.019347423687577248	0.04274126514792442	0.033213842660188675	0.0477614663541317	0.05711168423295021	0.04623296856880188	0.029007993638515472	0.02513572946190834	0.024865513667464256	0.037919074296951294	0.018694905564188957	0.017322225496172905	0.022719524800777435	0.08619298040866852	0.10450559854507446	0.014373364858329296	0.024750670418143272	0.017216162756085396	0.02026308700442314	0.01679247058928013	0.020337611436843872	0.046902865171432495	0.04505818337202072	0.011009148322045803	0.010675495490431786	0.008940443396568298	0.01990525983273983	0.03504219651222229	0.03907875344157219	0.03588666766881943	0.14842380583286285	0.02050851471722126	0.009516063146293163	0.009340289048850536	0.0035127834416925907	0.004971948452293873	0.04652572423219681	0.0441967248916626	0.025345489382743835	0.01821638084948063
0.02035239152610302	0.03326566144824028	0.030937952920794487	0.04213158041238785	0.04248717799782753	0.038196809589862823	0.022966010496020317	0.024821219965815544	0.0228397399187088	0.03528670594096184	0.019008591771125793	0.016872890293598175	0.02010081335902214	0.06816553324460983	0.10147097706794739	0.014560533687472343	0.029034921899437904	0.02460390329360962	0.02991996519267559	0.023811446502804756	0.02504054456949234	0.029049735516309738	0.033260099589824677	0.014796425588428974	0.01683296635746956	0.024869170039892197	0.029393047094345093	0.03863247111439705	0.04814888536930084	0.0364576056599617	0.11567021161317825	0.02533727139234543	0.014067515730857849	0.015565615147352219	0.005521634127944708	0.00864231027662754	0.03195619955658913	0.03826801851391792	0.03400842472910881	0.030295971781015396
0.022916126996278763	0.030650759115815163	0.0389663428068161	0.06493010371923447	0.08508002012968063	0.0777326300740242	0.032867781817913055	0.03363584354519844	0.02897745929658413	0.046214696019887924	0.02608518674969673	0.03069029189646244	0.03658393770456314	0.11639050394296646	0.08563364297151566	0.010629757307469845	0.014634237624704838	0.01116621121764183	0.012059775181114674	0.011823014356195927	0.014788327738642693	0.03699707239866257	0.029226332902908325	0.010787510313093662	0.00810563750565052	0.004489310551434755	0.01486927643418312	0.027164625003933907	0.04091208055615425	0.02161780558526516	0.0955435112118721	0.029078351333737373	0.017104247584939003	0.014561011455953121	0.004407208878546953	0.007756912149488926	0.06171170249581337	0.035147275775671005	0.02576778642833233	0.017031030729413033
0.021240338683128357	0.023635996505618095	0.02332933247089386	0.02051774226129055	0.025442659854888916	0.025446079671382904	0.023017695173621178	0.02144232764840126	0.01886274851858616	0.01957891881465912	0.015801530331373215	0.014999628067016602	0.016317758709192276	0.018816934898495674	0.025607425719499588	0.01663733646273613	0.020320933312177658	0.01868273876607418	0.016798559576272964	0.01713118515908718	0.017036734148859978	0.023917069658637047	0.029101938009262085	0.027270495891571045	0.01969638280570507	0.018007442355155945	0.023286448791623116	0.0267158392816782	0.02947792410850525	0.028000520542263985	0.05162733048200607	0.045711927115917206	0.023102030158042908	0.03317492455244064	0.01374818291515112	0.016482966020703316	0.03023136407136917	0.02984888106584549	0.0331021249294281	0.027550265192985535
0.02133726142346859	0.04867676645517349	0.04712478816509247	0.023854950442910194	0.02142372354865074	0.03296205401420593	0.05165162310004234	0.04677660018205643	0.04211330786347389	0.0250261090695858	0.021585293114185333	0.023678181692957878	0.02792133018374443	0.022624818608164787	0.01933211088180542	0.018988456577062607	0.020983973518013954	0.019015870988368988	0.018335605040192604	0.018416134640574455	0.018979297950863838	0.02588154934346676	0.0636785551905632	0.02354712039232254	0.019402822479605675	0.014820676296949387	0.02742229774594307	0.03368022292852402	0.07135491073131561	0.021072784438729286	0.02604002133011818	0.035112202167510986	0.016645681113004684	0.02500130608677864	0.01434687152504921	0.016576386988162994	0.016541164368391037	0.050465069711208344	0.041262850165367126	0.02870888262987137
0.023419294506311417	0.08716974407434464	0.0774974673986435	0.022425662726163864	0.02028563991189003	0.03150176629424095	0.05085443705320358	0.04049753397703171	0.051669567823410034	0.023504063487052917	0.016956938430666924	0.022221427410840988	0.022283637896180153	0.015254668891429901	0.014312820509076118	0.022382762283086777	0.02745494246482849	0.01958160661160946	0.018903855234384537	0.02024362049996853	0.019863462075591087	0.02933560498058796	0.12487957626581192	0.026091521605849266	0.01670074090361595	0.01288444735109806	0.02936122566461563	0.042401112616062164	0.08066626638174057	0.021458618342876434	0.021062180399894714	0.029869597405195236	0.012127865105867386	0.018804142251610756	0.012666217051446438	0.012151499278843403	0.012729456648230553	0.040928274393081665	0.08648266643285751	0.03259488195180893
0.023102927953004837	0.058453865349292755	0.05715802311897278	0.021160326898097992	0.018924778327345848	0.029057897627353668	0.052462827414274216	0.05557823181152344	0.044945813715457916	0.020270319655537605	0.015486352145671844	0.02409263700246811	0.02023310586810112	0.014272192493081093	0.013367301784455776	0.022504393011331558	0.027007343247532845	0.02019859291613102	0.019565315917134285	0.02181066758930683	0.020744290202856064	0.028302399441599846	0.08084505796432495	0.026024382561445236	0.019960829988121986	0.012902182526886463	0.029786286875605583	0.04608180373907089	0.06421459466218948	0.018197542056441307	0.018477607518434525	0.03067084215581417	0.012149167247116566	0.022002438083291054	0.014072773046791553	0.014014454558491707	0.01214878261089325	0.03877471759915352	0.07723356783390045	0.039758164435625076
0.02301730029284954	0.02556176297366619	0.01882905513048172	0.013843328692018986	0.014590129256248474	0.014602208510041237	0.022873150184750557	0.018997687846422195	0.017981456592679024	0.014502635225653648	0.01632508635520935	0.011155853047966957	0.013657495379447937	0.01009109616279602	0.01136062666773796	0.02059043198823929	0.02403411827981472	0.026296181604266167	0.024860745295882225	0.023807015269994736	0.0224292054772377	0.0289626307785511	0.026156630367040634	0.02103184163570404	0.02158147096633911	0.021554341539740562	0.02432183176279068	0.024319855496287346	0.02067314274609089	0.015945883467793465	0.015012148767709732	0.02111944742500782	0.012576338835060596	0.02509268745779991	0.01585441082715988	0.014863241463899612	0.01146217342466116	0.025766875594854355	0.019909219816327095	0.018546326085925102
0.024417489767074585	0.032024890184402466	0.03755509853363037	0.027575593441724777	0.02079230360686779	0.041528210043907166	0.04085016995668411	0.05981158837676048	0.04758968949317932	0.036803945899009705	0.017810611054301262	0.04597265273332596	0.03374049812555313	0.016648633405566216	0.01134462095797062	0.012088373303413391	0.016676031053066254	0.014444978907704353	0.015293333679437637	0.015242654830217361	0.016953693702816963	0.025210198014974594	0.03208417817950249	0.017014432698488235	0.012724952772259712	0.0071427952498197556	0.021316833794116974	0.02904278226196766	0.03355465829372406	0.02300853654742241	0.01840749755501747	0.028880620375275612	0.01778312586247921	0.018180575221776962	0.008569171652197838	0.014556887559592724	0.015327412635087967	0.04453360289335251	0.026901671662926674	0.019264256581664085
0.02335679717361927	0.02298993431031704	0.024443134665489197	0.016122784465551376	0.014633412472903728	0.020579377189278603	0.03595491126179695	0.03922836482524872	0.026643753051757812	0.021010935306549072	0.021676411852240562	0.021125786006450653	0.02650512382388115	0.01154965441673994	0.008468052372336388	0.020555006340146065	0.02166903018951416	0.0232726838439703	0.02020244486629963	0.024390412494540215	0.02489262819290161	0.021457763388752937	0.020851703360676765	0.034739889204502106	0.023271258920431137	0.01793018728494644	0.035400766879320145	0.02559387870132923	0.025425313040614128	0.036102209240198135	0.016503246501088142	0.0297221876680851	0.026300771161913872	0.027058791369199753	0.013329822570085526	0.02367345802485943	0.012806090526282787	0.02484787069261074	0.030848516151309013	0.031003976240754128
