0.02813222073018551	0.07104554027318954	0.05227336660027504	0.07367163151502609	0.06142251938581467	0.0676441490650177	0.0384206660091877	0.03669573366641998	0.042188871651887894	0.057771116495132446	0.029216600582003593	0.033578746020793915	0.03566102311015129	0.08741369098424911	0.10186734795570374	0.027392186224460602	0.02425723895430565	0.01949896104633808	0.021815095096826553	0.026943910866975784	0.03809691220521927	0.05369795858860016	0.06659898161888123	0.01986389234662056	0.018536575138568878	0.03975442051887512	0.10642028599977493	0.061099573969841	0.1511801779270172	0.017271574586629868	0.014421249739825726	0.02752983383834362	0.028510482981801033	0.02884306013584137	0.04852969944477081	0.05686458200216293	0.0172327421605587	0.012045489624142647	0.007811050862073898	0.025127122178673744	0.03989747166633606	0.0964050367474556	0.007305028382688761	0.018848847597837448	0.01561113353818655	0.008912420831620693	0.00922377035021782	0.04004445672035217	0.06690672039985657	0.039104681462049484
0.03005041368305683	0.03642287477850914	0.03628361597657204	0.05660560354590416	0.03629734739661217	0.035967763513326645	0.021645579487085342	0.022875871509313583	0.024134984239935875	0.03103378228843212	0.020101120695471764	0.022012030705809593	0.02201896533370018	0.057610318064689636	0.10151414573192596	0.019028497859835625	0.020782439038157463	0.021212121471762657	0.02537728287279606	0.030439460650086403	0.04004716873168945	0.03585340082645416	0.03949127346277237	0.01620478555560112	0.017998773604631424	0.028322460129857063	0.06541677564382553	0.046443432569503784	0.1298443228006363	0.02263367734849453	0.02226267009973526	0.02604227513074875	0.02702297829091549	0.02811361663043499	0.03256392106413841	0.03939129412174225	0.019146712496876717	0.016053080558776855	0.01310401875525713	0.027400128543376923	0.04810113459825516	0.06741942465305328	0.014108342118561268	0.02415958233177662	0.01969544216990471	0.01914280280470848	0.017571141943335533	0.033736247569322586	0.03826010599732399	0.03207304701209068
0.03262638673186302	0.05328787490725517	0.07436641305685043	0.10632701963186264	0.0988750234246254	0.1156110018491745	0.050222307443618774	0.062048476189374924	0.06483481079339981	0.08606942743062973	0.04183528944849968	0.0849393680691719	0.06923650950193405	0.14258556067943573	0.08721548318862915	0.029079237952828407	0.018637757748365402	0.01283409632742405	0.010013262741267681	0.009391839616000652	0.01393876038491726	0.048471175134181976	0.052736155688762665	0.020348114892840385	0.01539504062384367	0.03298907354474068	0.0820070132613182	0.03783406689763069	0.10340014845132828	0.026083240285515785	0.010495884343981743	0.060118965804576874	0.052930328994989395	0.04174137860536575	0.04415827989578247	0.0483805276453495	0.01106706541031599	0.013005494140088558	0.00542136887088418	0.01936410926282406	0.026599012315273285	0.10671952366828918	0.00680331327021122	0.03177209198474884	0.023638563230633736	0.015527456998825073	0.013934445567429066	0.04491027444601059	0.04816914722323418	0.04075956344604492
0.03053637407720089	0.031985051929950714	0.03580353036522865	0.03511188551783562	0.029646316543221474	0.036771390587091446	0.028187086805701256	0.031227411702275276	0.03201945498585701	0.03241155669093132	0.02148101106286049	0.032198380678892136	0.03126484528183937	0.02302890084683895	0.022508930414915085	0.023431072011590004	0.018609514459967613	0.014926052652299404	0.013966411352157593	0.015073043294250965	0.018626490607857704	0.026252374053001404	0.04211895167827606	0.032869938760995865	0.023234663531184196	0.026788266375660896	0.04943350329995155	0.03133141249418259	0.0585549995303154	0.05715958774089813	0.02256806008517742	0.05180887505412102	0.049046292901039124	0.03569015860557556	0.02233007922768593	0.050733860582113266	0.020614463835954666	0.021201029419898987	0.01291141752153635	0.022020680829882622	0.02693713642656803	0.11562518030405045	0.020081574097275734	0.06393761187791824	0.10044372826814651	0.0327371209859848	0.019690915942192078	0.027022283524274826	0.03405877202749252	0.04836976155638695
0.031165247783064842	0.11310708522796631	0.0638045221567154	0.06951893866062164	0.07777858525514603	0.08001860976219177	0.06099599227309227	0.06514202058315277	0.06923142075538635	0.08988654613494873	0.06329134106636047	0.0861322432756424	0.07532098144292831	0.05437874794006348	0.0326746366918087	0.031131364405155182	0.03268533945083618	0.025750720873475075	0.021974295377731323	0.02546202950179577	0.035450007766485214	0.0709000825881958	0.06299019604921341	0.033282604068517685	0.030978092923760414	0.044191036373376846	0.07728621363639832	0.05724954232573509	0.05047737807035446	0.05169545114040375	0.020171500742435455	0.051623765379190445	0.03768341988325119	0.03747193142771721	0.04556412622332573	0.054153673350811005	0.025983117520809174	0.017193438485264778	0.021243205294013023	0.032134607434272766	0.04297606274485588	0.08818762749433517	0.011168308556079865	0.03880215063691139	0.06910044699907303	0.027080558240413666	0.017779137939214706	0.04814597964286804	0.06446600705385208	0.04399660602211952
0.032037511467933655	0.04010193049907684	0.04384535178542137	0.025581711903214455	0.020995261147618294	0.03229295834898949	0.038918010890483856	0.04376289248466492	0.04178185015916824	0.02558542974293232	0.024010811001062393	0.03555086627602577	0.036518409848213196	0.018039513379335403	0.013163076713681221	0.026342663913965225	0.019213378429412842	0.015162973664700985	0.01401742547750473	0.013290279544889927	0.013055896386504173	0.025057433173060417	0.058873750269412994	0.02988230623304844	0.020066896453499794	0.027280934154987335	0.03398974984884262	0.01675548404455185	0.02247592806816101	0.08550386875867844	0.02694033458828926	0.05697604641318321	0.026527144014835358	0.018873024731874466	0.015347292646765709	0.06121159717440605	0.02228427492082119	0.02113570272922516	0.010857004672288895	0.02133972942829132	0.01782659813761711	0.09979118406772614	0.02015412040054798	0.0709797665476799	0.19088342785835266	0.04560723155736923	0.019899830222129822	0.017366768792271614	0.03405877202749252	0.05579733848571777
0.032565630972385406	0.04165984317660332	0.04341069608926773	0.020999189466238022	0.0187203511595726	0.02351946383714676	0.037437062710523605	0.02925693802535534	0.03693390265107155	0.018415486440062523	0.0200993362814188	0.022356536239385605	0.02503802813589573	0.013313742354512215	0.012655755504965782	0.030906423926353455	0.025278473272919655	0.02033073641359806	0.019022516906261444	0.015851940959692	0.014651485718786716	0.027120478451251984	0.05556157976388931	0.03189791738986969	0.019104979932308197	0.0279395654797554	0.02453129179775715	0.015285531990230083	0.012082351371645927	0.06703957170248032	0.02056720294058323	0.038523390889167786	0.012292562983930111	0.010181090794503689	0.011723392643034458	0.07170388102531433	0.02418561466038227	0.023460445925593376	0.010329133830964565	0.019348954781889915	0.014202211052179337	0.05385279655456543	0.013182041235268116	0.04940054193139076	0.1476401835680008	0.03733045980334282	0.010454586707055569	0.01153527107089758	0.028128597885370255	0.06660256534814835
0.03486847132444382	0.02243778295814991	0.02432992123067379	0.013313120231032372	0.013222797773778439	0.015552062541246414	0.021167242899537086	0.019030895084142685	0.02248474583029747	0.011353455483913422	0.01510748453438282	0.013977082446217537	0.016151323914527893	0.009535625576972961	0.009676041081547737	0.023739011958241463	0.02526233345270157	0.02351086214184761	0.024162180721759796	0.021067390218377113	0.019417090341448784	0.017320584505796432	0.028727669268846512	0.029009275138378143	0.019362948834896088	0.02581600286066532	0.015241434797644615	0.012634544633328915	0.008588451892137527	0.0387740321457386	0.016145579516887665	0.024848364293575287	0.008434350602328777	0.007471851073205471	0.00760894687846303	0.05577107518911362	0.02286379784345627	0.025134770199656487	0.012961351312696934	0.018436910584568977	0.01207746285945177	0.02887457050383091	0.008109910413622856	0.030326956883072853	0.02970956079661846	0.024165619164705276	0.008434674702584743	0.00833149440586567	0.02843368612229824	0.05034463107585907
0.032967619597911835	0.01956850290298462	0.021605394780635834	0.014944619499146938	0.013128361664712429	0.016369231045246124	0.018957700580358505	0.016854185611009598	0.020572565495967865	0.012068693526089191	0.017273591831326485	0.014895765110850334	0.01759961247444153	0.010561683215200901	0.010167309083044529	0.022975176572799683	0.02117874100804329	0.026217609643936157	0.027714693918824196	0.05226123332977295	0.024528054520487785	0.026408875361084938	0.026949895545840263	0.03409004211425781	0.032939087599515915	0.0280767809599638	0.02373887225985527	0.018282728269696236	0.01750839501619339	0.04662500321865082	0.029872257262468338	0.036589693278074265	0.02437852881848812	0.017522189766168594	0.012819262221455574	0.05056338757276535	0.03503238037228584	0.04660278186202049	0.03709357604384422	0.03124813549220562	0.022623980417847633	0.038102973252534866	0.03452973812818527	0.05349307879805565	0.05913674831390381	0.06822063028812408	0.022024810314178467	0.014584550634026527	0.02949514426290989	0.04910023510456085
0.0318918339908123	0.02321142517030239	0.02845078893005848	0.0203105378895998	0.01615370251238346	0.02244754508137703	0.024298612028360367	0.021638454869389534	0.02282124198973179	0.018397917971014977	0.024843379855155945	0.023172099143266678	0.039059124886989594	0.01373189128935337	0.010742595419287682	0.028472376987338066	0.02487768977880478	0.024877680465579033	0.027004893869161606	0.02687867358326912	0.025120580568909645	0.02262086234986782	0.023962857201695442	0.03672822192311287	0.03370644152164459	0.02068677730858326	0.023823171854019165	0.022080376744270325	0.017515966668725014	0.03178592026233673	0.02693847380578518	0.03230147436261177	0.042807042598724365	0.02581850066781044	0.011456186883151531	0.02926281839609146	0.03152717649936676	0.03801387548446655	0.043570686131715775	0.026184070855379105	0.024619322270154953	0.01855716109275818	0.0731816366314888	0.051802873611450195	0.039532069116830826	0.05720080807805061	0.02680961601436138	0.015198019333183765	0.024213284254074097	0.03131994605064392
