0.011996958404779434	0.06972748041152954	0.0500999353826046	0.05870320275425911	0.07322724908590317	0.04388583451509476	0.02554473467171192	0.024511322379112244	0.017976785078644753	0.02977283112704754	0.018378132954239845	0.010438510216772556	0.014547206461429596	0.09862831234931946	0.10375399142503738	0.010775972157716751	0.013837826438248158	0.00839256402105093	0.009740729816257954	0.009470783174037933	0.012285511940717697	0.03653889521956444	0.048773393034935	0.008217183873057365	0.0021647221874445677	0.006685955915600061	0.0031987514812499285	0.01640879176557064
0.013736641965806484	0.03373783826828003	0.02655307948589325	0.05277930945158005	0.05133388563990593	0.03492873162031174	0.014607589691877365	0.01337483897805214	0.011606515385210514	0.020728105679154396	0.01392434723675251	0.009024079889059067	0.009738270193338394	0.10384511202573776	0.15524008870124817	0.011154952459037304	0.010431136004626751	0.007063735742121935	0.008022538386285305	0.008490979671478271	0.008932682685554028	0.02954152598977089	0.029917744919657707	0.004836863372474909	0.0014615269610658288	0.004351717419922352	0.002787298057228327	0.010390637442469597
0.013829190284013748	0.02872137725353241	0.03324577957391739	0.04475729539990425	0.04991724342107773	0.04579273983836174	0.0220676027238369	0.027587024495005608	0.01872536726295948	0.03173869848251343	0.021671533584594727	0.01847696490585804	0.02174452133476734	0.08244019746780396	0.10832137614488602	0.012938902713358402	0.01576477661728859	0.01063148956745863	0.01096220314502716	0.010502028279006481	0.012098473496735096	0.026813482865691185	0.02682669088244438	0.008453110232949257	0.0019439700990915298	0.005814007017761469	0.003113992977887392	0.009653458371758461
0.013173946179449558	0.028683753684163094	0.03266661614179611	0.03307480737566948	0.038106318563222885	0.039575155824422836	0.0252165999263525	0.02980552799999714	0.02071148157119751	0.027509823441505432	0.020231429487466812	0.021172432228922844	0.02165803126990795	0.050022829324007034	0.07129800319671631	0.014260507188737392	0.015604568645358086	0.011897502467036247	0.01359630562365055	0.011456185951828957	0.0146493474021554	0.027866287156939507	0.033974338322877884	0.021872149780392647	0.007736969739198685	0.018086019903421402	0.010182421654462814	0.01374889723956585
0.013361573219299316	0.027628345414996147	0.028433451429009438	0.018206996843218803	0.016395272687077522	0.019638346508145332	0.025321872904896736	0.02550535835325718	0.023671310395002365	0.019312242045998573	0.018467120826244354	0.015775684267282486	0.019202129915356636	0.01261163130402565	0.0109585952013731	0.01741599664092064	0.018204670399427414	0.016684524714946747	0.016372771933674812	0.01336584985256195	0.015606609173119068	0.020050935447216034	0.029330024495720863	0.02843218483030796	0.018229100853204727	0.023782819509506226	0.017189474776387215	0.0157264843583107
0.012899321503937244	0.009818668477237225	0.008938469924032688	0.005433912388980389	0.004705521278083324	0.004642994608730078	0.009771431796252728	0.006929902359843254	0.007672971114516258	0.005497308913618326	0.00986951868981123	0.004857365041971207	0.0077174012549221516	0.003295731730759144	0.0030124324839562178	0.019005414098501205	0.015365349128842354	0.024955015629529953	0.023892508819699287	0.0189921073615551	0.018148865550756454	0.01081843487918377	0.010374951176345348	0.03137597441673279	0.042632147669792175	0.028921496123075485	0.038964368402957916	0.023757828399538994
0.013529092073440552	0.008780685253441334	0.009027419611811638	0.005776816513389349	0.0050122844986617565	0.005021804943680763	0.007970377802848816	0.006737050134688616	0.008420160040259361	0.006452172063291073	0.008783583529293537	0.0052560907788574696	0.007073183078318834	0.0036142789758741856	0.0029388752300292253	0.01609603688120842	0.016290508210659027	0.021151700988411903	0.019442632794380188	0.017225073650479317	0.0169520266354084	0.009573976509273052	0.010288413614034653	0.024190576747059822	0.044032249599695206	0.024890456348657608	0.035821471363306046	0.021017899736762047
0.013941057957708836	0.0076155769638717175	0.007127564866095781	0.0050202226266264915	0.0046873269602656364	0.004604213871061802	0.007665636483579874	0.006177638191729784	0.008023564703762531	0.0051422021351754665	0.01175425760447979	0.005553537048399448	0.006180414929986	0.0035469240974634886	0.0032395278103649616	0.028619343414902687	0.018203480169177055	0.02137168124318123	0.019672613590955734	0.01927526667714119	0.015041183680295944	0.011135836131870747	0.00872557982802391	0.022389011457562447	0.04555089399218559	0.0196045134216547	0.014948075637221336	0.013931184075772762
0.014086699113249779	0.007200145628303289	0.007138012908399105	0.004355607088655233	0.0042943209409713745	0.0044298069551587105	0.008649736642837524	0.006566178053617477	0.008886455558240414	0.004674812313169241	0.015408052131533623	0.005704512353986502	0.006976061966270208	0.0032797264866530895	0.0030022794380784035	0.028723930940032005	0.01866566389799118	0.01958400011062622	0.019092030823230743	0.019002307206392288	0.015687309205532074	0.01160682924091816	0.008322718553245068	0.019526299089193344	0.04479852318763733	0.01714993454515934	0.016497116535902023	0.010268577374517918
0.013251692056655884	0.011122781783342361	0.012464837171137333	0.006462201941758394	0.005847059190273285	0.006435914896428585	0.012551659718155861	0.009638335555791855	0.013682542368769646	0.008931986056268215	0.014291565865278244	0.006655700039118528	0.00950753502547741	0.006182887125760317	0.00432569021359086	0.0224977508187294	0.01780712604522705	0.01816806197166443	0.01883513107895851	0.01448123250156641	0.016092173755168915	0.01248170156031847	0.01589568890631199	0.027434827759861946	0.044691894203424454	0.031880933791399	0.018068237230181694	0.020945092663168907
0.013775567524135113	0.01019330881536007	0.010750506073236465	0.006732625886797905	0.00638089282438159	0.00620215805247426	0.01065702922642231	0.007601338438689709	0.009672327898442745	0.005611874163150787	0.014893116429448128	0.0064406441524624825	0.00791164394468069	0.00511565338820219	0.004246952943503857	0.029381921514868736	0.020868416875600815	0.020909147337079048	0.020237406715750694	0.01682208478450775	0.015650320798158646	0.013287446461617947	0.011749612167477608	0.02353004366159439	0.04481707140803337	0.021413233131170273	0.013116505928337574	0.017888503149151802
0.014558840543031693	0.016944359987974167	0.02242467738687992	0.01956123672425747	0.014512846246361732	0.019421730190515518	0.017163723707199097	0.020930800586938858	0.019834302365779877	0.021039392799139023	0.017171474173665047	0.01980740763247013	0.019904103130102158	0.012930622324347496	0.00889090821146965	0.016076507046818733	0.018111776560544968	0.015297788195312023	0.01564646139740944	0.014799634926021099	0.015486818738281727	0.017326926812529564	0.016939297318458557	0.017809387296438217	0.010350068099796772	0.01327634509652853	0.007533141411840916	0.010866564698517323
0.01562044769525528	0.02045394293963909	0.022874509915709496	0.022548191249370575	0.015114364214241505	0.020800702273845673	0.019500385969877243	0.024027064442634583	0.01978481560945511	0.022148530930280685	0.022332999855279922	0.024110274389386177	0.022487297654151917	0.013313413597643375	0.008642367087304592	0.014806851744651794	0.015966126695275307	0.01345293503254652	0.013063092716038227	0.012654507532715797	0.013645222410559654	0.018174227327108383	0.015779323875904083	0.011979039758443832	0.0056878188624978065	0.00886930525302887	0.00571975763887167	0.007802212610840797
0.015558377839624882	0.017397811636328697	0.02148434892296791	0.01892925798892975	0.01542767696082592	0.019695982336997986	0.01725206896662712	0.023495303466916084	0.020324643701314926	0.021800270304083824	0.021407833322882652	0.021496469154953957	0.023224614560604095	0.012021885253489017	0.008046966977417469	0.014535855501890182	0.015246085822582245	0.013166827149689198	0.013801955617964268	0.012909768149256706	0.014576738700270653	0.01775488071143627	0.014337274245917797	0.013741854578256607	0.007891947403550148	0.01045399159193039	0.00763965817168355	0.007415153551846743
0.015100687742233276	0.010662203654646873	0.01176227442920208	0.008367462083697319	0.007054825313389301	0.008333179168403149	0.011591878719627857	0.013115339912474155	0.012348474934697151	0.00986950471997261	0.01531520951539278	0.010177827440202236	0.01189188938587904	0.005551349371671677	0.004168733488768339	0.018488839268684387	0.015307649970054626	0.01707933470606804	0.01460669469088316	0.01534915342926979	0.014232083223760128	0.011877158656716347	0.00996767170727253	0.017736656591296196	0.01833540014922619	0.016198184341192245	0.013573098927736282	0.009194394573569298
