0.029866864904761314	0.07404331117868423	0.05622720718383789	0.08344458788633347	0.06613726913928986	0.0690300390124321	0.045293256640434265	0.04090939462184906	0.04363475739955902	0.05120427906513214	0.027825266122817993	0.034322403371334076	0.03603101521730423	0.09138749539852142	0.10158771276473999	0.030630480498075485	0.023549234494566917	0.02835123986005783	0.025297041982412338	0.021388834342360497	0.03659246489405632	0.062282104045152664	0.07871586084365845	0.025349289178848267	0.01358092576265335	0.04868897423148155	0.10961463302373886	0.058690160512924194	0.14636768400669098	0.016206147149205208	0.009032282046973705	0.037304140627384186	0.06853263080120087	0.050168875604867935	0.07297712564468384	0.023760033771395683	0.014004184864461422	0.056741733103990555
0.03177483007311821	0.039214275777339935	0.038006603717803955	0.06324601173400879	0.038981180638074875	0.043624550104141235	0.02790725976228714	0.033890604972839355	0.03127975016832352	0.03675941750407219	0.0218494962900877	0.0317414291203022	0.029500899836421013	0.0721920058131218	0.09494510293006897	0.02637327089905739	0.029230302199721336	0.040313806384801865	0.04109194502234459	0.03477955982089043	0.046982575207948685	0.03750195726752281	0.04976092278957367	0.023401059210300446	0.022677632048726082	0.03796782344579697	0.0665072575211525	0.04980354383587837	0.09538774192333221	0.026045236736536026	0.016906002536416054	0.02847778983414173	0.03481527045369148	0.03370822221040726	0.049692925065755844	0.029525043442845345	0.027465779334306717	0.060149773955345154
0.034319568425416946	0.05835631489753723	0.07876583188772202	0.10565865784883499	0.09687468409538269	0.12368009239435196	0.051581282168626785	0.05522090196609497	0.049473199993371964	0.06725791096687317	0.0366145484149456	0.060999929904937744	0.05496343970298767	0.13090062141418457	0.09609013050794601	0.029655195772647858	0.01746254786849022	0.01835828647017479	0.0164163950830698	0.014437432400882244	0.021494438871741295	0.05294887349009514	0.06428899616003036	0.026457594707608223	0.015317858196794987	0.03472994267940521	0.1074792891740799	0.04509088024497032	0.11029528081417084	0.02206207439303398	0.018682969734072685	0.04829150065779686	0.07402217388153076	0.04400129243731499	0.05714107304811478	0.029750516638159752	0.012145397253334522	0.039640843868255615
0.03338191658258438	0.03878840059041977	0.04347919300198555	0.03895297646522522	0.03170275688171387	0.04481261223554611	0.04161890223622322	0.044666167348623276	0.04004738852381706	0.036084823310375214	0.026704808697104454	0.04043039679527283	0.03688410297036171	0.02739870548248291	0.03201241046190262	0.03532765805721283	0.022492635995149612	0.026297030970454216	0.02197420410811901	0.022170571610331535	0.028803830966353416	0.03605933114886284	0.056542154401540756	0.0448952317237854	0.037228502333164215	0.030845163390040398	0.053339265286922455	0.042958274483680725	0.06070682406425476	0.0434509739279747	0.023171214386820793	0.028337592259049416	0.016266386955976486	0.032336097210645676	0.06630321592092514	0.053868480026721954	0.02897847816348076	0.0460691973567009
0.03369865193963051	0.02987220697104931	0.025279942899942398	0.01596722938120365	0.012576354667544365	0.01669198088347912	0.03080155700445175	0.024472123011946678	0.024210061877965927	0.015203137882053852	0.022530488669872284	0.020142093300819397	0.02693181484937668	0.012103842571377754	0.009880699217319489	0.04145318269729614	0.024743100628256798	0.031160535290837288	0.02805210091173649	0.03558213636279106	0.025204861536622047	0.02166864462196827	0.02537284605205059	0.043721962720155716	0.04743923246860504	0.021312247961759567	0.014624923467636108	0.022408533841371536	0.031861741095781326	0.058587606996297836	0.02004331909120083	0.011039680801331997	0.003932969644665718	0.016666904091835022	0.03036085143685341	0.06340610235929489	0.037520043551921844	0.02907937951385975
0.035324275493621826	0.024499118328094482	0.022872809320688248	0.01461034081876278	0.011387518607079983	0.01637638546526432	0.029830053448677063	0.027222614735364914	0.022630449384450912	0.014905974268913269	0.02344476245343685	0.021299704909324646	0.027358973398804665	0.011313139460980892	0.00873476080596447	0.047113366425037384	0.031070001423358917	0.03577834367752075	0.02951999381184578	0.031065678223967552	0.021241815760731697	0.02097465842962265	0.025671010836958885	0.05072088912129402	0.06914693117141724	0.03199286013841629	0.015536895953118801	0.023401379585266113	0.018924593925476074	0.06937169283628464	0.02316831611096859	0.017067382112145424	0.004629997536540031	0.01751764304935932	0.02805284596979618	0.056773919612169266	0.05170612037181854	0.03139808773994446
0.03530294448137283	0.022712355479598045	0.01974453777074814	0.010946349240839481	0.01039794273674488	0.013656150549650192	0.02555995248258114	0.022356143221259117	0.023351116105914116	0.012793384492397308	0.03037014976143837	0.01777440868318081	0.02396012283861637	0.010570918209850788	0.007920793257653713	0.062068451195955276	0.04096373915672302	0.04121243953704834	0.03590512275695801	0.034977756440639496	0.02087123692035675	0.023115085437893867	0.025007661432027817	0.06359533965587616	0.059294648468494415	0.04094390571117401	0.011277317069470882	0.018914105370640755	0.01313051674515009	0.0518503338098526	0.01676616445183754	0.021174002438783646	0.004272454883903265	0.015453824773430824	0.025219790637493134	0.05593632161617279	0.04959949851036072	0.022842813283205032
0.03354232758283615	0.02913893200457096	0.029011253267526627	0.016183456405997276	0.012671946547925472	0.016181936487555504	0.030498333275318146	0.02467617392539978	0.03155365586280823	0.017693160101771355	0.033726807683706284	0.01888127811253071	0.03191409632563591	0.012333913706243038	0.009329847060143948	0.05360763892531395	0.050776150077581406	0.05561485141515732	0.05199069157242775	0.04104747623205185	0.02886141650378704	0.020370280370116234	0.03155774250626564	0.061592649668455124	0.03834955394268036	0.05213545262813568	0.017082801088690758	0.02813018299639225	0.01373597327619791	0.03952423110604286	0.014706259593367577	0.01612073741853237	0.004351908806711435	0.016632575541734695	0.03946689888834953	0.06176519766449928	0.05206902697682381	0.04021000117063522
0.036235373467206955	0.022324904799461365	0.02270948514342308	0.011781509034335613	0.011601589620113373	0.01526772603392601	0.025933334603905678	0.024537811055779457	0.023058593273162842	0.014149404130876064	0.026958119124174118	0.019226152449846268	0.02281980775296688	0.012433522380888462	0.008558743633329868	0.03502029925584793	0.02905254438519478	0.04837854579091072	0.042783234268426895	0.05075366422533989	0.02882705070078373	0.02130894362926483	0.0244838185608387	0.04692810773849487	0.05476298928260803	0.04539704695343971	0.010999277234077454	0.019069377332925797	0.017567144706845284	0.06257660686969757	0.026884550228714943	0.020406385883688927	0.004485535901039839	0.01973460428416729	0.02676551043987274	0.04585259035229683	0.05351357161998749	0.03372921422123909
0.03579386696219444	0.028093453496694565	0.0347200371325016	0.02132732793688774	0.014970184303820133	0.023635096848011017	0.03161371871829033	0.03523929789662361	0.03104972280561924	0.022481925785541534	0.020475728437304497	0.03453827276825905	0.03259779512882233	0.01735139638185501	0.011241872794926167	0.034541044384241104	0.028698742389678955	0.03378398343920708	0.028208229690790176	0.0373680479824543	0.021544594317674637	0.02477823942899704	0.026755627244710922	0.027986517176032066	0.056070297956466675	0.032656654715538025	0.020797420293092728	0.021060628816485405	0.01822691783308983	0.07421452552080154	0.0321803092956543	0.011864928528666496	0.00578569108620286	0.018242862075567245	0.027517681941390038	0.03691937401890755	0.059978608042001724	0.036021701991558075
