0.009964518249034882	0.01935417391359806	0.014947469346225262	0.026722507551312447	0.030433740466833115	0.02277526445686817	0.013920404016971588	0.012218247167766094	0.01408528070896864	0.02217980846762657	0.012591867707669735	0.009279878810048103	0.011974858120083809	0.047105640172958374	0.05565657094120979	0.009053218178451061	0.013927713967859745	0.009212040342390537	0.014468017034232616	0.009226217865943909	0.011553013697266579	0.021975204348564148	0.018603146076202393	0.0033481598366051912	0.002877604216337204	0.004793213680386543	0.00697292247787118	0.014892278239130974	0.019506536424160004	0.013475306332111359	0.0653582289814949	0.005112026818096638	0.002495967783033848	0.009907912462949753	0.00885119941085577	0.003027913626283407	0.02646910399198532	0.028361398726701736	0.010901527479290962	0.006247144658118486
0.01083701103925705	0.015907222405076027	0.014681756496429443	0.023388879373669624	0.020687861368060112	0.021589310839772224	0.013750885613262653	0.01517791859805584	0.018417220562696457	0.022026168182492256	0.012521384283900261	0.013122723437845707	0.013780370354652405	0.03831411153078079	0.05261412262916565	0.008016095496714115	0.014597178436815739	0.01352647878229618	0.021036222577095032	0.01267226878553629	0.014396200887858868	0.017781415954232216	0.016935978084802628	0.0052206735126674175	0.004341244697570801	0.007942969910800457	0.009744447655975819	0.018186865374445915	0.018609389662742615	0.0131954001262784	0.049340784549713135	0.00782012939453125	0.004432946443557739	0.011121861636638641	0.01420469768345356	0.0056461007334291935	0.02063686214387417	0.02509872242808342	0.013984821736812592	0.010467777028679848
0.011958124116063118	0.015363986603915691	0.018849361687898636	0.034834571182727814	0.04397904500365257	0.039389174431562424	0.016413813456892967	0.015747057273983955	0.017077015712857246	0.026166755706071854	0.01727825403213501	0.018015367910265923	0.020364221185445786	0.07609274983406067	0.06392859667539597	0.008323888294398785	0.00932252500206232	0.00622859550639987	0.007206270936876535	0.006756507325917482	0.008045545779168606	0.017093246802687645	0.010923618450760841	0.0021174342837184668	0.001610848936252296	0.0033095998223870993	0.004295244812965393	0.008090012706816196	0.01320087630301714	0.006332525983452797	0.05452817305922508	0.0057472181506454945	0.0024036215618252754	0.016315173357725143	0.023099932819604874	0.003483714535832405	0.0340457409620285	0.016383619979023933	0.00706876115873456	0.004375955555588007
0.011089691892266273	0.013450808823108673	0.012543793767690659	0.014536974020302296	0.015206831507384777	0.01728028990328312	0.011853514239192009	0.013615041971206665	0.013302589766681194	0.01472877524793148	0.01015838235616684	0.010664017871022224	0.011143116280436516	0.01515552680939436	0.01790393516421318	0.009185143746435642	0.011545862071216106	0.00949868094176054	0.011441554874181747	0.00939937587827444	0.009790576994419098	0.013724396005272865	0.017499221488833427	0.005664592143148184	0.005397370550781488	0.007769166026264429	0.010105200111865997	0.014967260882258415	0.023941006511449814	0.012833919376134872	0.03574810549616814	0.01569977030158043	0.006917780265212059	0.018737560138106346	0.028661027550697327	0.009787355549633503	0.023425161838531494	0.01847020536661148	0.015138950198888779	0.008510882034897804
0.011290454305708408	0.02509334869682789	0.02194576896727085	0.01603524759411812	0.013837335631251335	0.01804068684577942	0.025327568873763084	0.03037111461162567	0.02257055975496769	0.016347968950867653	0.014339551329612732	0.014095013961195946	0.017627641558647156	0.01666763424873352	0.013678908348083496	0.0133478669449687	0.01388044748455286	0.01216133963316679	0.012499039992690086	0.011850457638502121	0.011913539841771126	0.014213086105883121	0.03155210241675377	0.00892831850796938	0.007204939145594835	0.012108675204217434	0.01296043861657381	0.020852576941251755	0.06156991049647331	0.011173829436302185	0.02179514802992344	0.017098376527428627	0.010672537609934807	0.01769830286502838	0.044161636382341385	0.012470880523324013	0.014026650227606297	0.019895650446414948	0.026012955233454704	0.012212893925607204
0.012776268646121025	0.014489852823317051	0.019450737163424492	0.017764829099178314	0.012841392308473587	0.011293778195977211	0.01101758237928152	0.03369741886854172	0.013317998498678207	0.015351084060966969	0.010000437498092651	0.011838793754577637	0.009736767038702965	0.011796246282756329	0.010230094194412231	0.01222961489111185	0.014993823133409023	0.010908073745667934	0.012460743077099323	0.011984525248408318	0.012717058882117271	0.012094737961888313	0.012355496175587177	0.0040155681781470776	0.0029425150714814663	0.005277630407363176	0.00501449778676033	0.014156010933220387	0.07156669348478317	0.016450054943561554	0.013406576588749886	0.009341420605778694	0.005246051587164402	0.011612444184720516	0.03580741211771965	0.00757368840277195	0.011386197060346603	0.012118479236960411	0.009213839657604694	0.006284293252974749
0.013176619075238705	0.014199911616742611	0.01764843799173832	0.02012499049305916	0.01550616230815649	0.014383526518940926	0.011453822255134583	0.02626180648803711	0.016389578580856323	0.0183965265750885	0.013225190341472626	0.015114773996174335	0.012413008138537407	0.013522814027965069	0.010692338459193707	0.008984035812318325	0.011263699270784855	0.00790418591350317	0.010472036898136139	0.009021910838782787	0.009910338558256626	0.013902214355766773	0.012235031463205814	0.003732298268005252	0.0023753729183226824	0.004516802728176117	0.005792311392724514	0.016812529414892197	0.04513930529356003	0.014508300460875034	0.015127887018024921	0.006056644953787327	0.004125780425965786	0.01007179357111454	0.026371166110038757	0.006748509127646685	0.012488678097724915	0.01453190203756094	0.00853734277188778	0.005479597020894289
0.013115218840539455	0.020356930792331696	0.024965956807136536	0.024805204942822456	0.019079266116023064	0.020154619589447975	0.015267226845026016	0.0357796847820282	0.02303001657128334	0.024867350235581398	0.01648647151887417	0.031448353081941605	0.01687898114323616	0.01631760410964489	0.012202192097902298	0.01046617329120636	0.013853848911821842	0.009519573301076889	0.011354745365679264	0.010472525842487812	0.01116140652447939	0.013474376872181892	0.01389132160693407	0.0034599853679537773	0.0026775726582854986	0.005385821219533682	0.005870768800377846	0.018385203555226326	0.045241836458444595	0.012641084380447865	0.012536201626062393	0.006126451771706343	0.004016405902802944	0.008896640501916409	0.018973147496581078	0.005892353132367134	0.009438934735953808	0.012456512078642845	0.01034719217568636	0.006183085031807423
0.012471497990190983	0.013580510392785072	0.016354333609342575	0.013166558928787708	0.011103815399110317	0.010664348490536213	0.014675852842628956	0.01730562373995781	0.011713746003806591	0.013588966801762581	0.014644636772572994	0.01068970188498497	0.013875982724130154	0.008939338847994804	0.00821058638393879	0.011684980243444443	0.014533016830682755	0.012539858929812908	0.012452619150280952	0.01287077460438013	0.01317144650965929	0.011860397644340992	0.009646449238061905	0.006826352793723345	0.004568432457745075	0.013384982012212276	0.009913374669849873	0.0105556920170784	0.01889135129749775	0.01897295005619526	0.010243626311421394	0.005397789180278778	0.005739874672144651	0.007030983921140432	0.011367532424628735	0.010405069217085838	0.008324101567268372	0.00970439799129963	0.009588131681084633	0.01741138845682144
0.012600550428032875	0.008003011345863342	0.006839079782366753	0.005590339656919241	0.005481638014316559	0.005026861559599638	0.010337949730455875	0.00720019917935133	0.006617676466703415	0.006054560653865337	0.008955530822277069	0.004997211042791605	0.008157292380928993	0.005031892564147711	0.00454068835824728	0.011517424136400223	0.021634360775351524	0.014591047540307045	0.012024378404021263	0.020107358694076538	0.015567705035209656	0.010494579561054707	0.005033131223171949	0.0062577188946306705	0.00561942532658577	0.015234699472784996	0.008681335486471653	0.007693578489124775	0.005728923715651035	0.009439201094210148	0.008423303253948689	0.005991888232529163	0.008650418370962143	0.008176242932677269	0.0061555784195661545	0.014014512300491333	0.0062851374968886375	0.007805816363543272	0.006283422466367483	0.01606408692896366
