0.018517592921853065	0.042615149170160294	0.029018741101026535	0.04441482946276665	0.05263727903366089	0.03696667402982712	0.023582205176353455	0.019319897517561913	0.022513430565595627	0.03319916874170303	0.018282253295183182	0.014876041561365128	0.019368547946214676	0.07652115076780319	0.08338885754346848	0.014712715521454811	0.021826615557074547	0.016382332891225815	0.021646179258823395	0.01485423557460308	0.019579626619815826	0.04448743537068367	0.03844592347741127	0.008214354515075684	0.007178622297942638	0.006418566685169935	0.006452115718275309	0.03355184942483902	0.039707645773887634	0.026865221560001373	0.12656164169311523	0.009707263670861721	0.017993522807955742	0.0066156769171357155
0.021217167377471924	0.03014286234974861	0.02523074857890606	0.06511775404214859	0.07432969659566879	0.05896448343992233	0.020657449960708618	0.01585565321147442	0.01618981920182705	0.03181201592087746	0.020106174051761627	0.01666277088224888	0.017436038702726364	0.15186938643455505	0.15530534088611603	0.01281625498086214	0.011484707705676556	0.009175732731819153	0.011178283952176571	0.011360471136868	0.01316156331449747	0.03509419411420822	0.02485438995063305	0.005895847454667091	0.00504471268504858	0.006066369824111462	0.006084625609219074	0.025119176134467125	0.03678957000374794	0.019395938143134117	0.13081896305084229	0.007550311740487814	0.015688829123973846	0.00574432872235775
0.021763376891613007	0.02903372421860695	0.03579512611031532	0.05780936777591705	0.07026408612728119	0.0660717710852623	0.028917891904711723	0.029391763731837273	0.02557849884033203	0.041224077343940735	0.024216454476118088	0.028826255351305008	0.03237767890095711	0.09676903486251831	0.07954349368810654	0.013227308169007301	0.01642727479338646	0.012729850597679615	0.01517374999821186	0.013326584361493587	0.016603512689471245	0.031680651009082794	0.025785859674215317	0.013240132480859756	0.008784638717770576	0.011610344052314758	0.008666956797242165	0.025063714012503624	0.038125887513160706	0.019531484693288803	0.08907131105661392	0.019037064164876938	0.047574952244758606	0.010551162995398045
0.0203699953854084	0.02076464332640171	0.02086695469915867	0.019674036651849747	0.020790116861462593	0.023397602140903473	0.0197533518075943	0.019869957119226456	0.022069131955504417	0.021797075867652893	0.017126161605119705	0.018291164189577103	0.019210422411561012	0.019189124926924706	0.026196135208010674	0.01989295333623886	0.02445080503821373	0.022752998396754265	0.023582519963383675	0.01847407966852188	0.01873135380446911	0.022026177495718002	0.0273086279630661	0.024042563512921333	0.02025177702307701	0.019775591790676117	0.01991686224937439	0.025314364582300186	0.027830805629491806	0.02474052831530571	0.044455114752054214	0.040130745619535446	0.04439646378159523	0.020020242780447006
0.022206824272871017	0.034479912370443344	0.03052358515560627	0.02373262122273445	0.017968501895666122	0.03121485933661461	0.030211688950657845	0.0356358177959919	0.03859391808509827	0.03088955581188202	0.021851997822523117	0.042507875710725784	0.0319274440407753	0.017800347879529	0.01592891849577427	0.019895337522029877	0.02512604370713234	0.025002017617225647	0.02825235389173031	0.020436804741621017	0.022442862391471863	0.025873547419905663	0.04073425754904747	0.019153079017996788	0.016939222812652588	0.015938611701130867	0.017278851941227913	0.0317298024892807	0.03417148441076279	0.024196846410632133	0.02168276160955429	0.026615533977746964	0.037353094667196274	0.021014129742980003
0.023095522075891495	0.03774099051952362	0.03460720181465149	0.028091585263609886	0.019403140991926193	0.037374477833509445	0.030018283054232597	0.037612512707710266	0.041012100875377655	0.032781124114990234	0.021283790469169617	0.0364723801612854	0.029794564470648766	0.02063308283686638	0.015172537416219711	0.015926305204629898	0.019119180738925934	0.01761016994714737	0.022403862327337265	0.01587417535483837	0.018907692283391953	0.02454989030957222	0.04119466617703438	0.017575891688466072	0.015516835264861584	0.014459384605288506	0.014775710180401802	0.03080114908516407	0.040089450776576996	0.02048591710627079	0.020997390151023865	0.026098350062966347	0.040902458131313324	0.018425101414322853
0.02173459529876709	0.05714568868279457	0.04281577467918396	0.02878384105861187	0.01935386471450329	0.034235578030347824	0.040434472262859344	0.046158529818058014	0.044585779309272766	0.03259628638625145	0.02227138914167881	0.040254708379507065	0.030673306435346603	0.018889402970671654	0.014360494911670685	0.02096191607415676	0.026133622974157333	0.02457505278289318	0.026831887662410736	0.02103296108543873	0.021776825189590454	0.02293691225349903	0.06231633201241493	0.021756747737526894	0.018387233838438988	0.019416244700551033	0.01710500568151474	0.02982950396835804	0.050152722746133804	0.02639472670853138	0.018871236592531204	0.029077770188450813	0.032193731516599655	0.0207088403403759
0.0236153993755579	0.034578837454319	0.04027792066335678	0.03017870895564556	0.01775767095386982	0.057567376643419266	0.04107992723584175	0.044019829481840134	0.04613787308335304	0.03674391284584999	0.02096771076321602	0.08090725541114807	0.047071874141693115	0.019916782155632973	0.013342216610908508	0.019704299047589302	0.02323036640882492	0.019433464854955673	0.020560236647725105	0.018425529822707176	0.020220112055540085	0.02417473867535591	0.03576871007680893	0.020490368828177452	0.014620042406022549	0.015775565057992935	0.015228576958179474	0.02577783167362213	0.036135051399469376	0.025278236716985703	0.01828591711819172	0.025668136775493622	0.03544062376022339	0.02206738106906414
0.024003075435757637	0.03698449209332466	0.0501980222761631	0.035639069974422455	0.020680256187915802	0.07226809859275818	0.07040252536535263	0.04450458660721779	0.05518890917301178	0.036321550607681274	0.019896479323506355	0.05247883498668671	0.030879110097885132	0.022833913564682007	0.015192972496151924	0.01779015362262726	0.0183322262018919	0.014868094585835934	0.01674017496407032	0.014991983771324158	0.01653836853802204	0.02650712989270687	0.04095190763473511	0.018129616975784302	0.012453611008822918	0.013166804797947407	0.013393600471317768	0.0327620655298233	0.05372532084584236	0.022398512810468674	0.015996675938367844	0.021969791501760483	0.023711958900094032	0.016072671860456467
0.022210564464330673	0.020396869629621506	0.027216188609600067	0.01788211241364479	0.011288879439234734	0.018043747171759605	0.025998909026384354	0.027192778885364532	0.023703228682279587	0.02212788537144661	0.021395094692707062	0.023763444274663925	0.044747672975063324	0.011952558532357216	0.00939897634088993	0.027091577649116516	0.026109037920832634	0.027826013043522835	0.02406519465148449	0.023015258833765984	0.021667035296559334	0.018088294193148613	0.015767240896821022	0.0334579162299633	0.02269907109439373	0.025626353919506073	0.029193829745054245	0.018865391612052917	0.020112905651330948	0.03258882090449333	0.015562191605567932	0.024805570021271706	0.0219770148396492	0.03131258115172386
