0.024882804602384567	0.10415488481521606	0.07346512377262115	0.09497932344675064	0.10803070664405823	0.07471209019422531	0.04185308888554573	0.03764457628130913	0.03589249774813652	0.052730023860931396	0.029210498556494713	0.02522312104701996	0.02686135843396187	0.12715613842010498	0.12021919339895248	0.02332787588238716	0.016721505671739578	0.012890610843896866	0.01589730568230152	0.014788664877414703	0.028490673750638962	0.06671809405088425	0.07855380326509476	0.009881991893053055	0.005177830811589956	0.022994477301836014
0.028704216703772545	0.05458443611860275	0.03993505612015724	0.09137606620788574	0.07151053845882416	0.06447859853506088	0.026894625276327133	0.023759182542562485	0.02172054909169674	0.03779749572277069	0.023129206150770187	0.023229364305734634	0.021416202187538147	0.1488831639289856	0.17222018539905548	0.023399336263537407	0.012487904168665409	0.01063795667141676	0.01339053362607956	0.012172249145805836	0.019417254254221916	0.04801836609840393	0.045765891671180725	0.005563770420849323	0.003926075529307127	0.013797094114124775
0.028676314279437065	0.047453057020902634	0.05092484503984451	0.07477770000696182	0.07226226478815079	0.08391033113002777	0.03779561445116997	0.042078450322151184	0.03393808752298355	0.05744864419102669	0.0375947579741478	0.04885377362370491	0.04717659950256348	0.1227363795042038	0.1295405924320221	0.02893625572323799	0.018590904772281647	0.0163213312625885	0.01707424968481064	0.015378289856016636	0.023621374741196632	0.043254151940345764	0.0406193807721138	0.008483819663524628	0.005241828504949808	0.013327443972229958
0.027488112449645996	0.04778744652867317	0.05378558859229088	0.05705448240041733	0.056568440049886703	0.07340742647647858	0.04084637016057968	0.044856127351522446	0.036715079098939896	0.04855038970708847	0.03427230939269066	0.05333521589636803	0.039952415972948074	0.07868105173110962	0.08473056554794312	0.03115195780992508	0.02084946632385254	0.018440067768096924	0.017429769039154053	0.02104238048195839	0.03084140457212925	0.04433593899011612	0.05556502565741539	0.027965886518359184	0.019196268171072006	0.021248813718557358
0.02759641781449318	0.031703442335128784	0.033218029886484146	0.020959854125976562	0.015290539711713791	0.023910215124487877	0.03730004280805588	0.03540879860520363	0.03012884221971035	0.02227911353111267	0.027440354228019714	0.029384758323431015	0.03335313871502876	0.012210323475301266	0.008754883892834187	0.041851021349430084	0.036485325545072556	0.028373675420880318	0.026628786697983742	0.03133834898471832	0.033834706991910934	0.026304397732019424	0.03632833808660507	0.06949596852064133	0.04462699592113495	0.02557332254946232
0.028704484924674034	0.0314992293715477	0.041153911501169205	0.02574297972023487	0.018735161051154137	0.030294127762317657	0.04005818068981171	0.0333147756755352	0.03429989889264107	0.03112296760082245	0.025703392922878265	0.03112790361046791	0.03433538228273392	0.014489984139800072	0.008533644489943981	0.03862953558564186	0.026745693758130074	0.030642934143543243	0.027160760015249252	0.03136063367128372	0.024422533810138702	0.023737648501992226	0.033296484500169754	0.07375974953174591	0.041617173701524734	0.02568993531167507
0.029452674090862274	0.013684052042663097	0.014797122217714787	0.008936649188399315	0.007354365196079016	0.009814911521971226	0.015001414343714714	0.013132954947650433	0.016276031732559204	0.012300380505621433	0.01737155020236969	0.013165254145860672	0.017625441774725914	0.005944536533206701	0.0034668396692723036	0.027802135795354843	0.032561592757701874	0.06149635836482048	0.062275707721710205	0.040908247232437134	0.025628555566072464	0.018518565222620964	0.02154536172747612	0.08391369879245758	0.04106581211090088	0.02851978689432144
0.029278820380568504	0.014830970205366611	0.016499759629368782	0.009208214469254017	0.008804052136838436	0.012072899378836155	0.02078828774392605	0.015933360904455185	0.01961399056017399	0.013076215982437134	0.02390776202082634	0.01628023572266102	0.021783582866191864	0.006427505053579807	0.003994576632976532	0.02870417758822441	0.0313485749065876	0.040141571313142776	0.040503352880477905	0.03184596076607704	0.02380291186273098	0.019582105800509453	0.02365315705537796	0.08473417907953262	0.04237380623817444	0.032787155359983444
0.027068570256233215	0.02587013691663742	0.031097164377570152	0.018672985956072807	0.01321871392428875	0.017581328749656677	0.02748738043010235	0.026491403579711914	0.04110879451036453	0.02779281884431839	0.02434777282178402	0.018242474645376205	0.023594500496983528	0.01002026442438364	0.0058251903392374516	0.029074611142277718	0.035765256732702255	0.05681515112519264	0.049188122153282166	0.040595170110464096	0.04143562167882919	0.02852184697985649	0.048419494181871414	0.08122573792934418	0.030466988682746887	0.05131864920258522
0.029959730803966522	0.01886831969022751	0.019119706004858017	0.010840466246008873	0.010503778234124184	0.013985666446387768	0.021517420187592506	0.01830371655523777	0.019424116238951683	0.013320599682629108	0.02511622942984104	0.016361339017748833	0.018622450530529022	0.007866106927394867	0.005047526676207781	0.031040871515870094	0.04059143736958504	0.03542361781001091	0.03526642546057701	0.032943565398454666	0.02500448003411293	0.02175132930278778	0.028234252706170082	0.058564312756061554	0.03783997893333435	0.03607295826077461
