0.01558288000524044	0.05435524135828018	0.03641030192375183	0.05399828404188156	0.05814184620976448	0.04645118489861488	0.02500840090215206	0.02056403085589409	0.020964980125427246	0.03401673957705498	0.019641980528831482	0.017344657331705093	0.016276799142360687	0.08046472817659378	0.11272095888853073	0.01984577067196369	0.015497616492211819	0.012967413291335106	0.009137382730841637	0.011066409759223461	0.01716012880206108	0.042274586856365204	0.0554802380502224	0.0064130243845283985	0.004090530797839165	0.025045689195394516	0.08255583792924881	0.03941637650132179	0.12199011445045471	0.0075974240899086	0.009451743215322495	0.0027558146975934505
0.017835265025496483	0.036945078521966934	0.03545978665351868	0.0721600353717804	0.06867826730012894	0.06984815746545792	0.02414965070784092	0.019698679447174072	0.020033854991197586	0.03363719955086708	0.020010458305478096	0.021936587989330292	0.019119877368211746	0.13635128736495972	0.14516162872314453	0.01632773131132126	0.009465264156460762	0.008275902830064297	0.006759395822882652	0.006447458174079657	0.011381790973246098	0.03358989208936691	0.037996962666511536	0.005403697956353426	0.004605287220329046	0.021185079589486122	0.07400339096784592	0.02923329919576645	0.11403853446245193	0.006078404374420643	0.011174511164426804	0.002909630537033081
0.018213845789432526	0.03366417810320854	0.04583318904042244	0.055989716202020645	0.058964185416698456	0.06663497537374496	0.029718443751335144	0.03238646686077118	0.03075779601931572	0.042346708476543427	0.022977979853749275	0.03222021833062172	0.029306596145033836	0.08198384195566177	0.07622957229614258	0.01700369082391262	0.012100081890821457	0.011598731391131878	0.008178223855793476	0.007372635416686535	0.012362716719508171	0.02968882955610752	0.04060569033026695	0.01133993174880743	0.007830833084881306	0.022403422743082047	0.05127933248877525	0.026653559878468513	0.08044496178627014	0.01678219623863697	0.02402631565928459	0.005632843356579542
0.017235124483704567	0.026464097201824188	0.029871515929698944	0.021925199776887894	0.022037068381905556	0.028041092678904533	0.026611359789967537	0.024664195254445076	0.023378830403089523	0.021586697548627853	0.016825787723064423	0.021260874345898628	0.0190753061324358	0.017161771655082703	0.02516816556453705	0.021848369389772415	0.0175141803920269	0.01636984758079052	0.012667170725762844	0.011880036443471909	0.014884402975440025	0.02205837145447731	0.04556969925761223	0.023124663159251213	0.017194444313645363	0.020864780992269516	0.0375671461224556	0.027451297268271446	0.045777712017297745	0.029240671545267105	0.028650283813476562	0.009730781428515911
0.017764674499630928	0.013881513848900795	0.011775754392147064	0.006708471104502678	0.006638295482844114	0.00781499594449997	0.014672587625682354	0.010191244073212147	0.01019261684268713	0.006033817771822214	0.011799335479736328	0.0083415936678648	0.011449195444583893	0.005040300544351339	0.005183450412005186	0.023250367492437363	0.015212161466479301	0.016196103766560555	0.023136461153626442	0.02245570905506611	0.016367677599191666	0.013136913068592548	0.015154760330915451	0.04370848461985588	0.025689441710710526	0.012394309043884277	0.009550820104777813	0.013549105264246464	0.018275972455739975	0.024443766102194786	0.01926637813448906	0.014223194681107998
0.018605433404445648	0.015021455474197865	0.01268514059484005	0.007964804768562317	0.007566350977867842	0.009795485995709896	0.019824504852294922	0.013531621545553207	0.011981576681137085	0.007595235947519541	0.014973549172282219	0.010767954401671886	0.015603776089847088	0.0061623165383934975	0.005114708095788956	0.025420375168323517	0.021279197186231613	0.01992201991379261	0.025703854858875275	0.021548807621002197	0.016962198540568352	0.01706096902489662	0.015789464116096497	0.04639261215925217	0.023778006434440613	0.015265251509845257	0.009868886321783066	0.015228589065372944	0.01611332781612873	0.025587214156985283	0.016511142253875732	0.011230893433094025
0.018032273277640343	0.012130310758948326	0.01150842197239399	0.006520529743283987	0.005603811237961054	0.007041054777801037	0.013174280524253845	0.009274791926145554	0.010108862072229385	0.005219752434641123	0.011391486041247845	0.0072294059209525585	0.010834671556949615	0.004537471104413271	0.003811895614489913	0.026291944086551666	0.02972438558936119	0.027821792289614677	0.028194233775138855	0.033874835819005966	0.019121253862977028	0.013429508544504642	0.016457485035061836	0.05078468471765518	0.047882646322250366	0.017087465152144432	0.008684973232448101	0.012360291555523872	0.010231662541627884	0.03031625598669052	0.013815541751682758	0.010729629546403885
0.01821022666990757	0.015058503486216068	0.01662086509168148	0.009047085419297218	0.009228763170540333	0.011216912418603897	0.01742849498987198	0.012984978035092354	0.013958330266177654	0.008542724885046482	0.012325911782681942	0.010453473776578903	0.013326751999557018	0.006526625715196133	0.0050980281084775925	0.024329211562871933	0.025683799758553505	0.02096427232027054	0.017590519040822983	0.016459284350275993	0.014246461912989616	0.013628354296088219	0.02115166373550892	0.05375998467206955	0.038448870182037354	0.02158450521528721	0.012431086041033268	0.014130118303000927	0.011268150061368942	0.048541709780693054	0.0177706778049469	0.011609951965510845
0.01852232776582241	0.01123888697475195	0.011954547837376595	0.0061437226831912994	0.007017180323600769	0.007493630051612854	0.013414405286312103	0.010167710483074188	0.011200297623872757	0.005930143408477306	0.016616635024547577	0.00827731005847454	0.011261996813118458	0.004796042572706938	0.004117190837860107	0.030537476763129234	0.024472612887620926	0.02413926087319851	0.024583589285612106	0.02380860038101673	0.015612577088177204	0.014371783472597599	0.01521265972405672	0.053801361471414566	0.03190523386001587	0.02177266962826252	0.006083015352487564	0.009575031697750092	0.007354846224188805	0.031003255397081375	0.013082602061331272	0.010770081542432308
0.01730271242558956	0.018263768404722214	0.022156011313199997	0.010620048269629478	0.017232181504368782	0.01001701969653368	0.023294970393180847	0.017103297635912895	0.02010452374815941	0.00980213563889265	0.01905388943850994	0.010371292009949684	0.016158686950802803	0.006198331713676453	0.005477120168507099	0.034626785665750504	0.03161383047699928	0.04554516077041626	0.03549638018012047	0.0317547470331192	0.02595450170338154	0.0172729529440403	0.024836983531713486	0.0641631931066513	0.03178425505757332	0.04171404242515564	0.012077678926289082	0.02695380710065365	0.011433837004005909	0.02703465148806572	0.015329133719205856	0.012603143230080605
