0.019164234399795532	0.0912332683801651	0.07075542211532593	0.0959225445985794	0.10260460525751114	0.07398755103349686	0.03864991292357445	0.039668407291173935	0.030414650216698647	0.051945436745882034	0.032297324389219284	0.018116887658834457	0.025000885128974915	0.12453602254390717	0.11597239226102829	0.01345553994178772	0.029271025210618973	0.02505885809659958	0.02143361046910286	0.014724411070346832	0.055108655244112015	0.055536169558763504	0.007792067714035511	0.0052803996950387955	0.00457485718652606	0.009746468625962734	0.005641017109155655	0.0058406745083630085	0.00892157107591629	0.011688865721225739	0.04762241616845131
0.02203316241502762	0.045655447989702225	0.039452213793992996	0.0859011858701706	0.0660095289349556	0.0581672303378582	0.024884555488824844	0.024279264733195305	0.02281554602086544	0.03551774099469185	0.02408495545387268	0.016667870804667473	0.018415674567222595	0.13932742178440094	0.16258861124515533	0.01337461918592453	0.02380918338894844	0.024354007095098495	0.01635509356856346	0.011345320381224155	0.04199276864528656	0.033899277448654175	0.004947952926158905	0.004192940425127745	0.0027951004449278116	0.005334771703928709	0.003913210704922676	0.0038616403471678495	0.006734692491590977	0.008301961235702038	0.03125924617052078
0.022100917994976044	0.03880239650607109	0.044962212443351746	0.06856142729520798	0.0631876289844513	0.0733516663312912	0.0332171656191349	0.04083782061934471	0.032731570303440094	0.05326760560274124	0.036824800074100494	0.032508350908756256	0.039276912808418274	0.10930827260017395	0.11631282418966293	0.0182651374489069	0.031284403055906296	0.027979997918009758	0.021834027022123337	0.016199372708797455	0.038012031465768814	0.03236447647213936	0.007094333413988352	0.006268796976655722	0.005278010852634907	0.008758669719099998	0.005578871350735426	0.006057821214199066	0.008099003694951534	0.010723654180765152	0.026463929563760757
0.02089601382613182	0.03913095220923424	0.04442673176527023	0.049060698598623276	0.050475455820560455	0.06397107988595963	0.03655049204826355	0.04391905665397644	0.03425430878996849	0.042774032801389694	0.034289516508579254	0.03485514596104622	0.03530339524149895	0.06874600052833557	0.07711021602153778	0.020574724301695824	0.030298829078674316	0.026623954996466637	0.020786914974451065	0.028302229940891266	0.03810606524348259	0.04438012093305588	0.020150864496827126	0.019821926951408386	0.01682632602751255	0.019165461882948875	0.01383981853723526	0.01442402508109808	0.014306429773569107	0.019744502380490303	0.03408343344926834
0.021712681278586388	0.07770396769046783	0.07055496424436569	0.05860620364546776	0.04364127665758133	0.06450847536325455	0.06682940572500229	0.07466856390237808	0.06096784025430679	0.05372190847992897	0.040044113993644714	0.03976260498166084	0.05663124844431877	0.030498968437314034	0.019125686958432198	0.019013524055480957	0.02662288397550583	0.020563680678606033	0.021992802619934082	0.027154866605997086	0.050012581050395966	0.07474659383296967	0.019377656280994415	0.02029825560748577	0.015603701584041119	0.025955697521567345	0.01612296886742115	0.01766030490398407	0.016548091545701027	0.030418142676353455	0.04395652562379837
0.021784091368317604	0.06353408098220825	0.05875822529196739	0.027707261964678764	0.02100233919918537	0.036601629108190536	0.062089450657367706	0.05871027335524559	0.052635930478572845	0.02963375672698021	0.030936816707253456	0.03001403622329235	0.039406586438417435	0.01740502566099167	0.012737356126308441	0.029851937666535378	0.024198852479457855	0.020579330623149872	0.01992407813668251	0.03186517581343651	0.031992606818675995	0.10119187831878662	0.03274647146463394	0.03809267282485962	0.023511551320552826	0.022078868001699448	0.020465247333049774	0.020992904901504517	0.01896907389163971	0.028184494003653526	0.029776738956570625
0.023081541061401367	0.05233270302414894	0.04691944643855095	0.017581218853592873	0.015694359317421913	0.02193661965429783	0.054022252559661865	0.037290818989276886	0.0403987318277359	0.018515126779675484	0.02378043904900551	0.01912793703377247	0.026522591710090637	0.01123074907809496	0.009776750579476357	0.031237510964274406	0.01853233203291893	0.01997956447303295	0.018309080973267555	0.019313093274831772	0.03242533281445503	0.06942688673734665	0.038621529936790466	0.03877364844083786	0.026446139439940453	0.024498993530869484	0.023587681353092194	0.025036361068487167	0.021596355363726616	0.030084984377026558	0.02995855174958706
0.023084955289959908	0.017011672258377075	0.020570551976561546	0.00916083250194788	0.010289838537573814	0.012386328540742397	0.020182043313980103	0.018549082800745964	0.025952167809009552	0.011995903216302395	0.01365087553858757	0.009458387270569801	0.01248299703001976	0.006823196541517973	0.006369233131408691	0.021363774314522743	0.019388876855373383	0.023896776139736176	0.0227107722312212	0.019095037132501602	0.018144482746720314	0.030411899089813232	0.04692155122756958	0.052023664116859436	0.0363483764231205	0.03231985494494438	0.04530130699276924	0.03998027741909027	0.03462681546807289	0.04046563804149628	0.03133838623762131
0.023129776120185852	0.01912623643875122	0.018711118027567863	0.00871643703430891	0.009945704601705074	0.013179607689380646	0.01777508482336998	0.014405333437025547	0.018356097862124443	0.009967212565243244	0.021478701382875443	0.011694882996380329	0.01348132360726595	0.007105030585080385	0.0067275394685566425	0.025407133623957634	0.014786173589527607	0.01894380711019039	0.01791098341345787	0.01945040561258793	0.025816457346081734	0.034926339983940125	0.06394395232200623	0.05906834825873375	0.03711651265621185	0.02679903618991375	0.038077984005212784	0.0369778648018837	0.03204263746738434	0.03497759625315666	0.02538887970149517
0.021715112030506134	0.014301604591310024	0.018664643168449402	0.010957677848637104	0.012944520451128483	0.017743956297636032	0.018876049667596817	0.020101448521018028	0.022170843556523323	0.017543861642479897	0.029928643256425858	0.018078593537211418	0.024577494710683823	0.009810921736061573	0.006393882911652327	0.03429232910275459	0.022452598437666893	0.026040397584438324	0.026333069428801537	0.03134961053729057	0.017725251615047455	0.018638990819454193	0.07387753576040268	0.04407140240073204	0.0348622091114521	0.031130312010645866	0.03869076445698738	0.03476959094405174	0.03215319290757179	0.03430340439081192	0.021464480087161064
