0.007920506410300732	0.02370825782418251	0.014831291511654854	0.0258918609470129	0.03011278808116913	0.02395891770720482	0.01256017480045557	0.00934990681707859	0.010157308541238308	0.016872942447662354	0.011272669769823551	0.009484512731432915	0.010818489827215672	0.048355624079704285	0.054574429988861084	0.00846501812338829	0.009832202456891537	0.007892751134932041	0.009965299628674984	0.005885015241801739	0.0073806825093925	0.021464332938194275	0.01841520518064499	0.0037984750233590603	0.003792182309553027	0.0017260969616472721	0.0018760648090392351	0.0034014650154858828	0.004384932573884726	0.011320739053189754	0.01756654866039753	0.008324628695845604	0.05792068690061569	0.0023511529434472322	0.004435158800333738	0.0028582788072526455
0.009087205864489079	0.01627645269036293	0.012433810159564018	0.034583333879709244	0.042122017592191696	0.03461731597781181	0.010852361097931862	0.007671911735087633	0.007631571497768164	0.015723496675491333	0.012691518291831017	0.011372081935405731	0.011507227085530758	0.09647952765226364	0.1064755842089653	0.007785245776176453	0.005388617515563965	0.004637419246137142	0.005082021001726389	0.004456712864339352	0.004898999817669392	0.017275871708989143	0.009858236648142338	0.0028071794658899307	0.003084792522713542	0.0012815555091947317	0.0013094141613692045	0.0030123614706099033	0.00305732199922204	0.0084453159943223	0.011518381536006927	0.005533615127205849	0.06360170245170593	0.0027507799677550793	0.004088162910193205	0.003318184521049261
0.009300319477915764	0.01702759601175785	0.018748600035905838	0.033165860921144485	0.042676862329244614	0.04058566689491272	0.016277721151709557	0.01532725803554058	0.012886319309473038	0.02260618656873703	0.015755487605929375	0.019852977246046066	0.02125522680580616	0.06622496247291565	0.06536319851875305	0.00820682942867279	0.00794265978038311	0.006464079953730106	0.006996949668973684	0.005239458288997412	0.006380205042660236	0.016180627048015594	0.0116460882127285	0.004699980840086937	0.004335316363722086	0.0018027189653366804	0.0018671551952138543	0.0037974549923092127	0.004262209869921207	0.007468411698937416	0.01277197152376175	0.005523609463125467	0.043682895600795746	0.005039820913225412	0.011148195713758469	0.006827341392636299
0.008769143372774124	0.01396542601287365	0.012323855422437191	0.014507324434816837	0.014421774074435234	0.014090007171034813	0.01189726497977972	0.012561020441353321	0.011495772749185562	0.0110628055408597	0.010055940598249435	0.014660418033599854	0.012149233371019363	0.013634118251502514	0.01784423366189003	0.00914217159152031	0.011337989009916782	0.01066877506673336	0.01084743719547987	0.008123308420181274	0.00833215657621622	0.01341957226395607	0.01683260314166546	0.008346503600478172	0.00881197489798069	0.004089818801730871	0.0031679568346589804	0.00704518286511302	0.007693921215832233	0.01179453544318676	0.02435547485947609	0.011046143248677254	0.023507915437221527	0.01074891909956932	0.011902070604264736	0.00950570311397314
0.008739816956222057	0.02395321987569332	0.02172328345477581	0.015481979586184025	0.012302275747060776	0.015620989724993706	0.025044213980436325	0.028894292190670967	0.021073350682854652	0.012494041584432125	0.013498779386281967	0.017245078459382057	0.01788954623043537	0.013245620764791965	0.0110589899122715	0.012437038123607635	0.01160060241818428	0.012032845988869667	0.011752673424780369	0.00918620079755783	0.009934356436133385	0.013923636637628078	0.03065885603427887	0.012067119590938091	0.011084789410233498	0.005973936524242163	0.004558646120131016	0.008561288937926292	0.013027550652623177	0.01739446632564068	0.05512542650103569	0.010034867562353611	0.012247652746737003	0.008947559632360935	0.008844892494380474	0.009891905821859837
0.009923603385686874	0.01675688661634922	0.021181633695960045	0.018820298835635185	0.012028639204800129	0.011181691661477089	0.01094293687492609	0.028756340965628624	0.010456402786076069	0.012061525136232376	0.00994843989610672	0.015809262171387672	0.009432388469576836	0.009768265299499035	0.009000129997730255	0.011073952540755272	0.011816059239208698	0.010011249221861362	0.010433100163936615	0.007674078922718763	0.00860812421888113	0.01207794714719057	0.013668880797922611	0.005915750749409199	0.005103281699120998	0.00236754328943789	0.002050593961030245	0.004517934285104275	0.004804565105587244	0.01204630732536316	0.061246853321790695	0.012498507276177406	0.00862907338887453	0.005084992852061987	0.004467114806175232	0.006054443772882223
0.010208776220679283	0.017300337553024292	0.01894524320960045	0.021454624831676483	0.015310383401811123	0.014854671433568	0.011910063214600086	0.027077140286564827	0.01540624164044857	0.015334231778979301	0.01334135327488184	0.021323643624782562	0.012771828100085258	0.012059745378792286	0.009896606206893921	0.008165768347680569	0.008924894966185093	0.0071175480261445045	0.009195463731884956	0.0060026515275239944	0.007505826652050018	0.01340793538838625	0.013003772124648094	0.005109528079628944	0.0049120280891656876	0.0025574741885066032	0.0021728533320128918	0.004115057177841663	0.004998828750103712	0.0138182882219553	0.03705418482422829	0.010059826076030731	0.009031333960592747	0.004514157772064209	0.004521299619227648	0.005135942716151476
0.01018282026052475	0.01473113801330328	0.017733553424477577	0.025228537619113922	0.015452881343662739	0.012512682005763054	0.011779450811445713	0.017010975629091263	0.010358812287449837	0.01690177619457245	0.013059918768703938	0.017900731414556503	0.012748463079333305	0.01181172113865614	0.010065917856991291	0.009006032720208168	0.011355174705386162	0.009064806625247002	0.009040305390954018	0.007286552805453539	0.0083792544901371	0.011931482702493668	0.008429663255810738	0.005231811199337244	0.004649308975785971	0.0023693586699664593	0.002021786058321595	0.004063811618834734	0.004049566108733416	0.009211660362780094	0.023948464542627335	0.01616320013999939	0.008185252547264099	0.005195260513573885	0.0045307474210858345	0.0065851048566401005
0.009316236712038517	0.010006765834987164	0.014815051108598709	0.011833233758807182	0.008641798049211502	0.007717809174209833	0.009643699042499065	0.011306514963507652	0.00779995322227478	0.0101693756878376	0.011970015242695808	0.011992105282843113	0.01189113687723875	0.0069609819911420345	0.0070084198378026485	0.011204286478459835	0.015155533328652382	0.014187864027917385	0.013207211159169674	0.011784774251282215	0.011622564867138863	0.009559118188917637	0.006863019894808531	0.009281288832426071	0.00857897661626339	0.005377488676458597	0.003041440388187766	0.0070285736583173275	0.006788770668208599	0.00647554500028491	0.013789496384561062	0.030233701691031456	0.008562576025724411	0.007396353408694267	0.004413484595716	0.00899273157119751
0.00921882875263691	0.007372514810413122	0.006947079207748175	0.006574068684130907	0.005486930720508099	0.0045962585136294365	0.008784540928900242	0.006246926262974739	0.005059313029050827	0.00457287672907114	0.010070032440125942	0.006597391329705715	0.008359023369848728	0.004046149551868439	0.0042189848609268665	0.01323779858648777	0.0151352034881711	0.014122290536761284	0.010342881083488464	0.0138047831133008	0.012426133267581463	0.009295780211687088	0.004448472987860441	0.011407040990889072	0.010885821655392647	0.007734618149697781	0.0057869828306138515	0.00949849933385849	0.013077319599688053	0.005368038546293974	0.0036976851988583803	0.020813345909118652	0.010183707810938358	0.008578509092330933	0.0045493654906749725	0.012801694683730602
