0.019312726333737373	0.050314947962760925	0.03387016803026199	0.044459689408540726	0.04138118773698807	0.04514826461672783	0.029948588460683823	0.026479484513401985	0.025659222155809402	0.031079109758138657	0.019057728350162506	0.021611759439110756	0.0224758330732584	0.06444226950407028	0.07786904275417328	0.019965818151831627	0.014874489977955818	0.016597632318735123	0.016025366261601448	0.014570546336472034	0.018742846325039864	0.039449386298656464	0.05627831444144249	0.01736707054078579	0.009100879542529583	0.02536742389202118	0.06039632856845856	0.03050978295505047	0.11599121987819672	0.010043385438621044	0.009120273403823376	0.005622782278805971	0.010788356885313988	0.003090393263846636	0.03133402019739151	0.04692649096250534	0.012474811635911465	0.012865141034126282	0.004196140915155411	0.013621783815324306	0.03231676667928696	0.1188991442322731	0.017420921474695206	0.02164752036333084
0.02061484381556511	0.028844529762864113	0.026048872619867325	0.029461435973644257	0.023698698729276657	0.029441576451063156	0.018482724204659462	0.020307468250393867	0.02038659155368805	0.020728541538119316	0.014157261699438095	0.019083241000771523	0.018495425581932068	0.04571104422211647	0.06582159548997879	0.01480122096836567	0.016981501132249832	0.01940065249800682	0.019884346053004265	0.019293705001473427	0.02253478765487671	0.022502321749925613	0.03890068829059601	0.015366856008768082	0.015679214149713516	0.022506913170218468	0.03021637722849846	0.023962339386343956	0.0864330604672432	0.015832416713237762	0.017025144770741463	0.016789937391877174	0.030872847884893417	0.00656654080376029	0.022260690107941628	0.03229798376560211	0.014463156461715698	0.018714595586061478	0.008479125797748566	0.020015496760606766	0.026404093950986862	0.07971572875976562	0.02357751503586769	0.032082248479127884
0.02224850282073021	0.03574389964342117	0.04464640095829964	0.06005605682730675	0.06719037145376205	0.07568653672933578	0.03374646604061127	0.03581320866942406	0.032087650150060654	0.0411241240799427	0.025716273114085197	0.043632522225379944	0.0384085476398468	0.09550394862890244	0.06521952897310257	0.020472252741456032	0.012012937106192112	0.01086288783699274	0.009501059539616108	0.008627032861113548	0.011643877252936363	0.031145723536610603	0.04284312576055527	0.02067400887608528	0.009143591858446598	0.020002659410238266	0.05238233879208565	0.022324731573462486	0.07540901005268097	0.010842643678188324	0.015093476511538029	0.005604486912488937	0.011665540747344494	0.004386048298329115	0.0345781072974205	0.03124842420220375	0.016361918300390244	0.011825847439467907	0.007125149946659803	0.009985674172639847	0.022573962807655334	0.10034935176372528	0.031005579978227615	0.037300802767276764
0.02102401666343212	0.02493024431169033	0.02516229636967182	0.023134343326091766	0.02281932905316353	0.028719579800963402	0.025462929159402847	0.025386562570929527	0.024353552609682083	0.02068469487130642	0.01725812256336212	0.02599143236875534	0.023911261931061745	0.01899675652384758	0.021328624337911606	0.02331698313355446	0.016900667920708656	0.01579340361058712	0.01302996277809143	0.013349817134439945	0.015231010504066944	0.020674357190728188	0.037087492644786835	0.04714729264378548	0.025509344413876534	0.017927110195159912	0.028668221086263657	0.026495786383748055	0.04292267560958862	0.02534155361354351	0.02175077609717846	0.01226616557687521	0.01821921579539776	0.00831305980682373	0.01966877281665802	0.03264860063791275	0.028140658512711525	0.02092927321791649	0.018016168847680092	0.013228483498096466	0.028981635347008705	0.06514405459165573	0.04896049574017525	0.050493378192186356
0.021417682990431786	0.017276151105761528	0.016023751348257065	0.009939220733940601	0.008023819886147976	0.011099918745458126	0.019842112436890602	0.01532252598553896	0.015109420754015446	0.007993806153535843	0.014871779829263687	0.01401936262845993	0.016458114609122276	0.007758800406008959	0.007021999452263117	0.02707432582974434	0.023064492270350456	0.018898140639066696	0.019034650176763535	0.018086381256580353	0.01432519219815731	0.012309673242270947	0.01783899776637554	0.04241108149290085	0.03742358833551407	0.01574176922440529	0.011337971314787865	0.02214718610048294	0.029588818550109863	0.03294296935200691	0.015451151877641678	0.010451690293848515	0.009507869370281696	0.012122656218707561	0.0085299052298069	0.017739370465278625	0.03114163503050804	0.025879187509417534	0.04279037564992905	0.016082048416137695	0.01875101774930954	0.010968297719955444	0.03227159008383751	0.025957930833101273
0.022398825734853745	0.015025503002107143	0.014713040553033352	0.009662154130637646	0.008751649409532547	0.011702658608555794	0.020510487258434296	0.017091047018766403	0.014926627278327942	0.008748792111873627	0.014902660623192787	0.0155983567237854	0.01669975370168686	0.0076170796528458595	0.0061300587840378284	0.023743435740470886	0.018889103084802628	0.01610180363059044	0.01603143848478794	0.016126809641718864	0.010226793587207794	0.012070771306753159	0.01631300523877144	0.04968240484595299	0.045430902391672134	0.017894994467496872	0.010063018649816513	0.012286967597901821	0.023939061909914017	0.0502827987074852	0.016373030841350555	0.014754942618310452	0.010616952553391457	0.010783140547573566	0.008630272001028061	0.018975695595145226	0.04366971179842949	0.03268371894955635	0.026384765282273293	0.026410114020109177	0.015365570783615112	0.010599092580378056	0.029021212831139565	0.021826524287462234
0.022487862035632133	0.013575566932559013	0.013299563899636269	0.008023208938539028	0.006947562098503113	0.009290087968111038	0.01795772649347782	0.014556591399013996	0.014508812688291073	0.007044251076877117	0.01922917179763317	0.0127763906493783	0.016974646598100662	0.0065635209903120995	0.005686926655471325	0.034520458430051804	0.030108565464615822	0.02326144278049469	0.02510136179625988	0.02244384028017521	0.012026384472846985	0.015017232857644558	0.016112307086586952	0.060448575764894485	0.04108680412173271	0.025520533323287964	0.006802782882004976	0.009592191316187382	0.010111119598150253	0.0356360599398613	0.014500762335956097	0.0121243791654706	0.007173752877861261	0.009545239619910717	0.007847906090319157	0.014869126491248608	0.046215515583753586	0.025379985570907593	0.02527947910130024	0.03238259628415108	0.011108005419373512	0.0069596609100699425	0.019076155498623848	0.013342342339456081
0.020954987034201622	0.018521850928664207	0.01871711015701294	0.011262984946370125	0.008343490771949291	0.011571312323212624	0.021770697087049484	0.018250130116939545	0.022141864523291588	0.009784672409296036	0.01916634291410446	0.012745981104671955	0.02540433034300804	0.007772038225084543	0.007008376531302929	0.02951214089989662	0.03000841848552227	0.029362959787249565	0.033413540571928024	0.03157398849725723	0.020944522693753242	0.015476420521736145	0.025164451450109482	0.058712687343358994	0.03754670172929764	0.04827018082141876	0.013487177900969982	0.017233507707715034	0.010806137695908546	0.025147834792733192	0.015599559061229229	0.010307290591299534	0.011242073029279709	0.006901079323142767	0.010456135496497154	0.03263485059142113	0.05183130130171776	0.02792481705546379	0.018695130944252014	0.03990034759044647	0.01969597302377224	0.00953217688947916	0.02270892634987831	0.018161125481128693
0.02243780717253685	0.01564902998507023	0.017190592363476753	0.009959744289517403	0.008593473583459854	0.012339241802692413	0.021898983046412468	0.018307384103536606	0.017302943393588066	0.00897898804396391	0.019113101065158844	0.017765766009688377	0.016833875328302383	0.009353543631732464	0.006815002765506506	0.026376228779554367	0.027523688971996307	0.03050864301621914	0.03232138603925705	0.032476313412189484	0.016498254612088203	0.01619364507496357	0.01848030649125576	0.032271601259708405	0.048969753086566925	0.02620317041873932	0.007522220723330975	0.010464130900800228	0.012700395658612251	0.07795337587594986	0.024626074358820915	0.015837617218494415	0.01280487235635519	0.01021431665867567	0.010783836245536804	0.019963379949331284	0.03625140339136124	0.041298314929008484	0.03284279629588127	0.044655535370111465	0.01224559172987938	0.010434549301862717	0.026242004707455635	0.02269170805811882
0.024131422862410545	0.014675192534923553	0.01752784661948681	0.011799527332186699	0.008845670148730278	0.01262127235531807	0.016590790823101997	0.015592257492244244	0.01674661412835121	0.009635319001972675	0.012359783984720707	0.017490563914179802	0.013740219175815582	0.009567681699991226	0.006836194545030594	0.019397830590605736	0.01562843658030033	0.016462597995996475	0.016485564410686493	0.01776053197681904	0.01043913047760725	0.016307925805449486	0.015863167122006416	0.020111719146370888	0.04150387644767761	0.022753382101655006	0.010937272571027279	0.007775756996124983	0.01066416222602129	0.08423297107219696	0.022679965943098068	0.014726847410202026	0.018612435087561607	0.009070947766304016	0.009781338274478912	0.017169903963804245	0.02085067145526409	0.04739615321159363	0.038779765367507935	0.027565686032176018	0.010395935736596584	0.011838981881737709	0.024767044931650162	0.028199058026075363
0.023083774372935295	0.014203151687979698	0.019300062209367752	0.011921201832592487	0.009462887421250343	0.01448831520974636	0.017020922154188156	0.018131805583834648	0.017565211281180382	0.01137685589492321	0.012481177225708961	0.018796635791659355	0.015651170164346695	0.010938943363726139	0.007301653735339642	0.01665446162223816	0.015734529122710228	0.01739271730184555	0.01617283746600151	0.02100898139178753	0.013115174137055874	0.018250687047839165	0.015438702888786793	0.018817009404301643	0.03824266046285629	0.026424244046211243	0.01712989993393421	0.012257091701030731	0.013748464174568653	0.07487961649894714	0.028075259178876877	0.017554081976413727	0.02952178381383419	0.010035878047347069	0.01195268239825964	0.019008923321962357	0.020476607605814934	0.055751994252204895	0.04237984120845795	0.03380577266216278	0.019809540361166	0.015886865556240082	0.026841549202799797	0.03330424427986145
0.022916065528988838	0.017288323491811752	0.021485205739736557	0.01795656606554985	0.0125069385394454	0.02311200462281704	0.019047608599066734	0.02392721176147461	0.020520564168691635	0.015295657329261303	0.013658908195793629	0.025025183334946632	0.021265417337417603	0.014062240719795227	0.008257169276475906	0.018829843029379845	0.019850779324769974	0.02038738876581192	0.01577553153038025	0.02243080735206604	0.010957924649119377	0.019225947558879852	0.014447905123233795	0.013998135924339294	0.044160839170217514	0.022377705201506615	0.01707525923848152	0.008586238138377666	0.010727603919804096	0.07105503231287003	0.028592854738235474	0.013715393841266632	0.02381504513323307	0.01004677452147007	0.013807200826704502	0.015947328880429268	0.015682188794016838	0.06596062332391739	0.06038021668791771	0.02862079255282879	0.012149754911661148	0.014582728035748005	0.02361712045967579	0.029421057552099228
