0.023526979610323906	0.08570398390293121	0.07254534214735031	0.07356703281402588	0.058474376797676086	0.058994751423597336	0.04730655252933502	0.04479604959487915	0.042492255568504333	0.0462845154106617	0.025202829390764236	0.026683086529374123	0.028794918209314346	0.09469818323850632	0.09302009642124176	0.011295126751065254	0.023679358884692192	0.02301601506769657	0.018285425379872322	0.01512992288917303	0.05942828580737114	0.07901056855916977	0.007241915445774794	0.006297658663243055	0.0030436802189797163	0.004436547867953777	0.010660028085112572	0.007685937453061342	0.012265278026461601	0.006634122226387262	0.022495049983263016	0.09782082587480545	0.024220354855060577	0.15122216939926147	0.009762735106050968
0.02701134793460369	0.05200021713972092	0.04985525459051132	0.09301687777042389	0.07784035056829453	0.08965563774108887	0.03673778101801872	0.033812932670116425	0.0338512547314167	0.05094527825713158	0.031515561044216156	0.034552693367004395	0.03160896524786949	0.1772269457578659	0.16379359364509583	0.01018618792295456	0.01612229086458683	0.018992744386196136	0.013403007760643959	0.010461153462529182	0.04499538615345955	0.04154098406434059	0.004468042869120836	0.00393145065754652	0.002231762045994401	0.0034949230030179024	0.005858801770955324	0.004515999462455511	0.008919707499444485	0.004459331277757883	0.012536668218672276	0.07937423139810562	0.016612770035862923	0.14107093214988708	0.010324382223188877
0.027868345379829407	0.04886258766055107	0.06577432155609131	0.08348413556814194	0.0734146311879158	0.10347152501344681	0.053316712379455566	0.06536482274532318	0.05459609627723694	0.06829730421304703	0.037800926715135574	0.06536443531513214	0.06254468858242035	0.11384642124176025	0.08978702127933502	0.011416678316891193	0.0183541439473629	0.01786225102841854	0.014085513539612293	0.014111443422734737	0.04137961566448212	0.04658738896250725	0.00952930748462677	0.007756407372653484	0.003800587495788932	0.005440658889710903	0.011435706168413162	0.00830139685422182	0.012798156589269638	0.00817965343594551	0.012850701808929443	0.05426261946558952	0.01745259016752243	0.0928901880979538	0.03077392466366291
0.025869095697999	0.037407103925943375	0.048397041857242584	0.04090874642133713	0.030865296721458435	0.04743862524628639	0.04336399585008621	0.045521412044763565	0.046468187123537064	0.0453629232943058	0.02723713405430317	0.039004772901535034	0.03706483170390129	0.03262513875961304	0.03175147622823715	0.019123131409287453	0.031743623316287994	0.02422146685421467	0.02075483836233616	0.025634365156292915	0.03708064183592796	0.061873309314250946	0.0200730599462986	0.018692852929234505	0.009782756678760052	0.01684638299047947	0.03532295301556587	0.028138713911175728	0.026085199788212776	0.03165360167622566	0.035940807312726974	0.05702287703752518	0.028588220477104187	0.04093912988901138	0.06795953959226608
0.026623787358403206	0.030051954090595245	0.03492196276783943	0.02028430625796318	0.014122067019343376	0.024180734530091286	0.03533465787768364	0.036136116832494736	0.04065456613898277	0.02617284655570984	0.028024151921272278	0.02908998541533947	0.03148266673088074	0.014584221877157688	0.013438613153994083	0.02703315019607544	0.026166778057813644	0.023329615592956543	0.021160846576094627	0.02673749253153801	0.02892129309475422	0.05104956775903702	0.024334536865353584	0.021592721343040466	0.011968390084803104	0.019217029213905334	0.044024500995874405	0.03930056467652321	0.0422801747918129	0.06160173565149307	0.04485934227705002	0.029925229027867317	0.02683764137327671	0.016066113486886024	0.07474585622549057
0.02677704580128193	0.021215878427028656	0.019078779965639114	0.010252695530653	0.007876856252551079	0.01062348298728466	0.026031997054815292	0.016897588968276978	0.020475415512919426	0.011294715106487274	0.0223110131919384	0.015090306289494038	0.020060518756508827	0.007009874563664198	0.007218817714601755	0.05046761780977249	0.02222437411546707	0.029170243069529533	0.022248564288020134	0.029487965628504753	0.026064634323120117	0.03431931883096695	0.03366284444928169	0.029093019664287567	0.015113833360373974	0.02184242755174637	0.10421142727136612	0.0909687727689743	0.08426284790039062	0.1549256592988968	0.09843937307596207	0.01723477803170681	0.03331650048494339	0.010412855073809624	0.07783588021993637
0.02741178497672081	0.019266223534941673	0.01956981047987938	0.011253816075623035	0.008919034153223038	0.012939410284161568	0.028654875233769417	0.021702464669942856	0.024747611954808235	0.014101983048021793	0.023651184514164925	0.019597088918089867	0.025476723909378052	0.007832739502191544	0.00714940344914794	0.043300412595272064	0.021119436249136925	0.020231084898114204	0.019265085458755493	0.023212047293782234	0.0243177879601717	0.03145141899585724	0.03625696152448654	0.026013994589447975	0.01642194204032421	0.0195025447756052	0.11021289229393005	0.08496496826410294	0.06424112617969513	0.1043076291680336	0.1008433848619461	0.018951522186398506	0.03034566529095173	0.010066327638924122	0.07334492355585098
0.027638880535960197	0.016204357147216797	0.015495743602514267	0.00844886526465416	0.007226870395243168	0.011109396815299988	0.022897113114595413	0.01702820509672165	0.02103681117296219	0.01205799262970686	0.02786077745258808	0.01515321433544159	0.026062287390232086	0.007125208619982004	0.006549445912241936	0.0667477548122406	0.023402139544487	0.023221002891659737	0.020899442955851555	0.02657902054488659	0.021229399368166924	0.022361531853675842	0.04215544834733009	0.0287480466067791	0.01936541683971882	0.020667679607868195	0.10526081919670105	0.10405765473842621	0.061204396188259125	0.08954115211963654	0.13587553799152374	0.012454819865524769	0.024063030257821083	0.008931664749979973	0.06189253553748131
0.02895708568394184	0.018671225756406784	0.019171034917235374	0.010319588705897331	0.00926328357309103	0.013568354770541191	0.026260700076818466	0.019878922030329704	0.019166920334100723	0.011984625831246376	0.029007716104388237	0.017649689689278603	0.02486610785126686	0.007996869273483753	0.006832275073975325	0.04067239537835121	0.01639065146446228	0.016395974904298782	0.019323881715536118	0.02304081991314888	0.024236993864178658	0.025022350251674652	0.045387640595436096	0.039630889892578125	0.028248518705368042	0.027502750977873802	0.056751325726509094	0.06657365709543228	0.05396087467670441	0.04446046054363251	0.05027978867292404	0.012547389604151249	0.019257517531514168	0.010829731822013855	0.05494662746787071
0.027835486456751823	0.022502850741147995	0.028260312974452972	0.018433989956974983	0.015082505531609058	0.026629243046045303	0.031419917941093445	0.03540060669183731	0.030548352748155594	0.02193298377096653	0.0275132954120636	0.03389626368880272	0.03560353443026543	0.017310097813606262	0.010319052264094353	0.022770166397094727	0.02338508330285549	0.020240264013409615	0.023870209231972694	0.025468163192272186	0.022756945341825485	0.022699732333421707	0.028415923938155174	0.03345568850636482	0.018845852464437485	0.018895944580435753	0.02168094925582409	0.023243093863129616	0.024427607655525208	0.017720354720950127	0.018206195905804634	0.022351352497935295	0.027064185589551926	0.018799858167767525	0.04032108932733536
0.028079358860850334	0.018930841237306595	0.02195279859006405	0.014634722843766212	0.010865849442780018	0.02014843560755253	0.023812957108020782	0.028831789270043373	0.021358836442232132	0.015526854433119297	0.020956745371222496	0.02516304701566696	0.025013282895088196	0.012060178443789482	0.007694645784795284	0.01673128828406334	0.012479742057621479	0.014094450511038303	0.018234573304653168	0.02182985283434391	0.018078414723277092	0.020491361618041992	0.04308423027396202	0.05444280058145523	0.032401300966739655	0.03057180345058441	0.02058717980980873	0.017220882698893547	0.021872058510780334	0.013611214235424995	0.01363782025873661	0.0170664694160223	0.022678013890981674	0.01747145876288414	0.048600319772958755
0.027041204273700714	0.1629456728696823	0.07698098570108414	0.12257657945156097	0.12914758920669556	0.10278314352035522	0.07623030990362167	0.07992275059223175	0.05969482287764549	0.08386148512363434	0.08097082376480103	0.06614530831575394	0.06256973743438721	0.06792902201414108	0.06827647238969803	0.013226237148046494	0.026408564299345016	0.02464444562792778	0.02015417069196701	0.018861383199691772	0.10937521606683731	0.07546108216047287	0.012286991812288761	0.022123999893665314	0.009656060487031937	0.008092253468930721	0.018882589414715767	0.01123695820569992	0.01825755462050438	0.009745761752128601	0.02067001536488533	0.09068455547094345	0.024778421968221664	0.060166582465171814	0.01686713844537735
0.028277074918150902	0.04415512830018997	0.047725219279527664	0.022055258974432945	0.016598615795373917	0.029124122112989426	0.048385169357061386	0.05281559005379677	0.04224322363734245	0.022035956382751465	0.02507760189473629	0.03273794427514076	0.034697525203228	0.014084070920944214	0.012847093865275383	0.018887165933847427	0.013955396600067616	0.017059892416000366	0.019818082451820374	0.02920542098581791	0.02757309190928936	0.07643608748912811	0.03520609438419342	0.047653887420892715	0.03306891396641731	0.04220536723732948	0.024116303771734238	0.019688857719302177	0.024189060553908348	0.01604449562728405	0.016280842944979668	0.024657176807522774	0.01797661930322647	0.018309058621525764	0.02094745822250843
0.02814098261296749	0.031565211713314056	0.033203355967998505	0.013951058499515057	0.011545701883733273	0.015272971242666245	0.040935829281806946	0.02870117500424385	0.03253309801220894	0.017466584220528603	0.01958589069545269	0.020966697484254837	0.02323884703218937	0.009313230402767658	0.011168628931045532	0.028012489899992943	0.017445392906665802	0.021831979975104332	0.024066459387540817	0.022615261375904083	0.026095708832144737	0.05624527484178543	0.053389884531497955	0.06711196899414062	0.05643470212817192	0.06783448159694672	0.0431547686457634	0.040485311299562454	0.04562438651919365	0.032094769179821014	0.02364571951329708	0.028797563165426254	0.020846769213676453	0.018535496667027473	0.018052497878670692
0.02833176963031292	0.01974605955183506	0.02233966998755932	0.010276504792273045	0.008508765138685703	0.01001805067062378	0.024207521229982376	0.020145224407315254	0.0209283959120512	0.01351246889680624	0.02311544679105282	0.018796386197209358	0.022403817623853683	0.008088359609246254	0.008763626217842102	0.04461158812046051	0.02443457394838333	0.032376620918512344	0.040199488401412964	0.03726087510585785	0.020440543070435524	0.024309596046805382	0.080931656062603	0.08789563179016113	0.07031429558992386	0.05185425654053688	0.04326150193810463	0.04780039191246033	0.051113713532686234	0.03483564034104347	0.02135424315929413	0.018345613032579422	0.027346797287464142	0.0176264476031065	0.025488290935754776
0.02949310652911663	0.01883891597390175	0.01944630965590477	0.0098003214225173	0.008853800594806671	0.011862432584166527	0.020773882046341896	0.019640514627099037	0.021030372008681297	0.010670448653399944	0.01958920806646347	0.015803487971425056	0.016618113964796066	0.007355877198278904	0.008850735612213612	0.029970960691571236	0.013496756553649902	0.02293952740728855	0.022251741960644722	0.022558443248271942	0.025254469364881516	0.036805517971515656	0.04531951621174812	0.05532381311058998	0.06604931503534317	0.07462004572153091	0.04199442267417908	0.03173269331455231	0.04353368654847145	0.029549570754170418	0.020406784489750862	0.02066826820373535	0.014009212143719196	0.013554409146308899	0.02010512724518776
0.028543835505843163	0.013959728181362152	0.01944407820701599	0.010473781265318394	0.008881308138370514	0.013019089587032795	0.01938311941921711	0.020165514200925827	0.02096918597817421	0.014396739192306995	0.02350439503788948	0.021028921008110046	0.022563517093658447	0.00869386363774538	0.007191052194684744	0.029065515846014023	0.01314703468233347	0.020043689757585526	0.02529957890510559	0.02645919844508171	0.014477293938398361	0.014176541939377785	0.053522758185863495	0.03956132009625435	0.0774591788649559	0.043803099542856216	0.02750646322965622	0.026893768459558487	0.025799034163355827	0.017977401614189148	0.014268887229263783	0.01699073053896427	0.018999222666025162	0.013398045673966408	0.03557853773236275
0.029113363474607468	0.011744394898414612	0.013818798586726189	0.008491949178278446	0.007056317757815123	0.009361022152006626	0.017548341304063797	0.016074586659669876	0.017675943672657013	0.008764183148741722	0.023167693987488747	0.015987424179911613	0.021003056317567825	0.006057259626686573	0.005367225036025047	0.03747027739882469	0.017002500593662262	0.02120324783027172	0.03205868601799011	0.03328165411949158	0.014746756292879581	0.009716957807540894	0.05615600198507309	0.04061339423060417	0.07158032804727554	0.04103590175509453	0.024433337152004242	0.03160235285758972	0.03186115249991417	0.024233173578977585	0.02078019641339779	0.0089708361774683	0.023067602887749672	0.012182040140032768	0.028036346659064293
0.02877015806734562	0.011115050874650478	0.013767463155090809	0.00924930814653635	0.007695300038903952	0.010279946960508823	0.015547703020274639	0.017978020012378693	0.01721544936299324	0.011427290737628937	0.01892326958477497	0.018079102039337158	0.021592795848846436	0.0061393240466713905	0.0056309993378818035	0.039865829050540924	0.02684817649424076	0.022990774363279343	0.037981148809194565	0.04158100485801697	0.013669349253177643	0.010162916034460068	0.04576333612203598	0.047253165394067764	0.06706849485635757	0.06522806733846664	0.014867343008518219	0.01661711372435093	0.016145994886755943	0.011856290511786938	0.013567940331995487	0.011394476518034935	0.02616315335035324	0.013420579954981804	0.01934148743748665
