0.023959850892424583	0.028085600584745407	0.02773653157055378	0.04013262689113617	0.042406514286994934	0.031144574284553528	0.02158828265964985	0.023541996255517006	0.02548249624669552	0.03888124227523804	0.02791684865951538	0.030741626396775246	0.033658262342214584	0.06749896705150604	0.06124931573867798	0.02676151506602764	0.02727639488875866	0.026451241225004196	0.027426181361079216	0.029703425243496895	0.024014322087168694	0.02455427497625351	0.031016884371638298	0.02628575637936592	0.021778715774416924	0.031065165996551514	0.02391647733747959	0.03952451050281525	0.07184803485870361	0.04673260822892189	0.013324592262506485	0.03714882954955101	0.05432404577732086	0.041573312133550644	0.027287332341074944	0.013994338922202587	0.01487024873495102	0.03289252892136574	0.041641898453235626	0.0423971563577652	0.0676049143075943	0.009161446243524551	0.007281334605067968	0.005902317818254232	0.01019270345568657	0.029309704899787903	0.0257530827075243	0.015568076632916927	0.014281745068728924	0.016464486718177795
0.02453012205660343	0.021818526089191437	0.021713539958000183	0.030620697885751724	0.027045991271734238	0.023557445034384727	0.017487207427620888	0.018384737893939018	0.015524757094681263	0.023798083886504173	0.025002555921673775	0.02344258315861225	0.026987968012690544	0.04117775335907936	0.06298305094242096	0.023372352123260498	0.02477508783340454	0.02255280874669552	0.025557907298207283	0.028672613203525543	0.024959390982985497	0.023942621424794197	0.02083451859652996	0.02391376532614231	0.028477773070335388	0.024518629536032677	0.01596771366894245	0.02886645309627056	0.053493499755859375	0.054468750953674316	0.018424740061163902	0.029508227482438087	0.03230078145861626	0.026923110708594322	0.019008483737707138	0.015345083549618721	0.016198106110095978	0.016382060945034027	0.0170461293309927	0.023230532184243202	0.03715412691235542	0.007738808635622263	0.009563758037984371	0.004711690824478865	0.007674663793295622	0.013039560057222843	0.018734371289610863	0.013971701264381409	0.015331203117966652	0.017010236158967018
0.024968121200799942	0.02818339876830578	0.030837014317512512	0.048832353204488754	0.0556761771440506	0.04448815807700157	0.024473322555422783	0.026382921263575554	0.026068422943353653	0.044983554631471634	0.0336897037923336	0.040591102093458176	0.041594311594963074	0.09746220707893372	0.06487958133220673	0.029184158891439438	0.02653501182794571	0.0242150891572237	0.021807221695780754	0.023878831416368484	0.020420562475919724	0.025660427287220955	0.026473335921764374	0.023966040462255478	0.019973186776041985	0.027331072837114334	0.024320056661963463	0.033266790211200714	0.05494961887598038	0.07500594109296799	0.02523704059422016	0.054213352501392365	0.07179871201515198	0.038670625537633896	0.023074043914675713	0.013441476970911026	0.011365935206413269	0.024775007739663124	0.02725597470998764	0.02482019178569317	0.059599366039037704	0.010688627138733864	0.010053318925201893	0.007991116493940353	0.012389292009174824	0.028107846155762672	0.023091629147529602	0.01310317125171423	0.01150808110833168	0.012900976464152336
0.024319609627127647	0.023936409503221512	0.02644752524793148	0.023388369008898735	0.0237813051789999	0.023460663855075836	0.019162705168128014	0.024242065846920013	0.019488273188471794	0.022771701216697693	0.02428269013762474	0.026717299595475197	0.02602514438331127	0.021756533533334732	0.020030906423926353	0.026199374347925186	0.027088355273008347	0.021842554211616516	0.023456906899809837	0.025195583701133728	0.02230444923043251	0.027008945122361183	0.025545945391058922	0.029897106811404228	0.029128694906830788	0.030575837939977646	0.027425864711403847	0.02850101701915264	0.026694055646657944	0.05331011116504669	0.034592725336551666	0.02905462495982647	0.02064140886068344	0.01825196109712124	0.026318470016121864	0.021632326766848564	0.020858800038695335	0.02586181089282036	0.02909879945218563	0.023633036762475967	0.05395360663533211	0.02576347440481186	0.01602531038224697	0.011445690877735615	0.01591186784207821	0.013657190836966038	0.021702243015170097	0.020869135856628418	0.022711971774697304	0.022412821650505066
0.025093073025345802	0.020646557211875916	0.024531813338398933	0.022569892928004265	0.020418036729097366	0.02506505697965622	0.018915927037596703	0.02277173288166523	0.020528102293610573	0.024080339819192886	0.02300318516790867	0.0286975409835577	0.02609267830848694	0.01983766257762909	0.016521776095032692	0.019521690905094147	0.019563868641853333	0.01747475191950798	0.018507851287722588	0.020373210310935974	0.017838556319475174	0.023634109646081924	0.017543289810419083	0.01913711056113243	0.02107355184853077	0.02134987711906433	0.023232145234942436	0.01860252395272255	0.02098572999238968	0.021178895607590675	0.028554335236549377	0.020660847425460815	0.016251152381300926	0.01447217632085085	0.020864898338913918	0.017661767080426216	0.01882084459066391	0.021700697019696236	0.019944120198488235	0.024074403569102287	0.07694258540868759	0.0318898968398571	0.016599487513303757	0.014442122541368008	0.024818764999508858	0.01746002770960331	0.022195138037204742	0.0186416357755661	0.020754089578986168	0.02299732156097889
0.025404924526810646	0.022350803017616272	0.02363942191004753	0.02081361785531044	0.019473480060696602	0.02521500177681446	0.020458294078707695	0.024799909442663193	0.020008929073810577	0.022386806085705757	0.02448936179280281	0.0298048947006464	0.029683483764529228	0.019594859331846237	0.01532814558595419	0.02017177827656269	0.021282659843564034	0.017853790894150734	0.019154608249664307	0.019975753501057625	0.017798960208892822	0.02551373839378357	0.017271164804697037	0.01898246258497238	0.023483507335186005	0.01990327425301075	0.023635726422071457	0.016529200598597527	0.01957549713551998	0.021581238135695457	0.028435861691832542	0.019394714385271072	0.011846499517560005	0.01343116071075201	0.019889164716005325	0.022149065509438515	0.02126111276447773	0.01714133657515049	0.014267031103372574	0.01696811430156231	0.06409140676259995	0.0304911807179451	0.015924761071801186	0.012471170164644718	0.016728892922401428	0.011403155513107777	0.019014524295926094	0.020055318251252174	0.026698248460888863	0.023153943940997124
0.02546810731291771	0.025352071970701218	0.027735263109207153	0.0280794408172369	0.02376754954457283	0.028864072635769844	0.021805837750434875	0.025850940495729446	0.02264484576880932	0.032272737473249435	0.026927614584565163	0.03742425516247749	0.034256406128406525	0.025076299905776978	0.018498554825782776	0.021057602018117905	0.02239130437374115	0.021122558042407036	0.021965375170111656	0.023913145065307617	0.02044661156833172	0.025253308936953545	0.019645830616354942	0.019124042242765427	0.02642040140926838	0.026271656155586243	0.028320757672190666	0.022644974291324615	0.0239725261926651	0.0207167137414217	0.02991488203406334	0.02171218954026699	0.014092008583247662	0.014854279346764088	0.022996166720986366	0.018399963155388832	0.020194871351122856	0.02144760452210903	0.017254190519452095	0.021719519048929214	0.060355693101882935	0.03837091103196144	0.014776956290006638	0.012800382450222969	0.01780039817094803	0.014033440500497818	0.020103618502616882	0.016414135694503784	0.017705272883176804	0.021679775789380074
0.025883236899971962	0.02284780889749527	0.02778102457523346	0.027966400608420372	0.020197946578264236	0.030610231682658195	0.02254130318760872	0.024484045803546906	0.019888779148459435	0.026534326374530792	0.02392275631427765	0.04084867611527443	0.03294048458337784	0.02018199861049652	0.015456227585673332	0.019107338041067123	0.019041864201426506	0.017246266826987267	0.017981955781579018	0.019921425729990005	0.01810217648744583	0.02207641676068306	0.0164019875228405	0.016784723848104477	0.023653987795114517	0.02003629505634308	0.021389717236161232	0.01910688728094101	0.019285134971141815	0.019732506945729256	0.03344619646668434	0.02176164649426937	0.01072374451905489	0.013557080179452896	0.018971838057041168	0.018590010702610016	0.018998919054865837	0.018429121002554893	0.017150159925222397	0.018140466883778572	0.04848304018378258	0.0529295988380909	0.020573673769831657	0.014023713767528534	0.01781379245221615	0.013345223851501942	0.01996179111301899	0.01767638698220253	0.01796383410692215	0.02337837591767311
0.025243598967790604	0.01943771168589592	0.023252975195646286	0.020150044932961464	0.016756730154156685	0.019319504499435425	0.020891781896352768	0.021486110985279083	0.013947955332696438	0.0192213486880064	0.024417374283075333	0.02023611031472683	0.03015621192753315	0.015155262313783169	0.014695452526211739	0.024447673931717873	0.022713515907526016	0.019834889099001884	0.020328547805547714	0.023468509316444397	0.025774214416742325	0.026202762499451637	0.014644680544734001	0.038559556007385254	0.03552941232919693	0.02102920040488243	0.018862958997488022	0.031430549919605255	0.02097856067121029	0.017923248931765556	0.032353173941373825	0.024645773693919182	0.009298710152506828	0.01419970951974392	0.01828470081090927	0.03185714781284332	0.03569387272000313	0.023276932537555695	0.024283675476908684	0.03383444622159004	0.019552920013666153	0.05065521225333214	0.024561593309044838	0.010811049491167068	0.02252841927111149	0.010770714841783047	0.01811365596950054	0.03115764819085598	0.03131226822733879	0.04101509228348732
0.025288373231887817	0.017759116366505623	0.018460512161254883	0.01679030805826187	0.014489333145320415	0.01592397131025791	0.01963191106915474	0.018733849748969078	0.013243363238871098	0.016121206805109978	0.023161090910434723	0.017478741705417633	0.022827956825494766	0.013011246919631958	0.013807367533445358	0.03347456082701683	0.02721077762544155	0.02444888837635517	0.02702501229941845	0.028033537790179253	0.03668053075671196	0.023959949612617493	0.01408012118190527	0.03239325061440468	0.04450281709432602	0.02315753884613514	0.018108440563082695	0.03086729347705841	0.020359119400382042	0.01459566317498684	0.033413711935281754	0.028632111847400665	0.008499827235937119	0.013800237327814102	0.01641225442290306	0.03638999164104462	0.0403369776904583	0.022080332040786743	0.021935559809207916	0.029970401898026466	0.014183305203914642	0.04899890720844269	0.024701153859496117	0.007741639390587807	0.010554336942732334	0.00919701810926199	0.016916001215577126	0.03836478292942047	0.03592490404844284	0.0506771020591259
0.025716489180922508	0.019524287432432175	0.020827505737543106	0.018644966185092926	0.016637515276670456	0.018107691779732704	0.022315630689263344	0.02580106630921364	0.01438999455422163	0.01957358606159687	0.03233125060796738	0.023067228496074677	0.03107079677283764	0.015339202247560024	0.015585852786898613	0.030269453302025795	0.0335022397339344	0.029851078987121582	0.030967283993959427	0.032422710210084915	0.03394639864563942	0.02561502903699875	0.013714579865336418	0.02943969890475273	0.045250602066516876	0.024680156260728836	0.020108791068196297	0.0340716578066349	0.021905571222305298	0.012568683363497257	0.036224622279405594	0.04483605921268463	0.008463841862976551	0.012713630683720112	0.0162874236702919	0.04499392211437225	0.05829603597521782	0.01993650197982788	0.01992926001548767	0.025425337255001068	0.01435209158807993	0.07054460793733597	0.015187396667897701	0.006605341099202633	0.00898725911974907	0.009025593288242817	0.015631673857569695	0.03417942672967911	0.04368176311254501	0.05274868384003639
0.025961976498365402	0.024592136964201927	0.02458774484694004	0.021050160750746727	0.01930611953139305	0.020491788163781166	0.027717165648937225	0.03294586390256882	0.02029373310506344	0.02394970878958702	0.036074552685022354	0.028359614312648773	0.0367165245115757	0.017574453726410866	0.01706342212855816	0.03857462480664253	0.042233310639858246	0.03838653489947319	0.03959759324789047	0.04049907997250557	0.039385490119457245	0.026685791090130806	0.015758905559778214	0.03449079766869545	0.05428987368941307	0.02950454317033291	0.020863309502601624	0.041159916669130325	0.026024427264928818	0.015228459611535072	0.04045723006129265	0.0759340152144432	0.009212344884872437	0.015250494703650475	0.01831333339214325	0.04014694690704346	0.04916371777653694	0.020089101046323776	0.01970633678138256	0.02402258664369583	0.014481885358691216	0.0506008081138134	0.012678049504756927	0.006223962642252445	0.007433575112372637	0.00970530230551958	0.01727844960987568	0.026673339307308197	0.03424770385026932	0.04332725703716278
0.02602238580584526	0.020845359191298485	0.02498563379049301	0.020183537155389786	0.01818273775279522	0.021503223106265068	0.022005533799529076	0.02499016374349594	0.021403279155492783	0.02161935158073902	0.030092701315879822	0.025806983932852745	0.026673458516597748	0.01770836114883423	0.015625203028321266	0.023289844393730164	0.026342077180743217	0.02183104120194912	0.025532191619277	0.02607198990881443	0.026246225461363792	0.02411884441971779	0.016571220010519028	0.022927068173885345	0.02835766226053238	0.0276968814432621	0.02151254564523697	0.029544474557042122	0.020078076049685478	0.0196039117872715	0.03763294219970703	0.03557181358337402	0.01055821031332016	0.014985627494752407	0.017330726608633995	0.028681326657533646	0.03582577779889107	0.024607520550489426	0.022217929363250732	0.023626558482646942	0.022524822503328323	0.0490572452545166	0.018194545060396194	0.016051968559622765	0.01757270283997059	0.01199305523186922	0.019861988723278046	0.02168002538383007	0.030658258125185966	0.03503446653485298
0.025607790797948837	0.023726385086774826	0.033062901347875595	0.019218528643250465	0.02050057239830494	0.022946767508983612	0.025351660326123238	0.026000559329986572	0.024386301636695862	0.018887775018811226	0.02219972386956215	0.021445829421281815	0.022964952513575554	0.017222758382558823	0.016446933150291443	0.02183462679386139	0.021180802956223488	0.017341025173664093	0.0195004902780056	0.021156685426831245	0.021826181560754776	0.02458527311682701	0.03154894709587097	0.03203386068344116	0.02500619739294052	0.03453084081411362	0.03347955644130707	0.032409075647592545	0.02196866273880005	0.035829946398735046	0.027027538046240807	0.02646583877503872	0.013199562206864357	0.019170312210917473	0.031504061073064804	0.02671646513044834	0.03568068519234657	0.02975308522582054	0.027062775567173958	0.02578805573284626	0.02234802581369877	0.05442662537097931	0.02170993760228157	0.026712197810411453	0.023800833150744438	0.013779454864561558	0.02831648662686348	0.025946469977498055	0.029289400205016136	0.02576158568263054
0.024937188252806664	0.03094899281859398	0.03602482005953789	0.01973138563334942	0.019468894228339195	0.023917309939861298	0.03093990497291088	0.024428630247712135	0.027433104813098907	0.01778441295027733	0.021681884303689003	0.01961088553071022	0.024026179686188698	0.017961464822292328	0.018800241872668266	0.027060719206929207	0.026711300015449524	0.020957835018634796	0.024002088233828545	0.02621353045105934	0.025219883769750595	0.027196640148758888	0.04485331103205681	0.04142162948846817	0.028291795402765274	0.04454304650425911	0.04306018725037575	0.030808402225375175	0.02155928686261177	0.02536018192768097	0.022256063297390938	0.023351378738880157	0.012422271072864532	0.0193060040473938	0.039809249341487885	0.03189484030008316	0.047180723398923874	0.0307207852602005	0.020865533500909805	0.0284399576485157	0.01651104725897312	0.05484873428940773	0.020419826731085777	0.02527209185063839	0.01691640540957451	0.011157678440213203	0.033399514853954315	0.031194772571325302	0.04325312748551369	0.03654738515615463
0.025553060695528984	0.04162658751010895	0.04335207864642143	0.02604685351252556	0.02287113666534424	0.03251314535737038	0.035484205931425095	0.026855792850255966	0.03406665474176407	0.024483894929289818	0.022487668320536613	0.0216835904866457	0.024722730740904808	0.021353336051106453	0.02076081745326519	0.02263522334396839	0.018559034913778305	0.01664494164288044	0.01762707531452179	0.020569078624248505	0.019604697823524475	0.02842971310019493	0.05354507640004158	0.029426628723740578	0.01927964575588703	0.03613896667957306	0.04818389192223549	0.023223331198096275	0.025497471913695335	0.027915552258491516	0.018833668902516365	0.017324531450867653	0.016625402495265007	0.024375390261411667	0.06180334463715553	0.022631248459219933	0.020109130069613457	0.03853125125169754	0.02725597470998764	0.023243485018610954	0.02375546097755432	0.07440517097711563	0.023496756330132484	0.042565230280160904	0.0360293984413147	0.021330300718545914	0.054460909217596054	0.03767992556095123	0.021705377846956253	0.02427934668958187
0.025446558371186256	0.04828806221485138	0.046519935131073	0.02126995474100113	0.0208077821880579	0.02516183815896511	0.03381520137190819	0.02700725756585598	0.032040394842624664	0.0200844444334507	0.021503079682588577	0.02240457944571972	0.025824476033449173	0.019930368289351463	0.021189814433455467	0.0364457443356514	0.03232700005173683	0.024022912606596947	0.02569291926920414	0.028949974104762077	0.025019826367497444	0.02672533132135868	0.06133924052119255	0.03636181727051735	0.02862888015806675	0.03615797311067581	0.03821723163127899	0.02283373288810253	0.02335810475051403	0.030754854902625084	0.020480850711464882	0.017138004302978516	0.012004836462438107	0.019998567178845406	0.05162341892719269	0.021932316944003105	0.02103247493505478	0.02463357523083687	0.021831529214978218	0.019322996959090233	0.014469065703451633	0.0352247878909111	0.020104441791772842	0.020377686247229576	0.01955498941242695	0.011876776814460754	0.037565045058727264	0.032382771372795105	0.020333753898739815	0.022461261600255966
