0.011731437407433987	0.021120034158229828	0.020864663645625114	0.028709476813673973	0.029406554996967316	0.02248220518231392	0.015048082917928696	0.016476357355713844	0.020673701539635658	0.024224216118454933	0.016441140323877335	0.019225871190428734	0.018339263275265694	0.05233428627252579	0.05241446569561958	0.013748543336987495	0.011229447089135647	0.013238335028290749	0.01102471724152565	0.013323343358933926	0.011019372381269932	0.012912142090499401	0.02713337354362011	0.0096871517598629	0.010374121367931366	0.018880490213632584	0.019798120483756065	0.0199387539178133	0.05225817486643791	0.006908742245286703	0.006769868545234203	0.015839705243706703	0.04796935245394707	0.02492619678378105	0.025673968717455864	0.009957769885659218	0.016738399863243103	0.014933292753994465
0.011947769671678543	0.016203928738832474	0.016323475167155266	0.0142922168597579	0.01457404624670744	0.013410302810370922	0.01311690267175436	0.01415249239653349	0.013103021308779716	0.011101673357188702	0.012228909879922867	0.012872216291725636	0.012872247956693172	0.01514305081218481	0.026250047609210014	0.014250061474740505	0.011413191445171833	0.009311201050877571	0.011771144345402718	0.01236139889806509	0.010771629400551319	0.01327957957983017	0.01841128244996071	0.015944017097353935	0.017002617940306664	0.015529616735875607	0.01859593577682972	0.01232270896434784	0.04516821354627609	0.03583506494760513	0.014168955385684967	0.013058963231742382	0.024340005591511726	0.015128224156796932	0.01983271911740303	0.014081601984798908	0.014398042112588882	0.015134426765143871
0.012268247082829475	0.021649422124028206	0.02411825582385063	0.03367829695343971	0.036141008138656616	0.029247311875224113	0.01696576364338398	0.016955707222223282	0.020974406972527504	0.025280268862843513	0.01775083877146244	0.021704835817217827	0.018194884061813354	0.07233776897192001	0.053737204521894455	0.01524989865720272	0.010348203592002392	0.009602240286767483	0.009661060757935047	0.011377900838851929	0.009474831633269787	0.013555292040109634	0.022429928183555603	0.0074268849566578865	0.010365484282374382	0.016704848036170006	0.021975046023726463	0.014985186979174614	0.053495027124881744	0.01629800722002983	0.011989300139248371	0.019643887877464294	0.05831829831004143	0.022903963923454285	0.02030806615948677	0.009480316191911697	0.01392351370304823	0.01426218543201685
0.011853275820612907	0.017247794196009636	0.018394730985164642	0.015257462859153748	0.015639081597328186	0.013813088648021221	0.01272724661976099	0.014028217643499374	0.014543073251843452	0.012768078595399857	0.01294563990086317	0.014386176131665707	0.012043887749314308	0.014327662996947765	0.015130331739783287	0.015772083774209023	0.011761483736336231	0.009815222583711147	0.011060772463679314	0.012388468720018864	0.011308346875011921	0.013961117714643478	0.021005768328905106	0.012257788330316544	0.019069766625761986	0.01885320618748665	0.018812546506524086	0.016284018754959106	0.04020948335528374	0.04567040875554085	0.019802574068307877	0.0162693839520216	0.03340088203549385	0.014736984856426716	0.022128039970993996	0.016823990270495415	0.016543908044695854	0.01878049410879612
0.012388885021209717	0.013766586780548096	0.016422243788838387	0.013256771489977837	0.012923019006848335	0.012986763380467892	0.011041739024221897	0.01198000181466341	0.014134157449007034	0.011224372312426567	0.01129760779440403	0.011728523299098015	0.010037917643785477	0.010644407011568546	0.011031641624867916	0.010211133398115635	0.007389702368527651	0.007090255152434111	0.009088899940252304	0.010534258559346199	0.009820811450481415	0.011625089682638645	0.01575590670108795	0.009823016822338104	0.014204196631908417	0.017867952585220337	0.018563445657491684	0.01758028008043766	0.04059723764657974	0.047478582710027695	0.02872563898563385	0.023730898275971413	0.04592621326446533	0.015311836265027523	0.01927018165588379	0.016308840364217758	0.015844222158193588	0.01630903035402298
0.012187414802610874	0.016534484922885895	0.01788214221596718	0.011310923844575882	0.010835283435881138	0.011171922087669373	0.012057723477482796	0.011560454964637756	0.013184180483222008	0.009047245606780052	0.010334253311157227	0.010529267601668835	0.009812881238758564	0.00927660707384348	0.010235308669507504	0.01393657736480236	0.009349949657917023	0.007768378127366304	0.009696686640381813	0.011060595512390137	0.010183642618358135	0.013319473713636398	0.024572890251874924	0.012312632985413074	0.018445974215865135	0.018213549628853798	0.021390199661254883	0.012301618233323097	0.029377829283475876	0.07136357575654984	0.021632984280586243	0.013393117114901543	0.020353663712739944	0.0127222565934062	0.027675149962306023	0.022706864401698112	0.017711663618683815	0.016686322167515755
0.012402098625898361	0.015622347593307495	0.016526779159903526	0.01024586334824562	0.009952953085303307	0.009879780001938343	0.013247387483716011	0.010159782133996487	0.01287827268242836	0.007983850315213203	0.00984100066125393	0.008910850621759892	0.008346513845026493	0.007777317892760038	0.009534795768558979	0.014670954085886478	0.0098658362403512	0.008012989535927773	0.010217768140137196	0.011654102243483067	0.010269330814480782	0.010873224586248398	0.02001652680337429	0.008576546795666218	0.016290538012981415	0.01681499369442463	0.01794610731303692	0.009288840927183628	0.011793963611125946	0.046067360788583755	0.011194119229912758	0.0075933788903057575	0.010126863606274128	0.010409596376121044	0.02298208698630333	0.021430566906929016	0.015202639624476433	0.011707901954650879
0.012666692025959492	0.008369971998035908	0.009990036487579346	0.006967318709939718	0.00654617790132761	0.007016465067863464	0.0067906249314546585	0.00676976190879941	0.008406202308833599	0.006301715038716793	0.00824015773832798	0.00748178968206048	0.0067035057581961155	0.005206664092838764	0.006941921543329954	0.010028921067714691	0.008569263853132725	0.006918475963175297	0.010038350708782673	0.010214446112513542	0.009126701392233372	0.008267934434115887	0.009526294656097889	0.009407942183315754	0.011616905219852924	0.012083756737411022	0.011036260053515434	0.007992065511643887	0.006884765345603228	0.017498405650258064	0.008188496343791485	0.0065088775008916855	0.0066513060592114925	0.007346229162067175	0.011699828319251537	0.013206709176301956	0.010054660961031914	0.007708862889558077
0.012407002039253712	0.012760831974446774	0.01449301466345787	0.009592128917574883	0.00942043587565422	0.010210310108959675	0.010305623523890972	0.010554100386798382	0.011758695356547832	0.008885743096470833	0.010623615235090256	0.009983869269490242	0.009391038678586483	0.007599924691021442	0.009538873098790646	0.015363126061856747	0.010935395024716854	0.009653599932789803	0.012622303329408169	0.013289256952702999	0.01252555102109909	0.013079999946057796	0.017347710207104683	0.018473105505108833	0.02199198678135872	0.017619365826249123	0.016483992338180542	0.013851473107933998	0.01834852434694767	0.036382488906383514	0.02166377194225788	0.013191575184464455	0.013469172641634941	0.012011824175715446	0.016729047521948814	0.017786173149943352	0.013579723425209522	0.013039599172770977
0.012492259964346886	0.012257954105734825	0.013678355142474174	0.009855377487838268	0.009612052701413631	0.01034482754766941	0.010412711650133133	0.011136234737932682	0.010982481762766838	0.009209795854985714	0.012286783196032047	0.011139564216136932	0.010888054966926575	0.007522898260504007	0.008675669319927692	0.017197759822010994	0.012720123864710331	0.009514609351754189	0.012895721010863781	0.012596497312188148	0.012772935442626476	0.0137768080458045	0.01334408763796091	0.02147875912487507	0.021675292402505875	0.014751519076526165	0.01348394900560379	0.015975385904312134	0.014607778750360012	0.028015078976750374	0.026687895879149437	0.019434854388237	0.015734391286969185	0.011334661394357681	0.013220937922596931	0.016363728791475296	0.013681408017873764	0.017255548387765884
