0.012674049474298954	0.031873300671577454	0.032240476459264755	0.044632043689489365	0.04616210237145424	0.033804479986429214	0.025934135541319847	0.020296787843108177	0.02046903781592846	0.026447996497154236	0.021182997152209282	0.015490250661969185	0.014955775812268257	0.08300923556089401	0.0970771312713623	0.024727484211325645	0.017247112467885017	0.010912111029028893	0.011700904928147793	0.013503847643733025	0.01228801254183054	0.021273251622915268	0.04775729402899742	0.003254382172599435	0.005219948478043079	0.015121575444936752
0.013079452328383923	0.019602274522185326	0.01897338218986988	0.03272080421447754	0.032733820378780365	0.028909046202898026	0.018295004963874817	0.014723255299031734	0.016385450959205627	0.023093510419130325	0.017943821847438812	0.016641322523355484	0.01504132617264986	0.08719276636838913	0.11526697129011154	0.02339445799589157	0.018541069701313972	0.012622352689504623	0.012863141484558582	0.014055915176868439	0.01159665733575821	0.01768895797431469	0.028455346822738647	0.002719108248129487	0.004188522696495056	0.010007176548242569
0.013296220451593399	0.022140521556138992	0.0241659265011549	0.03429703414440155	0.036191027611494064	0.035973209887742996	0.02411682717502117	0.020314285531640053	0.021341733634471893	0.027069974690675735	0.020831752568483353	0.026262301951646805	0.023059632629156113	0.06861930340528488	0.07173440605401993	0.0199302826076746	0.017053185030817986	0.012750678695738316	0.012550837360322475	0.014088869094848633	0.010947644710540771	0.015939366072416306	0.026056647300720215	0.003938365262001753	0.006148259621113539	0.009679797105491161
0.012865753844380379	0.025857282802462578	0.027683421969413757	0.025454185903072357	0.030847057700157166	0.031096171587705612	0.02484087459743023	0.02454272471368313	0.022129518911242485	0.023383118212223053	0.02016514725983143	0.028076570481061935	0.023095780983567238	0.0411783903837204	0.04059349000453949	0.024301737546920776	0.02083585038781166	0.015755178406834602	0.015310196205973625	0.017529642209410667	0.014941173605620861	0.017924809828400612	0.032980773597955704	0.011669336818158627	0.02042200416326523	0.01936514675617218
0.013036820106208324	0.03295907750725746	0.0338955856859684	0.019522525370121002	0.018951868638396263	0.02549070492386818	0.028802234679460526	0.0266527459025383	0.024372581392526627	0.017563972622156143	0.01684868521988392	0.022857801988720894	0.020655164495110512	0.016665149480104446	0.015393066219985485	0.02524097077548504	0.01905229687690735	0.013854212127625942	0.01530774962157011	0.018235497176647186	0.01628154143691063	0.017263228073716164	0.04873549938201904	0.016282277181744576	0.026606641709804535	0.022271936759352684
0.013445986434817314	0.024568021297454834	0.027820385992527008	0.014843440614640713	0.013588822446763515	0.017642319202423096	0.028539195656776428	0.019898580387234688	0.021090146154165268	0.012784711085259914	0.013116110116243362	0.014578312635421753	0.013672509230673313	0.010396931320428848	0.011052642948925495	0.024446647614240646	0.01762327365577221	0.012447521090507507	0.014713041484355927	0.017812425270676613	0.016338294371962547	0.014439488761126995	0.03839701786637306	0.013398830778896809	0.028172528371214867	0.0199537742882967
0.013578160665929317	0.00914511363953352	0.009471473284065723	0.006707584485411644	0.006340602412819862	0.008837408386170864	0.010150343179702759	0.008953765965998173	0.010465272702276707	0.006753989029675722	0.00698348181322217	0.007683540228754282	0.007079050876200199	0.0046242475509643555	0.005322726909071207	0.010554536245763302	0.009563667699694633	0.007662533782422543	0.010374229401350021	0.011573022231459618	0.01241931039839983	0.008828158490359783	0.020481234416365623	0.020727450028061867	0.04540623351931572	0.035967882722616196
0.013475507497787476	0.01711118593811989	0.015946540981531143	0.010994083248078823	0.0103827565908432	0.013822972774505615	0.016998298466205597	0.015048680827021599	0.013495334424078465	0.010299795307219028	0.012083769775927067	0.013141443952918053	0.011918109841644764	0.007884781807661057	0.009226697497069836	0.02014773152768612	0.014367623254656792	0.010886995121836662	0.013250733725726604	0.014087299816310406	0.014317956753075123	0.015387112274765968	0.021894147619605064	0.02472769096493721	0.03277728706598282	0.02105732448399067
0.013552790507674217	0.018149271607398987	0.01784881204366684	0.013766561634838581	0.01313421968370676	0.017743488773703575	0.020530162379145622	0.020449355244636536	0.016214843839406967	0.014139710925519466	0.014632187783718109	0.020209820941090584	0.01785547472536564	0.010595410130918026	0.009400169365108013	0.020347565412521362	0.016387980431318283	0.012480093166232109	0.01384897530078888	0.014296011999249458	0.014165311120450497	0.016267435625195503	0.015938417986035347	0.020499402657151222	0.019567986950278282	0.012306156568229198
0.013570621609687805	0.024189138785004616	0.022688714787364006	0.02680847980082035	0.02362029440701008	0.02830386348068714	0.02601839043200016	0.026551969349384308	0.022462086752057076	0.024669090285897255	0.017427651211619377	0.02993132546544075	0.028662625700235367	0.02185831032693386	0.014881640672683716	0.014259479008615017	0.014714549295604229	0.013445685617625713	0.013412456959486008	0.015119249001145363	0.013106216676533222	0.017855318263173103	0.0196541715413332	0.010927943512797356	0.011975842528045177	0.012272333726286888
0.01382380723953247	0.01608634926378727	0.014687630347907543	0.011512767523527145	0.011150496080517769	0.01461333129554987	0.01770179532468319	0.018340032547712326	0.013500052504241467	0.011919641867280006	0.013278275728225708	0.016263235360383987	0.01627940684556961	0.00814470462501049	0.007883679121732712	0.017323989421129227	0.01489171665161848	0.01106830034404993	0.01289331167936325	0.013511065393686295	0.013823903165757656	0.01523865107446909	0.013759525492787361	0.01992689073085785	0.017430702224373817	0.009498312138020992
0.013470644131302834	0.011974280700087547	0.009255794808268547	0.007577662356197834	0.007156027480959892	0.008690863847732544	0.012725261971354485	0.012343795970082283	0.009301678277552128	0.007542529609054327	0.010824396274983883	0.009696802124381065	0.011054766364395618	0.004825820680707693	0.005559122655540705	0.0217923391610384	0.016237517818808556	0.012742437422275543	0.016774948686361313	0.015849584713578224	0.023467473685741425	0.012689545750617981	0.011527576483786106	0.041193362325429916	0.024640049785375595	0.013839314691722393
0.013656293973326683	0.011817427352070808	0.009460452944040298	0.007731501944363117	0.0076861330308020115	0.009483672678470612	0.012064920738339424	0.012747603468596935	0.00949665904045105	0.008220029063522816	0.011564148589968681	0.011155628599226475	0.011556626297533512	0.005251069087535143	0.005539805628359318	0.015349493362009525	0.01608334854245186	0.010689795017242432	0.015590153634548187	0.01307857595384121	0.017169663682579994	0.011790093965828419	0.009957275353372097	0.045319270342588425	0.019594289362430573	0.010202797129750252
0.013817503117024899	0.011843922547996044	0.009636773727834225	0.007924011908471584	0.007971452549099922	0.010104799643158913	0.013126673176884651	0.012873575091362	0.010183808393776417	0.008635682053864002	0.013991805724799633	0.012102905660867691	0.01137528195977211	0.005435402505099773	0.006131750997155905	0.016239328309893608	0.01790529675781727	0.011862397193908691	0.017715664580464363	0.014091379940509796	0.014551907777786255	0.012210645712912083	0.009450784884393215	0.03395707905292511	0.01393795758485794	0.00903084222227335
0.013677538372576237	0.010653755627572536	0.008679603226482868	0.006177971605211496	0.006513860542327166	0.00789744034409523	0.012323851697146893	0.010939215309917927	0.009188463911414146	0.006483889650553465	0.014859911054372787	0.009796299040317535	0.00998357031494379	0.004313488956540823	0.004989936947822571	0.017172517254948616	0.015766244381666183	0.011289634741842747	0.01721934974193573	0.01540328748524189	0.019074004143476486	0.01160732563585043	0.010074981488287449	0.045287374407052994	0.01555253379046917	0.011132687330245972
0.01345322746783495	0.012192601338028908	0.009861897677183151	0.006810144521296024	0.007063835393637419	0.009209592826664448	0.012967067770659924	0.011334625072777271	0.01095429714769125	0.00715088564902544	0.011804291978478432	0.009208583272993565	0.00989440456032753	0.004757745657116175	0.005359448492527008	0.015008551068603992	0.015182510018348694	0.011038671247661114	0.01701522432267666	0.01608654484152794	0.018541166558861732	0.011800272390246391	0.012269479222595692	0.03429388627409935	0.024586321786046028	0.03569779917597771
0.013821945525705814	0.011100466363132	0.008584096096456051	0.0067201945930719376	0.006718909367918968	0.008327262476086617	0.011028515174984932	0.009703295305371284	0.00942589994519949	0.006843271665275097	0.012264566496014595	0.00877731665968895	0.008937075734138489	0.004697627387940884	0.005318901967257261	0.012178417295217514	0.01256925892084837	0.009666121564805508	0.01623677648603916	0.015247301198542118	0.015870215371251106	0.011695419438183308	0.009617980569601059	0.03472510725259781	0.013798605650663376	0.011022130958735943
0.014013863168656826	0.009619378484785557	0.007867792621254921	0.00589551217854023	0.005854208953678608	0.007747830357402563	0.010122943669557571	0.009718691930174828	0.009036724455654621	0.006339085754007101	0.010378613136708736	0.008763592690229416	0.00887743104249239	0.004273262340575457	0.004575097002089024	0.015572297386825085	0.014523155987262726	0.00965807680040598	0.01596279814839363	0.01311686635017395	0.01357056014239788	0.011618995107710361	0.007475647609680891	0.031162459403276443	0.013078343123197556	0.011440378613770008
0.01314183883368969	0.015519348904490471	0.01279218215495348	0.01882394216954708	0.033698659390211105	0.017751460894942284	0.015200170688331127	0.01445731520652771	0.014434859156608582	0.021869810298085213	0.018880242481827736	0.02086581289768219	0.018723638728260994	0.023084988817572594	0.02126547135412693	0.0164262093603611	0.023766793310642242	0.04002310708165169	0.022041158750653267	0.01899094320833683	0.018727082759141922	0.014146866276860237	0.01629643887281418	0.02103300206363201	0.012634544633328915	0.01574806496500969
0.01393681950867176	0.012316599488258362	0.01009909063577652	0.008024889975786209	0.007252988405525684	0.009692145511507988	0.01263758260756731	0.011660050600767136	0.011075373739004135	0.008005449548363686	0.011582090519368649	0.010086555033922195	0.01044024433940649	0.005503035616129637	0.0059458473697304726	0.013389159925282001	0.012123906053602695	0.010380750522017479	0.01508079282939434	0.013081400655210018	0.014559735544025898	0.012502565048635006	0.009840461425483227	0.018487799912691116	0.016989700496196747	0.018499620258808136
0.013828317634761333	0.014469076879322529	0.01403219997882843	0.01123114675283432	0.010560783557593822	0.013198168016970158	0.015264560468494892	0.015433593653142452	0.014270540326833725	0.011132602579891682	0.011228086426854134	0.014161456376314163	0.012738676741719246	0.008043917827308178	0.007748077157884836	0.012203979305922985	0.013837293721735477	0.010739241726696491	0.011822945438325405	0.01258959248661995	0.01175215095281601	0.014830119907855988	0.01306889671832323	0.009035627357661724	0.020275937393307686	0.02441038377583027
0.013999636285007	0.017853055149316788	0.01764782704412937	0.011179868131875992	0.010184861719608307	0.014487634412944317	0.018769709393382072	0.017741668969392776	0.017972813919186592	0.01102681364864111	0.011122506111860275	0.014012211002409458	0.013686968944966793	0.008144262246787548	0.00803056638687849	0.012960477732121944	0.013014805503189564	0.010055027902126312	0.012357856146991253	0.013440762646496296	0.012094269506633282	0.014847230166196823	0.017176110297441483	0.006483567878603935	0.014908942393958569	0.02121584117412567
0.013795445673167706	0.017306191846728325	0.020368730649352074	0.01066286489367485	0.00915326178073883	0.014523809775710106	0.02050892822444439	0.018466005101799965	0.024354498833417892	0.011387696489691734	0.009443571791052818	0.011866171844303608	0.011543371714651585	0.007501085288822651	0.007367089856415987	0.015457441098988056	0.014988193288445473	0.011182695627212524	0.01329965889453888	0.01594562642276287	0.013528929091989994	0.013718856498599052	0.027626946568489075	0.0074348291382193565	0.022872690111398697	0.025628024712204933
0.013698199763894081	0.00918220728635788	0.008302822709083557	0.006104834843426943	0.005912226624786854	0.007466392125934362	0.008820071816444397	0.008518464863300323	0.009157801046967506	0.0065881782211363316	0.007967517711222172	0.0077274558134377	0.00792311504483223	0.004469973500818014	0.00433162460103631	0.009856070391833782	0.011148419231176376	0.009241112507879734	0.012801713310182095	0.012826237827539444	0.015494471415877342	0.010407178662717342	0.008948306553065777	0.014603975228965282	0.030291343107819557	0.03966724872589111
0.013887539505958557	0.012372239492833614	0.01187069620937109	0.007966885343194008	0.0070844991132617	0.010063719004392624	0.012833492830395699	0.011702741496264935	0.01214069128036499	0.007933423854410648	0.009649901650846004	0.009470362216234207	0.009722097776830196	0.0056776441633701324	0.005603494588285685	0.012685167603194714	0.013646289706230164	0.010174721479415894	0.0122945262119174	0.012972807511687279	0.013128811493515968	0.013274089433252811	0.012565973214805126	0.009482312947511673	0.03022082708775997	0.034571532160043716
0.014047122560441494	0.012484579347074032	0.013444464653730392	0.009047126397490501	0.008066823706030846	0.012631000019609928	0.015045360662043095	0.015843000262975693	0.015378313139081001	0.010377824306488037	0.010816805996000767	0.013810128904879093	0.013670098967850208	0.007020138669759035	0.005775627214461565	0.01224560383707285	0.01816490851342678	0.012626276351511478	0.013440453447401524	0.013989378698170185	0.014079914428293705	0.014099923893809319	0.01060777809470892	0.006821332965046167	0.022593986243009567	0.018862338736653328
0.013821323402225971	0.01849530078470707	0.018306931480765343	0.0175167229026556	0.015913497656583786	0.022469690069556236	0.020723333582282066	0.023294907063245773	0.02435135468840599	0.02103475108742714	0.014225739054381847	0.028093039989471436	0.02951934188604355	0.015827471390366554	0.009458502754569054	0.011214831843972206	0.014441100880503654	0.01418542955070734	0.015258009545505047	0.016340138390660286	0.012830102816224098	0.015166175551712513	0.014234360307455063	0.006352958735078573	0.010248218663036823	0.012920530512928963
0.013947010040283203	0.012504716403782368	0.011776763014495373	0.008071966469287872	0.007170333527028561	0.010367843322455883	0.013482872396707535	0.0135496212169528	0.01252200361341238	0.008583913557231426	0.011855357326567173	0.010731223970651627	0.011914494447410107	0.006150633562356234	0.005350267980247736	0.014897321350872517	0.017678042873740196	0.011867106892168522	0.012969959527254105	0.013504788279533386	0.015129044651985168	0.013699290342628956	0.009463714435696602	0.010601181536912918	0.030007043853402138	0.021983176469802856
0.01371377520263195	0.011402511037886143	0.010075476951897144	0.007088400889188051	0.005932890344411135	0.008687185123562813	0.013377383351325989	0.012967354618012905	0.010771108791232109	0.007216159254312515	0.010953438468277454	0.00837486982345581	0.010704729706048965	0.005228525027632713	0.00472944276407361	0.015034113079309464	0.019133377820253372	0.015570144169032574	0.01603536866605282	0.016329467296600342	0.024118265137076378	0.011868360452353954	0.00906155351549387	0.015408678911626339	0.036990296095609665	0.029587633907794952
0.013944391161203384	0.01103952620178461	0.010347304865717888	0.0070312367752194405	0.006083895452320576	0.008703126572072506	0.011521031148731709	0.01140040997415781	0.010745950043201447	0.007526773493736982	0.011163908988237381	0.008883674629032612	0.0104932626709342	0.005327985156327486	0.004581217188388109	0.013816633261740208	0.016257982701063156	0.012081965804100037	0.015155809931457043	0.014267765916883945	0.01707145757973194	0.011900825425982475	0.008549712598323822	0.014333825558423996	0.028677888214588165	0.029577283188700676
0.01384147722274065	0.009154651314020157	0.008551560342311859	0.005535711534321308	0.005024478770792484	0.006824418902397156	0.01038187462836504	0.009454152546823025	0.009153870865702629	0.0061867800541222095	0.011044527404010296	0.006932169198989868	0.009581721387803555	0.004293154925107956	0.003734324127435684	0.016236739233136177	0.01859661564230919	0.014074763283133507	0.019196998327970505	0.016347983852028847	0.020518984645605087	0.010733318515121937	0.00767316110432148	0.02105564810335636	0.021526183933019638	0.03480779007077217
0.013385635800659657	0.0218172799795866	0.01996728591620922	0.016333922743797302	0.017974313348531723	0.024403581395745277	0.04232620820403099	0.0430472232401371	0.026320816949009895	0.01939389668405056	0.021804748103022575	0.02391624078154564	0.037786468863487244	0.016703607514500618	0.010369276627898216	0.019273441284894943	0.01962297223508358	0.020328838378190994	0.01985231786966324	0.020793400704860687	0.019165094941854477	0.015974637120962143	0.017788270488381386	0.0151815889403224	0.01597786508500576	0.019851800054311752
0.014194351620972157	0.010789940133690834	0.009940086863934994	0.00735572911798954	0.005986934062093496	0.00859827734529972	0.009396158158779144	0.01005951501429081	0.010617011226713657	0.007997197099030018	0.01012811902910471	0.007407008204609156	0.010010079480707645	0.005632555112242699	0.004777065943926573	0.011654050089418888	0.010461388155817986	0.009271722286939621	0.014084629714488983	0.012722039595246315	0.0137022128328681	0.011905300430953503	0.007742937654256821	0.013303625397384167	0.010865507647395134	0.022036436945199966
0.013996927998960018	0.014244926162064075	0.015064937062561512	0.01234081108123064	0.01026513148099184	0.015046217478811741	0.01493712980300188	0.018904805183410645	0.016866613179445267	0.013820093125104904	0.01167179923504591	0.016429979354143143	0.018483251333236694	0.010301449336111546	0.007496572099626064	0.011268028058111668	0.012419182807207108	0.010743951424956322	0.012943051755428314	0.013449551537632942	0.01195425447076559	0.015747472643852234	0.012335465289652348	0.00663873553276062	0.01153260376304388	0.01383830513805151
0.013995165005326271	0.015155304223299026	0.014076280407607555	0.011024346575140953	0.00972946360707283	0.013264389708638191	0.01315133273601532	0.016101941466331482	0.015182547271251678	0.012125218287110329	0.012684128247201443	0.0128350630402565	0.015154591761529446	0.008518233895301819	0.006753724068403244	0.012996921315789223	0.013769662007689476	0.010968033224344254	0.013620659708976746	0.01407631579786539	0.013226128183305264	0.01438333373516798	0.009844474494457245	0.009618823416531086	0.01644013077020645	0.012940723448991776
0.014065378345549107	0.011910691857337952	0.011022151447832584	0.007971929386258125	0.0064844549633562565	0.009025033563375473	0.011592269875109196	0.012832284905016422	0.011608424596488476	0.008759478107094765	0.01152067445218563	0.008653117343783379	0.011177068576216698	0.005903971381485462	0.0050733257085084915	0.014620110392570496	0.015448357909917831	0.01318412646651268	0.014226511120796204	0.014939411543309689	0.02014857716858387	0.012718325480818748	0.008109653368592262	0.011351346038281918	0.020108042284846306	0.01717798411846161
0.014146033674478531	0.012302822433412075	0.011841834522783756	0.008420838974416256	0.006894551217556	0.009258032776415348	0.011542950756847858	0.012971553951501846	0.012076221406459808	0.009519508108496666	0.012272847816348076	0.009821687825024128	0.01139938086271286	0.00628501595929265	0.0050052376464009285	0.014951899647712708	0.015361236408352852	0.011960702948272228	0.015369992703199387	0.014740114100277424	0.016509976238012314	0.013139490969479084	0.008205066435039043	0.011977121233940125	0.01477406732738018	0.014605388976633549
0.014112777076661587	0.009584935382008553	0.00987973902374506	0.006492376793175936	0.005444112699478865	0.00714203342795372	0.009544117376208305	0.009999328292906284	0.01005880068987608	0.007467501796782017	0.011686290614306927	0.0075308638624846935	0.009157581254839897	0.005001755431294441	0.004124874249100685	0.016330869868397713	0.015873439610004425	0.012296237051486969	0.0169942956417799	0.015239768661558628	0.017517833039164543	0.011928113177418709	0.007297305855900049	0.01618850603699684	0.01388311292976141	0.020188266411423683
0.013821574859321117	0.011240890249609947	0.010843731462955475	0.007455767132341862	0.005795396864414215	0.007940974086523056	0.009657828137278557	0.01060539111495018	0.011149277910590172	0.008430106565356255	0.010267511941492558	0.00828463677316904	0.00956967193633318	0.00557995168492198	0.004645288921892643	0.014855696819722652	0.012851087376475334	0.011203691363334656	0.016840998083353043	0.01517699845135212	0.017215920612215996	0.012556000612676144	0.008559520356357098	0.02327488549053669	0.016218511387705803	0.01799580454826355
0.014236530289053917	0.010858828201889992	0.01073300652205944	0.008000511676073074	0.0060465410351753235	0.008124307729303837	0.00930025801062584	0.009515038691461086	0.010911840945482254	0.00857640989124775	0.010424157604575157	0.0077737728133797646	0.008570170029997826	0.005955691449344158	0.004824115429073572	0.012209506705403328	0.010464507155120373	0.009607452899217606	0.01520555093884468	0.013284150511026382	0.014324361458420753	0.01286125835031271	0.007596474140882492	0.015353182330727577	0.010205126367509365	0.014248477295041084
0.014256494119763374	0.011701378971338272	0.012255347333848476	0.009747392497956753	0.00780932093039155	0.010128713212907314	0.010995634831488132	0.012966654263436794	0.012897814624011517	0.011120598763227463	0.010300635360181332	0.011717956513166428	0.012674815021455288	0.008206591941416264	0.0058381687849760056	0.011508104391396046	0.010319693945348263	0.009575272910296917	0.011917533352971077	0.012054473161697388	0.010867585428059101	0.014210216701030731	0.008275956846773624	0.008195837959647179	0.009278913959860802	0.008888228796422482
0.014337028376758099	0.01251425500959158	0.012599068693816662	0.011128587648272514	0.008571496233344078	0.010925814509391785	0.01129224058240652	0.013431348837912083	0.013334947638213634	0.012855238281190395	0.011793941259384155	0.014388581737875938	0.013899038545787334	0.008925359696149826	0.005994618404656649	0.009856070391833782	0.01005599182099104	0.010066800750792027	0.011589736677706242	0.010961323045194149	0.009982309304177761	0.012946369126439095	0.008511814288794994	0.008229168131947517	0.0068276687525212765	0.006400190759450197
0.014125153422355652	0.016349712386727333	0.014852931722998619	0.01590855047106743	0.013588822446763515	0.014787466265261173	0.013593843206763268	0.015410498715937138	0.015666067600250244	0.018914470449090004	0.017982464283704758	0.02018168568611145	0.019508659839630127	0.015261651948094368	0.00835876539349556	0.010921040549874306	0.011783021502196789	0.016619522124528885	0.013149622827768326	0.012763467617332935	0.01111612468957901	0.014533022418618202	0.01017084065824747	0.006801079958677292	0.0062943268567323685	0.006502670701593161
0.014165949076414108	0.012340445071458817	0.01227161567658186	0.011489229276776314	0.00882820412516594	0.010993261821568012	0.010649709962308407	0.011325526982545853	0.013711542822420597	0.013433699496090412	0.011923673562705517	0.012055215425789356	0.013691185973584652	0.009454046376049519	0.006323009729385376	0.012047497555613518	0.011562001891434193	0.013940352946519852	0.013088194653391838	0.013339702039957047	0.012397071346640587	0.014200390316545963	0.009230531752109528	0.00844988040626049	0.00905645452439785	0.00706479512155056
0.014197849668562412	0.009897580370306969	0.010023524984717369	0.00793409999459982	0.0057739382609725	0.007686514873057604	0.009384512901306152	0.009096533060073853	0.010889041237533092	0.008766230195760727	0.010191604495048523	0.008203667588531971	0.009640160948038101	0.005748371127992868	0.004824880510568619	0.015259679406881332	0.011227549985051155	0.010694503784179688	0.012910434044897556	0.013404356315732002	0.013984911143779755	0.012422105297446251	0.0077427146025002	0.012639575637876987	0.011701056733727455	0.009184309281408787
