0.02332615852355957	0.024583160877227783	0.022867299616336823	0.03271722048521042	0.03038405254483223	0.028144869953393936	0.021403083577752113	0.019555822014808655	0.016797207295894623	0.03376660495996475	0.025056997314095497	0.022482559084892273	0.020963255316019058	0.05000709369778633	0.058225832879543304	0.019786812365055084	0.018856575712561607	0.0195284616202116	0.02041681669652462	0.019259536638855934	0.0201603714376688	0.022478504106402397	0.028578869998455048	0.012610720470547676	0.01663815975189209	0.024891585111618042	0.0233171209692955	0.032903894782066345	0.0788215845823288	0.047792501747608185	0.008368197828531265	0.042479630559682846	0.06384268403053284	0.03523547947406769	0.018066702410578728	0.01587883196771145	0.030153080821037292	0.03597080335021019	0.027966367080807686	0.07475285977125168	0.009674160741269588	0.017028558999300003	0.037710390985012054	0.03810629993677139	0.02354089915752411	0.02163770981132984	0.011510323733091354	0.020480619743466377	0.031880512833595276	0.045672815293073654
0.02353159710764885	0.023234009742736816	0.02251601591706276	0.02108294516801834	0.01970275677740574	0.023647813126444817	0.022317077964544296	0.02153032086789608	0.015258441679179668	0.02111014910042286	0.022501295432448387	0.021366747096180916	0.02166960947215557	0.01784984953701496	0.0277579203248024	0.018402380868792534	0.018388809636235237	0.019407974556088448	0.02299102395772934	0.021414196118712425	0.021319635212421417	0.025397179648280144	0.022752860561013222	0.012512789107859135	0.017186563462018967	0.022700749337673187	0.021661831066012383	0.021234113723039627	0.04626034200191498	0.04835214465856552	0.0143515570089221	0.01926792971789837	0.03134143352508545	0.023745296522974968	0.02558835968375206	0.026362387463450432	0.028879206627607346	0.035019319504499435	0.07311876863241196	0.06126164272427559	0.029678894206881523	0.03710952773690224	0.021222060546278954	0.027283363044261932	0.02698114700615406	0.028971578925848007	0.018234997987747192	0.028882194310426712	0.03609269857406616	0.029415758326649666
0.02415785752236843	0.02745181880891323	0.028058258816599846	0.04620632901787758	0.048866819590330124	0.047956470400094986	0.025671645998954773	0.024211451411247253	0.019813096150755882	0.045439712703228	0.0316704697906971	0.03323030844330788	0.029979761689901352	0.10013756155967712	0.07221665233373642	0.022638266906142235	0.020702609792351723	0.019613152369856834	0.018939930945634842	0.017536457628011703	0.01774989254772663	0.025281798094511032	0.026633499190211296	0.011854811571538448	0.014567751437425613	0.021264659240841866	0.02679118886590004	0.027077557519078255	0.057493653148412704	0.06931908428668976	0.021457239985466003	0.06169874966144562	0.04768431931734085	0.030977005138993263	0.01619303598999977	0.01437552273273468	0.03255137801170349	0.019607219845056534	0.019245518371462822	0.06461310386657715	0.014735693112015724	0.02235829085111618	0.03620506078004837	0.03455892577767372	0.019424622878432274	0.017935527488589287	0.009601090103387833	0.01579984277486801	0.026668887585401535	0.03370027616620064
0.023524003103375435	0.021601349115371704	0.023376239463686943	0.021827716380357742	0.021242216229438782	0.022967269644141197	0.01962886191904545	0.021039433777332306	0.015872525051236153	0.02256436087191105	0.022288979962468147	0.021785177290439606	0.01988598331809044	0.020774008706212044	0.02156844362616539	0.020255226641893387	0.01878719963133335	0.017295964062213898	0.019383616745471954	0.018059518188238144	0.01889798603951931	0.026144884526729584	0.02711731567978859	0.01913030631840229	0.02233480103313923	0.025943713262677193	0.024318469688296318	0.025096749886870384	0.032905519008636475	0.05584467202425003	0.026360807940363884	0.025240924209356308	0.02413211390376091	0.020315270870923996	0.025369947776198387	0.02143850177526474	0.02989213727414608	0.025158235803246498	0.031332556158304214	0.05284896120429039	0.024256570264697075	0.02743574045598507	0.024709349498152733	0.02556162327528	0.03302035480737686	0.030736103653907776	0.01844165101647377	0.02332906238734722	0.03156076744198799	0.026466626673936844
0.023841746151447296	0.023849520832300186	0.02492104098200798	0.01690247841179371	0.01534365862607956	0.020122315734624863	0.020401112735271454	0.01982315443456173	0.01705445908010006	0.01704755797982216	0.020860325545072556	0.01902604289352894	0.019040938466787338	0.01695643551647663	0.0160857941955328	0.019543465226888657	0.01760776899755001	0.016192374750971794	0.019619422033429146	0.017552603036165237	0.01812371052801609	0.026833701878786087	0.026939954608678818	0.017127810046076775	0.018793124705553055	0.023043302819132805	0.027138594537973404	0.01741791144013405	0.023352906107902527	0.04641296714544296	0.021598219871520996	0.012730097398161888	0.015486201271414757	0.018586743623018265	0.026363838464021683	0.023738030344247818	0.02359630912542343	0.02494633197784424	0.04780842363834381	0.05414055287837982	0.02984156645834446	0.031457144767045975	0.01593797653913498	0.02023853361606598	0.03271989896893501	0.029915008693933487	0.019243139773607254	0.022568954154849052	0.02631085179746151	0.02108108624815941
0.024317612871527672	0.029131729155778885	0.02899571880698204	0.017602603882551193	0.015843693166971207	0.020516395568847656	0.022421348839998245	0.01820197142660618	0.018803058192133904	0.017200862988829613	0.020651981234550476	0.018877625465393066	0.018434569239616394	0.014856202527880669	0.015295167453587055	0.02241131290793419	0.01935223862528801	0.016232537105679512	0.02034028246998787	0.01852445676922798	0.018179569393396378	0.021390734240412712	0.03594164177775383	0.015998538583517075	0.01737016998231411	0.021919650956988335	0.02519720420241356	0.01617150567471981	0.02101854607462883	0.05142723023891449	0.01882430911064148	0.012488358654081821	0.01817486807703972	0.01914084516465664	0.03213698789477348	0.021204786375164986	0.01949002407491207	0.02035233937203884	0.026858506724238396	0.05177386850118637	0.02452455647289753	0.022823242470622063	0.015797387808561325	0.020588010549545288	0.03608502820134163	0.03694096580147743	0.017523804679512978	0.020027706399559975	0.021263884380459785	0.020940469577908516
0.0242473017424345	0.023113392293453217	0.02395395189523697	0.017596516758203506	0.016503460705280304	0.018358051776885986	0.02144218608736992	0.017215503379702568	0.015606976114213467	0.016033552587032318	0.02077103592455387	0.01828574389219284	0.0170137956738472	0.016172217205166817	0.017617495730519295	0.022935202345252037	0.019721301272511482	0.01578202098608017	0.020213071256875992	0.017721572890877724	0.017752472311258316	0.021819887682795525	0.02699720300734043	0.020727815106511116	0.022598134353756905	0.020698130130767822	0.024441083893179893	0.016981668770313263	0.022983038797974586	0.05672620236873627	0.02852354384958744	0.017590468749403954	0.021206209436058998	0.021019386127591133	0.02748779207468033	0.0235003549605608	0.02073068730533123	0.01754913292825222	0.019160298630595207	0.031048981472849846	0.01912412978708744	0.018581347540020943	0.016528619453310966	0.02397211827337742	0.03383159264922142	0.03713587298989296	0.0229368694126606	0.022038254886865616	0.023264674469828606	0.024645300582051277
0.024610312655568123	0.01497869286686182	0.014240746386349201	0.012616485357284546	0.012338819913566113	0.011784498579800129	0.013182032853364944	0.011063759215176105	0.010629103519022465	0.011248234659433365	0.016616035252809525	0.01257971953600645	0.01277082972228527	0.01130807213485241	0.012969923205673695	0.018250444903969765	0.017870977520942688	0.014708117581903934	0.01942705549299717	0.017079049721360207	0.017075302079319954	0.017914703115820885	0.015733588486909866	0.018807949498295784	0.02383023127913475	0.017972759902477264	0.01324232667684555	0.01475035771727562	0.01586364582180977	0.026618625968694687	0.01340723130851984	0.011529920622706413	0.018754778429865837	0.01602165587246418	0.01953299716114998	0.02139294706285	0.01388688012957573	0.017294295132160187	0.016873562708497047	0.01331678032875061	0.00918875727802515	0.009712881408631802	0.011788890697062016	0.017328038811683655	0.015969352796673775	0.034382302314043045	0.02538228966295719	0.022643782198429108	0.019188424572348595	0.020314866676926613
0.024171965196728706	0.021014437079429626	0.020150141790509224	0.018432609736919403	0.01665624789893627	0.01993740163743496	0.019526220858097076	0.01810973323881626	0.0174302589148283	0.016992805525660515	0.020405935123562813	0.01928890310227871	0.017594361677765846	0.016265811398625374	0.01761458069086075	0.024236418306827545	0.021731840446591377	0.019078819081187248	0.02602960355579853	0.020828714594244957	0.021468304097652435	0.024879369884729385	0.02655155211687088	0.03277032822370529	0.03812740743160248	0.0296553373336792	0.02260187268257141	0.020459387451410294	0.025826837867498398	0.048341378569602966	0.056459542363882065	0.017354153096675873	0.021087592467665672	0.02267223224043846	0.03323271870613098	0.02995329722762108	0.0235061664134264	0.0246125515550375	0.028946395963430405	0.027438949793577194	0.026522476226091385	0.021517522633075714	0.019615575671195984	0.02648456208407879	0.03839855641126633	0.03868371620774269	0.03137994557619095	0.0235663503408432	0.02384672313928604	0.02396038919687271
0.024756204336881638	0.03232865780591965	0.03349786251783371	0.025166001170873642	0.023983146995306015	0.03032595105469227	0.03900682181119919	0.03850819915533066	0.04990912973880768	0.022746138274669647	0.02643406018614769	0.024106210097670555	0.024336986243724823	0.02425548806786537	0.029202910140156746	0.03547895699739456	0.02891498990356922	0.021727781742811203	0.027973966673016548	0.02531561255455017	0.024289553984999657	0.028416244313120842	0.04644641652703285	0.042160533368587494	0.03183887153863907	0.03471458703279495	0.035619404166936874	0.023499639704823494	0.027310967445373535	0.03444625437259674	0.02214481122791767	0.016263224184513092	0.02912723645567894	0.03639503940939903	0.039857421070337296	0.029737405478954315	0.02711191400885582	0.02537013776600361	0.03033832274377346	0.027239767834544182	0.020315997302532196	0.01746223308146	0.02134721726179123	0.03777031973004341	0.08995718508958817	0.04546397179365158	0.02933480218052864	0.023431459441781044	0.025698170065879822	0.0234945360571146
