0.016052445396780968	0.05268120765686035	0.033485088497400284	0.045919932425022125	0.04939849674701691	0.048401135951280594	0.0320977047085762	0.02747228927910328	0.026986245065927505	0.03885466977953911	0.01578584685921669	0.022850792855024338	0.024378160014748573	0.07435938715934753	0.09737454354763031	0.02111751213669777	0.013541413471102715	0.014089804142713547	0.016965948045253754	0.013924632221460342	0.010379726067185402	0.008843308314681053	0.011523371562361717	0.014462034218013287	0.01674042083323002	0.01082035806030035	0.023810138925909996	0.04846659302711487	0.06457258015871048	0.034046564251184464	0.03349568694829941	0.02889895625412464	0.03978114575147629	0.1242721676826477	0.023346293717622757	0.005841089878231287	0.002091196831315756	0.013994173146784306	0.0519917756319046	0.0871928334236145	0.02320285327732563	0.0069562834687530994	0.013199764303863049	0.01842598244547844	0.09253803640604019	0.006633876357227564	0.0009699200163595378	0.0017000954831019044	0.00559187401086092	0.018263088539242744	0.06054426729679108	0.035276249051094055	0.018085453659296036	0.0356488861143589	0.026617666706442833	0.11044126003980637	0.007688150741159916	0.008188675157725811	0.007365959230810404	0.030040761455893517	0.04402250424027443	0.03889084607362747	0.00861890148371458	0.00987018458545208	0.015634212642908096	0.05253631994128227	0.04028654098510742	0.006813842337578535	0.002619196195155382	0.009783289395272732	0.02504906989634037
0.01717687025666237	0.04965370148420334	0.02846141904592514	0.04892639070749283	0.03903553634881973	0.03645530343055725	0.02226240560412407	0.019596576690673828	0.01980735920369625	0.02423849143087864	0.012519227340817451	0.01871958002448082	0.017812125384807587	0.07693222910165787	0.11598897725343704	0.012287466786801815	0.009498126804828644	0.0143637889996171	0.016403036192059517	0.015618246048688889	0.009392439387738705	0.011057407595217228	0.01870294287800789	0.031121598556637764	0.04407573863863945	0.03872507065534592	0.050942957401275635	0.03621342405676842	0.03355428948998451	0.01837809756398201	0.035016950219869614	0.01719522289931774	0.033229514956474304	0.09744183719158173	0.019680451601743698	0.005870613269507885	0.0034757531248033047	0.010463196784257889	0.04110884293913841	0.051672883331775665	0.02158365771174431	0.00671785045415163	0.022191666066646576	0.020363399758934975	0.06452668458223343	0.006433987058699131	0.0014003025135025382	0.00184376270044595	0.00407765107229352	0.02048897184431553	0.040842585265636444	0.043442048132419586	0.022716447710990906	0.036898158490657806	0.026921337470412254	0.07450594753026962	0.007423041854053736	0.00873445626348257	0.005115847568958998	0.022545672953128815	0.029869049787521362	0.02470332570374012	0.010197807103395462	0.01143349427729845	0.009890764020383358	0.02471441775560379	0.027034388855099678	0.005246015731245279	0.0021412631031125784	0.006864124909043312	0.021369269117712975
0.01927727274596691	0.03880096971988678	0.041817616671323776	0.0757584273815155	0.09198303520679474	0.11128272861242294	0.03839293122291565	0.03906620666384697	0.03252306208014488	0.05958080664277077	0.020891277119517326	0.051200758665800095	0.04475770890712738	0.12856502830982208	0.0856567844748497	0.014288375154137611	0.00949464738368988	0.008697553537786007	0.011219548992812634	0.009475121274590492	0.008517920970916748	0.004905063658952713	0.0060455999337136745	0.008331126533448696	0.010410081595182419	0.0037762883584946394	0.004079486709088087	0.03553689643740654	0.028455233201384544	0.016109628602862358	0.020057503134012222	0.020919138565659523	0.024411778897047043	0.10710551589727402	0.05892399698495865	0.011998988687992096	0.0020509816240519285	0.02581937424838543	0.0382932648062706	0.029307527467608452	0.01239774189889431	0.003254610812291503	0.00610595615580678	0.00842533353716135	0.09364601224660873	0.007486344780772924	0.0010666000889614224	0.0013006307417526841	0.006468154489994049	0.013507395051419735	0.0286976620554924	0.02067580074071884	0.009774956852197647	0.023329051211476326	0.0141963055357337	0.09904611110687256	0.006250446196645498	0.010990549810230732	0.008229203522205353	0.025020111352205276	0.03529662266373634	0.019401362165808678	0.004777189344167709	0.005524400155991316	0.008395721204578876	0.017313042655587196	0.13900034129619598	0.011494003236293793	0.004905726760625839	0.011601109057664871	0.016907913610339165
0.018061315640807152	0.024245845153927803	0.023906707763671875	0.024689259007573128	0.026593590155243874	0.03676420822739601	0.024365633726119995	0.026196137070655823	0.023259835317730904	0.02930692583322525	0.013502254150807858	0.029520491138100624	0.024885250255465508	0.02193182148039341	0.023102160543203354	0.010842444375157356	0.009885521605610847	0.010756324045360088	0.012214028276503086	0.013446797616779804	0.009644419886171818	0.007427121512591839	0.010677947662770748	0.013462729752063751	0.012778129428625107	0.009702284820377827	0.008985929191112518	0.021224409341812134	0.027039041742682457	0.031667400151491165	0.01971634477376938	0.016663234680891037	0.022507786750793457	0.06654585152864456	0.06588994711637497	0.016650626435875893	0.004314529709517956	0.016056422144174576	0.02368016168475151	0.02039184607565403	0.02222602441906929	0.008637236431241035	0.007451071869581938	0.009126386605203152	0.06366807222366333	0.011892045848071575	0.0024949710350483656	0.002099354052916169	0.005770017858594656	0.00925048440694809	0.01964619569480419	0.021443385630846024	0.014117341488599777	0.02149232290685177	0.01722816191613674	0.07862706482410431	0.013816239312291145	0.015310107730329037	0.007003827020525932	0.017819225788116455	0.016868263483047485	0.024189284071326256	0.0074217296205461025	0.008644887246191502	0.012936731800436974	0.017181850969791412	0.1382935643196106	0.02708354964852333	0.006879559718072414	0.015476151369512081	0.013607284985482693
0.0185038223862648	0.022570855915546417	0.021984592080116272	0.016218628734350204	0.01423331443220377	0.01969148963689804	0.02378164604306221	0.022925589233636856	0.020895440131425858	0.018610768020153046	0.014162109233438969	0.021420247852802277	0.0209956131875515	0.012260559014976025	0.011235211044549942	0.013510801829397678	0.013054270297288895	0.01528678648173809	0.020166339352726936	0.019579006358981133	0.01147483754903078	0.009373591281473637	0.012435351498425007	0.015485532581806183	0.018821168690919876	0.012342870235443115	0.00856001116335392	0.018881911411881447	0.021429695188999176	0.05759810656309128	0.020716218277812004	0.014363673515617847	0.025004737079143524	0.04350368306040764	0.06155484914779663	0.017721986398100853	0.006790644954890013	0.009624490514397621	0.015471825376152992	0.018212104216217995	0.04316633567214012	0.02254384197294712	0.008292981423437595	0.011230293661355972	0.04551311954855919	0.015599037520587444	0.004275756888091564	0.002619812497869134	0.004016066435724497	0.007346343249082565	0.016577018424868584	0.023174535483121872	0.023864762857556343	0.01847696490585804	0.01790696196258068	0.03422354906797409	0.03324054554104805	0.017530204728245735	0.007205446250736713	0.011599729768931866	0.01443599071353674	0.022647162899374962	0.0131247378885746	0.009944465942680836	0.01616228185594082	0.009486152790486813	0.023132367059588432	0.03654385358095169	0.006922788452357054	0.010529553517699242	0.00887866411358118
0.018285611644387245	0.016896845772862434	0.013952959328889847	0.010103313252329826	0.007284431718289852	0.008262033574283123	0.017495092004537582	0.012811603955924511	0.01364921871572733	0.009202225133776665	0.009956378489732742	0.011350034736096859	0.013708900660276413	0.006813671439886093	0.0060027665458619595	0.013793295249342918	0.021680179983377457	0.018934085965156555	0.01652500033378601	0.025711212307214737	0.019466709345579147	0.024337034672498703	0.023049691691994667	0.025201037526130676	0.040598224848508835	0.02290865033864975	0.008381522260606289	0.011957823298871517	0.0106761883944273	0.02183411456644535	0.021021971479058266	0.007482152432203293	0.016997583210468292	0.012608155608177185	0.02380676195025444	0.017394956201314926	0.014443046413362026	0.010105734691023827	0.010659405030310154	0.010273657739162445	0.045979756861925125	0.08030424267053604	0.012081153690814972	0.01542616169899702	0.018838584423065186	0.01850557141005993	0.014046686701476574	0.004382775630801916	0.0041886428371071815	0.007123810239136219	0.010410922579467297	0.01729516126215458	0.022611407563090324	0.015242241322994232	0.01974036544561386	0.009952693246304989	0.05522416904568672	0.01922689564526081	0.010905064642429352	0.00885169580578804	0.011211386881768703	0.017433321103453636	0.04591657593846321	0.01571045070886612	0.02269563637673855	0.008740653283894062	0.007248190697282553	0.04925158992409706	0.011782433837652206	0.010164003819227219	0.00769888935610652
0.019001999869942665	0.015983834862709045	0.014062651433050632	0.011251021176576614	0.009922663681209087	0.012378066778182983	0.019210919737815857	0.01727311499416828	0.015422897413372993	0.014352686703205109	0.01694341003894806	0.01528821513056755	0.01937698945403099	0.008280433714389801	0.0074497731402516365	0.011236019432544708	0.012698771432042122	0.01590762287378311	0.014607580378651619	0.02175559289753437	0.012779786251485348	0.010969158262014389	0.03139229863882065	0.03129767253994942	0.04359211027622223	0.04049936681985855	0.016176780685782433	0.013583919033408165	0.008963617496192455	0.013253490440547466	0.01144487876445055	0.007121773902326822	0.013915603049099445	0.008638087660074234	0.014462117105722427	0.013832846656441689	0.018809281289577484	0.012203293852508068	0.010353854857385159	0.009407471865415573	0.014050381258130074	0.0204575527459383	0.00584022281691432	0.01017834059894085	0.007065886165946722	0.009512369520962238	0.00992998480796814	0.0061857253313064575	0.004690194968134165	0.00674369465559721	0.009193656966090202	0.014535120688378811	0.012570277787744999	0.012477853335440159	0.018705928698182106	0.008845232427120209	0.025083355605602264	0.015215739607810974	0.012178398668766022	0.008924180641770363	0.010050528682768345	0.013702855445444584	0.013052989728748798	0.005895465146750212	0.013941381126642227	0.006761400494724512	0.005941381212323904	0.022881323471665382	0.009062516503036022	0.005893887486308813	0.006582806818187237
0.01892731711268425	0.013326439075171947	0.011372692883014679	0.007498748600482941	0.006950657814741135	0.008508696220815182	0.01728549227118492	0.01156886201351881	0.013546684756875038	0.01096213236451149	0.023084789514541626	0.010086079128086567	0.016405638307332993	0.006644089240580797	0.005774915684014559	0.00950994249433279	0.015565375797450542	0.020757734775543213	0.017189940437674522	0.021808898076415062	0.01664726249873638	0.013760155066847801	0.060136277228593826	0.045480139553546906	0.09159155935049057	0.08482533693313599	0.038618624210357666	0.011595567688345909	0.008217507973313332	0.01222140621393919	0.01505492813885212	0.006126441527158022	0.011834518052637577	0.0068579381331801414	0.011294921860098839	0.009964145720005035	0.024267075583338737	0.0186911653727293	0.01648588292300701	0.008106607012450695	0.014122191816568375	0.01520010456442833	0.007808756548911333	0.013412592932581902	0.004993018228560686	0.0062992204912006855	0.008202217519283295	0.010201191529631615	0.005622666794806719	0.016678497195243835	0.008503524586558342	0.015221048146486282	0.014714955352246761	0.010841901414096355	0.02154616452753544	0.0059800236485898495	0.012296962551772594	0.012443049810826778	0.015071539208292961	0.011233750730752945	0.008961329236626625	0.013673481531441212	0.012858904898166656	0.00964563712477684	0.009665345773100853	0.007632385473698378	0.002400111872702837	0.013391801156103611	0.006205230951309204	0.005084685515612364	0.005299460142850876
0.018829474225640297	0.01990257389843464	0.0194989200681448	0.011086787097156048	0.01174243912100792	0.012932480312883854	0.028703631833195686	0.019918953999876976	0.017677107825875282	0.012809040024876595	0.02552039735019207	0.0170457661151886	0.016915636137127876	0.008985339663922787	0.00888928771018982	0.012267835438251495	0.02033589594066143	0.018805837258696556	0.019319625571370125	0.023560957983136177	0.025531090795993805	0.0161662045866251	0.03124275989830494	0.026404637843370438	0.047023557126522064	0.0554918497800827	0.020865684375166893	0.015241105109453201	0.018260985612869263	0.017773333936929703	0.019308673217892647	0.012630422599613667	0.020447848364710808	0.010668367147445679	0.01616118662059307	0.015395882539451122	0.0355733260512352	0.022418132051825523	0.018588338047266006	0.013284684158861637	0.015114759095013142	0.013864880427718163	0.010248439386487007	0.021375035867094994	0.007511488627642393	0.009425539523363113	0.013971838168799877	0.011791011318564415	0.009123612195253372	0.041208695620298386	0.010872166603803635	0.01628260128200054	0.014312127605080605	0.014710556715726852	0.030784642323851585	0.009234092198312283	0.01696695387363434	0.014851883985102177	0.018064510077238083	0.01606963574886322	0.011213433928787708	0.015582775697112083	0.01652354747056961	0.018431250005960464	0.01458624005317688	0.01199016347527504	0.005584309343248606	0.018983066082000732	0.009157751686871052	0.007430163212120533	0.006633997429162264
0.018723756074905396	0.039169713854789734	0.04794927313923836	0.01895844377577305	0.029476827010512352	0.02332341857254505	0.062044475227594376	0.04136962443590164	0.03433041274547577	0.016497885808348656	0.04380040615797043	0.02780701220035553	0.028036771342158318	0.012709826231002808	0.0161599013954401	0.020967168733477592	0.03348121419548988	0.027759887278079987	0.02990003488957882	0.045341599732637405	0.04222136735916138	0.02205982431769371	0.033626966178417206	0.03249656781554222	0.05738700553774834	0.04172559082508087	0.01453444641083479	0.022912008687853813	0.04665951803326607	0.0420973114669323	0.027684202417731285	0.025192203000187874	0.02789904735982418	0.014792040921747684	0.015356190502643585	0.014970065094530582	0.042926985770463943	0.023200104013085365	0.024477874860167503	0.02910129353404045	0.029001843184232712	0.015247791074216366	0.01242323312908411	0.022613639011979103	0.008620182983577251	0.007675832137465477	0.011651515029370785	0.010391442105174065	0.008011603727936745	0.04642069339752197	0.018928321078419685	0.03192827105522156	0.021621163934469223	0.01997534930706024	0.03393017500638962	0.01040329784154892	0.013581720180809498	0.011500336229801178	0.014318891800940037	0.017589690163731575	0.014087938703596592	0.0222359299659729	0.022613808512687683	0.02319648489356041	0.016950301826000214	0.010618375614285469	0.006696017924696207	0.017189539968967438	0.0064299339428544044	0.006642969790846109	0.007214360870420933
