0.00932654645293951	0.03364505618810654	0.021456565707921982	0.04079340025782585	0.04000887647271156	0.0286333579570055	0.014751849696040154	0.0124824745580554	0.015609873458743095	0.023696493357419968	0.014100011438131332	0.013755248859524727	0.012518494389951229	0.06398974359035492	0.08756504207849503	0.011323358863592148	0.022956078872084618	0.015415695495903492	0.016769886016845703	0.015991972759366035	0.012631422840058804	0.014003781601786613	0.014017445966601372	0.009982019662857056	0.028450272977352142	0.032592203468084335	0.002386800479143858	0.001103641465306282	0.008831645362079144	0.044187501072883606	0.012092254124581814	0.08728539943695068	0.00522768497467041	0.0007301506702788174	0.003071647370234132	0.005246222484856844	0.001104624243453145
0.010110343806445599	0.02174779400229454	0.01802346110343933	0.033673204481601715	0.02320908196270466	0.01919579692184925	0.009364921599626541	0.009880850091576576	0.01360923983156681	0.01850535161793232	0.011634494177997112	0.012773272581398487	0.010225041769444942	0.022595703601837158	0.045481737703084946	0.0086356271058321	0.01667850650846958	0.015164796262979507	0.014713559299707413	0.018538983538746834	0.01328003965318203	0.013787236995995045	0.013585234060883522	0.009472019970417023	0.020982462912797928	0.02614307403564453	0.003574373433366418	0.0022838979493826628	0.011243285611271858	0.028737088665366173	0.01697535812854767	0.06651917099952698	0.007828840054571629	0.002663071732968092	0.008246827870607376	0.011457669548690319	0.002530565718188882
0.011112715117633343	0.027302255854010582	0.02952480874955654	0.04829568415880203	0.054781194776296616	0.0463106743991375	0.018795674666762352	0.018920013681054115	0.021572614088654518	0.02952466905117035	0.01798275299370289	0.024780409410595894	0.020017163828015327	0.08810899406671524	0.07529956847429276	0.010357297956943512	0.013312187977135181	0.00993430707603693	0.01132489275187254	0.009325612336397171	0.007132329046726227	0.00818707887083292	0.008561030961573124	0.00615076394751668	0.02219581976532936	0.026378178969025612	0.0016785264015197754	0.0009875694522634149	0.006254465319216251	0.035972073674201965	0.005345684010535479	0.05649201571941376	0.008734181523323059	0.0009085520287044346	0.004447836894541979	0.008803865872323513	0.0013965144753456116
0.010546770878136158	0.015930308029055595	0.015430660918354988	0.018238894641399384	0.0172028336673975	0.01616998016834259	0.010972394607961178	0.01077086478471756	0.013450202532112598	0.01328636147081852	0.010811859741806984	0.014037291519343853	0.01056730281561613	0.014728790149092674	0.02026093378663063	0.008958667516708374	0.011594689451158047	0.0096304165199399	0.010975413024425507	0.0117210503667593	0.008756949566304684	0.009275595657527447	0.010252336971461773	0.007314168382436037	0.01524689607322216	0.02185041457414627	0.004499409347772598	0.003558582626283169	0.008347809314727783	0.025406967848539352	0.009942562319338322	0.029994500800967216	0.024613678455352783	0.003219856647774577	0.010809333994984627	0.017251256853342056	0.0038027376867830753
0.010626443661749363	0.012469728477299213	0.011350630782544613	0.010688090696930885	0.009076542221009731	0.009875700809061527	0.008426666259765625	0.008182273246347904	0.010594736784696579	0.008404165506362915	0.010988564230501652	0.011007232591509819	0.00957719050347805	0.007787791080772877	0.008031610399484634	0.008311418816447258	0.007776977028697729	0.00807473435997963	0.010139248333871365	0.010566980578005314	0.00856002513319254	0.009810186922550201	0.010890508070588112	0.008945854380726814	0.01278478279709816	0.018446484580636024	0.007677739020437002	0.00916776992380619	0.011894137598574162	0.012441469356417656	0.013278661295771599	0.021000148728489876	0.03177780658006668	0.007935983128845692	0.015272269956767559	0.016008684411644936	0.007925942540168762
0.010163381695747375	0.01542341336607933	0.013174539431929588	0.008655481971800327	0.00786660984158516	0.00856985803693533	0.009848044253885746	0.008032942190766335	0.010732690803706646	0.006841166410595179	0.011188552714884281	0.00827473308891058	0.009283823892474174	0.008545358665287495	0.007088037207722664	0.011949751526117325	0.00680026737973094	0.007666482124477625	0.010207418352365494	0.009780333377420902	0.00805971585214138	0.008383320644497871	0.010886449366807938	0.01079812366515398	0.010295138694345951	0.025149967521429062	0.013901449739933014	0.025471476837992668	0.025884568691253662	0.007340636104345322	0.01636252924799919	0.0152665376663208	0.035916585475206375	0.020993810147047043	0.015395984053611755	0.014872083440423012	0.01642443798482418
0.010793449357151985	0.007305750157684088	0.00672801723703742	0.004083411768078804	0.005121529567986727	0.004180324263870716	0.0054595014080405235	0.0036170773673802614	0.005946474615484476	0.003530672285705805	0.010447703301906586	0.00442647747695446	0.006736222188919783	0.004357414320111275	0.0036492219660431147	0.014716967940330505	0.006681783124804497	0.007644311524927616	0.010617302730679512	0.009826380759477615	0.007867100648581982	0.00832531787455082	0.013051564805209637	0.016957230865955353	0.0061384267173707485	0.008626870810985565	0.021950993686914444	0.04394722357392311	0.03083028458058834	0.0038710550870746374	0.019273141399025917	0.00519923772662878	0.03263784945011139	0.029142724350094795	0.011689452454447746	0.012328037992119789	0.01915929466485977
0.010801258496940136	0.007564354222267866	0.007373550441116095	0.00442824512720108	0.00518378708511591	0.004611603915691376	0.0065558599308133125	0.0042068008333444595	0.006365155801177025	0.003683839226141572	0.010832156985998154	0.004870917648077011	0.007002085447311401	0.004535302519798279	0.003844972001388669	0.018535709008574486	0.009136401116847992	0.010183583945035934	0.012462214566767216	0.011227956973016262	0.010840647853910923	0.010008363053202629	0.01562555506825447	0.01735563576221466	0.008196836337447166	0.009293671697378159	0.029255809262394905	0.04666629433631897	0.02445928566157818	0.0051853540353477	0.012738514691591263	0.006981498561799526	0.038662564009428024	0.023825213313102722	0.012692797929048538	0.013307572342455387	0.02541622333228588
0.010659242048859596	0.006150504574179649	0.006919079925864935	0.00480860099196434	0.0052296617068350315	0.004954569507390261	0.005117893684655428	0.004156299401074648	0.006203707307577133	0.00421470170840621	0.009124801494181156	0.005593607667833567	0.006314508151262999	0.00475976662710309	0.003836503718048334	0.013110658153891563	0.007773831486701965	0.008738751523196697	0.011336973868310452	0.010939199477434158	0.00938525889068842	0.00963617954403162	0.01325245201587677	0.011540178209543228	0.0063819969072937965	0.008952164091169834	0.028164636343717575	0.05781303718686104	0.024349143728613853	0.006660243030637503	0.01238430105149746	0.006559448782354593	0.04144320264458656	0.021154947578907013	0.0158645361661911	0.011901546269655228	0.029929975047707558
0.01148297917097807	0.006302278023213148	0.0063356878235936165	0.004709829576313496	0.005243587773293257	0.005114477593451738	0.005248005501925945	0.0043349540792405605	0.006285034120082855	0.004189463797956705	0.008937350474298	0.006262165494263172	0.006657278165221214	0.004550453741103411	0.004070361144840717	0.015930084511637688	0.017522577196359634	0.010287945158779621	0.010799378156661987	0.010173656977713108	0.012124959379434586	0.011440062895417213	0.026739271357655525	0.01925327256321907	0.008311738260090351	0.00862940400838852	0.012778579257428646	0.055804185569286346	0.03862099349498749	0.005603732541203499	0.017759472131729126	0.0067594582214951515	0.029551221057772636	0.03563423082232475	0.013881874270737171	0.011159267276525497	0.011930927634239197
