0.01232279371470213	0.05358239263296127	0.026671670377254486	0.035393666476011276	0.0392228402197361	0.029201451689004898	0.02418741211295128	0.01990281417965889	0.017480244860053062	0.024247152730822563	0.0169866643846035	0.012592177838087082	0.013403789140284061	0.06153646484017372	0.10512861609458923	0.012375690042972565	0.01836005598306656	0.012137983925640583	0.01029081642627716	0.01302372571080923	0.013324339874088764	0.0424177460372448	0.04478732496500015	0.002308210823684931	0.0038878032937645912	0.0006013881065882742	0.006666842382401228	0.002687654225155711	0.015056616626679897	0.052719198167324066	0.012494764290750027	0.10149872303009033	0.0074234106577932835	0.0019017072627320886	0.0028611444868147373	0.0035695931874215603	0.0004784277989529073	0.0004614188801497221	0.0010650227777659893	0.0033493470400571823	0.0016467506065964699
0.013532494194805622	0.031846318393945694	0.02165980450809002	0.040118955075740814	0.04498415067791939	0.046207260340452194	0.020576991140842438	0.018260592594742775	0.019222313538193703	0.03288444131612778	0.02107079327106476	0.018283836543560028	0.01846497505903244	0.11244620382785797	0.1272578090429306	0.0098809115588665	0.014190252870321274	0.010359427891671658	0.010034322738647461	0.010592477396130562	0.013376832008361816	0.02887304686009884	0.022167883813381195	0.0014450205489993095	0.0028667033184319735	0.0005510235787369311	0.005131777375936508	0.0022899426985532045	0.012261041440069675	0.03598374128341675	0.008033252321183681	0.06465811282396317	0.007899279706180096	0.002564363880082965	0.00402736896649003	0.0040903715416789055	0.0005542535218410194	0.0007252725190483034	0.0014185687759891152	0.0050240205600857735	0.0022400682792067528
0.014586031436920166	0.03445906937122345	0.03372911363840103	0.05341913923621178	0.05649242922663689	0.06507637351751328	0.029789123684167862	0.02773476392030716	0.023754332214593887	0.040034905076026917	0.023521430790424347	0.027921350672841072	0.025324299931526184	0.11288280785083771	0.09401769936084747	0.009771940298378468	0.01201059203594923	0.008967994712293148	0.007586394902318716	0.009777189232409	0.011301917023956776	0.024243375286459923	0.025134224444627762	0.0018690937431529164	0.0023601653520017862	0.0005788932903669775	0.0034319558180868626	0.0027768879663199186	0.01081305555999279	0.036410924047231674	0.00546243553981185	0.06358000636100769	0.015837756916880608	0.004717017989605665	0.0047499192878603935	0.006605136673897505	0.0007587203872390091	0.0007187736337073147	0.0019552770536392927	0.006650121882557869	0.0037917906884104013
0.013586146757006645	0.024358870461583138	0.023423369973897934	0.025719476863741875	0.022516971454024315	0.028820736333727837	0.020841851830482483	0.02172909304499626	0.01970653608441353	0.023390155285596848	0.015508823096752167	0.01984783448278904	0.017332471907138824	0.02505236119031906	0.022915076464414597	0.00939846970140934	0.013021920807659626	0.010178769938647747	0.010125549510121346	0.013157345354557037	0.013074553571641445	0.01899448223412037	0.03151525557041168	0.006353170610964298	0.0076933568343520164	0.00285455328412354	0.007992471568286419	0.006683087442070246	0.01779548078775406	0.031988341361284256	0.01028141938149929	0.04499056935310364	0.03619949519634247	0.008053828030824661	0.01004104595631361	0.024523938074707985	0.0024673468433320522	0.0010736112017184496	0.003551997011527419	0.009452209807932377	0.00760794710367918
0.01395636796951294	0.03249037265777588	0.028880590572953224	0.017986809834837914	0.013044179417192936	0.02249869890511036	0.02720334753394127	0.028362996876239777	0.026351355016231537	0.017444053664803505	0.014683566987514496	0.02087140642106533	0.01987392082810402	0.016331221908330917	0.011369306594133377	0.01116842683404684	0.007527208421379328	0.007124549243599176	0.008351248688995838	0.012078993953764439	0.012104369699954987	0.015733806416392326	0.04756871983408928	0.011168617755174637	0.013672509230673313	0.003517851931974292	0.011715643107891083	0.010078703053295612	0.020122256129980087	0.01624545268714428	0.008230537176132202	0.02123221755027771	0.06682049483060837	0.010955401696264744	0.009940553456544876	0.016824161633849144	0.003710517892614007	0.0023304903879761696	0.004431226756423712	0.007178222760558128	0.010875863954424858
0.01423700898885727	0.04374346882104874	0.03390968218445778	0.012489302083849907	0.0090010492131114	0.013601962476968765	0.025180159136652946	0.020075852051377296	0.024193158373236656	0.011092894710600376	0.012799582444131374	0.014965071342885494	0.015373976901173592	0.007201453670859337	0.006147966720163822	0.016865551471710205	0.009943444281816483	0.008695164695382118	0.011792097240686417	0.020119130611419678	0.015580259263515472	0.013130507431924343	0.07008007913827896	0.019021088257431984	0.022201402112841606	0.008570129051804543	0.020145736634731293	0.015061618760228157	0.0329100675880909	0.013581852428615093	0.00927808042615652	0.013494672253727913	0.06704612076282501	0.009018405340611935	0.008842266164720058	0.02025620825588703	0.004847440402954817	0.0020770349074155092	0.00631070788949728	0.006601549685001373	0.010607429780066013
0.014257804490625858	0.03661595657467842	0.034055158495903015	0.013727572746574879	0.009715833701193333	0.01684717833995819	0.034636855125427246	0.023862875998020172	0.024811679497361183	0.012725156731903553	0.013221128843724728	0.018731119111180305	0.016652636229991913	0.0080525241792202	0.006071956362575293	0.01403656043112278	0.007264964748173952	0.007128235884010792	0.00892108678817749	0.014398545026779175	0.012278738431632519	0.013878443278372288	0.05106667801737785	0.013434747233986855	0.02041163481771946	0.006912081502377987	0.015376182273030281	0.01109632384032011	0.022127676755189896	0.018180333077907562	0.006298906169831753	0.016068298369646072	0.07417148351669312	0.017691759392619133	0.009233472868800163	0.03341447561979294	0.004791381768882275	0.0017234970582649112	0.006692066788673401	0.007035215385258198	0.01677127182483673
0.014298132620751858	0.02131127193570137	0.017258550971746445	0.02258983626961708	0.019056130200624466	0.022967267781496048	0.01741025783121586	0.018206588923931122	0.020343968644738197	0.02156076952815056	0.018305614590644836	0.017551645636558533	0.015429098159074783	0.02281159721314907	0.01488243043422699	0.0063563985750079155	0.009151151403784752	0.008006453514099121	0.008438508957624435	0.008579833433032036	0.011566183529794216	0.0211661197245121	0.017700359225273132	0.0018251821165904403	0.003579868236556649	0.0006524493801407516	0.006013801321387291	0.002853711834177375	0.010318631306290627	0.024738822132349014	0.00461416644975543	0.01597665064036846	0.024891454726457596	0.007967565208673477	0.005587626248598099	0.007480992004275322	0.0013290347997099161	0.0008669475791975856	0.002887626178562641	0.006856794934719801	0.01079423725605011
0.015008318237960339	0.02547888271510601	0.028995439410209656	0.027253469452261925	0.016071252524852753	0.02715938724577427	0.023851020261645317	0.033710677176713943	0.028816916048526764	0.028630701825022697	0.018667172640562057	0.03583498299121857	0.023490246385335922	0.013648602180182934	0.008578414097428322	0.007556944619864225	0.009132755920290947	0.0075448546558618546	0.009467788971960545	0.01187438890337944	0.01236803364008665	0.014995983801782131	0.019202345982193947	0.003979702014476061	0.007111590355634689	0.0021722433157265186	0.007160712033510208	0.005368216894567013	0.011164235882461071	0.018230589106678963	0.008353911340236664	0.01802038960158825	0.058438897132873535	0.029078476130962372	0.014535227790474892	0.012464971281588078	0.00228851567953825	0.0014284488279372454	0.0051019866950809956	0.008944041095674038	0.034104589372873306
0.015172604471445084	0.027894306927919388	0.030203266069293022	0.025539742782711983	0.014310874976217747	0.02938692830502987	0.030748039484024048	0.03954220935702324	0.029850618913769722	0.030125942081212997	0.02055196650326252	0.041171006858348846	0.03139187768101692	0.012696103192865849	0.006117616314440966	0.011419607326388359	0.010084191337227821	0.009245986118912697	0.012554306536912918	0.020146271213889122	0.01695287600159645	0.0145427156239748	0.01833045855164528	0.007614412344992161	0.009425615891814232	0.0032503027468919754	0.008636736311018467	0.009634306654334068	0.014429029077291489	0.013230055570602417	0.009189671836793423	0.013865635730326176	0.06005651503801346	0.06687735766172409	0.01627037115395069	0.01287528220564127	0.0030980438459664583	0.0018560737371444702	0.0061647542752325535	0.008582555688917637	0.05476633459329605
