0.00857118796557188	0.028990602120757103	0.024158645421266556	0.039302099496126175	0.03446833789348602	0.02766704373061657	0.0162292942404747	0.01253517996519804	0.01219820324331522	0.019389662891626358	0.011023779399693012	0.011261196807026863	0.01243631262332201	0.053686294704675674	0.06796538084745407	0.008166887797415257	0.019442064687609673	0.014763479121029377	0.014574079774320126	0.013531472533941269	0.009555632248520851	0.011006338521838188	0.010474159382283688	0.009928997606039047	0.02914460375905037	0.028829872608184814	0.003769220318645239	0.0026035080663859844	0.0153843117877841	0.004631702322512865	0.02079898677766323	0.10745715349912643	0.010265130549669266	0.0009816036326810718	0.0064188214018940926	0.005682285409420729	0.006732054986059666	0.004278157372027636	0.006816629786044359	0.0026687863282859325	0.01238356065005064
0.009090852923691273	0.01831250824034214	0.015481336042284966	0.02796093560755253	0.021570995450019836	0.020907072350382805	0.01262491662055254	0.011017308570444584	0.011045749299228191	0.015792781487107277	0.010149640031158924	0.011147754266858101	0.009952566586434841	0.0273298230022192	0.050977084785699844	0.007166900206357241	0.023638416081666946	0.026383880525827408	0.02249433845281601	0.022211769595742226	0.014730767346918583	0.015210453420877457	0.014581631869077682	0.012428962625563145	0.019481079652905464	0.02198805846273899	0.00589990196749568	0.005598022602498531	0.024930167943239212	0.008640693500638008	0.02580011449754238	0.0833275243639946	0.012774508446455002	0.0019458847818896174	0.009866220876574516	0.011535738594830036	0.010073438286781311	0.006298203486949205	0.013428018428385258	0.007962784729897976	0.0177505761384964
0.01019732654094696	0.023180615156888962	0.028343642130494118	0.04973087087273598	0.04937528446316719	0.04562390223145485	0.019163575023412704	0.017722688615322113	0.015996156260371208	0.02347329445183277	0.01346244104206562	0.02027689479291439	0.01887921430170536	0.08758420497179031	0.06208553910255432	0.006742523517459631	0.010720995254814625	0.00746756000444293	0.008780345320701599	0.0078102597035467625	0.005601770710200071	0.005773080978542566	0.004989762790501118	0.005369764287024736	0.02172248624265194	0.020558109506964684	0.0015229915734380484	0.000740282644983381	0.00490318750962615	0.000734072586055845	0.007038206793367863	0.0718112513422966	0.016439031809568405	0.0008372501470148563	0.011168274097144604	0.0021002681460231543	0.008279846049845219	0.0070964195765554905	0.006990026216953993	0.0006500183953903615	0.008189301937818527
0.009549583308398724	0.014842388220131397	0.015439906157553196	0.019654616713523865	0.016509270295500755	0.018523244187235832	0.013518745079636574	0.011481485329568386	0.01087458711117506	0.011348804458975792	0.008404795080423355	0.012578134424984455	0.010435578413307667	0.014661718159914017	0.016466837376356125	0.005863232538104057	0.008339270018041134	0.007159180473536253	0.008459636010229588	0.008738617412745953	0.006258565001189709	0.0065755220130085945	0.006296781823039055	0.006524024531245232	0.013627036474645138	0.020848531275987625	0.003844197141006589	0.0035163427237421274	0.011891844682395458	0.004722609184682369	0.010202894918620586	0.02981606125831604	0.029564296826720238	0.0020440451335161924	0.023503920063376427	0.0055297426879405975	0.021223602816462517	0.0102367689833045	0.018119260668754578	0.0063479142263531685	0.018311144784092903
0.010214216075837612	0.018320666626095772	0.016227608546614647	0.016838951036334038	0.011354522779583931	0.015491392463445663	0.014566663652658463	0.011967851780354977	0.01458291057497263	0.011274930089712143	0.007713268510997295	0.013832677155733109	0.011185647919774055	0.010266276076436043	0.008194674737751484	0.005210671573877335	0.005587810650467873	0.005801355466246605	0.007768104784190655	0.007422089111059904	0.005972893442958593	0.006086201407015324	0.005476982332766056	0.005883804522454739	0.012293701991438866	0.017676638439297676	0.0035913637839257717	0.0028501299675554037	0.011050733737647533	0.002840838162228465	0.006586569827049971	0.014621978625655174	0.015730153769254684	0.00180441839620471	0.03583535552024841	0.004860482644289732	0.013494440354406834	0.010061721317470074	0.03418100252747536	0.005172374192625284	0.014300650916993618
0.01023200061172247	0.017979513853788376	0.01221620012074709	0.011069994419813156	0.009280389174818993	0.010031646117568016	0.012481794692575932	0.009500636719167233	0.009381542913615704	0.006845727562904358	0.010209175758063793	0.008707066997885704	0.008466715924441814	0.006940171588212252	0.00743146613240242	0.0093865767121315	0.0071374187245965	0.008174681104719639	0.010021274909377098	0.01074066013097763	0.00816345401108265	0.008853779174387455	0.00846067164093256	0.0103199677541852	0.014397915452718735	0.017027564346790314	0.012373600155115128	0.014965061098337173	0.03468257933855057	0.01059973519295454	0.012526790611445904	0.011502235196530819	0.009626911953091621	0.0051216608844697475	0.01959776133298874	0.010111795738339424	0.014244481921195984	0.006382226478308439	0.017624638974666595	0.018890036270022392	0.019313767552375793
0.010519366711378098	0.01582283154129982	0.016950804740190506	0.016492344439029694	0.011087190359830856	0.02013379894196987	0.01707267388701439	0.01599791646003723	0.017296062782406807	0.013838384300470352	0.008655530400574207	0.023403577506542206	0.014167241752147675	0.00969790481030941	0.0067096552811563015	0.0046865628100931644	0.005679166875779629	0.0055809482000768185	0.007527572568506002	0.006959343794733286	0.006272910628467798	0.0056799305602908134	0.004964342340826988	0.005622122902423143	0.012674052268266678	0.016793128103017807	0.003461266867816448	0.001657081418670714	0.006330655422061682	0.002934017451480031	0.00740689504891634	0.01300845667719841	0.018677057698369026	0.003123809117823839	0.0197112075984478	0.005425050389021635	0.011325826868414879	0.018232932314276695	0.018328916281461716	0.0019421543693169951	0.007934466004371643
0.010356788523495197	0.022598428651690483	0.018008066341280937	0.013838766142725945	0.009873717091977596	0.01934986002743244	0.020241104066371918	0.019377293065190315	0.018273307010531425	0.011964427307248116	0.009589778259396553	0.02120545692741871	0.014604095369577408	0.008433898910880089	0.005888860672712326	0.006181212142109871	0.0051241349428892136	0.005512578412890434	0.007136707194149494	0.007027225568890572	0.006633429788053036	0.005401602014899254	0.004902910906821489	0.005899344105273485	0.011425630189478397	0.0226907841861248	0.004741353448480368	0.0030241424683481455	0.008882456459105015	0.005536225158721209	0.0072313034906983376	0.011132949963212013	0.020219553261995316	0.004593327175825834	0.014181019738316536	0.005635719746351242	0.014305774122476578	0.0170426107943058	0.015327712520956993	0.003284567967057228	0.010102211497724056
0.010195701383054256	0.02963879145681858	0.0184328593313694	0.012719432823359966	0.009935731999576092	0.018747294321656227	0.020036565139889717	0.019429467618465424	0.01648998074233532	0.010998309589922428	0.009753501042723656	0.018775777891278267	0.015220086090266705	0.008200942538678646	0.0055762529373168945	0.005776951555162668	0.004986238665878773	0.005334244109690189	0.007429172750562429	0.007334128953516483	0.007459879852831364	0.0060300868935883045	0.005373183637857437	0.006107570603489876	0.010645980015397072	0.03251379728317261	0.005059064365923405	0.003333775792270899	0.00724061718210578	0.00587258068844676	0.0072606587782502174	0.01158145722001791	0.02414967492222786	0.00437968410551548	0.012346741743385792	0.0061787706799805164	0.01434684731066227	0.020977674052119255	0.014235732145607471	0.003522788407281041	0.009865551255643368
0.01059417799115181	0.020158443599939346	0.015878858044743538	0.012325932271778584	0.009049929678440094	0.016338417306542397	0.015520263463258743	0.01832299865782261	0.014768528752028942	0.012200826779007912	0.010728965513408184	0.02395043894648552	0.015916304662823677	0.008068286813795567	0.00485231913626194	0.004422266501933336	0.00399467907845974	0.004548714030534029	0.006416020914912224	0.006680166814476252	0.0063371555879712105	0.005365688353776932	0.004591513890773058	0.005151592660695314	0.009302118793129921	0.016329502686858177	0.002821223344653845	0.0015892707742750645	0.003063724609091878	0.0053544114343822	0.005876123905181885	0.009823530912399292	0.02837531827390194	0.0029534720815718174	0.010137689299881458	0.004448778927326202	0.009642180055379868	0.03982677310705185	0.014687119983136654	0.002465520752593875	0.006631564348936081
