0.007617774419486523	0.04253850877285004	0.02753554843366146	0.041177257895469666	0.06903547793626785	0.03358970955014229	0.014793312177062035	0.013554910197854042	0.010261168703436852	0.016991792246699333	0.013216306455433369	0.006418662145733833	0.0075542256236076355	0.07414146512746811	0.09886005520820618	0.006047883071005344	0.011276517994701862	0.025210833176970482	0.02829575166106224	0.007277288939803839	0.0022768776398152113	0.002031304407864809	0.003021078184247017	0.0036118291318416595	0.0039211902767419815	0.004281247965991497	0.0048164501786231995	0.002048829570412636	0.016201399266719818
0.008730549365282059	0.020806584507226944	0.01595126837491989	0.03481706231832504	0.04194055125117302	0.023839909583330154	0.00947790127247572	0.008616543374955654	0.007524004206061363	0.011847427114844322	0.009395953267812729	0.00609159842133522	0.005646200384944677	0.08239255845546722	0.1419738531112671	0.0060694338753819466	0.00894052442163229	0.01825292408466339	0.01759139448404312	0.0046415794640779495	0.0014918380184099078	0.001316992100328207	0.002073253272101283	0.002443765988573432	0.0028076358139514923	0.0030406825244426727	0.0028427112847566605	0.001749860355630517	0.010555216111242771
0.008730716072022915	0.018055938184261322	0.01869017630815506	0.03037436120212078	0.040724869817495346	0.03192489966750145	0.012861556373536587	0.015092480927705765	0.011557024903595448	0.0193328820168972	0.014759930782020092	0.011791782453656197	0.013210064731538296	0.06843442469835281	0.10138975083827972	0.007890703156590462	0.012523077428340912	0.016475580632686615	0.015640735626220703	0.006091055925935507	0.0025387327186763287	0.0024085131008177996	0.0037936398293823004	0.003890582360327244	0.004286788869649172	0.004563997033983469	0.00385347125120461	0.001707552932202816	0.01023870799690485
0.00835652370005846	0.017012761905789375	0.01669996976852417	0.0228133462369442	0.03501496836543083	0.02945825085043907	0.015811750665307045	0.018834393471479416	0.013514199294149876	0.017660437151789665	0.015620092861354351	0.015846963971853256	0.014317303895950317	0.04281911626458168	0.06841371953487396	0.00901902187615633	0.01280402485281229	0.02039867825806141	0.017921794205904007	0.011100816540420055	0.006125727202743292	0.0056498306803405285	0.008487648330628872	0.008508502505719662	0.008955199271440506	0.009030681103467941	0.007578084710985422	0.00432259077206254	0.015197889879345894
0.0083768330514431	0.02928593009710312	0.02892202138900757	0.01918785832822323	0.018970433622598648	0.021250849589705467	0.027885712683200836	0.03895556181669235	0.023105936124920845	0.016830995678901672	0.016413362696766853	0.015416477806866169	0.018869727849960327	0.018396547064185143	0.015674196183681488	0.010635560378432274	0.01304139755666256	0.016166670247912407	0.027202820405364037	0.016388511285185814	0.008768676780164242	0.008314613252878189	0.010540488176047802	0.01097789779305458	0.011361019685864449	0.011872951872646809	0.011069022119045258	0.008261225186288357	0.01701308600604534
0.009225265122950077	0.025587037205696106	0.03217393904924393	0.023935256525874138	0.017553584650158882	0.013815679587423801	0.017002470791339874	0.03881979361176491	0.016393566504120827	0.01609094627201557	0.011242495849728584	0.014565871097147465	0.010301133617758751	0.01146402582526207	0.011425970122218132	0.008360562846064568	0.014106014743447304	0.013120460323989391	0.01579286716878414	0.007708137389272451	0.0036062393337488174	0.0026986515149474144	0.004434624221175909	0.005426756571978331	0.005467625800520182	0.005523434840142727	0.005174745339900255	0.0028136593755334616	0.017459487542510033
0.009650140069425106	0.018749119713902473	0.023801615461707115	0.02368447743356228	0.019214408472180367	0.014544690027832985	0.014601076953113079	0.020632563158869743	0.01360305119305849	0.01709778979420662	0.01314520463347435	0.011941904202103615	0.010029716417193413	0.01190933771431446	0.012247600592672825	0.006688462570309639	0.010983189567923546	0.012619133107364178	0.012883213348686695	0.005699836649000645	0.002729655709117651	0.0020328396931290627	0.0032369063701480627	0.004036152735352516	0.004437213763594627	0.0046488759107887745	0.003829342545941472	0.002159169176593423	0.01445827353745699
0.008941520936787128	0.013570793904364109	0.019396023824810982	0.01258615218102932	0.010776485316455364	0.009185091592371464	0.016620108857750893	0.017638882622122765	0.01253601722419262	0.012147707864642143	0.014919803477823734	0.009278607554733753	0.011794078163802624	0.007164354436099529	0.007891373708844185	0.01114426739513874	0.017503149807453156	0.010026531293988228	0.009393962100148201	0.009009664878249168	0.0051851519383490086	0.004765599500387907	0.007689733058214188	0.008733521215617657	0.009692936204373837	0.00911682192236185	0.007267267443239689	0.0052469768561422825	0.01151159405708313
0.00868128426373005	0.011717426590621471	0.012754663825035095	0.009422343224287033	0.01015562191605568	0.008208438754081726	0.015416412614285946	0.01516639906913042	0.012660573236644268	0.011602496728301048	0.017893245443701744	0.008253202773630619	0.014457142911851406	0.007684740237891674	0.00714410375803709	0.015550188720226288	0.017112763598561287	0.00852515920996666	0.008815529756247997	0.012280603870749474	0.006299456115812063	0.00904619600623846	0.01404471043497324	0.015501846559345722	0.01646239310503006	0.01705290749669075	0.009191149845719337	0.007336413487792015	0.011760415509343147
0.009392608888447285	0.008294650353491306	0.0075623830780386925	0.0063863107934594154	0.0068136220797896385	0.005446191877126694	0.01002735085785389	0.009179980494081974	0.008475408889353275	0.006988952402025461	0.013760087080299854	0.006667152047157288	0.008136378601193428	0.004550025332719088	0.005362512543797493	0.01312241144478321	0.017620544880628586	0.008630255237221718	0.005700543522834778	0.008663675747811794	0.004787006415426731	0.009539738297462463	0.014626146294176579	0.014789885841310024	0.014855461195111275	0.01447139959782362	0.005957582034170628	0.0043984889052808285	0.009649262763559818
0.009095854125916958	0.009414594620466232	0.009380266070365906	0.006328460294753313	0.006480140145868063	0.005384762305766344	0.02508411556482315	0.010697185061872005	0.009457850828766823	0.005931739695370197	0.013953618705272675	0.006015680264681578	0.010492991656064987	0.004344152752310038	0.005042831879109144	0.012830213643610477	0.018127167597413063	0.010836574248969555	0.007547368761152029	0.012288634665310383	0.006871751509606838	0.006629047449678183	0.011306810192763805	0.012472211383283138	0.013308044523000717	0.012018561363220215	0.012685893103480339	0.008860332891345024	0.00927054788917303
0.009197413921356201	0.007940114475786686	0.00749749643728137	0.00477604242041707	0.005256975535303354	0.004440675023943186	0.013706252910196781	0.007512487005442381	0.007406752556562424	0.00388539582490921	0.009029504843056202	0.004815046675503254	0.006527462974190712	0.003758450271561742	0.004311371594667435	0.013462446630001068	0.01246849074959755	0.010161184705793858	0.007014904171228409	0.014208588749170303	0.010893593542277813	0.010632074438035488	0.013972421176731586	0.016062939539551735	0.015952255576848984	0.016747992485761642	0.026565583422780037	0.02361224591732025	0.010092373937368393
0.009539288468658924	0.014098882675170898	0.01687289960682392	0.013761135749518871	0.014222661033272743	0.015504616312682629	0.02004140242934227	0.01922057755291462	0.015079452656209469	0.013534539379179478	0.01384738739579916	0.013537123799324036	0.013516364619135857	0.010580180212855339	0.008955935016274452	0.008888915181159973	0.017133470624685287	0.01550750806927681	0.011263887397944927	0.010386857204139233	0.00655689463019371	0.005294641479849815	0.00775058101862669	0.009313751012086868	0.00887083075940609	0.009041492827236652	0.008280837908387184	0.0058110058307647705	0.011461170390248299
