0.009025810286402702	0.03299272805452347	0.020891210064291954	0.034104105085134506	0.035913534462451935	0.028817590326070786	0.01885032467544079	0.014402588829398155	0.014031718485057354	0.018692877143621445	0.012054650112986565	0.013296914286911488	0.014873812906444073	0.052568044513463974	0.07354302704334259	0.016904029995203018	0.016545765101909637	0.015030241571366787	0.013211551122367382	0.009640761651098728	0.008849987760186195	0.011570069007575512	0.015136764384806156	0.01049135997891426	0.012075316160917282	0.009176533669233322	0.01154347788542509	0.0322253592312336	0.03178946673870087	0.01686600036919117	0.018284229561686516	0.02657083235681057	0.027617178857326508	0.08833526819944382	0.014651174657046795	0.003700648434460163	0.0020993424113839865	0.008055832237005234	0.002997566247358918	0.007044557482004166	0.004512097220867872	0.0013574205804616213	0.006162144243717194	0.0019929930567741394	0.017226941883563995	0.03034249320626259	0.04962955787777901	0.022772347554564476	0.01722334325313568	0.02050897665321827	0.08262000232934952	0.055898267775774	0.008827135898172855	0.009870859794318676	0.008560838177800179	0.009925794787704945	0.014202720485627651	0.0027712914161384106	0.008749986067414284	0.019678661599755287	0.03059198148548603
0.009388746693730354	0.03646812587976456	0.026355216279625893	0.03784701228141785	0.038320157676935196	0.02738754265010357	0.0158570297062397	0.014303487725555897	0.011799107305705547	0.013739910908043385	0.014540862292051315	0.016595613211393356	0.01233121007680893	0.04780898988246918	0.08199957013130188	0.02029777318239212	0.01955561339855194	0.022843947634100914	0.017041750252246857	0.015130069106817245	0.015220925211906433	0.02561931498348713	0.03439440578222275	0.022587087005376816	0.023295311257243156	0.022289743646979332	0.022029181942343712	0.0281603392213583	0.034572452306747437	0.02461371012032032	0.0282365083694458	0.023508958518505096	0.028749439865350723	0.07312657684087753	0.015579115599393845	0.004416999872773886	0.0031788903288543224	0.009696943685412407	0.003967911470681429	0.006032457575201988	0.0038703735917806625	0.0018853063229471445	0.00589098921045661	0.0028958076145499945	0.009560090489685535	0.029998276382684708	0.05325309932231903	0.026672637090086937	0.03350303694605827	0.022203968837857246	0.04416755586862564	0.036874935030937195	0.009359993040561676	0.010128091089427471	0.008439980447292328	0.014175530523061752	0.00719950906932354	0.003385597374290228	0.00948680005967617	0.010984726250171661	0.02311750128865242
0.010784197598695755	0.016985006630420685	0.020979339256882668	0.04262686148285866	0.050168465822935104	0.044316366314888	0.015903936699032784	0.015524731017649174	0.013257626444101334	0.02230452187359333	0.011306901462376118	0.019038701429963112	0.019449032843112946	0.08983602374792099	0.0713852271437645	0.009664333425462246	0.008556780405342579	0.005938270594924688	0.007165168412029743	0.005629266612231731	0.006351361982524395	0.0035738241858780384	0.004297215957194567	0.006124442908912897	0.008728149347007275	0.0030275981407612562	0.0046217069029808044	0.018832657486200333	0.01566750928759575	0.01011002529412508	0.009898017160594463	0.016230523586273193	0.01600559428334236	0.07471149414777756	0.03357721120119095	0.004879355430603027	0.0022427509538829327	0.013249747455120087	0.0037863512989133596	0.012772034853696823	0.010060825385153294	0.0013490414712578058	0.011024923995137215	0.0017196462722495198	0.04181033372879028	0.025215167552232742	0.021450063213706017	0.01187190879136324	0.00568641722202301	0.011342577636241913	0.023872004821896553	0.18141089379787445	0.00874856486916542	0.014617947861552238	0.005050469655543566	0.0022805281914770603	0.012285931035876274	0.002295867307111621	0.005365330725908279	0.026137130334973335	0.019912347197532654
0.009801823645830154	0.01328936405479908	0.015953419730067253	0.019942214712500572	0.019291793927550316	0.021359054371714592	0.014494734816253185	0.013378787785768509	0.012597068212926388	0.014047840610146523	0.01034084614366293	0.015731262043118477	0.013292583636939526	0.01818270795047283	0.021080302074551582	0.01236667763441801	0.011170179583132267	0.008871222846210003	0.008597379550337791	0.007583558559417725	0.0065353079698979855	0.005979256238788366	0.007217892911285162	0.007222501095384359	0.007561196107417345	0.004979381803423166	0.005888217128813267	0.01416246872395277	0.017436563968658447	0.017247207462787628	0.014367046765983105	0.016502978280186653	0.01751595176756382	0.04061596840620041	0.035272035747766495	0.008470719680190086	0.0033860360272228718	0.017578011378645897	0.0065719960257411	0.014674692414700985	0.008046227507293224	0.0021618178579956293	0.011138695292174816	0.0034675258211791515	0.01691513881087303	0.015142109245061874	0.011946358717978	0.017322128638625145	0.012037862092256546	0.014507142826914787	0.019892631098628044	0.14267498254776	0.033072832971811295	0.024531785398721695	0.017411161214113235	0.008941542357206345	0.022100819274783134	0.005433667451143265	0.00756405433639884	0.01631077751517296	0.01579921878874302
0.010744651779532433	0.017547402530908585	0.01423490047454834	0.012843504548072815	0.011514425277709961	0.015715939924120903	0.013348879292607307	0.01282457821071148	0.013880770653486252	0.009662718512117863	0.007295452989637852	0.015852704644203186	0.01279816310852766	0.009845803491771221	0.010399493388831615	0.007571453228592873	0.006208321545273066	0.006003947462886572	0.006743155885487795	0.00614691199734807	0.004712050314992666	0.00449854601174593	0.005252770613878965	0.00702187605202198	0.007207647897303104	0.00490997452288866	0.0046230279840528965	0.012957866303622723	0.02076118253171444	0.011361218988895416	0.010652475990355015	0.0168013796210289	0.007757035084068775	0.01188645325601101	0.010219219140708447	0.005283466540277004	0.003437822451815009	0.015205898322165012	0.00704077398404479	0.008260727860033512	0.005525119602680206	0.0023126425221562386	0.007112135645002127	0.002655826974660158	0.0061134411953389645	0.008542380295693874	0.011064738035202026	0.017304832115769386	0.00729653425514698	0.008251708932220936	0.01164865680038929	0.014319192618131638	0.011409991420805454	0.012547456659376621	0.011574162170290947	0.00420038215816021	0.011962616816163063	0.004005089867860079	0.005442135967314243	0.007054730784147978	0.011964580044150352
0.011284577660262585	0.012894677929580212	0.012009640224277973	0.010629365220665932	0.010755782946944237	0.016573656350374222	0.01267141755670309	0.01281009428203106	0.014657444320619106	0.011471672914922237	0.00805263128131628	0.019419126212596893	0.01531604491174221	0.011333412490785122	0.008831634186208248	0.006520126014947891	0.005927543621510267	0.005770429968833923	0.006084223743528128	0.005642130505293608	0.003776795696467161	0.003401182359084487	0.003921904601156712	0.005325739737600088	0.005914341192692518	0.0032282411120831966	0.003616777015849948	0.012041108682751656	0.016314858570694923	0.011170909740030766	0.011202589608728886	0.016464054584503174	0.00630339328199625	0.0104523291811347	0.009738035500049591	0.004967022687196732	0.003310348140075803	0.015879666432738304	0.008683924563229084	0.009690720587968826	0.00718487286940217	0.002706462051719427	0.007087484933435917	0.0025345534086227417	0.005356005392968655	0.00788884423673153	0.010005176067352295	0.01801205426454544	0.008526497520506382	0.007115934509783983	0.00934352446347475	0.013810869306325912	0.010619992390275002	0.012940571643412113	0.013651195913553238	0.00530252093449235	0.01451448816806078	0.004154920112341642	0.004582303110510111	0.006601216737180948	0.012858487665653229
0.010468837805092335	0.02087125927209854	0.019651254639029503	0.014603222720324993	0.012786660343408585	0.023930640891194344	0.018435537815093994	0.021799419075250626	0.021498488262295723	0.01508123055100441	0.00909919012337923	0.026958614587783813	0.018426313996315002	0.013260731473565102	0.008738892152905464	0.007629237603396177	0.007812838070094585	0.006900312844663858	0.006828710436820984	0.007266075816005468	0.004760315176099539	0.003955811262130737	0.005599486641585827	0.006842136383056641	0.006684614811092615	0.004465607460588217	0.0038312384858727455	0.010047085583209991	0.024473659694194794	0.018275588750839233	0.0125735467299819	0.02664867602288723	0.00931195355951786	0.009224527515470982	0.009228360839188099	0.005356122739613056	0.0041907173581421375	0.018736984580755234	0.015180321410298347	0.011291773989796638	0.00771713862195611	0.0039046788588166237	0.0059360237792134285	0.003153112716972828	0.00531886937096715	0.008836115710437298	0.015311074443161488	0.026583272963762283	0.010325728915631771	0.010297838598489761	0.008661739528179169	0.010347382165491581	0.010624992661178112	0.010013063438236713	0.01966470666229725	0.007463058456778526	0.012516869232058525	0.0048170569352805614	0.00552805420011282	0.005897724535316229	0.012769384309649467
0.01078985258936882	0.022606264799833298	0.019047671929001808	0.011453122831881046	0.009617307223379612	0.01664343848824501	0.018807439133524895	0.025046158581972122	0.03162362053990364	0.012190869078040123	0.0075224619358778	0.01728654094040394	0.015576988458633423	0.009001560509204865	0.005921074654906988	0.006725676823407412	0.008174730464816093	0.007992492988705635	0.007867700420320034	0.009653626009821892	0.006783719174563885	0.005851814057677984	0.007060222327709198	0.0081167696043849	0.006550363730639219	0.005815860349684954	0.004421777557581663	0.008029725402593613	0.02027858793735504	0.016609497368335724	0.012784240767359734	0.024832310155034065	0.009511128067970276	0.006885663140565157	0.009043168276548386	0.005467207636684179	0.004640860948711634	0.01749088242650032	0.01900189183652401	0.010502126067876816	0.007217782083898783	0.005220203660428524	0.005186554044485092	0.003845463041216135	0.005216569639742374	0.007919336669147015	0.012415478006005287	0.024224266409873962	0.010187622159719467	0.011385928839445114	0.007911034859716892	0.007293138653039932	0.011070705950260162	0.008617567829787731	0.021563798189163208	0.010708892717957497	0.011269801296293736	0.0058255321346223354	0.006501142866909504	0.005668235942721367	0.010995998978614807
0.011449935846030712	0.015051985159516335	0.020914267748594284	0.0131240114569664	0.009281381033360958	0.020396141335368156	0.01701226644217968	0.019388189539313316	0.017590610310435295	0.013565592467784882	0.00766606442630291	0.031978193670511246	0.02336410991847515	0.009454230777919292	0.0061106812208890915	0.0060394536703825	0.005771555472165346	0.0056038061156868935	0.006192811764776707	0.006669188383966684	0.004382297862321138	0.003305005608126521	0.004671732895076275	0.006418735254555941	0.0056907921098172665	0.0032589558977633715	0.0031702397391200066	0.009156941436231136	0.01179714035242796	0.009963451884686947	0.00853225588798523	0.012922142632305622	0.006898893974721432	0.007912817411124706	0.010286490432918072	0.007072843611240387	0.005680573172867298	0.020405178889632225	0.02591272071003914	0.01553561445325613	0.009726728312671185	0.005932430736720562	0.006822018418461084	0.005307803861796856	0.00742091191932559	0.0068941423669457436	0.00504707358777523	0.013290195725858212	0.005415497813373804	0.007098594214767218	0.005779794882982969	0.009261812083423138	0.010665706358850002	0.009510609321296215	0.009999905712902546	0.006655633915215731	0.01916790008544922	0.0064847879111766815	0.0076623400673270226	0.007543760351836681	0.010130951181054115
0.010671358555555344	0.01552816852927208	0.016247011721134186	0.009486764669418335	0.008435947820544243	0.010689422488212585	0.01888919062912464	0.017401572316884995	0.012773818336427212	0.0073339371010661125	0.01270376332104206	0.012292723171412945	0.018368631601333618	0.006585469003766775	0.005889130290597677	0.020521434023976326	0.015315139666199684	0.015221797861158848	0.0144109558314085	0.016045982018113136	0.011804596520960331	0.008651128038764	0.00979741383343935	0.01062046829611063	0.008267685770988464	0.007314102258533239	0.011234336532652378	0.01016091275960207	0.012652494013309479	0.02591809630393982	0.012002650648355484	0.013960066251456738	0.013030117377638817	0.013107364997267723	0.020255619660019875	0.01102568581700325	0.006632647011429071	0.010003039613366127	0.02727533131837845	0.013551929034292698	0.011219075880944729	0.012258680537343025	0.007218796294182539	0.006988308858126402	0.008161531761288643	0.006218246184289455	0.00816105306148529	0.013705303892493248	0.013846715912222862	0.015124882571399212	0.005983375944197178	0.008348554372787476	0.02262069843709469	0.010990163311362267	0.012530037201941013	0.009786858223378658	0.009122072719037533	0.012128795497119427	0.008626315742731094	0.006632635369896889	0.00638938182964921
