0.010671854950487614	0.07213927805423737	0.0527099147439003	0.08106888085603714	0.08729343861341476	0.05282779410481453	0.02824494242668152	0.026910336688160896	0.021560531109571457	0.037998318672180176	0.021209318190813065	0.01346846204251051	0.016820354387164116	0.10390999913215637	0.10453392565250397	0.007229875307530165	0.018559882417321205	0.012161275371909142	0.009712799452245235	0.007638014853000641	0.010798078961670399	0.03812456503510475	0.04654499143362045	0.0052112857811152935	0.001845655613578856	0.0017571960343047976	0.0015389247564598918	0.003124640788882971	0.016505077481269836
0.012210531160235405	0.03642045333981514	0.028825532644987106	0.07349046319723129	0.05835982784628868	0.043986015021800995	0.018181541934609413	0.01726013422012329	0.014653317630290985	0.02787831239402294	0.017305521294474602	0.012309747748076916	0.012877186760306358	0.11693175882101059	0.14557155966758728	0.007738655433058739	0.015949232503771782	0.011519378051161766	0.008074824698269367	0.006099507678300142	0.008052418939769268	0.030412346124649048	0.028324764221906662	0.0033124000765383244	0.0016434884164482355	0.0014045045245438814	0.0013464726507663727	0.002667946508154273	0.010035465471446514
0.012281524017453194	0.029612485319375992	0.03211630508303642	0.05412411689758301	0.05366376414895058	0.05241892486810684	0.023640558123588562	0.027814462780952454	0.020685771480202675	0.03647005558013916	0.024539764970541	0.02307264320552349	0.025194542482495308	0.09064439684152603	0.10490795969963074	0.00993556808680296	0.019669698551297188	0.015480251051485538	0.012544579803943634	0.008492785505950451	0.010781983844935894	0.026176607236266136	0.026105957105755806	0.006727445870637894	0.0027947791386395693	0.0019916663877665997	0.0017050508176907897	0.003278848947957158	0.010394546203315258
0.011801821179687977	0.024672579020261765	0.0282632764428854	0.039457086473703384	0.04123782366514206	0.043154843151569366	0.023077474907040596	0.02617795392870903	0.020734788849949837	0.03169986605644226	0.02176922746002674	0.024678252637386322	0.024095740169286728	0.056792717427015305	0.06969575583934784	0.010483752004802227	0.01901179738342762	0.01386331394314766	0.013267121277749538	0.009683973155915737	0.013199890963733196	0.02672228403389454	0.0312025286257267	0.016041850671172142	0.007702902890741825	0.004884238820523024	0.003438026877120137	0.00726161478087306	0.015025418251752853
0.011595266871154308	0.02850998006761074	0.032566461712121964	0.024882366880774498	0.019211314618587494	0.02810364030301571	0.028121422976255417	0.035783156752586365	0.02565854787826538	0.02754409983754158	0.020039275288581848	0.021021559834480286	0.026948798447847366	0.020483767613768578	0.013666270300745964	0.01595640555024147	0.015919139608740807	0.014769339002668858	0.017198357731103897	0.013188878074288368	0.015311104245483875	0.017551405355334282	0.03430815413594246	0.02533595822751522	0.013083251193165779	0.010782084427773952	0.008707893081009388	0.01769503951072693	0.01911262981593609
0.01164284162223339	0.008800027891993523	0.00898844562470913	0.006858371198177338	0.005770030431449413	0.006964197847992182	0.009365412406623363	0.00778993172571063	0.008906207978725433	0.008200528100132942	0.013635520823299885	0.006715220399200916	0.009307125583291054	0.004691887181252241	0.0035134265199303627	0.018409056589007378	0.0076057217083871365	0.015109746716916561	0.01555151492357254	0.01021706871688366	0.019136887043714523	0.011500122956931591	0.009081280790269375	0.0590323805809021	0.043435338884592056	0.011051063425838947	0.011033225804567337	0.014814062044024467	0.015719890594482422
0.012309691868722439	0.008862796239554882	0.010061307810246944	0.008827370591461658	0.00840446725487709	0.009339691139757633	0.011400381103157997	0.010317355394363403	0.010257203131914139	0.011502459645271301	0.013332046568393707	0.008527809754014015	0.012117762118577957	0.006219926290214062	0.0039896415546536446	0.020998433232307434	0.01018592156469822	0.01311426144093275	0.018781889230012894	0.01609283871948719	0.022964775562286377	0.010662099346518517	0.009565831162035465	0.05513439700007439	0.019639424979686737	0.009661595337092876	0.006802739109843969	0.016281066462397575	0.013542983680963516
0.012378127314150333	0.005024241283535957	0.006342385895550251	0.004387076944112778	0.004554794169962406	0.005082929041236639	0.006558618042618036	0.005577507428824902	0.007058651186525822	0.005736229009926319	0.009943238459527493	0.004345740657299757	0.007287904620170593	0.0038682729937136173	0.0025040442124009132	0.017980564385652542	0.007631873246282339	0.012391673400998116	0.013389556668698788	0.014881053939461708	0.017496468499302864	0.009424353018403053	0.0069168019108474255	0.05460605397820473	0.026421433314681053	0.013857213780283928	0.010486475192010403	0.017769282683730125	0.021812407299876213
0.01177570316940546	0.008143452927470207	0.010680492036044598	0.006848596967756748	0.006440140772610903	0.007275854703038931	0.009930221363902092	0.00883525051176548	0.011251120828092098	0.009197167120873928	0.010753566399216652	0.00609062472358346	0.009712569415569305	0.005201947409659624	0.0034189324360340834	0.017558323219418526	0.00989843625575304	0.015922626480460167	0.01719934307038784	0.015322675928473473	0.0170560572296381	0.009295415133237839	0.013509749434888363	0.05665895715355873	0.025034088641405106	0.01821335218846798	0.013508646748960018	0.016878919675946236	0.03011357970535755
0.012717348523437977	0.011361632496118546	0.010996540077030659	0.006668313406407833	0.007021092809736729	0.008294336497783661	0.011001530103385448	0.008765066973865032	0.010023667477071285	0.0070550814270973206	0.01357574574649334	0.006714407354593277	0.008672185242176056	0.005614705383777618	0.004822647664695978	0.017173264175653458	0.007854875177145004	0.01434149406850338	0.014598144218325615	0.012517459690570831	0.014221353456377983	0.013328137807548046	0.017315829172730446	0.03719672933220863	0.017427707090973854	0.011952660046517849	0.009310321882367134	0.015567660331726074	0.026737725362181664
0.012411685660481453	0.05611269548535347	0.041268207132816315	0.023317920044064522	0.021929210051894188	0.02791948989033699	0.04102129116654396	0.04273088648915291	0.029760155826807022	0.02119704708456993	0.022438427433371544	0.022435033693909645	0.021726015955209732	0.017887314781546593	0.01734306663274765	0.018814705312252045	0.013693416491150856	0.013922730460762978	0.012401697225868702	0.01083679310977459	0.012520018965005875	0.020713981240987778	0.06126435846090317	0.030749203637242317	0.007018236443400383	0.005257734563201666	0.0036344558466225863	0.010719234123826027	0.012737889774143696
0.013721468858420849	0.038007788360118866	0.03198249265551567	0.014608928002417088	0.014076788909733295	0.015704022720456123	0.03635583817958832	0.021920304745435715	0.02067142352461815	0.011803671717643738	0.01545035932213068	0.012626925483345985	0.013755880296230316	0.010998646728694439	0.011388558894395828	0.015436663292348385	0.009761589579284191	0.008566496893763542	0.008530816994607449	0.007389236707240343	0.008391001261770725	0.022158261388540268	0.05155646800994873	0.02817683294415474	0.004903274588286877	0.003957204055041075	0.002485104138031602	0.009293398819863796	0.010312776081264019
0.013770869001746178	0.01441922876983881	0.015423855744302273	0.008092118427157402	0.00894185807555914	0.00939132645726204	0.015294010750949383	0.012318405322730541	0.015636077150702477	0.008130325004458427	0.0094554852694273	0.006502142641693354	0.007502796594053507	0.006289869546890259	0.0066802105866372585	0.01092847902327776	0.008910599164664745	0.009952257387340069	0.010007432661950588	0.008972168900072575	0.009528884664177895	0.016071919351816177	0.03259851410984993	0.04205816239118576	0.009168066084384918	0.006008473690599203	0.003577394876629114	0.013750232756137848	0.01458645798265934
0.014350679703056812	0.011991634964942932	0.013321857899427414	0.009022857993841171	0.009487798437476158	0.012178849428892136	0.012195322662591934	0.010779326781630516	0.011920241639018059	0.009195367805659771	0.011468042619526386	0.009006625972688198	0.009018168784677982	0.007777702994644642	0.0062814438715577126	0.009051891043782234	0.007114758715033531	0.008103884756565094	0.008943451568484306	0.00759480195119977	0.009084711782634258	0.01482067909091711	0.019974879920482635	0.026645926758646965	0.012173903174698353	0.007612889166921377	0.004621788859367371	0.007716564927250147	0.012484138831496239
0.013302133418619633	0.010904532857239246	0.014406164176762104	0.012795777060091496	0.01201556995511055	0.014742444269359112	0.01354782935231924	0.014779774472117424	0.013995753601193428	0.015010199509561062	0.015404025092720985	0.012309137731790543	0.012722798623144627	0.009775597602128983	0.006376233417540789	0.012648133561015129	0.012534699402749538	0.014628713019192219	0.014452059753239155	0.012546335346996784	0.014098163694143295	0.016191909089684486	0.014142338186502457	0.016992824152112007	0.01340838149189949	0.017508165910840034	0.01102734636515379	0.010772543959319592	0.015486047603189945
