0.010977598838508129	0.06603816896677017	0.04579463228583336	0.06166573613882065	0.08609006553888321	0.05473883077502251	0.028176382184028625	0.020994728431105614	0.0183275043964386	0.029613878577947617	0.021296463906764984	0.012616469524800777	0.016116661950945854	0.0910303145647049	0.10240495204925537	0.010224618017673492	0.012398121878504753	0.039310272783041	0.044369734823703766	0.0050931829027831554	0.0021798512898385525	0.0033091420773416758	0.0022254788782447577	0.0028619212098419666	0.01875237189233303
0.012561825104057789	0.03279954567551613	0.024496711790561676	0.05164826661348343	0.05101494863629341	0.04014034941792488	0.0181284137070179	0.012720836326479912	0.013162008486688137	0.021270737051963806	0.016327951103448868	0.011625934392213821	0.01226305402815342	0.10382157564163208	0.14693711698055267	0.010225232690572739	0.009274566546082497	0.029668672010302544	0.027308322489261627	0.003169034142047167	0.0015772648621350527	0.002683716593310237	0.0017581249121576548	0.002655352232977748	0.011301402933895588
0.012638322077691555	0.028850112110376358	0.030041903257369995	0.0441117025911808	0.04849499091506004	0.05403844639658928	0.024853825569152832	0.023281967267394066	0.020679980516433716	0.03303135558962822	0.025157084688544273	0.024052580818533897	0.02652675472199917	0.08500668406486511	0.09869242459535599	0.012488530948758125	0.014726384542882442	0.026023119688034058	0.024777373299002647	0.006115933880209923	0.002463245764374733	0.003160941181704402	0.002311485819518566	0.0034099991898983717	0.01204980630427599
0.012149879708886147	0.0247530285269022	0.027586679905653	0.033504024147987366	0.04190690442919731	0.044782690703868866	0.024887412786483765	0.02325209230184555	0.020244494080543518	0.028569143265485764	0.02304256334900856	0.02782362513244152	0.02605774812400341	0.0551135390996933	0.0702751874923706	0.013291274197399616	0.018060574308037758	0.02588699758052826	0.028005924075841904	0.014098583720624447	0.005963417701423168	0.007686354219913483	0.005397368222475052	0.006779261864721775	0.01808871328830719
0.012500949203968048	0.021284259855747223	0.020519470795989037	0.015324689447879791	0.015604506246745586	0.02105511724948883	0.02441415563225746	0.02070464752614498	0.020858902484178543	0.017799748107790947	0.022280560806393623	0.019126608967781067	0.023037396371364594	0.013672392815351486	0.011593467555940151	0.01688575930893421	0.016871901229023933	0.018277890980243683	0.02430480346083641	0.023631034418940544	0.012406517751514912	0.01540405210107565	0.012772350572049618	0.017811432480812073	0.02078608237206936
0.012179043143987656	0.017081759870052338	0.017636826261878014	0.007805457338690758	0.007686037104576826	0.010689588263630867	0.01828657276928425	0.014260224997997284	0.01456834189593792	0.009691279381513596	0.015900082886219025	0.011570531874895096	0.015129633247852325	0.008450916968286037	0.005825022701174021	0.018640948459506035	0.01227235421538353	0.011919964104890823	0.020585155114531517	0.03519674390554428	0.02055077999830246	0.026191042736172676	0.023910675197839737	0.0320366770029068	0.024457646533846855
0.01242845505475998	0.008745427243411541	0.007196910213679075	0.0038883541710674763	0.004684693180024624	0.005172067787498236	0.010724264197051525	0.00657741678878665	0.007957340218126774	0.00473615899682045	0.02474750578403473	0.006016051862388849	0.009095015935599804	0.00403332756832242	0.00306310155428946	0.021953197196125984	0.013964524492621422	0.00986604392528534	0.009102553129196167	0.02730030193924904	0.0177037101238966	0.019197316840291023	0.035862039774656296	0.04879574477672577	0.022679321467876434
0.012639817781746387	0.00822317786514759	0.007254636846482754	0.004459959454834461	0.005239301826804876	0.0064165242947638035	0.00905810110270977	0.007168821524828672	0.0073192850686609745	0.005948795937001705	0.014848699793219566	0.007634004112333059	0.009936921298503876	0.0047558508813381195	0.003396813990548253	0.017368920147418976	0.01143039669841528	0.007966754958033562	0.00897944811731577	0.028613517060875893	0.019478455185890198	0.0176492128521204	0.03276444971561432	0.0584258958697319	0.02759620174765587
0.013531436212360859	0.0080497395247221	0.007018080446869135	0.004150480963289738	0.005410528276115656	0.005552527494728565	0.00929564330726862	0.00706088449805975	0.007489033509045839	0.005053800996392965	0.013064386323094368	0.006260188762098551	0.008116316050291061	0.004469445440918207	0.003389175981283188	0.0208125039935112	0.012942308560013771	0.008695602416992188	0.007134513929486275	0.017108548432588577	0.02401038259267807	0.0204299408942461	0.013169154524803162	0.043311912566423416	0.023764390498399734
0.013155763037502766	0.007012009620666504	0.006635365076363087	0.003526449901983142	0.004453012254089117	0.005368739832192659	0.00946235191076994	0.007055744994431734	0.007717364002019167	0.004972303751856089	0.012131566181778908	0.006496151443570852	0.009877013973891735	0.003980603534728289	0.002644334454089403	0.01992632821202278	0.01020323857665062	0.008859124034643173	0.0073400214314460754	0.028351953253149986	0.024820195510983467	0.01995842345058918	0.018636301159858704	0.03447816148400307	0.040794599801301956
