0.010269067250192165	0.04540053755044937	0.028129244223237038	0.04305000603199005	0.04758797585964203	0.03604736179113388	0.024479037150740623	0.022136202082037926	0.018432481214404106	0.023645488545298576	0.013708764687180519	0.01500929705798626	0.015188641846179962	0.06654022634029388	0.08150852471590042	0.00828928779810667	0.027787167578935623	0.012826504185795784	0.015165730379521847	0.011661864817142487	0.014042915776371956	0.039409395307302475	0.047595735639333725	0.0022331513464450836	0.0024754328187555075	0.0018904624739661813	0.0034492749255150557	0.005672798492014408	0.004884814377874136	0.0039346604607999325	0.006331759504973888	0.002126869047060609	0.00340378750115633	0.03240497410297394	0.06992575526237488	0.031041741371154785	0.1222430095076561	0.015305299311876297	0.004184845369309187	0.002728207502514124	0.006705172825604677	0.010087347589433193	0.002022221451625228	0.0016259814146906137	0.0011669773375615478	0.006354043260216713
0.010875310748815536	0.03186868876218796	0.024179106578230858	0.04804857820272446	0.04116668924689293	0.038784660398960114	0.02176165208220482	0.021882295608520508	0.024197082966566086	0.02993086352944374	0.01323127094656229	0.01607850007712841	0.01655956357717514	0.051360540091991425	0.07612217962741852	0.0061119068413972855	0.02304551564157009	0.018515849485993385	0.02808956988155842	0.016193164512515068	0.018734831362962723	0.03165722265839577	0.030141735449433327	0.002283235313370824	0.002701019635424018	0.0019486305536702275	0.004940498620271683	0.007299434393644333	0.0053775557316839695	0.004400318954139948	0.007502980530261993	0.003075144486501813	0.004001874942332506	0.036624275147914886	0.04923121631145477	0.02706541121006012	0.08411270380020142	0.011776668019592762	0.0045944261364638805	0.0039517502300441265	0.007712924852967262	0.00858742743730545	0.0023125240113586187	0.0025640216190367937	0.0014855193439871073	0.008308527059853077
0.012102710083127022	0.03029727190732956	0.03690636530518532	0.062208112329244614	0.06383290886878967	0.06868892908096313	0.029210763052105904	0.030634155496954918	0.023027880117297173	0.03189249336719513	0.016981523483991623	0.030429396778345108	0.028645822778344154	0.13070665299892426	0.09831967204809189	0.007145262323319912	0.01297629065811634	0.00858497153967619	0.008064777590334415	0.00878177396953106	0.010371604934334755	0.025842666625976562	0.02967904694378376	0.0018891930812969804	0.002287979004904628	0.0012614801526069641	0.0021357079967856407	0.0034777598921209574	0.002817352768033743	0.003154916223138571	0.004181369207799435	0.00130676559638232	0.003267543623223901	0.01956966333091259	0.052317243069410324	0.012662083841860294	0.08291174471378326	0.02645988203585148	0.008702103979885578	0.004462738521397114	0.015697097405791283	0.02258298546075821	0.002846944611519575	0.001670473488047719	0.0015241533983498812	0.008661966770887375
0.011399836279451847	0.019229603931307793	0.019833868369460106	0.024269726127386093	0.022133808583021164	0.027629470452666283	0.019046522676944733	0.01945827715098858	0.017169659957289696	0.01758003793656826	0.010251890867948532	0.017345083877444267	0.014526741579174995	0.020801004022359848	0.025216540321707726	0.005941030569374561	0.013162720017135143	0.009352486580610275	0.011232060380280018	0.010553802363574505	0.011879256926476955	0.017433984205126762	0.024712098762392998	0.0039210268296301365	0.004064574372023344	0.00318006775341928	0.005066225305199623	0.00722131272777915	0.006107942201197147	0.004592520650476217	0.006901946384459734	0.0034508758690208197	0.005128773394972086	0.018404759466648102	0.03521702066063881	0.01901073008775711	0.043840061873197556	0.049072250723838806	0.013664559461176395	0.005373084452003241	0.018809758126735687	0.03293324261903763	0.00803610309958458	0.004970804322510958	0.003499038051813841	0.01635204255580902
0.012133333832025528	0.02658224105834961	0.031795188784599304	0.024844221770763397	0.017209280282258987	0.030939877033233643	0.030713900923728943	0.033305469900369644	0.030348364263772964	0.01889955997467041	0.010326741263270378	0.024699080735445023	0.01912059262394905	0.018738484010100365	0.015758974477648735	0.005537649616599083	0.0061987703666090965	0.005780235398560762	0.007174049969762564	0.009354309178888798	0.00968892127275467	0.016529003158211708	0.03806878253817558	0.003119439585134387	0.004189409781247377	0.002406304469332099	0.004422287922352552	0.00664707412943244	0.004858124069869518	0.004819099325686693	0.006641232408583164	0.002287246286869049	0.004410606808960438	0.020096898078918457	0.022727685049176216	0.009141377173364162	0.026136403903365135	0.05053747445344925	0.02071646973490715	0.00635323952883482	0.019276229664683342	0.0613970048725605	0.006030376069247723	0.0033756643533706665	0.0032115550711750984	0.015108947642147541
0.011469775810837746	0.028324225917458534	0.02810671553015709	0.0183575339615345	0.019590701907873154	0.01955464482307434	0.02702827751636505	0.021779146045446396	0.024444354698061943	0.011689706705510616	0.008231797255575657	0.014214891940355301	0.013633614405989647	0.015289283357560635	0.01326883863657713	0.009878620505332947	0.00888048205524683	0.011295145377516747	0.011903497390449047	0.014390658587217331	0.010879172012209892	0.014029477722942829	0.054785821586847305	0.010696589015424252	0.010181506164371967	0.008920809254050255	0.012662283144891262	0.01979261077940464	0.021930593997240067	0.01053513865917921	0.01435119193047285	0.0053627160377800465	0.00941583700478077	0.030957216396927834	0.013968813233077526	0.011756252497434616	0.02143474854528904	0.0538383312523365	0.015754014253616333	0.009557845070958138	0.012726143933832645	0.030289366841316223	0.00717179337516427	0.004639810882508755	0.003536157077178359	0.009750733152031898
0.012430322356522083	0.046584852039813995	0.03837759420275688	0.015447891317307949	0.011189901269972324	0.018743472173810005	0.031963132321834564	0.024020669981837273	0.028300989419221878	0.012415986508131027	0.009549847804009914	0.015121587552130222	0.0159305389970541	0.009792781434953213	0.01028059795498848	0.012606176547706127	0.008619789034128189	0.00834718905389309	0.012938911095261574	0.018904542550444603	0.013181008398532867	0.014942437410354614	0.077818863093853	0.01391889713704586	0.01375195849686861	0.009402453899383545	0.013070620596408844	0.015302862040698528	0.014235099777579308	0.015597225166857243	0.018264882266521454	0.005652565974742174	0.008575281128287315	0.02264614775776863	0.01592934876680374	0.011562144383788109	0.015588955953717232	0.08384775370359421	0.02334016002714634	0.011371619068086147	0.0178664717823267	0.03739090636372566	0.005842339247465134	0.005758516024798155	0.0038550780154764652	0.011299394071102142
0.012421347200870514	0.03553896024823189	0.03445085138082504	0.013747632503509521	0.010434592142701149	0.019032031297683716	0.03548851236701012	0.025735866278409958	0.026084696874022484	0.012511014007031918	0.00889598485082388	0.016015032306313515	0.014400716871023178	0.010521894320845604	0.010873362421989441	0.011001081205904484	0.00701721478253603	0.007721975911408663	0.00937675405293703	0.014638829044997692	0.009919446893036366	0.015831461176276207	0.05922764912247658	0.00849977321922779	0.010300320573151112	0.0058388602919876575	0.008713382296264172	0.016471991315484047	0.009628478437662125	0.012677482329308987	0.014091473072767258	0.003932333085685968	0.005819229409098625	0.02949235960841179	0.025704793632030487	0.007854253984987736	0.015464899130165577	0.056550707668066025	0.0181758813560009	0.00882862601429224	0.019885016605257988	0.05175202712416649	0.004846073687076569	0.003826820058748126	0.0034429808147251606	0.009889574721455574
0.011805879883468151	0.013044338673353195	0.017054302617907524	0.014862556010484695	0.012725929729640484	0.020239969715476036	0.015799880027770996	0.016108553856611252	0.016964109614491463	0.014639624394476414	0.009732241742312908	0.015114612877368927	0.015103164128959179	0.01536386739462614	0.009865888394415379	0.004938215482980013	0.008278684690594673	0.007165619172155857	0.009125059470534325	0.009147499687969685	0.010501574724912643	0.013737126253545284	0.016014643013477325	0.0035817332100123167	0.004377264995127916	0.003013234119862318	0.004490617197006941	0.007175068370997906	0.006242420058697462	0.004522984381765127	0.006552669685333967	0.004121663048863411	0.004422152880579233	0.014274518005549908	0.018053261563181877	0.010860652662813663	0.022405311465263367	0.02845383994281292	0.012999732978641987	0.006713918410241604	0.016099104657769203	0.04409955441951752	0.009560192003846169	0.005859465338289738	0.004864110145717859	0.018171347677707672
0.012387941591441631	0.024795494973659515	0.027792196720838547	0.035072099417448044	0.01918417401611805	0.03173501417040825	0.02755076438188553	0.028757624328136444	0.027294602245092392	0.0290240328758955	0.013210623525083065	0.030810905620455742	0.03106110170483589	0.020292604342103004	0.012034851126372814	0.005884984508156776	0.009155516512691975	0.008149801753461361	0.010597548447549343	0.013194429688155651	0.013588019646704197	0.01879316382110119	0.01731463521718979	0.003312164219096303	0.0038173121865838766	0.002800377318635583	0.005609035026282072	0.006756623741239309	0.005120919551700354	0.004786284640431404	0.008183622732758522	0.0028080656193196774	0.0039037331007421017	0.016059990972280502	0.017399748787283897	0.009265966713428497	0.020933309569954872	0.034396130591630936	0.014448105357587337	0.005446666851639748	0.018978223204612732	0.08961854130029678	0.005644405726343393	0.004992207977920771	0.004061505198478699	0.01574683003127575
