0.008446327410638332	0.04651545733213425	0.03567555174231529	0.052188482135534286	0.06771286576986313	0.041572947055101395	0.020336000248789787	0.015509839169681072	0.014953138306736946	0.02477235160768032	0.017013894394040108	0.011525675654411316	0.011928540654480457	0.08956073969602585	0.09952186793088913	0.011307974345982075	0.01940980926156044	0.012198015116155148	0.012195510789752007	0.011523991823196411	0.009691564366221428	0.01157107762992382	0.01207842119038105	0.009574651718139648	0.030358105897903442	0.038446128368377686	0.0023241278249770403	0.002047017915174365	0.014292124658823013
0.009707138873636723	0.024137871339917183	0.0178239569067955	0.043484970927238464	0.04377239942550659	0.031143654137849808	0.013279949314892292	0.008939079940319061	0.010333700105547905	0.016392292454838753	0.012559660710394382	0.010510205291211605	0.008469185791909695	0.10275598615407944	0.14488808810710907	0.012064645066857338	0.015426811762154102	0.011101962998509407	0.010768906213343143	0.010141079314053059	0.007619040552526712	0.009510696865618229	0.008998589590191841	0.007620779797434807	0.02367333322763443	0.02235627919435501	0.001588936778716743	0.001790830516256392	0.008305209688842297
0.0097708934918046	0.021400053054094315	0.02199728600680828	0.03693930432200432	0.045270808041095734	0.041362036019563675	0.017922809347510338	0.015856727957725525	0.015498673543334007	0.025165850296616554	0.01943068765103817	0.018333304673433304	0.01774219051003456	0.08386911451816559	0.10457902401685715	0.014393052086234093	0.019093019887804985	0.015603961423039436	0.012791164219379425	0.013368862681090832	0.010255979374051094	0.01030857302248478	0.009331608191132545	0.007801644504070282	0.020510844886302948	0.019905608147382736	0.0026005359832197428	0.0024754677433520555	0.008496023714542389
0.009572680108249187	0.01871548220515251	0.02080296166241169	0.027737831696867943	0.03565268591046333	0.035795073956251144	0.0169967133551836	0.014981772750616074	0.015588441863656044	0.021246010437607765	0.01688361167907715	0.022613273933529854	0.01657642424106598	0.05089881271123886	0.06698440760374069	0.012772769667208195	0.017209144309163094	0.012787893414497375	0.011246721260249615	0.011827733367681503	0.01053509209305048	0.010699378326535225	0.010819957591593266	0.009323070757091045	0.0215060543268919	0.026953766122460365	0.005700796376913786	0.007295690476894379	0.014082187786698341
0.009229786694049835	0.024583758786320686	0.025944726541638374	0.017219312489032745	0.01624930463731289	0.022021790966391563	0.0239670742303133	0.0249018631875515	0.020631318911910057	0.01680009998381138	0.017218349501490593	0.018109669908881187	0.018558908253908157	0.017326323315501213	0.012761144898831844	0.01944209262728691	0.013288876041769981	0.013727664947509766	0.011073005385696888	0.01400088146328926	0.012277857400476933	0.0109266871586442	0.010980562306940556	0.011159398593008518	0.0139523446559906	0.03586471825838089	0.011871649883687496	0.016515865921974182	0.02024591527879238
0.010299701243638992	0.023213867098093033	0.032403573393821716	0.024574752897024155	0.01565566100180149	0.017275961115956306	0.017206208780407906	0.03468005731701851	0.019229670986533165	0.01923011615872383	0.013123760931193829	0.02263403683900833	0.014019026421010494	0.0112944720312953	0.008978781290352345	0.013764426112174988	0.019538015127182007	0.01435487437993288	0.012764175422489643	0.013909082859754562	0.01196779403835535	0.011228237301111221	0.010608179494738579	0.009227519854903221	0.012859800830483437	0.01871092990040779	0.00437217578291893	0.004430655390024185	0.014012383297085762
0.01085224561393261	0.018444756045937538	0.025107858702540398	0.026188092306256294	0.016522299498319626	0.018477734178304672	0.01617354340851307	0.022906944155693054	0.01694217510521412	0.02105536311864853	0.014065571129322052	0.02005137875676155	0.014371613971889019	0.011724568903446198	0.009606734849512577	0.009368399158120155	0.012578257359564304	0.010765518061816692	0.00971862394362688	0.010358943603932858	0.009547224268317223	0.008933457545936108	0.008950171992182732	0.008061946369707584	0.014001517556607723	0.016085339710116386	0.003357401816174388	0.0034424904733896255	0.011496691964566708
0.010044731199741364	0.013548125512897968	0.021067699417471886	0.01377894077450037	0.008804244920611382	0.012055893428623676	0.014822390861809254	0.025694331154227257	0.014022265560925007	0.014695405960083008	0.014344200491905212	0.014063004404306412	0.015554831363260746	0.00670640729367733	0.005789794959127903	0.01253122091293335	0.016276028007268906	0.013909450732171535	0.012360864318907261	0.013343056663870811	0.012529396452009678	0.011465555988252163	0.011148645542562008	0.01053186971694231	0.009813366457819939	0.01189584843814373	0.007175666745752096	0.00837816670536995	0.010088264010846615
0.009590651839971542	0.011580449528992176	0.013699892908334732	0.009606360457837582	0.006007582880556583	0.00998598337173462	0.014329605735838413	0.021654659882187843	0.012034960091114044	0.012505698949098587	0.01840430311858654	0.011336592957377434	0.016131769865751266	0.006273467559367418	0.004556712694466114	0.016834963113069534	0.014056345447897911	0.015932753682136536	0.013051929883658886	0.015218810178339481	0.01636156626045704	0.01312637235969305	0.012946002185344696	0.014484353363513947	0.008803891018033028	0.011728143319487572	0.013271097093820572	0.015330435708165169	0.012703228741884232
0.010689119808375835	0.013776534236967564	0.014672333374619484	0.01409462932497263	0.01093271840363741	0.014863577671349049	0.020980745553970337	0.048316989094018936	0.017100639641284943	0.0164932981133461	0.019759679213166237	0.018685320392251015	0.023875797167420387	0.008594722487032413	0.0063921301625669	0.018302757292985916	0.016550865024328232	0.01844738982617855	0.014301775954663754	0.017373768612742424	0.019541535526514053	0.015218033455312252	0.014015126042068005	0.012804624624550343	0.012132922187447548	0.010070919059216976	0.007646162528544664	0.006857771892100573	0.007995372638106346
