0.014100459404289722	0.047834694385528564	0.04163442552089691	0.0576079785823822	0.054817184805870056	0.04965994879603386	0.032998379319906235	0.030558224767446518	0.023919008672237396	0.03078160621225834	0.019544223323464394	0.021319378167390823	0.024163220077753067	0.08640174567699432	0.08163749426603317	0.012136677280068398	0.02780148573219776	0.017244337126612663	0.014758298173546791	0.010540262795984745	0.0119331618770957	0.03549802303314209	0.04244399443268776	0.0039139254949986935	0.003885237965732813	0.0022942260839045048	0.002954124240204692	0.00429072929546237	0.004272648598998785	0.003220233367756009	0.004001288209110498	0.0070731486193835735	0.006267972756177187	0.02653413638472557	0.010530754923820496	0.015372385270893574	0.11522764712572098	0.010049046948552132
0.01616538316011429	0.03447403758764267	0.03387027233839035	0.07203193008899689	0.06448313593864441	0.06901679188013077	0.027099544182419777	0.024853147566318512	0.020593928173184395	0.03193012252449989	0.022011583670973778	0.023150933906435966	0.02248651534318924	0.14268462359905243	0.12944208085536957	0.010861869901418686	0.01782042346894741	0.013022570870816708	0.00996353104710579	0.00689092418178916	0.007783790584653616	0.030257368460297585	0.025592565536499023	0.002213430590927601	0.0019969677086919546	0.0015343111008405685	0.0017292331904172897	0.0033605184871703386	0.0025738056283444166	0.0028618730138987303	0.0014265604550018907	0.004824063740670681	0.004764534533023834	0.01897508278489113	0.007189203053712845	0.010055774822831154	0.10413512587547302	0.010545047000050545
0.016650978475809097	0.029243072494864464	0.04276929423213005	0.06056420877575874	0.05937785655260086	0.080360047519207	0.034385520964860916	0.041688110679388046	0.030681565403938293	0.041532985866069794	0.02552238292992115	0.0427381657063961	0.042345356196165085	0.09279462695121765	0.07508734613656998	0.011881317012012005	0.019932709634304047	0.0149771049618721	0.012733534909784794	0.009297586977481842	0.0106250811368227	0.02613537758588791	0.02983674965798855	0.004855483304709196	0.004187196493148804	0.002450871281325817	0.0033973276149481535	0.005283129867166281	0.00432537030428648	0.004118636716157198	0.002560622524470091	0.007106848992407322	0.0066112736240029335	0.016500134021043777	0.013457046821713448	0.009838608093559742	0.07396887242794037	0.024004410952329636
0.015658410266041756	0.021370502188801765	0.025535155087709427	0.02444235235452652	0.019970223307609558	0.028677228838205338	0.024145353585481644	0.025903256610035896	0.021712597459554672	0.019756058230996132	0.014804847538471222	0.021107174456119537	0.021449854597449303	0.020508702844381332	0.02185109443962574	0.012871312908828259	0.01650654897093773	0.015391784720122814	0.014765458181500435	0.012824803590774536	0.012716262601315975	0.020793534815311432	0.040515802800655365	0.014823858626186848	0.01741117238998413	0.007436675950884819	0.006782596465200186	0.010522915050387383	0.014028633944690228	0.007500167470425367	0.010333506390452385	0.012859957292675972	0.014457179233431816	0.021690603345632553	0.02226836234331131	0.011465740390121937	0.043279100209474564	0.061851516366004944
0.016123952344059944	0.03394654765725136	0.034337155520915985	0.01919257454574108	0.0134460823610425	0.025792445987462997	0.034392863512039185	0.03556622564792633	0.03198353946208954	0.01757766865193844	0.014036392793059349	0.023329660296440125	0.023350272327661514	0.014875609427690506	0.011326613835990429	0.01337070669978857	0.011163736693561077	0.01287128683179617	0.01268065720796585	0.011283211410045624	0.010325555689632893	0.020999537780880928	0.06960935890674591	0.018131716176867485	0.016832172870635986	0.006530711892992258	0.007438833359628916	0.01102194283157587	0.022874142974615097	0.0076314234174788	0.01235189288854599	0.012846936471760273	0.02137424610555172	0.025656089186668396	0.013236438855528831	0.010044313967227936	0.022673433646559715	0.07058817893266678
0.016330569982528687	0.02329300343990326	0.024442033842206	0.010503456927835941	0.00863309670239687	0.012144621461629868	0.031603895127773285	0.019928691908717155	0.023197118192911148	0.00996376946568489	0.010752249509096146	0.012119371443986893	0.015550670213997364	0.00813412107527256	0.007258540019392967	0.01740608550608158	0.01273067481815815	0.014039685018360615	0.01277980301529169	0.01218353770673275	0.010575267486274242	0.01887064427137375	0.05636370927095413	0.03131328523159027	0.027991294860839844	0.012348132207989693	0.013605599291622639	0.020414132624864578	0.04555870592594147	0.012772209011018276	0.023844702169299126	0.015367918647825718	0.04512554779648781	0.03075018711388111	0.010952504351735115	0.012713197618722916	0.014613175764679909	0.05315010994672775
0.01696324162185192	0.010689780116081238	0.01107056438922882	0.006220872979611158	0.005692482925951481	0.006629890762269497	0.011559016071259975	0.010486704297363758	0.011066002771258354	0.006510247476398945	0.007995611988008022	0.0074488031677901745	0.010497043840587139	0.005383307579904795	0.005284722428768873	0.01221469882875681	0.011129185557365417	0.014071427285671234	0.01333556603640318	0.013185547664761543	0.010827891528606415	0.012628991156816483	0.0272733885794878	0.029176410287618637	0.029735159128904343	0.018479902297258377	0.01825108751654625	0.025543106719851494	0.0518522635102272	0.020214080810546875	0.042699411511421204	0.01974814012646675	0.05347885191440582	0.030345428735017776	0.01325590442866087	0.014605103060603142	0.010984915308654308	0.03253209590911865
0.017374256625771523	0.01617647148668766	0.015700597316026688	0.007631158921867609	0.007263388484716415	0.00831474270671606	0.014083626680076122	0.011243069544434547	0.013446664437651634	0.006966862361878157	0.009857873432338238	0.008965656161308289	0.00967727042734623	0.006805407349020243	0.0070744664408266544	0.018846360966563225	0.012119494378566742	0.013799251988530159	0.013211634941399097	0.011286787688732147	0.009192143566906452	0.019494907930493355	0.035155750811100006	0.05068441852927208	0.031020689755678177	0.012569059617817402	0.01365235261619091	0.019466960802674294	0.030782680958509445	0.014333328232169151	0.012662356719374657	0.016528651118278503	0.019567618146538734	0.021208034828305244	0.011101738549768925	0.0134807750582695	0.014924130402505398	0.054386332631111145
0.01677209883928299	0.0153319351375103	0.018743576481938362	0.009845648892223835	0.010907862335443497	0.01641150750219822	0.01832141913473606	0.01773325726389885	0.01896156184375286	0.0119327949360013	0.013774341903626919	0.0171509962528944	0.01908532716333866	0.009188569150865078	0.006912674754858017	0.0159673523157835	0.010001606307923794	0.012416760437190533	0.013929885812103748	0.011440078727900982	0.009991095401346684	0.016902266070246696	0.022732144221663475	0.031190991401672363	0.02538648433983326	0.008725511841475964	0.009623539634048939	0.013589445501565933	0.0204298198223114	0.011750060133635998	0.008540506474673748	0.01339724101126194	0.013145447708666325	0.014963195659220219	0.01784323900938034	0.01044220756739378	0.017171533778309822	0.06476206332445145
0.017183175310492516	0.03411796689033508	0.03920533508062363	0.043663229793310165	0.02404133789241314	0.04699893668293953	0.042430054396390915	0.04597387835383415	0.050090447068214417	0.0427672415971756	0.023832326754927635	0.047141414135694504	0.04714038595557213	0.024130817502737045	0.01218254305422306	0.013549314811825752	0.016270294785499573	0.015722041949629784	0.02151448465883732	0.0169917531311512	0.01556143444031477	0.029200665652751923	0.02898985892534256	0.01053693238645792	0.007953731343150139	0.004229951649904251	0.007661598734557629	0.010051779448986053	0.0071636042557656765	0.007172922603785992	0.004860966466367245	0.012770346365869045	0.009915086440742016	0.021964723244309425	0.017882170155644417	0.011406379751861095	0.02529020793735981	0.05990654230117798
