0.00812197383493185	0.030006613582372665	0.019780965521931648	0.03060115873813629	0.03373665735125542	0.02481050416827202	0.01470930315554142	0.012399153783917427	0.011975695379078388	0.016804691404104233	0.010490038432180882	0.009253275580704212	0.010065007954835892	0.057023730129003525	0.0676579549908638	0.00908907875418663	0.018866799771785736	0.010312160477042198	0.011779439635574818	0.011848795227706432	0.0093550318852067	0.010832060128450394	0.0116637097671628	0.008494488894939423	0.027376817539334297	0.029101749882102013	0.001637164386920631	0.0007536237826570868	0.00950029119849205	0.02380363456904888	0.009902806021273136	0.09257442504167557	0.005292254034429789
0.009314602240920067	0.023124925792217255	0.016686808317899704	0.040270719677209854	0.04325141757726669	0.037015195935964584	0.012594783678650856	0.01060522347688675	0.011210702359676361	0.019707798957824707	0.013042068108916283	0.010514531284570694	0.009876525029540062	0.10447363555431366	0.12544132769107819	0.009302602149546146	0.013922793790698051	0.008594071492552757	0.010418286547064781	0.008701167069375515	0.006229611113667488	0.008468191139400005	0.008433304727077484	0.005924578756093979	0.025356117635965347	0.019821884110569954	0.001011496875435114	0.0007790918461978436	0.006352725904434919	0.012993983924388885	0.005338764749467373	0.0851011797785759	0.005100566893815994
0.009680015966296196	0.02166767604649067	0.023112714290618896	0.03707762807607651	0.04076157882809639	0.040837738662958145	0.01632549986243248	0.0169602669775486	0.015154922381043434	0.022257551550865173	0.0143547672778368	0.01688479073345661	0.016468161717057228	0.072074756026268	0.06768139451742172	0.008507288992404938	0.012437579222023487	0.007717081345617771	0.008527928963303566	0.0080089857801795	0.006902215536683798	0.007447086740285158	0.007784418761730194	0.005383783485740423	0.019536321982741356	0.020797865465283394	0.001707237446680665	0.0011883176630362868	0.0061570340767502785	0.017820054665207863	0.004504181910306215	0.060349322855472565	0.011589526198804379
0.009053440764546394	0.014386516995728016	0.015160275623202324	0.0171500276774168	0.015884358435869217	0.017230909317731857	0.012329058721661568	0.013590097427368164	0.012443671934306622	0.014435885474085808	0.008565648458898067	0.011314617469906807	0.0103100361302495	0.017927445471286774	0.019950944930315018	0.00660528801381588	0.010346331633627415	0.007382454350590706	0.007945865392684937	0.009361828677356243	0.007601019460707903	0.007898272015154362	0.00883784331381321	0.006311669945716858	0.013959206640720367	0.021465608850121498	0.0027074385434389114	0.0017741993069648743	0.008215409703552723	0.030580667778849602	0.00852404534816742	0.029012886807322502	0.027218062430620193
0.008956882171332836	0.01759500615298748	0.01750664971768856	0.01019113976508379	0.008108594454824924	0.011278670281171799	0.013666139915585518	0.01544182188808918	0.01300071645528078	0.00993384700268507	0.008588775992393494	0.009477226994931698	0.00969784241169691	0.009772994555532932	0.00787333957850933	0.00797870010137558	0.007191441487520933	0.006042496766895056	0.007470122538506985	0.008655494078993797	0.008223935961723328	0.008327150717377663	0.008934549055993557	0.0071508088149130344	0.009471510536968708	0.026247140020132065	0.004513448569923639	0.003792660776525736	0.008322817273437977	0.019546983763575554	0.009821155108511448	0.012407743372023106	0.04622441902756691
0.009850632399320602	0.017402682453393936	0.02106180600821972	0.015482504852116108	0.009744198061525822	0.010245786979794502	0.012089413590729237	0.021649682894349098	0.013190548866987228	0.012178607285022736	0.0075113410130143166	0.012086872011423111	0.008107797242701054	0.00868846196681261	0.0070387511514127254	0.007954665459692478	0.011535776779055595	0.007597079034894705	0.009046921506524086	0.009576044045388699	0.007923544384539127	0.008779056370258331	0.009112457744777203	0.007169314194470644	0.009958191774785519	0.015276450663805008	0.002381831407546997	0.0013812963152304292	0.0066866278648376465	0.04096091911196709	0.008031553588807583	0.008495962247252464	0.05896197631955147
0.010134454816579819	0.013036866672337055	0.017448483034968376	0.014981594868004322	0.00991258304566145	0.011108193546533585	0.010734710842370987	0.016649719327688217	0.011300901882350445	0.01225371565669775	0.008478321135044098	0.011494350619614124	0.009045313112437725	0.00892783422023058	0.006704954896122217	0.005620485637336969	0.007592163048684597	0.005394995678216219	0.006510828621685505	0.006960419472306967	0.0066497065126895905	0.006793694570660591	0.007366592064499855	0.005716115701943636	0.01036165188997984	0.012118374928832054	0.002245428506284952	0.0013582592364400625	0.005549231544137001	0.03924332559108734	0.008081591688096523	0.009644151665270329	0.05565935745835304
0.009655573405325413	0.010042729787528515	0.015972593799233437	0.009016912430524826	0.006455266382545233	0.007863825187087059	0.009694015607237816	0.015190995298326015	0.009858474135398865	0.010668443515896797	0.008731131441891193	0.009341451339423656	0.009759664535522461	0.00659906817600131	0.005030781961977482	0.0075051127932965755	0.009475626982748508	0.007481065578758717	0.00834351871162653	0.008874213322997093	0.009379424154758453	0.008208418264985085	0.008640003390610218	0.007685184478759766	0.00851418823003769	0.009478696621954441	0.0040235272608697414	0.0028486051596701145	0.004406682215631008	0.039579376578330994	0.01550222560763359	0.009063622914254665	0.049802765250205994
0.009371801279485226	0.00984956044703722	0.011581099592149258	0.006615157704800367	0.005470556207001209	0.007087283302098513	0.010186698287725449	0.01443967130035162	0.008546627126634121	0.00896196998655796	0.009665412828326225	0.007854164578020573	0.011595492251217365	0.006719292141497135	0.004414497409015894	0.010135273449122906	0.009667507372796535	0.009621154516935349	0.008860709145665169	0.010620750486850739	0.014769747853279114	0.009124461561441422	0.009736982174217701	0.00965160969644785	0.0071641611866652966	0.008430277928709984	0.006541039329022169	0.005377470515668392	0.004596305545419455	0.018482821062207222	0.017390182241797447	0.008001403883099556	0.05201750993728638
0.00999942421913147	0.010576066561043262	0.010610195808112621	0.008268539793789387	0.0070840041153132915	0.008158084005117416	0.010687134228646755	0.02135300636291504	0.009724119678139687	0.01018364354968071	0.009906659834086895	0.009656180627644062	0.011487679556012154	0.007140975445508957	0.005128403659909964	0.00945329386740923	0.011638607829809189	0.010464065708220005	0.010129957459867	0.011542588472366333	0.013254241086542606	0.010369360446929932	0.010220509953796864	0.008624400943517685	0.008534002117812634	0.008731657639145851	0.004641117062419653	0.002899425569921732	0.004063390661031008	0.02126457914710045	0.01380725298076868	0.007751354947686195	0.05041215568780899
