0.0127329733222723	0.08654742687940598	0.06331346184015274	0.08477085828781128	0.10108815133571625	0.07329006493091583	0.03831051290035248	0.032028939574956894	0.025202888995409012	0.040904197841882706	0.027967210859060287	0.01952444016933441	0.021693285554647446	0.10593578964471817	0.11042235046625137	0.011240683495998383	0.012486574240028858	0.046965017914772034	0.056510958820581436	0.007189936935901642	0.005237997509539127	0.0022514162119477987	0.0028761280700564384	0.0036127339117228985	0.025918586179614067
0.014586753211915493	0.042542845010757446	0.033299531787633896	0.0700821727514267	0.06001707538962364	0.05254620686173439	0.023959152400493622	0.018763750791549683	0.01751505583524704	0.028796780854463577	0.021191170439124107	0.0174070056527853	0.01588265784084797	0.12024428695440292	0.16036050021648407	0.01129944995045662	0.009417660534381866	0.03610306605696678	0.03517328202724457	0.004456501454114914	0.00381266325712204	0.001830109627917409	0.002071482827886939	0.0033724794629961252	0.016497334465384483
0.01463056355714798	0.037755243480205536	0.04073440656065941	0.06045261397957802	0.05743071436882019	0.07111862301826477	0.03276662901043892	0.03414883464574814	0.027591049671173096	0.04476647824048996	0.03239487111568451	0.036147624254226685	0.03433305397629738	0.09791166335344315	0.10830177366733551	0.01386413723230362	0.01508398912847042	0.031576476991176605	0.03155865892767906	0.00808773748576641	0.005692124366760254	0.002554289996623993	0.0030234698206186295	0.003961451351642609	0.01602543145418167
0.013982465490698814	0.031430356204509735	0.03625623509287834	0.04653598368167877	0.04858936369419098	0.05772536247968674	0.030639564618468285	0.03176383301615715	0.02739391289651394	0.04092469811439514	0.029221875593066216	0.04851808026432991	0.03448120877146721	0.06391701847314835	0.0768904983997345	0.015155758708715439	0.017822500318288803	0.03124297969043255	0.035125233232975006	0.01733262650668621	0.011794299818575382	0.006843342911452055	0.008291477337479591	0.007451209705322981	0.019837424159049988
0.01451254915446043	0.02621617168188095	0.02715248428285122	0.021065376698970795	0.017563631758093834	0.02681121416389942	0.03108637034893036	0.029852712526917458	0.03018714115023613	0.025621097534894943	0.02779696322977543	0.031510695815086365	0.030788486823439598	0.0158644150942564	0.01266753114759922	0.019448155537247658	0.016827210783958435	0.022356735542416573	0.028596093878149986	0.027556749060750008	0.0205379631370306	0.012088511139154434	0.019580207765102386	0.01690356805920601	0.022211063653230667
0.014149127528071404	0.02096525765955448	0.023017242550849915	0.010616146959364414	0.008649243973195553	0.013544882647693157	0.022949308156967163	0.02092340961098671	0.019783997908234596	0.01387352030724287	0.01936282403767109	0.018184876069426537	0.019730135798454285	0.009600779041647911	0.0061722020618617535	0.021994834765791893	0.013118382543325424	0.014841848984360695	0.02366277389228344	0.03819897770881653	0.03006560355424881	0.021703049540519714	0.03997009992599487	0.02723696641623974	0.02400810830295086
0.014338774606585503	0.013726675882935524	0.011087476275861263	0.007103434298187494	0.006223560310900211	0.008067863993346691	0.016975507140159607	0.01179338339716196	0.012819468043744564	0.008416452445089817	0.023847512900829315	0.011563364416360855	0.01388484239578247	0.005226274486631155	0.004117405042052269	0.027343174442648888	0.01525802630931139	0.013870899565517902	0.013692320324480534	0.025187019258737564	0.027813391759991646	0.01680993288755417	0.06010539084672928	0.02151472680270672	0.018313882872462273
0.014648858457803726	0.013122694566845894	0.011462830007076263	0.008429592475295067	0.0073925806209445	0.01037256047129631	0.01524618361145258	0.014203472062945366	0.012643922120332718	0.011066272854804993	0.017859337851405144	0.016871290281414986	0.017140939831733704	0.00658411206677556	0.004411241039633751	0.023061657324433327	0.01489870436489582	0.01409192569553852	0.014563159085810184	0.025192493572831154	0.02689068764448166	0.017958905547857285	0.06942536681890488	0.021747779101133347	0.01716248318552971
0.015745384618639946	0.011048626154661179	0.010473138652741909	0.00677074771374464	0.006546689663082361	0.008193844929337502	0.01196972280740738	0.011428864672780037	0.011218911968171597	0.008454817347228527	0.01567106693983078	0.010766282677650452	0.011489196680486202	0.0056509110145270824	0.004042173270136118	0.02281022258102894	0.015432792715728283	0.012660772539675236	0.009880795143544674	0.019815951585769653	0.02446867525577545	0.016653625294566154	0.04741004481911659	0.023833205923438072	0.018657777458429337
0.015487689524888992	0.009816455654799938	0.009584055282175541	0.005608638748526573	0.00545867346227169	0.007529436144977808	0.0135707538574934	0.0109691908583045	0.01198023185133934	0.007556550204753876	0.015408303588628769	0.011093124747276306	0.013600501231849194	0.004861087538301945	0.0034112322609871626	0.025040529668331146	0.012827711179852486	0.013147137127816677	0.010880758054554462	0.03026726096868515	0.024172427132725716	0.02308768406510353	0.05040628835558891	0.01965375244617462	0.018311191350221634
0.014846254140138626	0.010803193785250187	0.012185795232653618	0.0062774536199867725	0.00647586677223444	0.010928080417215824	0.012872187420725822	0.009996350854635239	0.011907948181033134	0.008106887340545654	0.013602347113192081	0.009654264897108078	0.012737160548567772	0.005303708370774984	0.0037738254759460688	0.02353512868285179	0.013936495408415794	0.01175655983388424	0.011151446960866451	0.03128070756793022	0.023548860102891922	0.03072362393140793	0.0586206316947937	0.019610755145549774	0.02468423917889595
