0.022873016074299812	0.09249868243932724	0.06485047191381454	0.09016022831201553	0.09378205239772797	0.08845676481723785	0.04684906080365181	0.0450872965157032	0.043705254793167114	0.06859076768159866	0.02534283697605133	0.038227833807468414	0.03943391144275665	0.13503839075565338	0.1438169926404953	0.04629068449139595	0.0309713426977396	0.02136237546801567	0.023204432800412178	0.022865399718284607	0.025369152426719666	0.022336723282933235	0.021917715668678284	0.016329485923051834	0.022533735260367393	0.01820211112499237	0.023489031940698624	0.06015647202730179	0.07688341289758682	0.03581633046269417	0.04439805820584297	0.06511148065328598	0.061967797577381134	0.14341668784618378	0.02982161194086075	0.012374047189950943	0.006306769791990519	0.0032082132529467344	0.05050107464194298	0.08091520518064499	0.05651696026325226	0.054279033094644547	0.0342780202627182	0.03357921913266182	0.20759472250938416	0.04464329406619072	0.014703087508678436	0.0023311011027544737	0.0020506943110376596	0.029512209817767143	0.06948965787887573	0.0525965616106987	0.02688995935022831	0.04621237516403198	0.024419603869318962	0.12463250756263733
0.023997507989406586	0.09563657641410828	0.07186656445264816	0.09419181197881699	0.0783165991306305	0.06703735888004303	0.04922962188720703	0.05497007444500923	0.04705629125237465	0.05451535806059837	0.03378358855843544	0.04596332833170891	0.041998133063316345	0.08621933311223984	0.12282172590494156	0.04187650978565216	0.03480292856693268	0.030322393402457237	0.0376935750246048	0.04088667780160904	0.049733247607946396	0.05667534098029137	0.04520322009921074	0.04485516995191574	0.036136701703071594	0.0449393205344677	0.04954533651471138	0.06579440832138062	0.09765104204416275	0.04509158059954643	0.05751511827111244	0.0891270712018013	0.05628407001495361	0.0938519686460495	0.019599074497818947	0.01033169124275446	0.004284386057406664	0.0038891476579010487	0.031688716262578964	0.06975819170475006	0.07985616475343704	0.07827385514974594	0.05059720203280449	0.03320882096886635	0.09901603311300278	0.029995542019605637	0.005753058008849621	0.0028251903131604195	0.002393997274339199	0.01937783695757389	0.0753617063164711	0.07647862285375595	0.042268745601177216	0.06165812909603119	0.023978661745786667	0.0822259783744812
0.027517594397068024	0.06147092953324318	0.07406852394342422	0.09747881442308426	0.1068403348326683	0.11784924566745758	0.04850800335407257	0.05125170573592186	0.04546000435948372	0.074434794485569	0.02530777081847191	0.06041746214032173	0.05218400061130524	0.1324036568403244	0.10520318895578384	0.03304068744182587	0.01545951422303915	0.00655431067571044	0.009727022610604763	0.00958921853452921	0.015086722560226917	0.010310038924217224	0.007462858222424984	0.009571132250130177	0.015857955440878868	0.0088352607563138	0.015490776859223843	0.04681960120797157	0.06074582412838936	0.033895764499902725	0.030759619548916817	0.05702986195683479	0.03198084980249405	0.13280341029167175	0.07729192823171616	0.017710162326693535	0.005463310983031988	0.002431984059512615	0.05359644442796707	0.05131734162569046	0.0465899333357811	0.04077534005045891	0.020333319902420044	0.020930973812937737	0.08482462167739868	0.09219314903020859	0.02183479256927967	0.002529747085645795	0.0019885264337062836	0.02638550102710724	0.06012575328350067	0.0543474443256855	0.02217608131468296	0.03977924585342407	0.01858004927635193	0.09296301752328873
0.02630174532532692	0.042656149715185165	0.051207251846790314	0.04576385021209717	0.03744267299771309	0.06250835210084915	0.03848768398165703	0.04798045754432678	0.04354846477508545	0.04734056070446968	0.02262529917061329	0.07045997679233551	0.041839953511953354	0.027701498940587044	0.026699602603912354	0.02732938900589943	0.017640311270952225	0.011119497939944267	0.014144085347652435	0.018097668886184692	0.019540315493941307	0.015985580161213875	0.01616147719323635	0.01305576041340828	0.014692404307425022	0.0143693583086133	0.01914137229323387	0.033483415842056274	0.057649336755275726	0.04309821501374245	0.04109255224466324	0.05164211615920067	0.039638400077819824	0.09114143997430801	0.10375796258449554	0.03062322549521923	0.019489005208015442	0.0076613095588982105	0.03787137567996979	0.0559091754257679	0.053764231503009796	0.0397975780069828	0.03345818817615509	0.03157414495944977	0.03733319789171219	0.11078876256942749	0.045577336102724075	0.00856146402657032	0.005344111938029528	0.026560109108686447	0.04500298574566841	0.05977518483996391	0.03252464905381203	0.04181608185172081	0.02674723230302334	0.05229289457201958
0.02689901925623417	0.06533066928386688	0.0655369907617569	0.0482826754450798	0.029632188379764557	0.0589752271771431	0.05483132228255272	0.06065283715724945	0.061924953013658524	0.0504787415266037	0.026806415989995003	0.0915200412273407	0.057837553322315216	0.024198520928621292	0.016115687787532806	0.03363758325576782	0.02155010588467121	0.014976009726524353	0.015257753431797028	0.019351961091160774	0.022327087819576263	0.018994318321347237	0.016793573275208473	0.01873277686536312	0.0158256646245718	0.01788240112364292	0.0252218060195446	0.029161890968680382	0.055569346994161606	0.053947169333696365	0.04026402533054352	0.049206167459487915	0.02625955082476139	0.050338517874479294	0.08635325729846954	0.02294526994228363	0.015552864409983158	0.00878920592367649	0.018162744119763374	0.03202580288052559	0.05573292449116707	0.038159165531396866	0.042515892535448074	0.02585550770163536	0.01894453354179859	0.08509086817502975	0.020225130021572113	0.01086996216326952	0.007234399672597647	0.014597170986235142	0.02868451550602913	0.06642854958772659	0.04438641667366028	0.038787588477134705	0.027615457773208618	0.030250100418925285
0.029372109100222588	0.026521671563386917	0.01993240974843502	0.013137130066752434	0.01079835370182991	0.011232942342758179	0.02432197891175747	0.016749104484915733	0.023545660078525543	0.010595579631626606	0.01390479039400816	0.011622332967817783	0.01845959573984146	0.009018304757773876	0.0072762188501656055	0.032441072165966034	0.026991795748472214	0.05168718099594116	0.03614381328225136	0.06536757200956345	0.044064972549676895	0.030565304681658745	0.046700309962034225	0.052655722945928574	0.029978347942233086	0.029747039079666138	0.04043860733509064	0.02928187884390354	0.029651673510670662	0.07209514081478119	0.044731877744197845	0.01756748929619789	0.019751183688640594	0.023776806890964508	0.03995268791913986	0.014796225354075432	0.006562363356351852	0.005094205494970083	0.013596158474683762	0.027804767712950706	0.046358902007341385	0.07050460577011108	0.0448036752641201	0.023171136155724525	0.01440457534044981	0.02261396497488022	0.003029298037290573	0.007323050405830145	0.0037816374097019434	0.009526684880256653	0.03550909087061882	0.02927478402853012	0.06317342072725296	0.039444729685783386	0.03035866469144821	0.019192857667803764
0.0279582217335701	0.03586786240339279	0.029026122763752937	0.016001002863049507	0.01205736119300127	0.014114299789071083	0.02773136831820011	0.0203359667211771	0.026072699576616287	0.010798043571412563	0.015953805297613144	0.015833375975489616	0.021844839677214622	0.009275776334106922	0.006561590358614922	0.037654049694538116	0.02768772654235363	0.026213103905320168	0.022377492859959602	0.031023968011140823	0.03740910440683365	0.027560381218791008	0.03284677863121033	0.031110890209674835	0.019931234419345856	0.02935417741537094	0.028526565060019493	0.02574128657579422	0.034599002450704575	0.0763280987739563	0.05189954489469528	0.026795437559485435	0.02259434200823307	0.016247505322098732	0.06478193402290344	0.02115543745458126	0.02525263838469982	0.011367866769433022	0.011572420597076416	0.02065058797597885	0.034708958119153976	0.02630709670484066	0.0582340843975544	0.02093917317688465	0.01089590135961771	0.048608213663101196	0.007299378979951143	0.01322925090789795	0.009215287864208221	0.011447914876043797	0.019567148759961128	0.02318170666694641	0.051584675908088684	0.02606257237493992	0.02497175708413124	0.016125474125146866
0.028680268675088882	0.03011028841137886	0.026401199400424957	0.018289195373654366	0.014267656952142715	0.01852894015610218	0.026312969624996185	0.026748595759272575	0.02637794427573681	0.015539059415459633	0.020317109301686287	0.022502930834889412	0.026350250467658043	0.01010433491319418	0.006317459512501955	0.03827134147286415	0.03127201274037361	0.02608378417789936	0.021299801766872406	0.01783643662929535	0.03118925914168358	0.02688414789736271	0.024011071771383286	0.026413746178150177	0.01718265563249588	0.027285195887088776	0.02577514387667179	0.023648742586374283	0.022668413817882538	0.0494861863553524	0.07600083202123642	0.027913108468055725	0.021188633516430855	0.01298531237989664	0.05979609116911888	0.01889895275235176	0.0162940863519907	0.012080447748303413	0.012575208209455013	0.02115657553076744	0.027483046054840088	0.018537849187850952	0.05587812140583992	0.018478957936167717	0.01079455018043518	0.05153946951031685	0.013443674892187119	0.01087687537074089	0.011385438032448292	0.012793079018592834	0.01802629604935646	0.02871450036764145	0.05152624472975731	0.02677769400179386	0.02031259983778	0.014698117040097713
0.03071059286594391	0.01840066909790039	0.01953388936817646	0.012644986622035503	0.010340080596506596	0.012676151469349861	0.016941066831350327	0.01608334854245186	0.018147973343729973	0.011432849802076817	0.01955254003405571	0.018948178738355637	0.01906433328986168	0.009627139195799828	0.005151112098246813	0.025094090029597282	0.03221524506807327	0.019530506804585457	0.019153142347931862	0.015486286021769047	0.026923781260848045	0.026603229343891144	0.035039838403463364	0.023958271369338036	0.025905068963766098	0.03899029269814491	0.02739384025335312	0.023585665971040726	0.014764142222702503	0.019995737820863724	0.03286492079496384	0.01644982025027275	0.015976497903466225	0.01468516606837511	0.04519526660442352	0.02676829881966114	0.0187350045889616	0.02669404074549675	0.01455320231616497	0.017179833725094795	0.014759049750864506	0.015961311757564545	0.0337519496679306	0.018130427226424217	0.01201704703271389	0.04683275520801544	0.024219481274485588	0.021759070456027985	0.026270953938364983	0.020463427528738976	0.017462624236941338	0.015092621557414532	0.023551255464553833	0.022247593849897385	0.019701914861798286	0.0158347450196743
0.0274112019687891	0.026220809668302536	0.036274947226047516	0.030529208481311798	0.02552262879908085	0.0321989431977272	0.03193558752536774	0.038988642394542694	0.03703320771455765	0.032984644174575806	0.02874947339296341	0.05118032172322273	0.04046046361327171	0.019087793305516243	0.010050480253994465	0.027568690478801727	0.024897659197449684	0.01908288523554802	0.018479380756616592	0.01987254060804844	0.023828638717532158	0.024007607251405716	0.026348618790507317	0.019260399043560028	0.01889023371040821	0.02484605647623539	0.02356628328561783	0.026524273678660393	0.024388523772358894	0.025654666125774384	0.030526461079716682	0.030750272795557976	0.038195766508579254	0.030629437416791916	0.06187482923269272	0.08173912018537521	0.04000038281083107	0.034097202122211456	0.023941777646541595	0.031035175547003746	0.03148924931883812	0.02806442603468895	0.03514246270060539	0.038563892245292664	0.022787565365433693	0.06628556549549103	0.08298712223768234	0.03723166510462761	0.021653974428772926	0.02777438424527645	0.031209273263812065	0.029905101284384727	0.02734331414103508	0.04721146449446678	0.038317084312438965	0.026872072368860245
