0.008620889857411385	0.03727599233388901	0.02311542257666588	0.033330243080854416	0.036933351308107376	0.023386184126138687	0.017338508740067482	0.011998681351542473	0.011629598215222359	0.01484153512865305	0.011479491367936134	0.006562453228980303	0.012239141389727592	0.05206941068172455	0.09001532196998596	0.007893587462604046	0.01589134894311428	0.00941378902643919	0.007161522749811411	0.00547417439520359	0.007891889661550522	0.032386790961027145	0.03561577945947647	0.00223954557441175	0.0007770312367938459	0.0011188671924173832	0.002142322715371847	0.001626103068701923	0.010633082129061222	0.05179762467741966	0.01096100453287363	0.08850739896297455	0.003971482627093792	0.002148325089365244	0.0018858319381251931	0.0009040835429914296	0.0018259031930938363
0.009605479426681995	0.026008397340774536	0.019338537007570267	0.04375900700688362	0.04761773347854614	0.03843549266457558	0.016735777258872986	0.013140474446117878	0.01442131120711565	0.02516002580523491	0.015500537119805813	0.010342134162783623	0.013698800466954708	0.08472343534231186	0.1011514663696289	0.005982488393783569	0.013150329701602459	0.009058867581188679	0.007257853634655476	0.00527372257784009	0.007959271781146526	0.026317711919546127	0.01977917179465294	0.0016224790597334504	0.0006916308775544167	0.0009177683969028294	0.0016811969690024853	0.0012158362660557032	0.009285381063818932	0.03924543783068657	0.008327442221343517	0.07904355973005295	0.004151506815105677	0.0028818324208259583	0.002788722747936845	0.0010613639606162906	0.0028371342923492193
0.010324336588382721	0.022950202226638794	0.025243937969207764	0.04211900755763054	0.054323215037584305	0.04512177035212517	0.019969630986452103	0.01669088937342167	0.015159819275140762	0.021424435079097748	0.01442219503223896	0.013785574585199356	0.015057082287967205	0.09301406145095825	0.08629141747951508	0.007258508820086718	0.012405171990394592	0.008291350677609444	0.006302574649453163	0.004738380666822195	0.006295816972851753	0.020515253767371178	0.023026447743177414	0.0030324875842779875	0.0009652977460063994	0.001276103314012289	0.0028000285383313894	0.0019495777087286115	0.007012980990111828	0.0354321151971817	0.005461981985718012	0.060641396790742874	0.007165253162384033	0.00594498123973608	0.004538422916084528	0.0015284644905477762	0.004834025166928768
0.009604677557945251	0.015073373913764954	0.014794634655117989	0.015759730711579323	0.017655791714787483	0.01770411990582943	0.013475103303790092	0.011129396967589855	0.0114197488874197	0.011475661769509315	0.008352400735020638	0.007807140238583088	0.00914670992642641	0.01599552482366562	0.01868990808725357	0.008022493682801723	0.012502247467637062	0.009958493523299694	0.008015276864171028	0.007159092929214239	0.007964838296175003	0.015307136811316013	0.03825133293867111	0.01212503481656313	0.012961149215698242	0.0041004060767591	0.00989791750907898	0.0096092214807868	0.013015620410442352	0.02723347395658493	0.011647047474980354	0.029154250398278236	0.023061413317918777	0.01665913499891758	0.014733410440385342	0.005875985603779554	0.007262010592967272
0.010362088680267334	0.023389331996440887	0.021581798791885376	0.014085420407354832	0.013120227493345737	0.021917959675192833	0.025539129972457886	0.022577103227376938	0.024223249405622482	0.014882691204547882	0.012082123197615147	0.02075512707233429	0.015853924676775932	0.012176248244941235	0.011938575655221939	0.011327691376209259	0.011967306025326252	0.010713194496929646	0.011769811622798443	0.010939090512692928	0.011433836072683334	0.01867537386715412	0.03943513706326485	0.0108764274045825	0.008852794766426086	0.005039548501372337	0.008806697092950344	0.007201491855084896	0.015046031214296818	0.022784598171710968	0.016121141612529755	0.018500186502933502	0.017285920679569244	0.018615154549479485	0.012968584895133972	0.006421726197004318	0.01015467755496502
0.010815422050654888	0.01786237210035324	0.01644422672688961	0.011006622575223446	0.010204305872321129	0.01740516722202301	0.018729353323578835	0.017317432910203934	0.017328711226582527	0.01138374675065279	0.010416141711175442	0.013795995153486729	0.013073785230517387	0.008498745039105415	0.008025504648685455	0.010761444456875324	0.01062226202338934	0.009519771672785282	0.010094885714352131	0.009368485771119595	0.009677218273282051	0.013600565493106842	0.027530759572982788	0.012631085701286793	0.011438971385359764	0.006206366699188948	0.009851899929344654	0.00784220639616251	0.011063381098210812	0.014347624033689499	0.010599032044410706	0.016363050788640976	0.015595880337059498	0.027032632380723953	0.014746908098459244	0.008444620296359062	0.012979789637029171
0.010359019041061401	0.03315110132098198	0.025052286684513092	0.01573711633682251	0.013649944216012955	0.02168402634561062	0.03155984729528427	0.029106806963682175	0.02443399466574192	0.016114626079797745	0.014686533249914646	0.020258642733097076	0.016179963946342468	0.011742291040718555	0.010514347814023495	0.012551155872642994	0.013980258256196976	0.01108586136251688	0.012150411494076252	0.011844341643154621	0.013165258802473545	0.016173498705029488	0.05706295743584633	0.012767908163368702	0.010725711472332478	0.007766461465507746	0.012060771696269512	0.010641497559845448	0.014701375737786293	0.022816376760601997	0.019399398937821388	0.017001958563923836	0.014893732964992523	0.01572507992386818	0.01159935537725687	0.007287326268851757	0.010350092314183712
0.011033453047275543	0.031819138675928116	0.02827293425798416	0.019226886332035065	0.013981815427541733	0.029613828286528587	0.03289046883583069	0.03903670236468315	0.02888970449566841	0.023795707151293755	0.016848713159561157	0.04136413708329201	0.02520725317299366	0.014974022284150124	0.010827497579157352	0.012003669515252113	0.012934643775224686	0.011385079473257065	0.013227048330008984	0.012213043868541718	0.0131148686632514	0.01401043776422739	0.037514686584472656	0.009998141787946224	0.005327518098056316	0.0056762988679111	0.009476910345256329	0.00657798582687974	0.00925428606569767	0.01487195584923029	0.015754172578454018	0.017965104430913925	0.013745022937655449	0.012274573557078838	0.008898362517356873	0.007203666493296623	0.013900755904614925
0.011529315263032913	0.02885684184730053	0.03413642570376396	0.021332446485757828	0.014317231252789497	0.04427684471011162	0.03753916546702385	0.03966553509235382	0.03367140144109726	0.025079773738980293	0.015400097705423832	0.05331984907388687	0.0320063941180706	0.015352996066212654	0.01138315536081791	0.011076156049966812	0.011761533096432686	0.010259684175252914	0.011240464635193348	0.009946896694600582	0.010760895907878876	0.016158150508999825	0.03295351192355156	0.0077327885664999485	0.003977969288825989	0.003771622898057103	0.007051162887364626	0.004657089244574308	0.009331068955361843	0.018145056441426277	0.010178999044001102	0.012299912050366402	0.009836899116635323	0.01181304082274437	0.007604179438203573	0.0051601361483335495	0.012177139520645142
0.010649679228663445	0.013901804573833942	0.018714750185608864	0.010831939056515694	0.008786766789853573	0.013773462735116482	0.021628672257065773	0.02354256808757782	0.0200150515884161	0.013059481978416443	0.015980243682861328	0.020784305408596992	0.02633528970181942	0.00836742203682661	0.007169261109083891	0.016252104192972183	0.014321047812700272	0.01321292296051979	0.01785469800233841	0.015436366200447083	0.014171300455927849	0.011005744338035583	0.01681104674935341	0.018848177045583725	0.015293664298951626	0.013282922096550465	0.015682518482208252	0.014233388938009739	0.011657843366265297	0.013092405162751675	0.027257705107331276	0.010895069688558578	0.013439897447824478	0.013230605982244015	0.011828336864709854	0.012010200880467892	0.01218553725630045
0.009926737286150455	0.011560908518731594	0.014555782079696655	0.008139160461723804	0.006853691767901182	0.009765083901584148	0.019593220204114914	0.018710210919380188	0.013028593733906746	0.009516636840999126	0.022596703842282295	0.00873133447021246	0.025059914216399193	0.006911506410688162	0.005561315454542637	0.020611101761460304	0.01613711379468441	0.015297098085284233	0.018268825486302376	0.01827971637248993	0.016284750774502754	0.008809427730739117	0.013780456967651844	0.03172150254249573	0.02598891220986843	0.021444333717226982	0.017555810511112213	0.015797141939401627	0.01389602106064558	0.008150976151227951	0.030588338151574135	0.01160880085080862	0.02127983793616295	0.008285611867904663	0.01500800158828497	0.017432471737265587	0.012650791555643082
0.010393456555902958	0.010871649719774723	0.011589042842388153	0.006036720238626003	0.005991395562887192	0.0070821866393089294	0.020763862878084183	0.014104563742876053	0.011293750256299973	0.006253652274608612	0.018481215462088585	0.006770403124392033	0.0124427555128932	0.0051302374340593815	0.005068240687251091	0.02132928930222988	0.017873195931315422	0.014263884164392948	0.013601037673652172	0.0160836074501276	0.018172908574342728	0.010480470024049282	0.013341915793716908	0.024212928488850594	0.03325210139155388	0.023731134831905365	0.017811626195907593	0.019315211102366447	0.013128884136676788	0.0071777841076254845	0.027349017560482025	0.00949515774846077	0.017117202281951904	0.006961452309042215	0.016511734575033188	0.014859096147119999	0.009465384297072887
