0.021456558257341385	0.038074836134910583	0.03300880268216133	0.05374100059270859	0.04600609838962555	0.044554196298122406	0.02982063591480255	0.02504253014922142	0.02636764757335186	0.04349539801478386	0.02246973291039467	0.028779715299606323	0.02917218767106533	0.08298056572675705	0.09092256426811218	0.024578703567385674	0.020960725843906403	0.017043886706233025	0.018661193549633026	0.019601017236709595	0.020531823858618736	0.022173291072249413	0.014809703454375267	0.015010546892881393	0.025446277111768723	0.014159372076392174	0.020747879520058632	0.045461297035217285	0.042892687022686005	0.013550268486142159	0.016429271548986435	0.05049514025449753	0.036306869238615036	0.0913272351026535	0.016628745943307877	0.01114204153418541	0.0063293203711509705	0.003310814732685685	0.03494954854249954	0.05372606962919235	0.02059037610888481	0.052314311265945435	0.032940514385700226	0.12672123312950134	0.10417575389146805	0.011013977229595184	0.006101751234382391	0.004506473429501057	0.025714226067066193	0.04113408178091049	0.03241252154111862	0.009649853222072124	0.018700361251831055	0.029797853901982307	0.03317839652299881	0.0949438288807869	0.005151949357241392	0.009146440774202347	0.0035190568305552006	0.009015371091663837	0.036980289965867996
0.023098528385162354	0.023104943335056305	0.02411998249590397	0.04237331822514534	0.030079083517193794	0.028712278231978416	0.021704278886318207	0.01897655613720417	0.01535427663475275	0.020189626142382622	0.01704779453575611	0.018524039536714554	0.018457993865013123	0.042636893689632416	0.07792910933494568	0.01798955909907818	0.017928320914506912	0.021038388833403587	0.027509255334734917	0.037383802235126495	0.028216669335961342	0.04327705502510071	0.04057181626558304	0.034085649996995926	0.049357715994119644	0.03035869635641575	0.030013835057616234	0.029090890660881996	0.023817162960767746	0.013989814557135105	0.04703144356608391	0.033114299178123474	0.04966244846582413	0.06878311187028885	0.017527174204587936	0.011666622944176197	0.008310899138450623	0.005509244278073311	0.03238428011536598	0.034160494804382324	0.023995084688067436	0.034621335566043854	0.04932377114892006	0.08414258062839508	0.08956240117549896	0.01350497454404831	0.007757346145808697	0.006194336339831352	0.026468057185411453	0.033758506178855896	0.025224220007658005	0.04212862625718117	0.02624036744236946	0.034584447741508484	0.03211434558033943	0.06935291737318039	0.009876941330730915	0.008796119131147861	0.007158871274441481	0.006471039727330208	0.025842128321528435
0.025379905477166176	0.03232475370168686	0.04448637366294861	0.07888970524072647	0.08198823034763336	0.0939183160662651	0.034826457500457764	0.03461756929755211	0.03203350678086281	0.06361505389213562	0.03238285332918167	0.0657452642917633	0.05264434218406677	0.13771609961986542	0.09355323016643524	0.02186538092792034	0.016975486651062965	0.011636502109467983	0.012061701156198978	0.010094800032675266	0.011552796699106693	0.007653277367353439	0.008895184844732285	0.00836927630007267	0.016129931434988976	0.0089008379727602	0.011404767632484436	0.037549152970314026	0.026201697066426277	0.009916304610669613	0.006967045366764069	0.03916705399751663	0.021189210936427116	0.08030184358358383	0.03671213239431381	0.01631406880915165	0.0060914005152881145	0.004030270967632532	0.03667084500193596	0.02512032724916935	0.01236905436962843	0.03302096575498581	0.0284653902053833	0.05983298644423485	0.1110842376947403	0.015539773739874363	0.008736125193536282	0.005693372339010239	0.026645107194781303	0.037602975964546204	0.01947290077805519	0.005182842258363962	0.011594237759709358	0.021472470834851265	0.01741674542427063	0.10432793945074081	0.004781919997185469	0.017458414658904076	0.004227937664836645	0.008310011588037014	0.04731154814362526
0.02395126037299633	0.019074780866503716	0.02626410312950611	0.029799794778227806	0.027005299925804138	0.035814207047224045	0.022027544677257538	0.021778173744678497	0.020303525030612946	0.02829953096807003	0.01957884058356285	0.028679581359028816	0.024707075208425522	0.023678556084632874	0.02846495248377323	0.016904229298233986	0.015387699007987976	0.012264952063560486	0.013001854531466961	0.017512863501906395	0.01594584248960018	0.013377103954553604	0.01252418477088213	0.011570805683732033	0.01815967448055744	0.012013651430606842	0.01282470766454935	0.024332035332918167	0.025753596797585487	0.015007883310317993	0.009493301622569561	0.03126330301165581	0.02235914021730423	0.06044778227806091	0.049895625561475754	0.02239098586142063	0.013936237432062626	0.006926205009222031	0.027301833033561707	0.019112123176455498	0.019711295142769814	0.02962462417781353	0.02544485777616501	0.02577779069542885	0.08148081600666046	0.023143110796809196	0.018190715461969376	0.010719528421759605	0.02268369123339653	0.02302239090204239	0.02214883826673031	0.015126796439290047	0.017481427639722824	0.026519859209656715	0.022105416283011436	0.10912869870662689	0.009227017872035503	0.02520933747291565	0.011431238614022732	0.02175801806151867	0.032109588384628296
0.02431930974125862	0.022903187200427055	0.02875179797410965	0.019715799018740654	0.016492290422320366	0.02392522059381008	0.027539817616343498	0.024148205295205116	0.02320476621389389	0.018771501258015633	0.02329496294260025	0.023976493626832962	0.02451135776937008	0.014346088282763958	0.014579623937606812	0.023308364674448967	0.02029908075928688	0.01849181018769741	0.020244723185896873	0.02234041504561901	0.014901948161423206	0.012615446001291275	0.01520665641874075	0.014544537290930748	0.01721857860684395	0.016127273440361023	0.017657989636063576	0.021336140111088753	0.02856794372200966	0.02714247815310955	0.007202747277915478	0.023970384150743484	0.017897315323352814	0.035262010991573334	0.04256713390350342	0.021565089002251625	0.01879892870783806	0.010611839592456818	0.012770148925483227	0.016668109223246574	0.03605780377984047	0.025872645899653435	0.02550053596496582	0.013464887626469135	0.048288580030202866	0.029861200600862503	0.02919677644968033	0.01723536290228367	0.014796753413975239	0.01639571785926819	0.02140749804675579	0.042239610105752945	0.022065570577979088	0.024861803278326988	0.015286839567124844	0.044113609939813614	0.028349952772259712	0.04109572619199753	0.015312567353248596	0.021660402417182922	0.014614091254770756
0.0251129399985075	0.010334456339478493	0.009924137964844704	0.00716546643525362	0.0070422338321805	0.008333904668688774	0.01258579920977354	0.008516090922057629	0.009634283371269703	0.006276604253798723	0.015002889558672905	0.007695058360695839	0.011704900301992893	0.005493622273206711	0.006936836987733841	0.03575997054576874	0.021417729556560516	0.02234841324388981	0.023938186466693878	0.022371478378772736	0.03069927729666233	0.025088762864470482	0.023051423951983452	0.022580578923225403	0.023393942043185234	0.053050048649311066	0.030840279534459114	0.018747448921203613	0.012607023119926453	0.09065255522727966	0.057992495596408844	0.007700138725340366	0.03250560909509659	0.028029585257172585	0.057555731385946274	0.02923041768372059	0.019698461517691612	0.020599711686372757	0.02028317004442215	0.02416539378464222	0.04494393616914749	0.020342478528618813	0.036362968385219574	0.018730660900473595	0.019459720700979233	0.02685154601931572	0.011578749865293503	0.024321522563695908	0.023183809593319893	0.02753722295165062	0.02004667930305004	0.146051824092865	0.03421285003423691	0.029773779213428497	0.019067328423261642	0.009803825058043003	0.04816076532006264	0.015809865668416023	0.016666818410158157	0.006732400506734848	0.012567546218633652
0.02459995076060295	0.014590040780603886	0.016196655109524727	0.010920463129878044	0.008802792057394981	0.010572864674031734	0.021427705883979797	0.013739649206399918	0.013659415766596794	0.008084247820079327	0.01731076091527939	0.010910410434007645	0.017507122829556465	0.007004045881330967	0.006809188984334469	0.032813653349876404	0.020539309829473495	0.017241690307855606	0.01899912767112255	0.02460530400276184	0.024583423510193825	0.021400246769189835	0.02116093598306179	0.02190174162387848	0.020281195640563965	0.034574780613183975	0.019462961703538895	0.014602083712816238	0.01328450907021761	0.03239729255437851	0.01153811626136303	0.01042110100388527	0.024900786578655243	0.011783563531935215	0.030513005331158638	0.028395531699061394	0.057726528495550156	0.023470401763916016	0.009719600901007652	0.009382175281643867	0.027551330626010895	0.01739068515598774	0.02520126663148403	0.014789718203246593	0.018515517935156822	0.031018899753689766	0.014764988794922829	0.036572571843862534	0.015220213681459427	0.012622648850083351	0.01552415918558836	0.05003051832318306	0.05211203917860985	0.027971282601356506	0.018605129793286324	0.010529306717216969	0.12486124038696289	0.04145681485533714	0.022663114592432976	0.010729435831308365	0.008522722870111465
0.025607993826270103	0.011131522245705128	0.01512459572404623	0.011914285831153393	0.010554719716310501	0.01300572045147419	0.018640441820025444	0.016510123386979103	0.015211211517453194	0.011743850074708462	0.0179387629032135	0.014825614169239998	0.018470117822289467	0.008610703982412815	0.007098894566297531	0.017792675644159317	0.019093073904514313	0.01535181887447834	0.01666390709578991	0.03568178787827492	0.021082114428281784	0.017265528440475464	0.02343491092324257	0.023949965834617615	0.023290159180760384	0.0227898471057415	0.014255031943321228	0.013576027005910873	0.010134848766028881	0.010272382758557796	0.005302795674651861	0.012975473888218403	0.0236066784709692	0.009311717934906483	0.013289004564285278	0.015857601538300514	0.030401594936847687	0.0253340732306242	0.010027993470430374	0.007850822992622852	0.013692156411707401	0.013567579910159111	0.024700164794921875	0.013742461800575256	0.009519697166979313	0.024691836908459663	0.01916949450969696	0.032694779336452484	0.015546933747828007	0.010347383096814156	0.012602800503373146	0.012540924362838268	0.04806341230869293	0.029378574341535568	0.029240235686302185	0.010258233174681664	0.08356974273920059	0.05135466158390045	0.025992490351200104	0.008081190288066864	0.0089774364605546
0.026662640273571014	0.008710434660315514	0.012258418835699558	0.00894441083073616	0.008024636656045914	0.009353692643344402	0.015419759787619114	0.01278748456388712	0.013067825697362423	0.008646366186439991	0.01866883970797062	0.012533492408692837	0.015555151738226414	0.007403070107102394	0.006130989640951157	0.015569085255265236	0.018342455849051476	0.01721230335533619	0.02313559129834175	0.030900295823812485	0.027896441519260406	0.020325656980276108	0.031692665070295334	0.032603662461042404	0.030509691685438156	0.028209012001752853	0.0159598495811224	0.013096683658659458	0.008198413997888565	0.006927474867552519	0.007202507462352514	0.008533086627721786	0.022820787504315376	0.008993317373096943	0.012158219702541828	0.01494230329990387	0.02538246475160122	0.04201052337884903	0.015286593697965145	0.006924710236489773	0.010189682245254517	0.009637783281505108	0.02226772904396057	0.01440233550965786	0.0063628144562244415	0.025542685762047768	0.01858639344573021	0.03605949506163597	0.0207002442330122	0.010392602533102036	0.011651582084596157	0.014693967998027802	0.05059800669550896	0.021636970341205597	0.02880776859819889	0.007123864721506834	0.08174806088209152	0.027969228103756905	0.021108360961079597	0.006851010024547577	0.007686195895075798
0.027033494785428047	0.00897819921374321	0.013177065178751945	0.008089723065495491	0.008257652632892132	0.009864043444395065	0.020030483603477478	0.01568550616502762	0.014534556306898594	0.008658028207719326	0.031374238431453705	0.013574465177953243	0.017948783934116364	0.006467710714787245	0.006018881220370531	0.015312840230762959	0.02303140051662922	0.018592406064271927	0.0304791908711195	0.034086886793375015	0.023574667051434517	0.01593831740319729	0.03097250685095787	0.02984991855919361	0.025454042479395866	0.023511696606874466	0.01285067293792963	0.014976495876908302	0.010499121621251106	0.010975491255521774	0.005147175397723913	0.008921795524656773	0.018215235322713852	0.01062527485191822	0.012176989577710629	0.013919156044721603	0.020611030980944633	0.046113234013319016	0.019660990685224533	0.006582701578736305	0.014686927199363708	0.0095133101567626	0.024421773850917816	0.01442673709243536	0.007734157610684633	0.024825800210237503	0.024052979424595833	0.0460776723921299	0.025359518826007843	0.010935238562524319	0.01210688054561615	0.018667111173272133	0.06185999885201454	0.01822958141565323	0.029307808727025986	0.007244341541081667	0.04967883229255676	0.04022395610809326	0.026323433965444565	0.008095360361039639	0.007471154909580946
