0.008260027505457401	0.03197718411684036	0.023741398006677628	0.04220527783036232	0.04486145079135895	0.031122202053666115	0.01827840693295002	0.017476245760917664	0.0183403342962265	0.027506157755851746	0.010929591953754425	0.013185208663344383	0.01191972941160202	0.05601098760962486	0.08218924701213837	0.0068577965721488	0.01808028109371662	0.011929698288440704	0.0099687110632658	0.013321331702172756	0.010142031125724316	0.010290924459695816	0.00824129767715931	0.006003702990710735	0.027545437216758728	0.04207798093557358	0.001856343587860465	0.0011438603978604078	0.015807319432497025	0.0028853663243353367	0.01642054133117199	0.13258910179138184	0.00812793243676424	0.005545567721128464	0.004429729655385017	0.012752669863402843	0.008425075560808182	0.001174388569779694	0.00235894788056612	0.007434327155351639	0.0026448615826666355	0.05446642264723778	0.03508840501308441	0.037466902285814285	0.029981663450598717	0.001114969258196652	0.011938433162868023	0.15280908346176147	0.0018499856814742088	0.001027101301588118	0.0028651016764342785	0.012151038274168968	0.0032172049395740032	0.008081179112195969	0.0023759393952786922	0.00232622935436666	0.004890972748398781
0.008522218093276024	0.025099512189626694	0.022968685254454613	0.027959462255239487	0.021427098661661148	0.019996672868728638	0.011650146916508675	0.013268621638417244	0.015254367142915726	0.016417207196354866	0.010237831622362137	0.011577216908335686	0.008890974335372448	0.026517827063798904	0.056269366294145584	0.007789135444909334	0.018583253026008606	0.020648842677474022	0.015225213952362537	0.020323364064097404	0.015797080472111702	0.013556237332522869	0.013087442144751549	0.008716332726180553	0.02134840562939644	0.03794713690876961	0.0032738028094172478	0.0030770651064813137	0.025514990091323853	0.007585837971419096	0.01988019235432148	0.10000095516443253	0.008933466859161854	0.008422876708209515	0.008192832581698895	0.013803151436150074	0.009508569724857807	0.0028870385140180588	0.004847594536840916	0.007481961045414209	0.00547578651458025	0.02380840666592121	0.021978143602609634	0.038252998143434525	0.02559596486389637	0.0023812558501958847	0.02092829905450344	0.12766548991203308	0.003993290010839701	0.002553586382418871	0.008680657483637333	0.01480336207896471	0.006749271880835295	0.009575529024004936	0.006605991628021002	0.004268634598702192	0.007683855947107077
0.009598130360245705	0.0287680234760046	0.032089825719594955	0.06246190145611763	0.06706610321998596	0.06677073985338211	0.025425823405385017	0.029002368450164795	0.029579173773527145	0.04609658569097519	0.017325205728411674	0.029126517474651337	0.02290460094809532	0.09200465679168701	0.07642828673124313	0.007033482659608126	0.012457347474992275	0.007898716256022453	0.006948026828467846	0.008233805187046528	0.006747161038219929	0.006657797377556562	0.005322539713233709	0.004352709744125605	0.024454999715089798	0.03168099746108055	0.0012911008670926094	0.0006966760847717524	0.006446479354053736	0.0014824563404545188	0.0077384160831570625	0.09051897376775742	0.016671650111675262	0.009928048588335514	0.006684824358671904	0.029545115306973457	0.01780199073255062	0.001280409749597311	0.0026199177373200655	0.01839633472263813	0.0018613983411341906	0.06981796026229858	0.030605794861912727	0.026124050840735435	0.026615437120199203	0.0008043706766329706	0.006129146553575993	0.12188638746738434	0.0016444317298009992	0.0010943941306322813	0.0027193352580070496	0.019724026322364807	0.002838954795151949	0.0182995293289423	0.0023386962711811066	0.002699470380321145	0.008025455288589
0.009097269736230373	0.016528679057955742	0.016593502834439278	0.017816366627812386	0.01973956823348999	0.01861944980919361	0.013754105195403099	0.014630163088440895	0.017605097964406013	0.015146367251873016	0.010584290139377117	0.013391115702688694	0.011187096126377583	0.011976306326687336	0.017411699518561363	0.0072839530184865	0.009172985330224037	0.0065483576618134975	0.0055436864495277405	0.009363970719277859	0.007093553431332111	0.006794748827815056	0.005429896060377359	0.004304092843085527	0.014101226814091206	0.03350326418876648	0.004227947909384966	0.004922829102724791	0.015562530606985092	0.006906077265739441	0.008124534972012043	0.028433628380298615	0.023037031292915344	0.024675685912370682	0.009530088864266872	0.022315742447972298	0.012442024424672127	0.0035150102339684963	0.004378713201731443	0.011028554290533066	0.003280704841017723	0.02810443378984928	0.013476584106683731	0.039921000599861145	0.02382771670818329	0.0029467043932527304	0.00938255712389946	0.05767267942428589	0.006431452464312315	0.0033292248845100403	0.009338187985122204	0.022263839840888977	0.005371361039578915	0.024009784683585167	0.005471770651638508	0.004217128735035658	0.007542050909250975
0.008898968808352947	0.017227891832590103	0.017983904108405113	0.009872459806501865	0.009540602564811707	0.01171459536999464	0.01687193475663662	0.01493937149643898	0.017297660931944847	0.009319484233856201	0.01099657453596592	0.010257654823362827	0.0108346464112401	0.008863511495292187	0.008330905809998512	0.012629774399101734	0.007258848752826452	0.006083727348595858	0.005931608844548464	0.008763236925005913	0.007322562858462334	0.007060825824737549	0.006057261489331722	0.006552380509674549	0.008941265754401684	0.03882845863699913	0.014966717921197414	0.020791931077837944	0.029603037983179092	0.0407567024230957	0.010749651119112968	0.013010377064347267	0.041191935539245605	0.024295590817928314	0.01670277677476406	0.015761040151119232	0.010656377300620079	0.0090525783598423	0.009203119203448296	0.007942885160446167	0.0041956426575779915	0.00772083317860961	0.008177708834409714	0.05058445781469345	0.019817499443888664	0.013738013803958893	0.011813792400062084	0.024896901100873947	0.03320197016000748	0.010568518191576004	0.020942604169249535	0.02127448096871376	0.009813722223043442	0.0083608478307724	0.00995617639273405	0.004530397243797779	0.00510289054363966
0.009645013138651848	0.008900058455765247	0.008276321925222874	0.004341517575085163	0.005766360089182854	0.005889503285288811	0.008171353489160538	0.005205290392041206	0.009033125825226307	0.004889199044555426	0.012984088622033596	0.005727718118578196	0.007589799351990223	0.004439708311110735	0.00399526534602046	0.01705564372241497	0.013835091143846512	0.010018434375524521	0.009104155004024506	0.013330244459211826	0.012173200026154518	0.008111439645290375	0.010428688488900661	0.02307521551847458	0.007487213704735041	0.009895768947899342	0.014795712195336819	0.027964936569333076	0.030869213864207268	0.10604263842105865	0.01834188401699066	0.0052481708116829395	0.018124926835298538	0.006613630801439285	0.026327889412641525	0.004818099085241556	0.014307873323559761	0.02110637165606022	0.014279847964644432	0.00799962505698204	0.005898656789213419	0.0027676334138959646	0.006229728925973177	0.014395774342119694	0.009716643020510674	0.110350102186203	0.012654738500714302	0.0037300591357052326	0.01579609140753746	0.008882655762135983	0.028068656101822853	0.011542036198079586	0.016685614362359047	0.002066210610792041	0.014452431350946426	0.005211967974901199	0.0042320252396166325
0.009295874275267124	0.010069591924548149	0.00942878145724535	0.004837300628423691	0.006615801248699427	0.006831074133515358	0.009957489557564259	0.007391956634819508	0.009717607870697975	0.005511380732059479	0.013394063338637352	0.007544820662587881	0.00993330031633377	0.0048282393254339695	0.004155407194048166	0.01661720871925354	0.011746333912014961	0.00988364964723587	0.008015565574169159	0.010096617974340916	0.01310074795037508	0.007315164431929588	0.009361832402646542	0.01263049803674221	0.007604152895510197	0.01195653434842825	0.013793270103633404	0.02533458173274994	0.029254702851176262	0.015677880495786667	0.014493647962808609	0.007125153671950102	0.020670920610427856	0.015766287222504616	0.026132017374038696	0.009359588846564293	0.013428669422864914	0.02394447661936283	0.01181831955909729	0.006727530155330896	0.007753135170787573	0.004265985917299986	0.006399618461728096	0.01891200989484787	0.012043748050928116	0.05412379279732704	0.013747969642281532	0.005526455584913492	0.01676689088344574	0.007983056828379631	0.03230958431959152	0.01818373240530491	0.014550163410604	0.003623173339292407	0.01773405447602272	0.007427424192428589	0.0050343601033091545
0.009295521304011345	0.010844055563211441	0.012123062275350094	0.008032603189349174	0.008466030471026897	0.009289231151342392	0.01069092657417059	0.009805831126868725	0.011299746111035347	0.00847667083144188	0.010126965120434761	0.010255251079797745	0.00927578005939722	0.005998377222567797	0.005072527565062046	0.01154529768973589	0.009892352856695652	0.0075328717939555645	0.006854804698377848	0.009365754202008247	0.010405565612018108	0.008121221326291561	0.008528141304850578	0.00796921830624342	0.00766416173428297	0.013517945073544979	0.014847940765321255	0.036985132843256	0.03778516873717308	0.0194671843200922	0.015414535999298096	0.008884568698704243	0.02248712256550789	0.033904362469911575	0.03038443997502327	0.013522726483643055	0.012452617287635803	0.008897623978555202	0.010292589664459229	0.0069523886777460575	0.010659407824277878	0.007319019641727209	0.007166334427893162	0.022555047646164894	0.015278990380465984	0.019464178010821342	0.015929173678159714	0.006789702456444502	0.01672069914638996	0.0066336579620838165	0.04812050610780716	0.022422805428504944	0.011908646672964096	0.005534939933568239	0.019012169912457466	0.008300201036036015	0.005831949878484011
0.009781264699995518	0.008738581091165543	0.008510659448802471	0.005260308738797903	0.006358508951961994	0.007493922021239996	0.008962315507233143	0.008063331246376038	0.009598693810403347	0.006261528003960848	0.012448233552277088	0.009415602311491966	0.009431782178580761	0.0047714365646243095	0.004342140629887581	0.019040655344724655	0.019166434183716774	0.00995397288352251	0.007263777777552605	0.008524369448423386	0.01655430905520916	0.009594427421689034	0.017163638025522232	0.01295394916087389	0.008570443838834763	0.009957256726920605	0.012654922902584076	0.04724185913801193	0.03236911818385124	0.014745017513632774	0.012401450425386429	0.006604301277548075	0.013123667798936367	0.013508531264960766	0.03152400255203247	0.0060231005772948265	0.008313094265758991	0.010226966813206673	0.011524728499352932	0.004294019192457199	0.008846446871757507	0.0034492146223783493	0.005813410971313715	0.01259276457130909	0.010306060314178467	0.022283457219600677	0.013200603425502777	0.004138873424381018	0.013280171900987625	0.007813053205609322	0.04257926717400551	0.016909107565879822	0.01262669824063778	0.0033894202206283808	0.022704314440488815	0.007126150652766228	0.006388629321008921
0.009657355956733227	0.00721944123506546	0.008746198378503323	0.004605328664183617	0.005319883581250906	0.00644812174141407	0.008119582198560238	0.005710957106202841	0.00827613566070795	0.005237796809524298	0.010126965120434761	0.005964871030300856	0.007589799351990223	0.0046385182067751884	0.003273742040619254	0.02425454556941986	0.015817739069461823	0.008360834792256355	0.007462249603122473	0.00981853250414133	0.012178954668343067	0.00950834434479475	0.01655304804444313	0.016949472948908806	0.006082399282604456	0.007857363671064377	0.01936201937496662	0.06449148058891296	0.05336076393723488	0.04362037405371666	0.015629800036549568	0.004383500665426254	0.020079195499420166	0.011015116237103939	0.038055550307035446	0.004105272237211466	0.010737337172031403	0.01136057823896408	0.016637617722153664	0.004354261327534914	0.006187745835632086	0.002863392699509859	0.004181762225925922	0.012799630872905254	0.009659885428845882	0.03047051653265953	0.01410161703824997	0.0036286015529185534	0.021597793325781822	0.017623642459511757	0.04772500321269035	0.0166202113032341	0.010001808404922485	0.002333356998860836	0.019038410857319832	0.003959599416702986	0.004950014408677816
