0.012447892688214779	0.04644271731376648	0.031891949474811554	0.050746336579322815	0.03848368301987648	0.03423059731721878	0.022663945332169533	0.01951706036925316	0.022009555250406265	0.02834494225680828	0.016503598541021347	0.017937980592250824	0.016948046162724495	0.054200589656829834	0.061988718807697296	0.010179830715060234	0.01948446035385132	0.013894520699977875	0.014009850099682808	0.012960372492671013	0.013071158900856972	0.04053399711847305	0.04780218005180359	0.0025477104354649782	0.0016258109826594591	0.0013054630253463984	0.0014253794215619564	0.004750379361212254	0.02061326615512371	0.05670423060655594	0.016819987446069717	0.1035403311252594	0.00443999283015728	0.005321509670466185	0.0032401266507804394	0.007485483773052692	0.003653978928923607
0.013615677133202553	0.035423096269369125	0.028610654175281525	0.062160201370716095	0.04300552234053612	0.05084269866347313	0.025171779096126556	0.023735832422971725	0.030599603429436684	0.04596058279275894	0.023060379549860954	0.027862556278705597	0.02679436095058918	0.06176171451807022	0.06655272096395493	0.008479835465550423	0.014770700596272945	0.014801975339651108	0.016852661967277527	0.013691989704966545	0.015421999618411064	0.0327971912920475	0.029632680118083954	0.0026167689356952906	0.0020340250339359045	0.0015948563814163208	0.0016564155230298638	0.005845498293638229	0.018326567485928535	0.046826720237731934	0.014002489857375622	0.0778760313987732	0.005041112191975117	0.006151845213025808	0.004537948407232761	0.012346071191132069	0.006962556857615709
0.014819071628153324	0.03298145905137062	0.039748385548591614	0.06630776822566986	0.06187119334936142	0.06963460892438889	0.03022586926817894	0.029726972803473473	0.026676828041672707	0.040748231112957	0.023363294079899788	0.04072770103812218	0.03251415491104126	0.10474313050508499	0.07607662677764893	0.01050000824034214	0.01489503774791956	0.011114463210105896	0.010580234229564667	0.010995341464877129	0.01070172619074583	0.02679029293358326	0.0312749482691288	0.0032690998632460833	0.0020119119435548782	0.0015616514720022678	0.0016808595973998308	0.0036021647974848747	0.014572509564459324	0.04666993394494057	0.011857111006975174	0.08214852958917618	0.011070444248616695	0.01747385784983635	0.007031195797026157	0.017188966274261475	0.008911791257560253
0.013748854398727417	0.0207686647772789	0.02304677851498127	0.02573573775589466	0.020299360156059265	0.024347834289073944	0.01764041744172573	0.017749112099409103	0.019529853016138077	0.019482547417283058	0.014177222736179829	0.021434905007481575	0.018131515011191368	0.015886569395661354	0.017563246190547943	0.009780807420611382	0.015433278866112232	0.01361676212400198	0.014002585783600807	0.014775868505239487	0.012464857660233974	0.020078860223293304	0.02944149076938629	0.007342253811657429	0.0048038531094789505	0.003476296318694949	0.005095146596431732	0.010306501761078835	0.016745280474424362	0.03574718162417412	0.016687173396348953	0.03367975726723671	0.025976134464144707	0.02868134155869484	0.015771247446537018	0.013005143962800503	0.01914953626692295
0.013579323887825012	0.021827321499586105	0.018376829102635384	0.011861346662044525	0.009406429715454578	0.013926922343671322	0.01892751455307007	0.01920766942203045	0.016512783244252205	0.010236872360110283	0.013824976049363613	0.014210113324224949	0.017951423302292824	0.00930092390626669	0.007081395946443081	0.015403368510305882	0.009163371287286282	0.01111528743058443	0.012652209959924221	0.015457306057214737	0.012903241440653801	0.013072342611849308	0.02678363397717476	0.02514542080461979	0.014095320366322994	0.01270112581551075	0.03234925493597984	0.030396057292819023	0.02017468586564064	0.013993140310049057	0.023628046736121178	0.01693345233798027	0.046192921698093414	0.013113574124872684	0.020866254344582558	0.015278015285730362	0.024928973987698555
0.014185380190610886	0.010698981583118439	0.010655124671757221	0.006621727719902992	0.005891463719308376	0.007142534479498863	0.01216718927025795	0.008480633608996868	0.009814266115427017	0.0057276226580142975	0.015934986993670464	0.009282270446419716	0.012870224192738533	0.005302600096911192	0.0034385689068585634	0.02462795190513134	0.0132963377982378	0.014462401159107685	0.01648702099919319	0.023150833323597908	0.019962962716817856	0.011198816820979118	0.010744991712272167	0.02984548918902874	0.019609928131103516	0.0225124042481184	0.0712069422006607	0.07070260494947433	0.0229779165238142	0.006780989933758974	0.030581234022974968	0.010288186371326447	0.023030130192637444	0.005395135376602411	0.01480878796428442	0.014037830755114555	0.022416559979319572
0.014352592639625072	0.012292956933379173	0.012647570110857487	0.009084733203053474	0.00810173712670803	0.010004620999097824	0.013655124232172966	0.011861838400363922	0.011177223175764084	0.008534957654774189	0.0137998778373003	0.013163660652935505	0.014189681969583035	0.006283818744122982	0.004400541540235281	0.015898186713457108	0.014312034472823143	0.01674463599920273	0.014385179616510868	0.017588933929800987	0.013729034923017025	0.012130342423915863	0.012984519824385643	0.013627325184643269	0.019443588331341743	0.019649630412459373	0.047335848212242126	0.058686837553977966	0.022176992148160934	0.0100408298894763	0.016870886087417603	0.010731046088039875	0.0219289418309927	0.007710258010774851	0.013967723585665226	0.012340674176812172	0.024366166442632675
0.015197120606899261	0.009842105209827423	0.010628749616444111	0.007477024104446173	0.006501821335405111	0.007856973446905613	0.012103444896638393	0.01040548924356699	0.010161111131310463	0.007089408114552498	0.017008166760206223	0.012435407377779484	0.014759364537894726	0.005662380252033472	0.0034340061247348785	0.03298681601881981	0.021957939490675926	0.017837539315223694	0.01688172109425068	0.025838449597358704	0.021273916587233543	0.012613565661013126	0.009091287851333618	0.024890240281820297	0.028940923511981964	0.028537815436720848	0.06422960013151169	0.043898534029722214	0.01917289011180401	0.00633676303550601	0.026814628392457962	0.010346831753849983	0.030924485996365547	0.007235780358314514	0.014432370662689209	0.012313087470829487	0.028224939480423927
0.014720496721565723	0.009537129662930965	0.010990169830620289	0.007622052915394306	0.007197022438049316	0.008133471012115479	0.011279143393039703	0.009661845862865448	0.00992857851088047	0.00714905746281147	0.014086348004639149	0.012126391753554344	0.01290238369256258	0.005773699376732111	0.0034769512712955475	0.020735351368784904	0.015505118295550346	0.018826588988304138	0.015377984382212162	0.02077433094382286	0.015140739269554615	0.010754880495369434	0.009065142832696438	0.021643731743097305	0.02174806036055088	0.025745538994669914	0.06486357003450394	0.05226125568151474	0.03458186984062195	0.006604605354368687	0.017250625416636467	0.007288857828825712	0.024890491738915443	0.007399393245577812	0.016806477680802345	0.016959581524133682	0.025583416223526
0.014317581430077553	0.009714033454656601	0.01248789019882679	0.006767996121197939	0.006287979427725077	0.0073503716848790646	0.013286633417010307	0.009082842618227005	0.010101513005793095	0.006133747287094593	0.014739776030182838	0.009041487239301205	0.013343428261578083	0.004926752764731646	0.00306252995505929	0.02668447606265545	0.01176505722105503	0.017995785921812057	0.017899546772241592	0.02232186682522297	0.018007326871156693	0.008433052338659763	0.009412387385964394	0.04390667751431465	0.030301375314593315	0.04009005054831505	0.10541500151157379	0.0523267425596714	0.04472746327519417	0.00633676303550601	0.022412601858377457	0.005750922951847315	0.024513237178325653	0.0034829096402972937	0.012121373787522316	0.02007233537733555	0.016944311559200287
